1167,0.0200,-8.98,-10.40,-0.8351,-0.30998,-0.26924,0.6502,RENDAH,500
1168,0.0200,-9.04,-9.84,-0.5056,-0.31370,-0.27510,0.6488,RENDAH,500
1169,0.0200,-9.25,-9.43,2.0405,-0.31703,-0.28062,0.6474,RENDAH,500
1170,0.0200,-9.42,-9.63,2.0245,-0.31992,-0.28580,0.6460,RENDAH,500
1171,0.0200,-9.34,-9.86,0.2320,-0.32240,-0.29062,0.6447,RENDAH,500
1172,0.0200,-9.13,-9.80,-1.2405,-0.32461,-0.29510,0.6434,RENDAH,500
1173,0.0200,-9.26,-9.85,0.2205,-0.32657,-0.29925,0.6421,RENDAH,500
1174,0.0200,-9.60,-10.34,0.7349,-0.32826,-0.30307,0.6410,RENDAH,500
1175,0.0200,-10.00,-10.89,0.3284,-0.32971,-0.30658,0.6399,RENDAH,500
1176,0.0200,-10.09,-11.31,0.0000,-0.33095,-0.30979,0.6388,RENDAH,500
1177,0.0200,-10.38,-11.52,0.0000,-0.33200,-0.31272,0.6379,RENDAH,500
1178,0.0200,-10.63,-11.46,0.6652,-0.33285,-0.31537,0.6371,RENDAH,500
1179,0.0200,-11.09,-11.43,0.8360,-0.33348,-0.31776,0.6363,RENDAH,500
1180,0.0200,-11.21,-11.20,1.2033,-0.33384,-0.31988,0.6357,RENDAH,500
1181,0.0200,-11.39,-11.22,0.9680,-0.33393,-0.32173,0.6351,RENDAH,500
1182,0.0200,-11.54,-11.40,0.5054,-0.33375,-0.32331,0.6347,RENDAH,500
1183,0.0200,-11.58,-11.44,0.0000,-0.33334,-0.32463,0.6344,RENDAH,500
1184,0.0200,-11.72,-11.36,-0.5612,-0.33278,-0.32571,0.6342,RENDAH,500
1185,0.0200,-12.07,-11.38,0.0000,-0.33208,-0.32655,0.6341,RENDAH,500
1186,0.0200,-12.39,-11.54,0.4948,-0.33124,-0.32717,0.6341,RENDAH,500
1187,0.0200,-12.91,-12.01,0.8042,-0.33024,-0.32757,0.6343,RENDAH,500
1188,0.0200,-13.61,-12.05,1.7527,-0.32899,-0.32776,0.6345,RENDAH,500
1189,0.0200,-14.12,-12.40,2.2803,-0.32741,-0.32771,0.6349,RENDAH,500
1190,0.0200,-14.51,-12.68,2.3065,-0.32541,-0.32741,0.6354,RENDAH,500
1191,0.0200,-14.80,-12.97,2.2584,-0.32294,-0.32682,0.6360,RENDAH,500
1192,0.0200,-15.05,-13.14,2.4337,-0.31993,-0.32591,0.6366,RENDAH,500
1193,0.0200,-15.17,-13.30,2.7840,-0.31632,-0.32465,0.6374,RENDAH,500
1194,0.0200,-15.22,-13.40,3.5007,-0.31201,-0.32298,0.6382,RENDAH,500
1195,0.0200,-15.13,-13.43,3.7988,-0.30689,-0.32086,0.6391,RENDAH,500
1196,0.0200,-14.57,-13.24,3.1847,-0.30094,-0.31824,0.6400,RENDAH,500
1197,0.0200,-13.88,-13.11,2.5401,-0.29415,-0.31506,0.6410,RENDAH,500
1198,0.0200,-13.35,-13.11,1.9964,-0.28657,-0.31131,0.6419,RENDAH,500
1199,0.0200,-13.19,-13.16,0.2169,-0.27833,-0.30696,0.6430,RENDAH,500
1200,0.0200,-13.03,-13.23,4.0758,-0.26933,-0.30200,0.6440,RENDAH,500
1201,0.0200,-12.29,-12.83,3.6069,-0.25951,-0.29640,0.6450,RENDAH,500
1202,0.0200,-11.30,-12.11,1.7775,-0.24892,-0.29015,0.6460,RENDAH,500
1203,0.0200,-10.68,-11.71,0.3033,-0.23771,-0.28324,0.6470,RENDAH,500
1204,0.0200,-10.59,-11.51,0.0000,-0.22601,-0.27570,0.6479,RENDAH,500
1205,0.0200,-10.41,-11.21,3.3938,-0.21373,-0.26753,0.6488,RENDAH,500
1206,0.0200,-9.89,-11.27,3.0219,-0.20083,-0.25874,0.6497,RENDAH,500
1207,0.0200,-9.39,-11.39,0.2406,-0.18744,-0.24935,0.6505,RENDAH,500
1208,0.0200,-9.32,-11.40,-0.9724,-0.17374,-0.23938,0.6512,RENDAH,500
1209,0.0200,-9.56,-11.05,-0.4980,-0.15984,-0.22890,0.6518,RENDAH,500
1210,0.0200,-9.08,-10.20,3.2494,-0.14563,-0.21793,0.6524,RENDAH,500
1211,0.0200,-7.96,-9.34,1.6555,-0.13110,-0.20649,0.6530,RENDAH,500
1212,0.0200,-7.22,-8.87,-1.0855,-0.11642,-0.19462,0.6534,RENDAH,500
1213,0.0200,-7.03,-8.43,-1.3249,-0.10173,-0.18238,0.6538,RENDAH,500
1214,0.0200,-7.19,-8.04,0.5551,-0.08704,-0.16982,0.6541,RENDAH,500
1215,0.0200,-7.14,-7.80,2.8479,-0.07224,-0.15696,0.6544,RENDAH,500
1216,0.0200,-6.48,-7.64,2.8942,-0.05720,-0.14381,0.6546,RENDAH,500
1217,0.0200,-5.95,-7.78,0.0000,-0.04203,-0.13040,0.6547,RENDAH,500
1218,0.0200,-5.45,-7.58,-0.8738,-0.02683,-0.11675,0.6548,RENDAH,500
1219,0.0200,-5.17,-7.24,0.5445,-0.01163,-0.10290,0.6549,RENDAH,500
1220,0.0200,-4.70,-6.94,1.0721,0.00359,-0.08887,0.6549,RENDAH,500
1221,0.0200,-3.89,-6.72,0.4983,0.01882,-0.07468,0.6549,RENDAH,500
1222,0.0200,-3.39,-6.46,-1.3596,0.03391,-0.06037,0.6549,RENDAH,500
1223,0.0200,-3.34,-5.95,-2.0402,0.04874,-0.04599,0.6549,RENDAH,500
1224,0.0200,-3.31,-5.45,0.0000,0.06329,-0.03159,0.6549,RENDAH,500
1225,0.0200,-3.05,-5.12,2.0436,0.07769,-0.01719,0.6549,RENDAH,500
1226,0.0200,-2.42,-4.98,1.0021,0.09197,-0.00281,0.6549,RENDAH,500
1227,0.0200,-1.90,-5.07,-1.8827,0.10601,0.01153,0.6550,RENDAH,500
1228,0.0200,-1.68,-5.36,-1.8497,0.11969,0.02579,0.6551,RENDAH,500
1229,0.0200,-1.58,-5.70,-0.9352,0.13297,0.03991,0.6552,RENDAH,500
1230,0.0200,-1.33,-5.88,-0.6684,0.14583,0.05387,0.6555,RENDAH,500
1231,0.0200,-0.92,-5.91,-0.9415,0.15826,0.06762,0.6557,RENDAH,500
1232,0.0200,-0.57,-5.77,-1.5000,0.17019,0.08114,0.6561,RENDAH,500
1233,0.0200,-0.43,-5.71,-1.4893,0.18158,0.09437,0.6565,RENDAH,500
1234,0.0200,-0.24,-5.80,-0.5648,0.19245,0.10730,0.6571,RENDAH,500
1235,0.0200,0.14,-5.79,-0.3703,0.20284,0.11989,0.6577,RENDAH,500
1236,0.0200,0.81,-5.29,-0.3109,0.21276,0.13213,0.6584,RENDAH,500
1237,0.0200,1.68,-4.84,-1.7468,0.22217,0.14399,0.6593,RENDAH,500
1238,0.0200,1.97,-4.85,-2.3510,0.23098,0.15545,0.6602,RENDAH,500
1239,0.0200,2.15,-4.97,-1.5771,0.23916,0.16648,0.6613,RENDAH,500
1240,0.0200,2.43,-5.09,-1.1756,0.24673,0.17706,0.6625,RENDAH,500
1241,0.0200,3.01,-4.93,-1.7485,0.25365,0.18715,0.6637,RENDAH,500
1242,0.0200,3.36,-4.54,-1.3721,0.25994,0.19674,0.6651,RENDAH,500
1243,0.0200,3.25,-4.26,-0.5601,0.26564,0.20582,0.6666,RENDAH,500
1244,0.0200,3.29,-3.97,1.0782,0.27089,0.21440,0.6682,RENDAH,500
1245,0.0200,3.52,-3.43,1.1984,0.27582,0.22249,0.6699,RENDAH,500
1246,0.0200,4.05,-2.91,0.9279,0.28052,0.23014,0.6717,RENDAH,500
1247,0.0200,4.48,-3.00,0.5768,0.28504,0.23737,0.6736,RENDAH,500
1248,0.0200,4.61,-3.71,-0.4224,0.28938,0.24422,0.6755,RENDAH,500
1249,0.0200,5.01,-4.37,-1.1894,0.29347,0.25071,0.6775,RENDAH,500
1250,0.0200,5.62,-4.57,-2.3216,0.29721,0.25684,0.6796,RENDAH,500
1251,0.0200,5.86,-4.97,-2.7264,0.30048,0.26259,0.6818,RENDAH,500
1252,0.0200,5.45,-5.78,-3.2039,0.30315,0.26794,0.6840,RENDAH,500
1253,0.0200,5.25,-6.12,-1.4463,0.30523,0.27285,0.6862,RENDAH,500
1254,0.0200,5.47,-5.79,-1.1457,0.30675,0.27732,0.6885,RENDAH,500
1255,0.0200,5.95,-5.02,-1.2085,0.30770,0.28132,0.6908,RENDAH,500
1256,0.0200,6.02,-4.91,-0.5916,0.30816,0.28486,0.6931,RENDAH,500
1257,0.0200,5.60,-5.85,-1.1007,0.30813,0.28792,0.6955,RENDAH,500
1258,0.0200,5.26,-6.53,-1.3111,0.30761,0.29052,0.6978,RENDAH,500
1259,0.0200,5.13,-6.39,-0.6390,0.30664,0.29264,0.7001,RENDAH,500
1260,0.0200,5.42,-5.61,-0.5065,0.30528,0.29431,0.7024,RENDAH,500
1261,0.0200,5.71,-4.98,0.6717,0.30362,0.29553,0.7047,RENDAH,500
1262,0.0200,5.69,-5.01,0.6656,0.30175,0.29635,0.7070,RENDAH,500
1263,0.0200,5.63,-5.74,-0.1759,0.29971,0.29680,0.7092,RENDAH,500
1264,0.0200,5.72,-6.32,-1.0231,0.29746,0.29688,0.7114,RENDAH,500
1265,0.0200,6.16,-6.06,-0.7772,0.29500,0.29663,0.7136,RENDAH,500
1266,0.0200,6.47,-5.84,0.0000,0.29236,0.29607,0.7157,RENDAH,500
1267,0.0200,6.65,-6.47,0.2535,0.28960,0.29522,0.7177,RENDAH,500
1268,0.0200,6.90,-7.87,-3.4717,0.28654,0.29407,0.7197,RENDAH,500
ERROR: Data akselerometer tidak valid. Sampel dilewati.
ERROR: Data akselerometer tidak valid. Sampel dilewati.
1269,0.0200,6.75,-8.10,-4.2966,0.28297,0.29261,0.7216,RENDAH,500
1270,0.0200,6.84,-7.70,-3.4004,0.27880,0.29079,0.7234,RENDAH,500
1271,0.0200,6.94,-6.99,-2.9775,0.27396,0.28857,0.7252,RENDAH,500
1272,0.0200,6.51,-6.25,-1.8864,0.26845,0.28592,0.7269,RENDAH,500
1273,0.0200,6.01,-5.80,-0.8399,0.26237,0.28282,0.7285,RENDAH,500
1274,0.0200,5.55,-5.63,0.2562,0.25582,0.27926,0.7301,RENDAH,500
1275,0.0200,5.39,-5.69,0.2331,0.24893,0.27526,0.7315,RENDAH,500
1276,0.0200,5.14,-6.32,0.0000,0.24176,0.27085,0.7329,RENDAH,500
1277,0.0200,4.93,-7.16,-2.7624,0.23423,0.26602,0.7342,RENDAH,500
1278,0.0200,4.94,-7.58,-2.9924,0.22623,0.26078,0.7354,RENDAH,500
1279,0.0200,5.07,-7.34,-2.0710,0.21774,0.25511,0.7365,RENDAH,500
1280,0.0200,4.97,-6.82,-1.8624,0.20876,0.24900,0.7375,RENDAH,500
1281,0.0200,4.66,-6.17,0.4588,0.19943,0.24247,0.7384,RENDAH,500
1282,0.0200,4.69,-6.59,0.0000,0.18982,0.23553,0.7393,RENDAH,500
1283,0.0200,4.64,-6.98,-2.1493,0.17988,0.22820,0.7400,RENDAH,500
1284,0.0200,4.25,-6.92,-3.4596,0.16950,0.22046,0.7407,RENDAH,500
1285,0.0200,3.45,-6.27,-0.5307,0.15875,0.21233,0.7413,RENDAH,500
1286,0.0200,3.03,-5.61,2.7558,0.14788,0.20384,0.7418,RENDAH,500
1287,0.0200,2.91,-5.89,1.7010,0.13705,0.19504,0.7423,RENDAH,500
1288,0.0200,2.65,-6.66,-0.4380,0.12624,0.18597,0.7427,RENDAH,500
1289,0.0200,2.15,-7.12,-1.3064,0.11542,0.17667,0.7431,RENDAH,500
1290,0.0200,1.28,-7.58,0.0000,0.10462,0.16718,0.7434,RENDAH,500
1291,0.0200,0.88,-7.85,1.0632,0.09392,0.15753,0.7436,RENDAH,500
1292,0.0200,0.54,-8.15,0.9695,0.08341,0.14776,0.7438,RENDAH,500
1293,0.0200,0.14,-8.46,-0.5744,0.07304,0.13791,0.7440,RENDAH,500
1294,0.0200,-0.66,-8.49,-0.2576,0.06281,0.12802,0.7441,RENDAH,500
1295,0.0200,-1.48,-8.74,1.2418,0.05280,0.11810,0.7442,RENDAH,500
1296,0.0200,-1.81,-8.69,2.2908,0.04313,0.10823,0.7443,RENDAH,500
1297,0.0200,-1.99,-8.88,0.9755,0.03384,0.09842,0.7444,RENDAH,500
1298,0.0200,-2.34,-9.25,0.2836,0.02491,0.08874,0.7444,RENDAH,500
1299,0.0200,-2.81,-9.77,1.1182,0.01636,0.07920,0.7444,RENDAH,500
1300,0.0200,-3.06,-10.00,0.7460,0.00822,0.06985,0.7444,RENDAH,500
1301,0.0200,-3.23,-10.00,-0.8250,0.00037,0.06069,0.7444,RENDAH,500
1302,0.0200,-3.78,-9.81,-0.4998,-0.00722,0.05174,0.7444,RENDAH,500
1303,0.0200,-4.19,-9.55,1.3725,-0.01450,0.04301,0.7444,RENDAH,500
1304,0.0200,-4.29,-9.54,1.5345,-0.02142,0.03452,0.7444,RENDAH,500
1305,0.0200,-4.10,-9.93,0.0000,-0.02800,0.02628,0.7444,RENDAH,500
1306,0.0200,-4.47,-10.55,-1.0871,-0.03434,0.01829,0.7443,RENDAH,500
1307,0.0200,-5.16,-11.20,-0.4098,-0.04050,0.01055,0.7443,RENDAH,500
1308,0.0200,-5.59,-11.47,0.9625,-0.04642,0.00304,0.7443,RENDAH,500
1309,0.0200,-5.78,-11.71,0.9709,-0.05208,-0.00422,0.7442,RENDAH,500
1310,0.0200,-5.87,-12.09,0.2815,-0.05747,-0.01124,0.7442,RENDAH,500
1311,0.0200,-6.29,-12.69,0.7208,-0.06259,-0.01801,0.7442,RENDAH,500
1312,0.0200,-6.67,-13.14,0.8258,-0.06742,-0.02452,0.7441,RENDAH,500
1313,0.0200,-6.95,-13.59,0.0000,-0.07198,-0.03077,0.7441,RENDAH,500
1314,0.0200,-7.08,-13.83,0.0000,-0.07631,-0.03677,0.7441,RENDAH,500
1315,0.0200,-7.30,-14.17,0.9127,-0.08038,-0.04252,0.7441,RENDAH,500
1316,0.0200,-7.69,-14.44,0.7295,-0.08418,-0.04801,0.7441,RENDAH,500
1317,0.0200,-7.46,-13.96,0.2872,-0.08772,-0.05324,0.7441,RENDAH,500
1318,0.0200,-7.23,-13.37,-0.4529,-0.09106,-0.05823,0.7441,RENDAH,500
1319,0.0200,-7.31,-13.04,0.0000,-0.09422,-0.06297,0.7441,RENDAH,500
1320,0.0200,-7.50,-13.13,0.8032,-0.09718,-0.06748,0.7442,RENDAH,500
1321,0.0200,-7.75,-13.62,1.1316,-0.09988,-0.07175,0.7442,RENDAH,500
1322,0.0200,-7.78,-13.78,0.2933,-0.10236,-0.07578,0.7442,RENDAH,500
1323,0.0200,-7.87,-14.00,0.0000,-0.10463,-0.07958,0.7442,RENDAH,500
1324,0.0200,-8.00,-14.23,0.2551,-0.10671,-0.08316,0.7443,RENDAH,500
1325,0.0200,-8.42,-14.83,0.2131,-0.10861,-0.08651,0.7443,RENDAH,500
1326,0.0200,-8.69,-15.43,1.0911,-0.11029,-0.08964,0.7444,RENDAH,500
1327,0.0200,-8.61,-15.80,0.3064,-0.11176,-0.09256,0.7444,RENDAH,500
1328,0.0200,-8.62,-15.96,-1.2633,-0.11312,-0.09527,0.7444,RENDAH,500
1329,0.0200,-8.83,-15.83,-0.1804,-0.11440,-0.09779,0.7444,RENDAH,500
1330,0.0200,-9.50,-16.13,0.9787,-0.11555,-0.10013,0.7444,RENDAH,500
1331,0.0200,-10.09,-16.49,1.6607,-0.11649,-0.10228,0.7444,RENDAH,500
1332,0.0200,-10.38,-16.77,0.9695,-0.11719,-0.10425,0.7444,RENDAH,500
1333,0.0200,-10.63,-16.89,-0.7319,-0.11773,-0.10602,0.7443,RENDAH,500
1334,0.0200,-10.98,-16.97,-0.4677,-0.11816,-0.10762,0.7443,RENDAH,500
1335,0.0200,-11.65,-16.92,0.6823,-0.11846,-0.10905,0.7442,RENDAH,500
1336,0.0200,-12.17,-16.72,0.6251,-0.11861,-0.11031,0.7440,RENDAH,500
1337,0.0200,-12.56,-16.28,1.2415,-0.11856,-0.11140,0.7438,RENDAH,500
1338,0.0200,-13.02,-15.82,1.0264,-0.11829,-0.11231,0.7436,RENDAH,500
1339,0.0200,-13.57,-15.60,1.4530,-0.11774,-0.11302,0.7433,RENDAH,500
1340,0.0200,-14.01,-15.43,0.4899,-0.11693,-0.11354,0.7430,RENDAH,500
1341,0.0200,-14.04,-14.75,0.0000,-0.11591,-0.11385,0.7426,RENDAH,500
1342,0.0200,-14.32,-14.14,0.9821,-0.11465,-0.11396,0.7422,RENDAH,500
1343,0.0200,-14.70,-13.85,2.0929,-0.11308,-0.11384,0.7417,RENDAH,500
1344,0.0200,-15.24,-13.78,1.7339,-0.11115,-0.11348,0.7411,RENDAH,500
1345,0.0200,-15.58,-13.61,1.4103,-0.10883,-0.11287,0.7405,RENDAH,500
1346,0.0200,-15.71,-13.49,2.2708,-0.10608,-0.11198,0.7398,RENDAH,500
1347,0.0200,-15.72,-13.38,2.0244,-0.10284,-0.11077,0.7390,RENDAH,500
1348,0.0200,-15.71,-13.28,1.9682,-0.09910,-0.10923,0.7382,RENDAH,500
1349,0.0200,-15.53,-13.21,2.6305,-0.09478,-0.10733,0.7373,RENDAH,500
1350,0.0200,-15.59,-13.11,2.9466,-0.08984,-0.10502,0.7363,RENDAH,500
1351,0.0200,-15.24,-12.81,2.9113,-0.08420,-0.10228,0.7352,RENDAH,500
1352,0.0200,-14.67,-12.53,2.0227,-0.07790,-0.09907,0.7341,RENDAH,500
1353,0.0200,-14.12,-12.29,2.1252,-0.07092,-0.09536,0.7328,RENDAH,500
1354,0.0200,-13.54,-12.17,2.9132,-0.06324,-0.09113,0.7315,RENDAH,500
1355,0.0200,-12.82,-12.20,2.8832,-0.05483,-0.08634,0.7301,RENDAH,500
1356,0.0200,-12.37,-12.60,1.7974,-0.04572,-0.08099,0.7287,RENDAH,500
1357,0.0200,-11.79,-12.90,1.2607,-0.03598,-0.07506,0.7271,RENDAH,500
1358,0.0200,-11.32,-12.96,1.2565,-0.02568,-0.06855,0.7255,RENDAH,500
1359,0.0200,-11.08,-12.61,2.0654,-0.01482,-0.06147,0.7238,RENDAH,500
1360,0.0200,-10.70,-12.14,1.9061,-0.00341,-0.05382,0.7221,RENDAH,500
1361,0.0200,-9.96,-11.97,1.8679,0.00853,-0.04560,0.7202,RENDAH,500
1362,0.0200,-9.79,-11.98,1.0411,0.02093,-0.03684,0.7184,RENDAH,500
1363,0.0200,-9.58,-11.78,0.1510,0.03370,-0.02754,0.7165,RENDAH,500
1364,0.0200,-9.27,-11.46,2.0695,0.04684,-0.01774,0.7146,RENDAH,500
1365,0.0200,-8.63,-10.85,2.3195,0.06040,-0.00744,0.7126,RENDAH,500
1366,0.0200,-7.50,-9.83,1.2761,0.07434,0.00333,0.7107,RENDAH,500
1367,0.0200,-6.55,-8.95,0.3860,0.08857,0.01457,0.7087,RENDAH,500
1368,0.0200,-5.89,-8.47,-1.1505,0.10293,0.02621,0.7068,RENDAH,500
1369,0.0200,-5.79,-8.32,-0.5742,0.11733,0.03822,0.7049,RENDAH,500
1370,0.0200,-5.71,-8.56,2.1349,0.13183,0.05055,0.7031,RENDAH,500
1371,0.0200,-5.31,-8.63,1.1362,0.14645,0.06319,0.7013,RENDAH,500
1372,0.0200,-4.63,-8.47,-0.7149,0.16106,0.07609,0.6997,RENDAH,500
1373,0.0200,-4.08,-7.92,-1.2012,0.17556,0.08919,0.6981,RENDAH,500
1374,0.0200,-3.87,-7.41,-0.3367,0.18990,0.10247,0.6967,RENDAH,500
1375,0.0200,-3.61,-7.24,0.9776,0.20412,0.11586,0.6955,RENDAH,500
1376,0.0200,-3.21,-7.33,1.3816,0.21827,0.12936,0.6944,RENDAH,500
1377,0.0200,-2.19,-6.81,1.3552,0.23240,0.14293,0.6935,RENDAH,500
1378,0.0200,-0.98,-6.14,-0.4849,0.24644,0.15657,0.6928,RENDAH,500
1379,0.0200,-0.40,-5.61,-1.2104,0.26028,0.17024,0.6924,RENDAH,500
1380,0.0200,0.01,-5.63,0.2641,0.27394,0.18390,0.6922,RENDAH,500
1381,0.0200,0.63,-5.98,1.3751,0.28747,0.19755,0.6923,RENDAH,500
1382,0.0200,1.52,-6.47,0.0000,0.30085,0.21116,0.6926,RENDAH,500
1383,0.0200,2.13,-6.91,-0.7960,0.31402,0.22472,0.6931,RENDAH,500
1384,0.0200,2.43,-7.78,-1.6599,0.32687,0.23818,0.6940,RENDAH,500
1385,0.0200,2.60,-8.54,-0.8066,0.33936,0.25151,0.6951,RENDAH,500
1386,0.0200,3.08,-9.10,-0.3132,0.35150,0.26469,0.6966,RENDAH,500
1387,0.0200,3.90,-9.47,-1.3887,0.36322,0.27767,0.6983,RENDAH,500
1388,0.0200,4.82,-9.25,-2.3352,0.37441,0.29042,0.7002,RENDAH,500
1389,0.0200,5.35,-9.21,-2.3267,0.38498,0.30288,0.7025,RENDAH,500
1390,0.0200,5.53,-9.07,-1.3928,0.39493,0.31501,0.7050,RENDAH,500
1391,0.0200,5.62,-8.94,0.2124,0.40432,0.32678,0.7078,RENDAH,500
1392,0.0200,5.77,-8.97,0.1598,0.41324,0.33817,0.7108,RENDAH,500
1393,0.0200,5.77,-9.56,-1.3378,0.42165,0.34917,0.7140,RENDAH,500
1394,0.0200,5.73,-10.28,-1.8557,0.42949,0.35976,0.7175,RENDAH,500
1395,0.0200,5.88,-10.51,-0.8889,0.43678,0.36991,0.7212,RENDAH,500
1396,0.0200,6.38,-10.06,-0.8493,0.44354,0.37961,0.7250,RENDAH,500
1397,0.0200,7.11,-9.08,-0.6544,0.44978,0.38886,0.7291,RENDAH,500
1398,0.0200,7.47,-8.80,-0.6162,0.45554,0.39764,0.7333,RENDAH,500
1399,0.0200,7.27,-9.41,-0.7151,0.46082,0.40597,0.7377,RENDAH,500
1400,0.0200,7.07,-9.93,-0.9910,0.46564,0.41383,0.7422,RENDAH,500
1401,0.0200,7.11,-10.11,-0.9360,0.46999,0.42123,0.7468,RENDAH,500
1402,0.0200,7.42,-9.66,-0.9078,0.47388,0.42817,0.7515,RENDAH,500
1403,0.0200,7.53,-9.44,-0.6320,0.47733,0.43465,0.7563,RENDAH,500
1404,0.0200,7.22,-9.79,0.0000,0.48040,0.44068,0.7612,RENDAH,500
1405,0.0200,6.99,-10.05,0.0000,0.48313,0.44627,0.7661,RENDAH,500
1406,0.0200,7.18,-9.93,0.4895,0.48561,0.45145,0.7711,RENDAH,500
1407,0.0200,7.44,-9.95,0.2777,0.48787,0.45625,0.7762,RENDAH,500
1408,0.0200,7.33,-10.12,-0.9868,0.48988,0.46068,0.7812,RENDAH,500
1409,0.0200,7.24,-10.30,-0.9013,0.49161,0.46476,0.7863,RENDAH,500
1410,0.0200,7.29,-10.18,0.3950,0.49314,0.46850,0.7913,RENDAH,500
1411,0.0200,7.48,-9.74,0.8490,0.49452,0.47193,0.7964,RENDAH,500
1412,0.0200,8.02,-9.41,0.4490,0.49581,0.47507,0.8014,RENDAH,500
1413,0.0200,8.57,-9.64,0.0000,0.49700,0.47796,0.8064,RENDAH,500
1414,0.0200,8.96,-10.03,-1.2971,0.49803,0.48061,0.8114,RENDAH,500
1415,0.0200,9.31,-10.00,-0.8484,0.49886,0.48301,0.8163,RENDAH,500
1416,0.0200,9.68,-9.63,-0.2251,0.49952,0.48519,0.8212,RENDAH,500
1417,0.0200,10.13,-9.13,0.0000,0.50001,0.48714,0.8260,RENDAH,500
1418,0.0200,10.53,-8.95,0.7007,0.50041,0.48889,0.8308,RENDAH,500
1419,0.0200,10.67,-9.31,-0.1852,0.50070,0.49045,0.8356,RENDAH,500
1420,0.0200,10.90,-9.87,-2.0099,0.50079,0.49181,0.8402,RENDAH,500
1421,0.0200,10.97,-10.11,-2.0099,0.50057,0.49296,0.8448,RENDAH,500
1422,0.0200,11.07,-10.46,-1.8504,0.50000,0.49389,0.8494,RENDAH,500
1423,0.0200,11.38,-11.10,-1.6079,0.49903,0.49457,0.8539,RENDAH,500
1424,0.0200,11.76,-12.13,-4.8349,0.49743,0.49495,0.8583,RENDAH,500
ERROR: Data akselerometer tidak valid. Sampel dilewati.
ERROR: Data akselerometer tidak valid. Sampel dilewati.
1425,0.0200,11.93,-11.92,-4.7736,0.49504,0.49496,0.8626,RENDAH,500
1426,0.0200,11.84,-11.72,-4.6889,0.49171,0.49453,0.8668,RENDAH,500
1427,0.0200,11.57,-11.28,-4.0089,0.48737,0.49359,0.8710,RENDAH,500
1428,0.0200,11.04,-10.87,-2.2724,0.48206,0.49207,0.8750,RENDAH,500
1429,0.0200,10.71,-10.18,-1.1895,0.47588,0.48993,0.8790,RENDAH,500
1430,0.0200,10.30,-9.86,-1.5428,0.46890,0.48716,0.8828,RENDAH,500
1431,0.0200,9.61,-9.78,-2.0021,0.46115,0.48373,0.8866,RENDAH,500
1432,0.0200,9.04,-9.74,-1.0192,0.45272,0.47965,0.8902,RENDAH,500
1433,0.0200,8.53,-9.61,-0.4216,0.44372,0.47491,0.8938,RENDAH,500
1434,0.0200,8.05,-9.43,-0.4429,0.43424,0.46955,0.8972,RENDAH,500
1435,0.0200,7.96,-9.51,-1.2237,0.42431,0.46359,0.9004,RENDAH,500
1436,0.0200,7.76,-9.59,-1.0332,0.41398,0.45705,0.9036,RENDAH,500
1437,0.0200,7.29,-9.40,-2.0469,0.40321,0.44996,0.9066,RENDAH,500
1438,0.0200,6.71,-8.79,-0.5466,0.39207,0.44233,0.9095,RENDAH,500
1439,0.0200,6.17,-8.07,2.3083,0.38080,0.43422,0.9122,RENDAH,500
1440,0.0200,5.98,-8.26,1.7885,0.36954,0.42570,0.9148,RENDAH,500
1441,0.0200,5.88,-8.74,-1.0415,0.35828,0.41681,0.9173,RENDAH,500
1442,0.0200,5.24,-8.76,-1.3782,0.34695,0.40761,0.9197,RENDAH,500
1443,0.0200,4.49,-8.45,1.7788,0.33570,0.39813,0.9219,RENDAH,500
1444,0.0200,4.33,-8.60,3.8424,0.32478,0.38847,0.9240,RENDAH,500
1445,0.0200,4.54,-9.43,1.3418,0.31424,0.37868,0.9259,RENDAH,500
1446,0.0200,4.68,-10.70,-2.7075,0.30388,0.36883,0.9277,RENDAH,500
1447,0.0200,4.33,-11.25,-3.0174,0.29353,0.35890,0.9295,RENDAH,500
1448,0.0200,3.78,-11.04,0.2681,0.28323,0.34893,0.9311,RENDAH,500
1449,0.0200,3.56,-10.80,2.3051,0.27313,0.33894,0.9325,RENDAH,500
1450,0.0200,3.53,-10.74,0.7843,0.26328,0.32897,0.9339,RENDAH,500
1451,0.0200,3.37,-10.86,0.0000,0.25365,0.31905,0.9352,RENDAH,500
1452,0.0200,3.03,-10.70,0.5640,0.24428,0.30920,0.9364,RENDAH,500
1453,0.0200,3.22,-10.47,0.0000,0.23515,0.29944,0.9375,RENDAH,500
1454,0.0200,3.18,-10.20,-1.6779,0.22614,0.28978,0.9385,RENDAH,500
1455,0.0200,2.53,-9.73,0.0000,0.21725,0.28022,0.9395,RENDAH,500
1456,0.0200,2.12,-9.28,1.6844,0.20859,0.27078,0.9403,RENDAH,500
1457,0.0200,2.04,-9.28,1.8316,0.20026,0.26149,0.9411,RENDAH,500
1458,0.0200,2.02,-9.84,-0.9360,0.19217,0.25235,0.9419,RENDAH,500
1459,0.0200,1.39,-10.49,-2.0499,0.18417,0.24337,0.9425,RENDAH,500
1460,0.0200,0.66,-10.90,-0.5922,0.17625,0.23452,0.9431,RENDAH,500
1461,0.0200,0.13,-10.78,0.9047,0.16846,0.22582,0.9437,RENDAH,500
1462,0.0200,-0.29,-10.76,0.7520,0.16084,0.21726,0.9442,RENDAH,500
1463,0.0200,-0.97,-11.31,-0.2897,0.15338,0.20884,0.9447,RENDAH,500
