681,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.39,22.24,0.0741,-0.9259,-9.0800
682,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.26,22.39,0.0741,-0.9259,-9.0800
683,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.40,22.20,0.0741,-0.9259,-9.0800
684,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.29,22.37,0.0741,-0.9259,-9.0800
685,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.24,22.16,0.0741,-0.9259,-9.0800
686,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.31,22.36,0.0741,-0.9259,-9.0800
687,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.09,22.32,0.0741,-0.9259,-9.0800
688,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.35,22.35,0.0741,-0.9259,-9.0800
689,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.12,22.36,0.0741,-0.9259,-9.0800
690,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.39,22.34,0.0741,-0.9259,-9.0800
691,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.17,22.37,0.0741,-0.9259,-9.0800
692,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.43,22.34,0.0741,-0.9259,-9.0800
693,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.21,22.36,0.0741,-0.9259,-9.0800
694,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.47,22.34,0.0741,-0.9259,-9.0800
695,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.25,22.35,0.0741,-0.9259,-9.0800
696,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.51,22.39,0.0741,-0.9259,-9.0800
697,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.28,22.34,0.0741,-0.9259,-9.0800
698,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.35,22.55,0.0741,-0.9259,-9.0800
699,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.30,22.33,0.0741,-0.9259,-9.0800
700,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.22,22.51,0.0741,-0.9259,-9.0800
701,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.33,22.30,0.0741,-0.9259,-9.0800
702,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.22,22.47,0.0741,-0.9259,-9.0800
703,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.35,22.27,0.0741,-0.9259,-9.0800
704,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.24,22.44,0.0741,-0.9259,-9.0800
705,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.37,22.24,0.0741,-0.9259,-9.0800
706,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.26,22.41,0.0741,-0.9259,-9.0800
707,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.38,22.20,0.0741,-0.9259,-9.0800
708,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.29,22.38,0.0741,-0.9259,-9.0800
709,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.31,22.16,0.0741,-0.9259,-9.0800
710,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.31,22.36,0.0741,-0.9259,-9.0800
711,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.08,22.31,0.0741,-0.9259,-9.0800
712,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.34,22.35,0.0741,-0.9259,-9.0800
713,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.12,22.36,0.0741,-0.9259,-9.0800
714,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.38,22.35,0.0741,-0.9259,-9.0800
715,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.16,22.37,0.0741,-0.9259,-9.0800
716,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.42,22.34,0.0741,-0.9259,-9.0800
717,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.20,22.36,0.0741,-0.9259,-9.0800
718,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.47,22.34,0.0741,-0.9259,-9.0800
719,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.24,22.35,0.0741,-0.9259,-9.0800
720,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.51,22.37,0.0741,-0.9259,-9.0800
721,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.28,22.34,0.0741,-0.9259,-9.0800
722,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.41,22.53,0.0741,-0.9259,-9.0800
723,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.30,22.34,0.0741,-0.9259,-9.0800
724,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.21,22.52,0.0741,-0.9259,-9.0800
725,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.32,22.31,0.0741,-0.9259,-9.0800
726,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.21,22.48,0.0741,-0.9259,-9.0800
727,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.35,22.28,0.0741,-0.9259,-9.0800
728,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.23,22.44,0.0741,-0.9259,-9.0800
729,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.37,22.25,0.0741,-0.9259,-9.0800
730,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.26,22.41,0.0741,-0.9259,-9.0800
731,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.39,22.21,0.0741,-0.9259,-9.0800
732,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.28,22.38,0.0741,-0.9259,-9.0800
733,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.35,22.17,0.0741,-0.9259,-9.0800
734,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.30,22.36,0.0741,-0.9259,-9.0800
735,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.08,22.32,0.0741,-0.9259,-9.0800
736,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.34,22.35,0.0741,-0.9259,-9.0800
737,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.12,22.37,0.0741,-0.9259,-9.0800
738,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.38,22.34,0.0741,-0.9259,-9.0800
739,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.16,22.37,0.0741,-0.9259,-9.0800
740,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.42,22.33,0.0741,-0.9259,-9.0800
741,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.20,22.37,0.0741,-0.9259,-9.0800
742,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.47,22.33,0.0741,-0.9259,-9.0800
743,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.24,22.36,0.0741,-0.9259,-9.0800
744,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.51,22.36,0.0741,-0.9259,-9.0800
745,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.28,22.35,0.0741,-0.9259,-9.0800
746,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.37,22.55,0.0741,-0.9259,-9.0800
747,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.30,22.33,0.0741,-0.9259,-9.0800
748,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.21,22.51,0.0741,-0.9259,-9.0800
749,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.33,22.31,0.0741,-0.9259,-9.0800
750,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.21,22.47,0.0741,-0.9259,-9.0800
751,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.35,22.28,0.0741,-0.9259,-9.0800
752,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.23,22.44,0.0741,-0.9259,-9.0800
753,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.38,22.25,0.0741,-0.9259,-9.0800
754,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.26,22.41,0.0741,-0.9259,-9.0800
755,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.39,22.21,0.0741,-0.9259,-9.0800
756,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.28,22.38,0.0741,-0.9259,-9.0800
757,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.34,22.16,0.0741,-0.9259,-9.0800
758,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.30,22.36,0.0741,-0.9259,-9.0800
759,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.08,22.35,0.0741,-0.9259,-9.0800
760,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.34,22.35,0.0741,-0.9259,-9.0800
761,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.12,22.38,0.0741,-0.9259,-9.0800
762,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.38,22.33,0.0741,-0.9259,-9.0800
763,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.17,22.38,0.0741,-0.9259,-9.0800
764,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.43,22.32,0.0741,-0.9259,-9.0800
765,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.21,22.37,0.0741,-0.9259,-9.0800
766,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.47,22.32,0.0741,-0.9259,-9.0800
767,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.25,22.36,0.0741,-0.9259,-9.0800
768,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.52,22.36,0.0741,-0.9259,-9.0800
769,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.29,22.35,0.0741,-0.9259,-9.0800
770,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.22,22.54,0.0741,-0.9259,-9.0800
771,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.31,22.33,0.0741,-0.9259,-9.0800
772,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.19,22.49,0.0741,-0.9259,-9.0800
773,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.34,22.30,0.0741,-0.9259,-9.0800
774,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.21,22.45,0.0741,-0.9259,-9.0800
775,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.37,22.27,0.0741,-0.9259,-9.0800
776,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.24,22.42,0.0741,-0.9259,-9.0800
777,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.39,22.24,0.0741,-0.9259,-9.0800
778,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.27,22.39,0.0741,-0.9259,-9.0800
779,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.40,22.20,0.0741,-0.9259,-9.0800
780,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.29,22.37,0.0741,-0.9259,-9.0800
781,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.16,22.20,0.0741,-0.9259,-9.0800
782,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.32,22.36,0.0741,-0.9259,-9.0800
783,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.10,22.32,0.0741,-0.9259,-9.0800
784,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.36,22.36,0.0741,-0.9259,-9.0800
785,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.13,22.35,0.0741,-0.9259,-9.0800
786,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.40,22.35,0.0741,-0.9259,-9.0800
787,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.17,22.36,0.0741,-0.9259,-9.0800
788,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.44,22.35,0.0741,-0.9259,-9.0800
789,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.21,22.35,0.0741,-0.9259,-9.0800
790,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.48,22.36,0.0741,-0.9259,-9.0800
791,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.25,22.35,0.0741,-0.9259,-9.0800
792,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.50,22.42,0.0741,-0.9259,-9.0800
793,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.28,22.34,0.0741,-0.9259,-9.0800
794,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.35,22.54,0.0741,-0.9259,-9.0800
795,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.30,22.33,0.0741,-0.9259,-9.0800
796,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.24,22.52,0.0741,-0.9259,-9.0800
797,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.32,22.30,0.0741,-0.9259,-9.0800
798,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.23,22.48,0.0741,-0.9259,-9.0800
799,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.34,22.27,0.0741,-0.9259,-9.0800
800,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.25,22.44,0.0741,-0.9259,-9.0800
801,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.36,22.24,0.0741,-0.9259,-9.0800
802,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.27,22.41,0.0741,-0.9259,-9.0800
803,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.36,22.20,0.0741,-0.9259,-9.0800
804,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.29,22.39,0.0741,-0.9259,-9.0800
805,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.30,22.16,0.0741,-0.9259,-9.0800
806,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.31,22.37,0.0741,-0.9259,-9.0800
807,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.10,22.26,0.0741,-0.9259,-9.0800
808,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.34,22.36,0.0741,-0.9259,-9.0800
809,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.11,22.33,0.0741,-0.9259,-9.0800
810,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.37,22.36,0.0741,-0.9259,-9.0800
811,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.15,22.35,0.0741,-0.9259,-9.0800
812,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.41,22.35,0.0741,-0.9259,-9.0800
813,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.19,22.35,0.0741,-0.9259,-9.0800
814,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.45,22.35,0.0741,-0.9259,-9.0800
815,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.23,22.35,0.0741,-0.9259,-9.0800
816,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.49,22.38,0.0741,-0.9259,-9.0800
817,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.26,22.34,0.0741,-0.9259,-9.0800
818,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.48,22.47,0.0741,-0.9259,-9.0800
819,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.29,22.34,0.0741,-0.9259,-9.0800
820,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.28,22.54,0.0741,-0.9259,-9.0800
821,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.31,22.32,0.0741,-0.9259,-9.0800
822,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.23,22.50,0.0741,-0.9259,-9.0800
823,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.33,22.29,0.0741,-0.9259,-9.0800
824,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.23,22.46,0.0741,-0.9259,-9.0800
825,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.35,22.26,0.0741,-0.9259,-9.0800
826,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.25,22.43,0.0741,-0.9259,-9.0800
827,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.36,22.22,0.0741,-0.9259,-9.0800
828,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.28,22.40,0.0741,-0.9259,-9.0800
829,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.35,22.18,0.0741,-0.9259,-9.0800
830,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.30,22.38,0.0741,-0.9259,-9.0800
831,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.21,22.17,0.0741,-0.9259,-9.0800
832,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.31,22.36,0.0741,-0.9259,-9.0800
833,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.09,22.30,0.0741,-0.9259,-9.0800
834,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.35,22.36,0.0741,-0.9259,-9.0800
835,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.12,22.34,0.0741,-0.9259,-9.0800
836,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.39,22.35,0.0741,-0.9259,-9.0800
837,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.16,22.35,0.0741,-0.9259,-9.0800
838,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.43,22.35,0.0741,-0.9259,-9.0800
839,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.20,22.35,0.0741,-0.9259,-9.0800
840,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.47,22.36,0.0741,-0.9259,-9.0800
841,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.24,22.35,0.0741,-0.9259,-9.0800
842,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.50,22.40,0.0741,-0.9259,-9.0800
843,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.28,22.34,0.0741,-0.9259,-9.0800
844,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.41,22.52,0.0741,-0.9259,-9.0800
845,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.30,22.33,0.0741,-0.9259,-9.0800
846,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.25,22.53,0.0741,-0.9259,-9.0800
847,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.32,22.31,0.0741,-0.9259,-9.0800
848,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.23,22.49,0.0741,-0.9259,-9.0800
849,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.34,22.28,0.0741,-0.9259,-9.0800
850,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.24,22.45,0.0741,-0.9259,-9.0800
851,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.36,22.25,0.0741,-0.9259,-9.0800
852,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.26,22.42,0.0741,-0.9259,-9.0800
853,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.36,22.21,0.0741,-0.9259,-9.0800
854,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.28,22.39,0.0741,-0.9259,-9.0800
855,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.33,22.17,0.0741,-0.9259,-9.0800
856,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.30,22.37,0.0741,-0.9259,-9.0800
857,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.13,22.22,0.0741,-0.9259,-9.0800
858,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.33,22.36,0.0741,-0.9259,-9.0800
859,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.10,22.32,0.0741,-0.9259,-9.0800
860,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.36,22.36,0.0741,-0.9259,-9.0800
861,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.14,22.34,0.0741,-0.9259,-9.0800
862,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.40,22.35,0.0741,-0.9259,-9.0800
863,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.18,22.35,0.0741,-0.9259,-9.0800
864,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.44,22.36,0.0741,-0.9259,-9.0800
865,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.21,22.35,0.0741,-0.9259,-9.0800
866,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.48,22.37,0.0741,-0.9259,-9.0800
867,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.25,22.34,0.0741,-0.9259,-9.0800
868,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.49,22.43,0.0741,-0.9259,-9.0800
869,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.28,22.34,0.0741,-0.9259,-9.0800
870,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.35,22.54,0.0741,-0.9259,-9.0800
871,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.30,22.32,0.0741,-0.9259,-9.0800
872,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.25,22.52,0.0741,-0.9259,-9.0800
873,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.32,22.30,0.0741,-0.9259,-9.0800
874,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.24,22.48,0.0741,-0.9259,-9.0800
875,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.34,22.27,0.0741,-0.9259,-9.0800
876,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.25,22.45,0.0741,-0.9259,-9.0800
877,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.35,22.24,0.0741,-0.9259,-9.0800
878,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.27,22.42,0.0741,-0.9259,-9.0800
879,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.35,22.20,0.0741,-0.9259,-9.0800
880,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.29,22.39,0.0741,-0.9259,-9.0800
881,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.29,22.17,0.0741,-0.9259,-9.0800
882,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.31,22.37,0.0741,-0.9259,-9.0800
883,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.11,22.25,0.0741,-0.9259,-9.0800
884,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.34,22.36,0.0741,-0.9259,-9.0800
885,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.11,22.32,0.0741,-0.9259,-9.0800
886,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.37,22.36,0.0741,-0.9259,-9.0800
887,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.14,22.34,0.0741,-0.9259,-9.0800
888,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.41,22.36,0.0741,-0.9259,-9.0800
889,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.18,22.35,0.0741,-0.9259,-9.0800
890,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.45,22.36,0.0741,-0.9259,-9.0800
891,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.22,22.35,0.0741,-0.9259,-9.0800
892,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.48,22.38,0.0741,-0.9259,-9.0800
893,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.26,22.34,0.0741,-0.9259,-9.0800
894,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.48,22.45,0.0741,-0.9259,-9.0800
895,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.29,22.34,0.0741,-0.9259,-9.0800
896,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.32,22.54,0.0741,-0.9259,-9.0800
897,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.30,22.32,0.0741,-0.9259,-9.0800
898,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.25,22.51,0.0741,-0.9259,-9.0800
899,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.32,22.29,0.0741,-0.9259,-9.0800
900,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.24,22.47,0.0741,-0.9259,-9.0800
901,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.34,22.26,0.0741,-0.9259,-9.0800
902,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.25,22.44,0.0741,-0.9259,-9.0800
903,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.35,22.23,0.0741,-0.9259,-9.0800
904,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.27,22.41,0.0741,-0.9259,-9.0800
905,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.35,22.19,0.0741,-0.9259,-9.0800
906,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.29,22.38,0.0741,-0.9259,-9.0800
907,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.26,22.17,0.0741,-0.9259,-9.0800
908,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.31,22.37,0.0741,-0.9259,-9.0800
909,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.11,22.26,0.0741,-0.9259,-9.0800
910,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.34,22.36,0.0741,-0.9259,-9.0800
911,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.11,22.33,0.0741,-0.9259,-9.0800
912,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.38,22.36,0.0741,-0.9259,-9.0800
913,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.15,22.35,0.0741,-0.9259,-9.0800
914,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.42,22.36,0.0741,-0.9259,-9.0800
915,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.19,22.35,0.0741,-0.9259,-9.0800
916,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.46,22.36,0.0741,-0.9259,-9.0800
917,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.23,22.35,0.0741,-0.9259,-9.0800
