517,0.0200,0.0635,0.0306,1.0053,-0.0010,-0.0933,-0.1343,1.76,-3.59,1.0077,0.0000,0.0042,0.01707,0.12110
518,0.0200,0.0633,0.0319,1.0033,0.1288,-0.1085,-0.0579,1.98,-3.65,1.0058,0.0000,0.0034,0.01705,0.12132
519,0.0200,0.0685,0.0265,0.9973,-0.0239,0.0365,-0.0350,1.79,-3.77,1.0000,0.0000,0.0027,0.01702,0.12154
520,0.0200,0.0633,0.0289,0.9912,-0.1002,-0.0780,-0.0885,1.62,-3.61,0.9937,0.0000,0.0022,0.01698,0.12176
521,0.0200,0.0662,0.0319,0.9973,0.0143,0.0289,-0.0885,1.79,-3.76,1.0000,0.0000,0.0017,0.01693,0.12197
522,0.0200,0.0694,0.0316,1.0053,0.0295,0.0518,-0.0885,1.81,-3.99,1.0082,0.0000,0.0014,0.01687,0.12219
523,0.0200,0.0667,0.0356,0.9958,-0.1231,0.0518,0.1329,1.99,-3.86,0.9987,0.0000,0.0011,0.01681,0.12240
524,0.0200,0.0685,0.0348,0.9997,-0.0544,-0.1085,0.0184,1.99,-4.09,1.0026,0.0000,0.0009,0.01674,0.12261
525,0.0200,0.0638,0.0292,0.9965,-0.0850,0.0747,0.0031,1.86,-3.91,0.9990,0.0000,0.0007,0.01668,0.12282
526,0.0200,0.0618,0.0306,1.0050,-0.1155,-0.1696,0.0642,1.79,-3.69,1.0074,0.0000,0.0006,0.01660,0.12303
527,0.0200,0.0643,0.0314,1.0021,0.0601,-0.2307,-0.0961,1.81,-3.47,1.0047,0.0000,0.0005,0.01653,0.12324
528,0.0200,0.0626,0.0304,0.9936,0.0143,-0.0017,0.1024,1.72,-3.68,0.9961,0.0000,0.0004,0.01645,0.12345
529,0.0200,0.0675,0.0253,0.9944,-0.0544,-0.0322,0.0413,1.54,-3.82,0.9970,0.0000,0.0003,0.01638,0.12365
530,0.0200,0.0643,0.0321,1.0021,-0.1384,-0.0780,0.0031,1.74,-3.72,1.0047,0.0000,0.0002,0.01630,0.12385
531,0.0200,0.0599,0.0348,0.9922,-0.1231,-0.0017,-0.0350,1.90,-3.56,0.9946,0.0000,0.0002,0.01622,0.12405
532,0.0200,0.0660,0.0287,0.9980,-0.0621,0.1128,0.1329,1.73,-3.71,1.0006,0.0000,0.0001,0.01614,0.12425
533,0.0200,0.0670,0.0284,0.9990,0.1288,0.0289,-0.0732,1.59,-3.89,1.0016,0.0000,0.0001,0.01607,0.12445
534,0.0200,0.0672,0.0316,1.0089,-0.1613,0.0060,-0.1266,1.80,-3.81,1.0116,0.1140,0.0229,0.01644,0.12465
535,0.0200,0.0626,0.0280,1.0028,-0.0926,-0.1085,0.0184,1.65,-3.64,1.0052,0.0000,0.0183,0.01672,0.12486
536,0.0200,0.0635,0.0324,1.0031,-0.1231,-0.0169,-0.1190,1.88,-3.62,1.0056,0.0000,0.0146,0.01693,0.12507
537,0.0200,0.0665,0.0292,0.9985,-0.1002,-0.0551,-0.2869,1.71,-3.78,1.0011,0.0000,0.0117,0.01708,0.12529
538,0.0200,0.0672,0.0294,0.9961,-0.0544,-0.0246,-0.1801,1.66,-4.00,0.9988,0.0000,0.0094,0.01718,0.12551
539,0.0200,0.0653,0.0253,0.9958,-0.0773,0.2044,-0.0045,1.52,-3.82,0.9983,0.0000,0.0075,0.01724,0.12573
540,0.0200,0.0667,0.0351,0.9990,-0.1613,-0.2078,0.0031,1.74,-3.83,1.0018,0.0000,0.0060,0.01728,0.12595
541,0.0200,0.0699,0.0248,1.0024,-0.0315,-0.0627,-0.0579,1.54,-3.93,1.0051,0.0000,0.0048,0.01729,0.12617
542,0.0200,0.0626,0.0311,1.0024,-0.1002,-0.1162,0.0337,1.66,-3.74,1.0048,0.0000,0.0038,0.01728,0.12639
543,0.0200,0.0613,0.0262,1.0094,0.0753,0.1205,0.1558,1.54,-3.55,1.0116,0.1135,0.0258,0.01770,0.12661
544,0.0200,0.0623,0.0294,1.0036,0.0372,0.0670,-0.0427,1.77,-3.55,1.0059,0.0000,0.0206,0.01803,0.12685
545,0.0200,0.0628,0.0267,0.9958,0.0677,-0.0475,-0.1953,1.55,-3.61,0.9982,0.0000,0.0165,0.01826,0.12708
546,0.0200,0.0672,0.0321,1.0041,-0.1002,0.1510,-0.1419,1.73,-3.74,1.0068,0.0000,0.0132,0.01843,0.12733
547,0.0200,0.0667,0.0306,1.0019,0.1440,-0.0169,-0.0579,1.81,-3.96,1.0046,0.0000,0.0106,0.01855,0.12757
548,0.0200,0.0616,0.0277,0.9970,-0.1002,-0.0017,-0.1572,1.71,-3.75,0.9993,0.0000,0.0084,0.01863,0.12781
549,0.0200,0.0628,0.0275,1.0028,-0.0621,0.0441,-0.2411,1.56,-3.57,1.0052,0.0000,0.0068,0.01867,0.12806
550,0.0200,0.0653,0.0294,1.0024,-0.0315,-0.0551,-0.1343,1.70,-3.75,1.0049,0.0000,0.0054,0.01868,0.12830
551,0.0200,0.0621,0.0265,0.9932,-0.1308,-0.1238,-0.0350,1.54,-3.59,0.9955,0.0000,0.0043,0.01868,0.12855
552,0.0200,0.0680,0.0275,0.9997,-0.2529,-0.2002,-0.1877,1.56,-3.82,1.0024,0.0000,0.0035,0.01865,0.12879
553,0.0200,0.0635,0.0289,1.0074,0.0143,-0.0551,0.0337,1.64,-3.61,1.0099,0.0966,0.0221,0.01900,0.12904
554,0.0200,0.0643,0.0253,0.9980,0.0830,-0.0093,-0.0274,1.43,-3.69,1.0004,0.0000,0.0177,0.01925,0.12930
555,0.0200,0.0643,0.0316,1.0011,-0.1231,-0.0398,0.1863,1.66,-3.68,1.0037,0.0000,0.0141,0.01944,0.12956
556,0.0200,0.0662,0.0333,0.9992,0.0219,-0.1085,-0.0274,1.87,-3.77,1.0020,0.0000,0.0113,0.01957,0.12982
557,0.0200,0.0660,0.0309,1.0045,-0.0926,-0.0246,-0.1114,1.64,-3.74,1.0072,0.0000,0.0090,0.01965,0.13008
558,0.0200,0.0606,0.0302,1.0062,-0.2453,-0.0322,0.1482,1.69,-3.52,1.0085,0.0834,0.0239,0.02003,0.13035
559,0.0200,0.0648,0.0287,0.9987,0.0677,-0.0169,-0.0198,1.64,-3.74,1.0012,0.0000,0.0191,0.02031,0.13063
560,0.0200,0.0596,0.0314,0.9973,0.0143,0.0212,-0.1190,1.74,-3.54,0.9995,0.0000,0.0153,0.02051,0.13091
561,0.0200,0.0571,0.0275,1.0024,0.1135,-0.2002,0.0566,1.62,-3.35,1.0044,0.0000,0.0122,0.02065,0.13119
562,0.0200,0.0640,0.0299,1.0038,-0.0468,-0.0856,-0.1114,1.68,-3.57,1.0063,0.0000,0.0098,0.02074,0.13147
563,0.0200,0.0645,0.0316,1.0026,-0.1384,-0.1238,0.0184,1.85,-3.72,1.0052,0.0000,0.0078,0.02080,0.13176
564,0.0200,0.0621,0.0280,0.9953,-0.0697,-0.0780,-0.0732,1.66,-3.60,0.9977,0.0000,0.0063,0.02082,0.13204
565,0.0200,0.0638,0.0348,1.0057,-0.0392,0.0518,0.1100,1.89,-3.62,1.0084,0.0820,0.0214,0.02114,0.13233
566,0.0200,0.0640,0.0287,1.0021,-0.1002,-0.2689,-0.2259,1.66,-3.66,1.0046,0.0000,0.0171,0.02137,0.13263
567,0.0200,0.0643,0.0294,0.9903,0.0753,-0.0322,0.1787,1.80,-3.83,0.9928,0.0000,0.0137,0.02154,0.13292
568,0.0200,0.0645,0.0299,0.9982,-0.1384,0.0060,0.0718,1.68,-3.64,1.0008,0.0000,0.0110,0.02165,0.13322
569,0.0200,0.0630,0.0299,1.0024,-0.0239,-0.0169,-0.1495,1.81,-3.45,1.0048,0.0000,0.0088,0.02172,0.13352
570,0.0200,0.0692,0.0311,1.0026,-0.1384,-0.0551,-0.0198,1.79,-3.68,1.0055,0.0000,0.0070,0.02175,0.13383
571,0.0200,0.0628,0.0348,1.0011,-0.1384,-0.2002,-0.2335,2.00,-3.59,1.0037,0.0000,0.0056,0.02175,0.13413
572,0.0200,0.0633,0.0277,0.9941,-0.1079,-0.1085,-0.0656,1.77,-3.62,0.9965,0.0000,0.0045,0.02173,0.13443
573,0.0200,0.0611,0.0297,1.0036,-0.1842,-0.0551,-0.0198,1.66,-3.42,1.0059,0.0000,0.0036,0.02169,0.13472
574,0.0200,0.0643,0.0294,1.0048,-0.1613,0.0212,-0.0350,1.67,-3.65,1.0073,0.0000,0.0029,0.02164,0.13502
575,0.0200,0.0658,0.0326,0.9951,-0.1842,-0.1925,0.0184,1.86,-3.78,0.9978,0.0000,0.0023,0.02158,0.13532
576,0.0200,0.0677,0.0321,1.0002,-0.1384,-0.1620,-0.0198,1.81,-4.00,1.0030,0.0000,0.0018,0.02151,0.13561
577,0.0200,0.0596,0.0253,0.9978,-0.0163,-0.0169,-0.0656,1.69,-3.81,0.9998,0.0000,0.0015,0.02143,0.13591
578,0.0200,0.0645,0.0228,0.9910,-0.0010,-0.1162,-0.1190,1.46,-3.76,0.9933,0.0000,0.0012,0.02135,0.13620
579,0.0200,0.0680,0.0292,0.9961,-0.0544,-0.1009,-0.0961,1.65,-3.89,0.9988,0.0000,0.0009,0.02126,0.13649
580,0.0200,0.0633,0.0338,0.9924,0.0753,-0.1849,-0.1724,1.83,-3.75,0.9950,0.0000,0.0008,0.02117,0.13677
581,0.0200,0.0677,0.0346,1.0103,0.0372,-0.0475,-0.1648,2.02,-3.88,1.0132,0.1294,0.0265,0.02159,0.13707
582,0.0200,0.0655,0.0243,0.9987,-0.1689,0.0289,-0.1648,1.80,-3.83,1.0011,0.0000,0.0212,0.02190,0.13737
583,0.0200,0.0682,0.0277,1.0060,0.1211,0.0747,0.0031,1.57,-3.88,1.0087,0.0851,0.0340,0.02247,0.13768
584,0.0200,0.0608,0.0260,0.9961,-0.1155,-0.1009,-0.0350,1.53,-3.66,0.9983,0.0000,0.0272,0.02290,0.13800
585,0.0200,0.0643,0.0282,0.9920,-0.0392,-0.0551,0.0566,1.73,-3.76,0.9944,0.0000,0.0217,0.02322,0.13832
586,0.0200,0.0623,0.0257,0.9944,-0.1384,-0.0246,-0.0198,1.54,-3.63,0.9967,0.0000,0.0174,0.02345,0.13865
587,0.0200,0.0662,0.0289,1.0041,-0.0468,-0.0169,-0.0121,1.68,-3.81,1.0066,0.0000,0.0139,0.02361,0.13899
588,0.0200,0.0594,0.0260,1.0002,-0.0621,-0.3070,0.0795,1.58,-3.61,1.0023,0.0000,0.0111,0.02371,0.13932
589,0.0200,0.0626,0.0321,0.9992,-0.0850,-0.0704,-0.0808,1.81,-3.59,1.0017,0.0000,0.0089,0.02377,0.13966
590,0.0200,0.0618,0.0270,0.9922,-0.0086,0.0365,-0.1190,1.58,-3.56,0.9945,0.0000,0.0071,0.02379,0.13999
591,0.0200,0.0645,0.0262,0.9992,-0.0315,0.0594,0.0413,1.46,-3.76,1.0016,0.0000,0.0057,0.02379,0.14033
592,0.0200,0.0621,0.0306,1.0053,-0.0773,-0.0475,-0.1190,1.64,-3.62,1.0076,0.0000,0.0046,0.02376,0.14066
593,0.0200,0.0648,0.0299,0.9978,0.1059,0.1739,-0.0656,1.79,-3.79,1.0003,0.0000,0.0036,0.02371,0.14100
594,0.0200,0.0635,0.0267,1.0002,-0.1231,-0.0704,0.0260,1.59,-3.67,1.0026,0.0000,0.0029,0.02365,0.14133
595,0.0200,0.0608,0.0280,0.9956,-0.0239,-0.1467,0.1329,1.61,-3.45,0.9978,0.0000,0.0023,0.02358,0.14166
596,0.0200,0.0653,0.0319,1.0038,0.0143,-0.0933,0.0031,1.75,-3.63,1.0064,0.0000,0.0019,0.02350,0.14199
597,0.0200,0.0667,0.0326,0.9958,0.0372,-0.1162,-0.1724,1.87,-3.83,0.9986,0.0000,0.0015,0.02341,0.14231
598,0.0200,0.0640,0.0243,1.0007,0.0219,0.0441,0.0031,1.66,-3.75,1.0030,0.0000,0.0012,0.02332,0.14263
599,0.0200,0.0603,0.0262,0.9995,-0.0697,0.1357,0.0108,1.55,-3.55,1.0016,0.0000,0.0010,0.02322,0.14296
600,0.0200,0.0616,0.0267,1.0043,-0.0468,0.0136,-0.0885,1.42,-3.36,1.0065,0.0000,0.0008,0.02312,0.14328
601,0.0200,0.0653,0.0341,0.9978,-0.1842,-0.0322,-0.0579,1.60,-3.49,1.0004,0.0000,0.0006,0.02302,0.14359
602,0.0200,0.0699,0.0282,0.9990,-0.0392,0.0518,-0.1343,1.61,-3.72,1.0018,0.0000,0.0005,0.02291,0.14391
603,0.0200,0.0633,0.0299,1.0038,-0.1766,-0.1238,-0.1190,1.76,-3.55,1.0062,0.0000,0.0004,0.02280,0.14422
604,0.0200,0.0685,0.0306,1.0065,0.0066,-0.1315,0.1940,1.75,-3.78,1.0093,0.0908,0.0185,0.02306,0.14453
605,0.0200,0.0630,0.0255,1.0045,0.0219,0.0365,-0.1343,1.56,-3.65,1.0068,0.0000,0.0148,0.02324,0.14485
606,0.0200,0.0653,0.0265,0.9941,0.0906,0.0976,0.0108,1.49,-3.87,0.9966,0.0000,0.0118,0.02335,0.14518
607,0.0200,0.0670,0.0272,1.0009,0.0524,-0.2154,0.0108,1.68,-3.75,1.0035,0.0000,0.0095,0.02343,0.14550
608,0.0200,0.0640,0.0289,1.0082,-0.0392,-0.1544,-0.0427,1.61,-3.53,1.0106,0.1040,0.0284,0.02387,0.14583
609,0.0200,0.0611,0.0243,0.9963,0.0143,-0.1238,-0.1037,1.38,-3.51,0.9985,0.0000,0.0227,0.02421,0.14617
610,0.0200,0.0648,0.0270,0.9968,-0.1613,-0.1467,-0.0045,1.52,-3.69,0.9993,0.0000,0.0182,0.02445,0.14651
611,0.0200,0.0645,0.0306,1.0016,-0.0544,-0.0017,-0.1877,1.75,-3.68,1.0042,0.0000,0.0145,0.02461,0.14686
612,0.0200,0.0640,0.0287,0.9985,-0.2376,0.1739,0.0108,1.52,-3.65,1.0009,0.0000,0.0116,0.02472,0.14720
613,0.0200,0.0628,0.0319,0.9915,-0.1689,-0.0093,0.0566,1.74,-3.63,0.9940,0.0000,0.0093,0.02478,0.14755
614,0.0200,0.0682,0.0297,1.0036,-0.0926,-0.1009,0.0566,1.70,-3.86,1.0063,0.0000,0.0074,0.02481,0.14790
615,0.0200,0.0655,0.0329,1.0033,-0.1308,-0.2154,-0.0732,1.88,-3.73,1.0060,0.0000,0.0059,0.02480,0.14825
616,0.0200,0.0630,0.0272,0.9951,-0.1155,0.1205,0.0108,1.66,-3.66,0.9975,0.0000,0.0048,0.02477,0.14859
617,0.0200,0.0680,0.0333,0.9936,0.0295,-0.1773,-0.1495,1.83,-3.82,0.9965,0.0000,0.0038,0.02472,0.14894
618,0.0200,0.0658,0.0336,1.0038,-0.0850,0.1052,0.1024,2.00,-3.67,1.0065,0.0000,0.0030,0.02466,0.14928
619,0.0200,0.0665,0.0297,1.0026,-0.2453,0.0136,-0.1343,1.78,-3.76,1.0052,0.0000,0.0024,0.02459,0.14962
620,0.0200,0.0660,0.0302,1.0002,0.1288,0.0136,0.0413,1.57,-3.83,1.0028,0.0000,0.0019,0.02450,0.14996
621,0.0200,0.0621,0.0262,0.9929,-0.0697,0.1357,-0.0045,1.52,-3.60,0.9952,0.0000,0.0016,0.02441,0.15030
622,0.0200,0.0596,0.0255,0.9990,-0.0697,-0.1696,0.0642,1.45,-3.38,1.0011,0.0000,0.0012,0.02431,0.15064
623,0.0200,0.0613,0.0228,0.9932,-0.1384,-0.1467,-0.0579,1.29,-3.56,0.9953,0.0000,0.0010,0.02421,0.15097
624,0.0200,0.0643,0.0206,0.9997,0.0524,0.1434,-0.0885,1.14,-3.72,1.0020,0.0000,0.0008,0.02411,0.15130
625,0.0200,0.0623,0.0319,0.9997,0.0295,-0.0780,-0.1037,1.36,-3.67,1.0021,0.0000,0.0006,0.02400,0.15163
626,0.0200,0.0648,0.0304,1.0002,-0.1384,0.1434,-0.1801,1.59,-3.69,1.0027,0.0000,0.0005,0.02389,0.15195
627,0.0200,0.0682,0.0324,1.0019,-0.1231,0.1052,0.0184,1.77,-3.83,1.0047,0.0000,0.0004,0.02378,0.15228
628,0.0200,0.0665,0.0302,1.0067,0.0295,0.1205,-0.1114,1.60,-3.66,1.0094,0.0917,0.0187,0.02403,0.15261
629,0.0200,0.0687,0.0326,0.9941,-0.2376,0.0747,-0.1724,1.76,-3.83,0.9970,0.0000,0.0149,0.02421,0.15294
630,0.0200,0.0643,0.0282,0.9929,-0.0850,-0.0856,-0.0656,1.59,-3.67,0.9954,0.0000,0.0119,0.02432,0.15327
631,0.0200,0.0613,0.0373,1.0036,0.1364,0.0670,-0.1495,1.81,-3.60,1.0061,0.0000,0.0096,0.02439,0.15360
632,0.0200,0.0645,0.0267,0.9929,0.0982,-0.1773,-0.0503,1.60,-3.69,0.9954,0.0000,0.0076,0.02442,0.15394
633,0.0200,0.0655,0.0265,1.0028,0.0143,-0.0246,-0.0732,1.40,-3.79,1.0053,0.0000,0.0061,0.02442,0.15427
634,0.0200,0.0599,0.0228,0.9965,-0.1995,-0.2002,-0.0656,1.34,-3.57,0.9986,0.0000,0.0049,0.02440,0.15461
635,0.0200,0.0628,0.0341,1.0053,0.0295,-0.1925,0.0795,1.57,-3.58,1.0078,0.0000,0.0039,0.02435,0.15494
636,0.0200,0.0638,0.0299,1.0043,0.0066,-0.0856,-0.1572,1.78,-3.66,1.0068,0.0000,0.0031,0.02429,0.15527
637,0.0200,0.0648,0.0240,0.9951,0.0295,-0.0475,-0.0732,1.55,-3.70,0.9975,0.0000,0.0025,0.02422,0.15560
638,0.0200,0.0675,0.0282,0.9992,-0.0468,-0.1162,-0.1266,1.63,-3.91,1.0019,0.0000,0.0020,0.02414,0.15592
639,0.0200,0.0606,0.0275,1.0021,-0.0392,0.0289,-0.0579,1.60,-3.69,1.0043,0.0000,0.0016,0.02405,0.15625
640,0.0200,0.0650,0.0277,0.9963,0.0372,-0.0551,-0.0503,1.56,-3.91,0.9988,0.0000,0.0013,0.02396,0.15657
641,0.0200,0.0660,0.0309,1.0021,-0.0621,0.2273,-0.0885,1.74,-3.78,1.0048,0.0000,0.0010,0.02386,0.15689
642,0.0200,0.0694,0.0314,1.0045,-0.0468,0.0441,-0.0350,1.80,-4.00,1.0074,0.0000,0.0008,0.02376,0.15721
643,0.0200,0.0682,0.0324,1.0082,0.2280,0.0365,-0.0121,1.87,-3.78,1.0110,0.1077,0.0222,0.02408,0.15753
644,0.0200,0.0653,0.0326,1.0009,-0.0926,-0.0398,0.1787,1.85,-3.55,1.0036,0.0000,0.0178,0.02431,0.15786
645,0.0200,0.0697,0.0309,1.0009,-0.0010,-0.2231,-0.0427,1.81,-3.78,1.0038,0.0000,0.0142,0.02447,0.15819
646,0.0200,0.0670,0.0326,0.9917,-0.0163,-0.0093,-0.1495,1.96,-3.95,0.9945,0.0000,0.0114,0.02458,0.15852
647,0.0200,0.0638,0.0338,0.9973,-0.2376,-0.0475,-0.0045,1.94,-3.72,0.9999,0.0000,0.0091,0.02463,0.15886
648,0.0200,0.0653,0.0341,0.9982,0.0143,0.1205,-0.2259,2.07,-3.91,1.0009,0.0000,0.0073,0.02466,0.15919
649,0.0200,0.0623,0.0306,1.0031,0.0982,0.1281,-0.0579,1.92,-3.73,1.0055,0.0000,0.0058,0.02465,0.15953
650,0.0200,0.0645,0.0324,0.9912,-0.0926,0.2044,-0.1953,1.69,-3.68,0.9938,0.0000,0.0047,0.02462,0.15986
651,0.0200,0.0638,0.0284,1.0060,-0.0544,-0.1162,-0.0045,1.50,-3.55,1.0084,0.0824,0.0202,0.02490,0.16020
652,0.0200,0.0623,0.0270,1.0045,-0.0926,-0.0704,0.2092,1.73,-3.53,1.0068,0.0000,0.0162,0.02509,0.16054
653,0.0200,0.0574,0.0262,0.9973,-0.1155,-0.2002,-0.1495,1.57,-3.36,0.9993,0.0000,0.0129,0.02523,0.16088
654,0.0200,0.0694,0.0289,1.0026,0.0066,-0.1162,0.0871,1.60,-3.59,1.0054,0.0000,0.0103,0.02531,0.16123
655,0.0200,0.0648,0.0333,0.9958,-0.2071,-0.0551,-0.0579,1.81,-3.68,0.9985,0.0000,0.0083,0.02534,0.16157
656,0.0200,0.0626,0.0314,1.0031,-0.0239,0.2044,-0.1648,1.77,-3.45,1.0055,0.0000,0.0066,0.02535,0.16192
657,0.0200,0.0638,0.0240,0.9999,-0.1842,-0.1085,0.2245,1.57,-3.55,1.0023,0.0000,0.0053,0.02533,0.16226
658,0.0200,0.0653,0.0289,0.9939,-0.1995,-0.0017,-0.1114,1.66,-3.76,0.9964,0.0000,0.0042,0.02529,0.16260
659,0.0200,0.0650,0.0299,0.9970,-0.1231,-0.0856,-0.0350,1.86,-3.65,0.9996,0.0000,0.0034,0.02523,0.16294
660,0.0200,0.0660,0.0243,1.0089,-0.1613,-0.0017,-0.1037,1.64,-3.69,1.0113,0.1111,0.0249,0.02560,0.16329
661,0.0200,0.0616,0.0304,0.9970,-0.0163,0.0823,0.0031,1.77,-3.50,0.9994,0.0000,0.0199,0.02587,0.16365
662,0.0200,0.0675,0.0329,0.9968,-0.0239,-0.0017,-0.1495,1.84,-3.72,0.9996,0.0000,0.0160,0.02605,0.16400
663,0.0200,0.0645,0.0284,1.0002,-0.0392,-0.1467,0.0795,1.61,-3.69,1.0027,0.0000,0.0128,0.02618,0.16436
664,0.0200,0.0638,0.0299,0.9970,-0.0468,-0.0246,-0.1572,1.83,-3.63,0.9995,0.0000,0.0102,0.02625,0.16472
665,0.0200,0.0635,0.0311,1.0028,0.0753,-0.0933,-0.0656,1.60,-3.61,1.0053,0.0000,0.0082,0.02628,0.16508
666,0.0200,0.0653,0.0272,0.9999,-0.0621,-0.1238,-0.0808,1.52,-3.83,1.0024,0.0000,0.0065,0.02628,0.16544
667,0.0200,0.0655,0.0287,1.0045,-0.1002,-0.1238,0.0795,1.69,-3.68,1.0071,0.0000,0.0052,0.02625,0.16580
668,0.0200,0.0613,0.0275,0.9999,-0.0086,-0.0551,0.0413,1.56,-3.49,1.0022,0.0000,0.0042,0.02620,0.16616
669,0.0200,0.0630,0.0282,1.0014,-0.0468,0.1281,-0.0808,1.66,-3.70,1.0038,0.0000,0.0033,0.02614,0.16652
670,0.0200,0.0628,0.0255,1.0028,-0.1155,-0.1238,-0.0121,1.46,-3.59,1.0051,0.0000,0.0027,0.02606,0.16687
671,0.0200,0.0640,0.0302,0.9982,-0.1842,-0.0780,0.1024,1.67,-3.65,1.0007,0.0000,0.0021,0.02598,0.16722
672,0.0200,0.0648,0.0287,0.9982,-0.2224,-0.0246,-0.1343,1.57,-3.86,1.0007,0.0000,0.0017,0.02588,0.16757
673,0.0200,0.0680,0.0260,1.0079,-0.0239,0.1281,-0.0579,1.34,-3.85,1.0105,0.1034,0.0220,0.02619,0.16793
674,0.0200,0.0719,0.0292,0.9975,-0.2376,-0.1620,0.0489,1.51,-4.00,1.0005,0.0000,0.0176,0.02641,0.16829
675,0.0200,0.0687,0.0326,0.9995,-0.0315,0.0899,-0.0503,1.74,-3.95,1.0023,0.0000,0.0141,0.02656,0.16865
676,0.0200,0.0630,0.0282,0.9934,-0.1079,0.0518,0.2016,1.66,-3.74,0.9958,0.0000,0.0113,0.02665,0.16901
677,0.0200,0.0677,0.0333,1.0024,0.0219,-0.0856,-0.0427,1.86,-3.84,1.0052,0.0000,0.0090,0.02670,0.16938
678,0.0200,0.0660,0.0321,1.0011,-0.0468,0.1510,0.1863,1.78,-3.63,1.0038,0.0000,0.0072,0.02671,0.16974
679,0.0200,0.0630,0.0284,1.0011,-0.2224,-0.2002,-0.0198,1.55,-3.60,1.0035,0.0000,0.0058,0.02669,0.17011
680,0.0200,0.0672,0.0338,0.9975,-0.0773,0.0747,0.0566,1.74,-3.72,1.0003,0.0000,0.0046,0.02665,0.17047
681,0.0200,0.0623,0.0306,0.9963,0.0219,0.0365,-0.1572,1.77,-3.49,0.9987,0.0000,0.0037,0.02659,0.17083
682,0.0200,0.0648,0.0321,1.0055,-0.0773,0.0212,-0.0045,1.84,-3.71,1.0081,0.0000,0.0030,0.00000,0.16776
683,0.0200,0.0697,0.0289,1.0011,-0.0850,-0.0856,-0.0350,1.71,-3.90,1.0040,0.0000,0.0024,0.00000,0.16424
684,0.0200,0.0665,0.0338,1.0011,-0.1308,-0.1162,0.0566,1.91,-3.81,1.0039,0.0000,0.0019,0.00000,0.16080
685,0.0200,0.0616,0.0329,1.0062,0.0143,-0.1544,-0.0427,1.88,-3.59,1.0086,0.0848,0.0185,0.00000,0.15743
686,0.0200,0.0665,0.0324,0.9968,-0.2529,0.0289,-0.0808,1.85,-3.81,0.9995,0.0000,0.0148,0.00000,0.15414
687,0.0200,0.0714,0.0297,0.9975,-0.1460,-0.0933,-0.0732,1.74,-4.02,1.0005,0.0000,0.0118,0.00000,0.15091
688,0.0200,0.0677,0.0321,0.9958,-0.2071,-0.0933,-0.0121,1.88,-3.84,0.9986,0.0000,0.0095,0.00000,0.14774
689,0.0200,0.0576,0.0238,0.9968,-0.0621,0.0518,-0.1572,1.72,-3.68,0.9987,0.0000,0.0076,0.00000,0.14465
690,0.0200,0.0677,0.0282,1.0053,-0.0392,-0.2002,0.0642,1.60,-3.87,1.0079,0.0000,0.0061,0.00000,0.14162
691,0.0200,0.0660,0.0265,0.9953,-0.2071,-0.0169,0.0184,1.44,-3.70,0.9979,0.0000,0.0048,0.00000,0.13865
692,0.0200,0.0611,0.0321,0.9929,-0.0621,0.1586,-0.0350,1.65,-3.61,0.9953,0.0000,0.0039,0.00000,0.13574
693,0.0200,0.0643,0.0257,1.0045,-0.0086,-0.1391,-0.0121,1.43,-3.68,1.0069,0.0000,0.0031,0.00000,0.13289
694,0.0200,0.0658,0.0324,1.0007,-0.1842,0.0136,-0.0427,1.65,-3.72,1.0033,0.0000,0.0025,0.00000,0.13011
695,0.0200,0.0628,0.0321,1.0103,-0.1384,0.1510,-0.0579,1.81,-3.56,1.0128,0.1255,0.0271,0.00054,0.12999
696,0.0200,0.0630,0.0316,1.0031,-0.0544,0.0212,-0.1037,1.78,-3.78,1.0056,0.0000,0.0217,0.00097,0.12988
697,0.0200,0.0606,0.0321,0.9978,-0.0544,0.0212,0.0413,1.82,-3.56,1.0001,0.0000,0.0173,0.00131,0.12977
698,0.0200,0.0638,0.0324,1.0021,0.0448,0.0518,-0.0045,1.90,-3.78,1.0047,0.0000,0.0139,0.00158,0.12967
699,0.0200,0.0626,0.0277,0.9961,-0.1766,-0.1849,0.0108,1.70,-3.66,0.9984,0.0000,0.0111,0.00179,0.12958
700,0.0200,0.0655,0.0262,0.9963,-0.0239,-0.0017,0.1329,1.49,-3.77,0.9988,0.0000,0.0089,0.00196,0.12949
701,0.0200,0.0623,0.0238,1.0026,-0.0544,-0.0475,-0.1953,1.37,-3.58,1.0048,0.0000,0.0071,0.00209,0.12940
702,0.0200,0.0628,0.0287,0.9944,-0.3063,0.0060,-0.1648,1.59,-3.61,0.9968,0.0000,0.0057,0.00219,0.12932
703,0.0200,0.0574,0.0260,0.9973,0.1975,0.1510,0.0642,1.53,-3.38,0.9993,0.0000,0.0045,0.00227,0.12923
704,0.0200,0.0635,0.0338,0.9905,0.0219,-0.0551,-0.0427,1.72,-3.51,0.9931,0.0000,0.0036,0.00233,0.12915
705,0.0200,0.0630,0.0287,1.0043,-0.0850,0.0899,0.0718,1.55,-3.67,1.0067,0.0000,0.0029,0.00238,0.12907
706,0.0200,0.0611,0.0228,0.9985,-0.0544,-0.0093,-0.1648,1.36,-3.54,1.0006,0.0000,0.0023,0.00241,0.12899
707,0.0200,0.0665,0.0302,1.0021,0.0982,0.1586,0.0184,1.55,-3.67,1.0048,0.0000,0.0019,0.00244,0.12891
