sample,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,roll_deg,pitch_deg,acc_z_world_g,heave_acc_g,heave_acc_ms2
236,-0.0164,0.1266,0.8744,-37.9399,27.0289,-13.1572,4.36,-4.95,0.8767,-0.1233,-1.2087
237,-0.0309,0.1010,0.9924,-38.8865,42.2808,-5.3022,3.64,-3.88,0.9925,-0.0075,-0.0738
238,0.0340,0.0849,1.0365,-28.6422,38.1205,1.5527,3.16,-2.92,1.0400,0.0400,0.3919
239,0.1572,0.0532,0.9424,-20.7796,20.5937,-2.0808,2.75,-2.73,0.9502,-0.0498,-0.4880
240,0.1528,0.0608,0.8630,-18.5277,13.6548,-9.8213,2.43,-2.68,0.8710,-0.1290,-1.2652
241,0.0112,0.0611,0.9663,-17.4590,9.2044,-10.4473,2.21,-2.29,0.9676,-0.0324,-0.3176
242,-0.0756,0.0846,1.0391,-13.4132,1.8991,-2.0808,2.02,-2.03,1.0381,0.0381,0.3740
243,-0.0095,0.0777,1.0043,-11.1079,-2.9253,4.5833,1.95,-1.93,1.0055,0.0055,0.0536
244,0.1004,0.0655,0.9692,-11.8178,8.6243,4.4993,1.81,-1.96,0.9737,-0.0263,-0.2583
245,0.1791,0.0176,0.9748,-10.1002,23.8304,-4.5389,1.59,-1.71,0.9798,-0.0202,-0.1981
246,0.1002,0.0103,1.0534,-3.5811,20.0136,-10.3938,1.46,-1.53,1.0556,0.0556,0.5455
247,0.0343,0.0275,1.0645,3.2662,-0.0169,-10.7221,1.55,-1.75,1.0654,0.0654,0.6418
248,0.0439,0.0088,0.9680,-0.3598,-3.0704,-8.4320,1.37,-1.95,0.9689,-0.0311,-0.3053
249,0.0318,0.0265,0.9319,-5.1613,22.5174,-4.1877,1.49,-1.50,0.9328,-0.0672,-0.6587
250,0.0257,0.0390,0.9823,-6.7262,38.8609,-3.0656,1.59,-0.72,0.9832,-0.0168,-0.1645
251,0.0603,0.0169,0.9724,-1.9857,33.4945,-4.5007,1.50,-0.27,0.9727,-0.0273,-0.2673
252,0.0495,0.0284,0.9537,3.6326,21.8075,-7.5999,1.59,-0.06,0.9542,-0.0458,-0.4492
253,0.0340,0.0436,0.9056,5.7471,12.3876,-9.0961,1.82,-0.01,0.9065,-0.0935,-0.9168
254,0.0756,0.0130,0.8332,2.4876,18.3953,-12.0503,1.83,0.14,0.8330,-0.1670,-1.6374
255,0.0421,0.0282,0.8889,2.5792,26.7464,-12.8900,1.88,0.45,0.8890,-0.1110,-1.0889
256,-0.0218,0.0586,0.9552,8.1822,16.0518,-13.5160,2.24,0.89,0.9570,-0.0430,-0.4221
257,-0.0134,0.0591,0.8327,10.2585,12.3342,-13.4091,2.67,1.15,0.8347,-0.1653,-1.6211
258,0.0018,0.0552,0.7619,3.1669,13.1128,-14.0198,2.90,1.28,0.7634,-0.2366,-2.3199
259,-0.0309,0.0235,0.7541,-6.6651,11.7693,-14.4549,2.60,1.68,0.7550,-0.2450,-2.4028
260,-0.0739,0.0260,0.7785,-10.4056,15.1815,-11.7221,2.34,2.22,0.7812,-0.2188,-2.1453
261,-0.0953,0.0243,0.8296,-11.6956,7.5861,-7.4244,2.07,2.61,0.8334,-0.1666,-1.6337
262,-0.0759,-0.0000,0.8424,-12.1155,5.4716,-3.8900,1.68,2.90,0.8448,-0.1552,-1.5218
263,-0.0555,-0.0069,0.8724,-6.1689,6.2884,-1.8366,1.33,3.10,0.8738,-0.1262,-1.2380
264,-0.0282,0.0083,0.8560,0.9150,-0.7956,-3.0732,1.23,2.89,0.8563,-0.1437,-1.4093
265,-0.0211,0.0071,0.8417,6.6173,-1.8795,-5.1648,1.25,2.65,0.8417,-0.1583,-1.5521
266,-0.0250,0.0024,0.8156,10.2891,-0.2383,-4.9969,1.27,2.50,0.8157,-0.1843,-1.8070
267,-0.0156,0.0027,0.7669,9.6937,-2.4139,-5.2106,1.32,2.28,0.7668,-0.2332,-2.2868
268,-0.0835,0.0127,0.7401,4.0448,0.9296,-3.0656,1.38,2.53,0.7431,-0.2569,-2.5190
269,-0.1017,0.0196,0.8248,3.8463,3.1892,2.3695,1.46,2.82,0.8290,-0.1710,-1.6770
270,-0.0515,0.0407,0.8480,6.3654,-2.2689,6.3085,1.80,2.87,0.8504,-0.1496,-1.4674
271,0.0026,0.0260,0.8269,8.7242,-1.8337,3.5604,1.97,2.61,0.8264,-0.1736,-1.7027
272,0.0144,0.0051,0.8122,11.7395,0.0899,0.1558,2.12,2.40,0.8105,-0.1895,-1.8583
273,0.0353,-0.0076,0.7292,11.7471,3.4182,-5.1801,2.24,2.27,0.7264,-0.2736,-2.6834
274,0.0244,-0.0182,0.6522,4.5181,16.3953,-9.7450,2.17,2.43,0.6495,-0.3505,-3.4375
275,-0.0879,0.0684,0.7246,-6.7873,36.9983,-8.2793,2.16,3.36,0.7306,-0.2694,-2.6422
276,-0.3184,0.0709,1.1676,9.4036,-2.9024,10.4382,2.39,3.52,1.1869,0.1869,1.8329
277,-0.2672,0.0829,1.1509,37.2356,-58.9635,30.1176,3.20,2.54,1.1645,0.1645,1.6129
278,0.0239,0.0714,0.8301,39.2204,-50.8948,33.3008,4.09,1.27,0.8323,-0.1677,-1.6443
279,0.1435,0.1234,0.7914,24.9150,-3.1849,22.8123,4.69,0.96,0.7963,-0.2037,-1.9977
280,0.1535,0.1236,0.9242,18.6326,12.3647,8.5680,5.13,0.97,0.9288,-0.0712,-0.6981
281,0.1457,0.0643,0.9353,14.7700,-0.7345,-8.6228,5.39,0.75,0.9353,-0.0647,-0.6349
282,-0.1167,0.0586,1.0067,8.7318,-10.6353,-10.8824,5.49,0.77,1.0092,0.0092,0.0901
283,-0.2325,0.0397,1.0183,7.7700,-0.2918,4.8734,5.59,0.98,1.0212,0.0212,0.2077
284,-0.1639,0.0795,1.0229,13.8387,13.1510,20.8963,5.84,1.42,1.0295,0.0295,0.2889
285,-0.0243,0.1234,1.0009,19.1593,7.4792,25.4535,6.46,1.51,1.0087,0.0087,0.0855
286,0.1201,0.1082,0.9092,12.7318,-12.2307,14.5756,6.73,1.00,0.9134,-0.0866,-0.8496
287,0.1164,0.1167,0.8579,-2.9857,-4.4444,1.3237,6.70,0.69,0.8642,-0.1358,-1.3316
288,-0.0368,0.1285,0.9433,-12.3598,15.3724,-3.3480,6.58,1.19,0.9524,-0.0476,-0.4669
289,-0.2045,0.1506,1.0244,-15.2300,26.3342,7.2703,6.32,1.92,1.0410,0.0410,0.4020
290,-0.1548,0.0863,1.1429,-11.6193,9.2579,16.2474,6.03,2.28,1.1509,0.1509,1.4802
291,-0.0872,0.0868,1.1533,-1.5201,-13.0246,19.1329,5.86,2.16,1.1586,0.1586,1.5557
292,-0.0316,0.1086,1.0674,8.5334,-10.2841,18.3237,6.02,1.69,1.0734,0.0734,0.7200
293,0.0313,0.1226,1.0307,10.9532,4.7388,14.3543,6.30,1.53,1.0367,0.0367,0.3598
294,0.0908,0.0863,1.0805,14.2509,-12.2231,4.8886,6.52,1.06,1.0815,0.0815,0.7989
295,0.0286,0.0733,1.0086,11.3578,-24.1315,-3.9816,6.60,0.41,1.0102,0.0102,0.0996
296,-0.0666,0.0841,0.9605,4.0753,-10.5818,-4.1724,6.59,0.42,0.9643,-0.0357,-0.3504
297,-0.0877,0.1006,1.0084,0.0830,-0.5208,-1.4320,6.54,0.64,1.0142,0.0142,0.1394
298,-0.0717,0.0956,1.0445,2.6326,-0.3299,0.6215,6.51,0.84,1.0495,0.0495,0.4855
299,-0.0843,0.1219,1.0783,11.3502,-5.1238,4.8123,6.73,0.96,1.0864,0.0864,0.8477
300,-0.0739,0.1204,1.0493,16.6479,-12.5589,5.6138,7.05,0.93,1.0572,0.0572,0.5609
301,-0.0265,0.1253,0.9150,14.2585,-5.6276,4.0260,7.51,0.96,0.9239,-0.0761,-0.7467
302,0.0136,0.1396,0.8330,0.2967,7.7388,-2.1724,7.68,0.97,0.8438,-0.1562,-1.5317
303,-0.0361,0.1697,0.9315,-11.8789,21.4411,-3.7908,7.65,1.50,0.9464,-0.0536,-0.5258
304,-0.0867,0.1614,1.0967,-9.1995,7.1052,0.3390,7.52,1.86,1.1106,0.1106,1.0850
305,-0.0759,0.1523,1.0839,-2.8712,-15.2994,0.5375,7.51,1.78,1.0963,0.0963,0.9447
306,-0.0279,0.1447,1.0053,0.1135,-16.4368,-1.8518,7.73,1.39,1.0160,0.0160,0.1566
307,0.0151,0.1153,0.9963,4.0906,-14.1314,-5.8976,7.70,0.92,1.0024,0.0024,0.0235
308,0.0021,0.0949,1.0060,7.8387,-15.1238,-6.2640,7.65,0.55,1.0096,0.0096,0.0941
309,-0.0137,0.0905,0.9927,6.9379,-12.1162,-6.0885,7.56,0.34,0.9960,-0.0040,-0.0391
310,-0.0316,0.1033,0.9757,2.5410,-9.7040,-4.6915,7.45,0.32,0.9811,-0.0189,-0.1858
311,-0.0619,0.1403,0.9786,0.2051,-5.4902,0.2779,7.50,0.44,0.9890,-0.0110,-0.1076
312,-0.0373,0.1256,0.9561,-0.8865,5.6930,5.9802,7.48,0.77,0.9648,-0.0352,-0.3455
313,-0.0024,0.1006,0.8879,-5.9476,22.1663,8.6367,7.17,1.07,0.8934,-0.1066,-1.0453
314,0.0060,0.0716,0.8499,-13.5124,35.0976,7.9115,6.72,1.62,0.8520,-0.1480,-1.4518
315,0.0667,0.0581,0.8335,-23.9476,19.1586,-0.8137,6.15,1.80,0.8324,-0.1676,-1.6436
316,-0.0019,0.1268,0.9162,-30.3827,-4.8185,-3.1190,5.70,1.55,0.9240,-0.0760,-0.7453
317,-0.0621,0.1396,1.0943,-29.6117,-27.6047,-0.5007,5.26,1.17,1.1035,0.1035,1.0152
318,-0.0225,0.1145,1.1456,-23.2376,-40.6047,-2.1724,5.02,0.34,1.1513,0.1513,1.4841
319,0.0456,0.0611,1.0386,-18.2376,-37.9253,-3.3556,4.54,-0.61,1.0406,0.0406,0.3986
320,0.0793,0.0630,1.0282,-19.8407,-26.6200,-6.1343,4.09,-1.35,1.0317,0.0317,0.3109
321,-0.0085,0.0964,1.1712,-12.8407,-22.1925,-3.8900,3.91,-1.57,1.1744,0.1744,1.7104
322,-0.0530,0.0856,1.2269,1.2891,-29.8108,1.4077,3.94,-1.94,1.2274,0.2274,2.2297
323,0.0635,0.0853,1.1294,6.9837,-28.2841,0.2092,4.15,-2.72,1.1343,0.1343,1.3174
324,0.0584,0.0576,1.0660,14.0295,-23.3605,-5.3633,4.22,-3.27,1.0689,0.0689,0.6760
ERROR: MPU6050 read failed. Cek kabel SDA/SCL/VCC/GND.
325,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,4.35,-3.05,-0.0691,-1.0691,-10.4840
326,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,4.47,-2.83,-0.0690,-1.0690,-10.4829
327,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,4.60,-2.62,-0.0688,-1.0688,-10.4817
328,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,4.73,-2.40,-0.0687,-1.0687,-10.4806
329,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,4.85,-2.19,-0.0686,-1.0686,-10.4794
330,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,4.98,-1.97,-0.0685,-1.0685,-10.4782
331,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,5.11,-1.76,-0.0684,-1.0684,-10.4770
332,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,5.24,-1.54,-0.0682,-1.0682,-10.4758
333,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,5.37,-1.33,-0.0681,-1.0681,-10.4745
334,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,5.49,-1.11,-0.0680,-1.0680,-10.4733
335,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,5.62,-0.90,-0.0678,-1.0678,-10.4720
336,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,5.75,-0.68,-0.0677,-1.0677,-10.4707
337,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,5.88,-0.47,-0.0676,-1.0676,-10.4694
338,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,6.01,-0.26,-0.0675,-1.0675,-10.4682
339,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,6.15,-0.04,-0.0673,-1.0673,-10.4668
340,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,6.28,0.17,-0.0672,-1.0672,-10.4655
341,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,6.41,0.38,-0.0670,-1.0670,-10.4642
342,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,6.54,0.60,-0.0669,-1.0669,-10.4628
343,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,6.67,0.81,-0.0668,-1.0668,-10.4615
344,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,6.81,1.02,-0.0666,-1.0666,-10.4601
345,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,6.94,1.23,-0.0665,-1.0665,-10.4587
346,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,7.07,1.45,-0.0663,-1.0663,-10.4573
347,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,7.21,1.66,-0.0662,-1.0662,-10.4559
348,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,7.34,1.87,-0.0661,-1.0661,-10.4545
349,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,7.48,2.08,-0.0659,-1.0659,-10.4531
350,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,7.61,2.29,-0.0658,-1.0658,-10.4516
351,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,7.75,2.50,-0.0656,-1.0656,-10.4502
352,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,7.88,2.71,-0.0655,-1.0655,-10.4487
353,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,8.02,2.92,-0.0653,-1.0653,-10.4472
354,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,8.16,3.13,-0.0652,-1.0652,-10.4457
355,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,8.29,3.34,-0.0650,-1.0650,-10.4442
356,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,8.43,3.55,-0.0649,-1.0649,-10.4427
357,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,8.57,3.76,-0.0647,-1.0647,-10.4412
358,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,8.71,3.97,-0.0645,-1.0645,-10.4396
359,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,8.85,4.18,-0.0644,-1.0644,-10.4381
360,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,8.98,4.39,-0.0642,-1.0642,-10.4365
361,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,9.12,4.59,-0.0641,-1.0641,-10.4349
362,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,9.26,4.80,-0.0639,-1.0639,-10.4333
363,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,9.40,5.01,-0.0637,-1.0637,-10.4317
364,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,9.54,5.22,-0.0636,-1.0636,-10.4301
365,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,9.69,5.43,-0.0634,-1.0634,-10.4285
366,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,9.83,5.63,-0.0632,-1.0632,-10.4269
367,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,9.97,5.84,-0.0631,-1.0631,-10.4252
368,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,10.11,6.05,-0.0629,-1.0629,-10.4236
369,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,10.25,6.25,-0.0627,-1.0627,-10.4219
370,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,10.40,6.46,-0.0626,-1.0626,-10.4202
371,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,10.54,6.66,-0.0624,-1.0624,-10.4185
372,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,10.68,6.87,-0.0622,-1.0622,-10.4168
373,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,10.83,7.07,-0.0620,-1.0620,-10.4151
374,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,10.97,7.28,-0.0619,-1.0619,-10.4134
375,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,11.12,7.48,-0.0617,-1.0617,-10.4117
376,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,11.27,7.69,-0.0615,-1.0615,-10.4099
377,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,11.41,7.89,-0.0613,-1.0613,-10.4082
378,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,11.56,8.09,-0.0612,-1.0612,-10.4064
379,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,11.71,8.30,-0.0610,-1.0610,-10.4046
380,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,11.85,8.50,-0.0608,-1.0608,-10.4028
381,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,12.00,8.70,-0.0606,-1.0606,-10.4010
382,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,12.15,8.91,-0.0604,-1.0604,-10.3992
383,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,12.30,9.11,-0.0602,-1.0602,-10.3974
384,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,12.45,9.31,-0.0601,-1.0601,-10.3956
385,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,12.60,9.51,-0.0599,-1.0599,-10.3937
386,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,12.75,9.71,-0.0597,-1.0597,-10.3919
387,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,12.90,9.91,-0.0595,-1.0595,-10.3900
388,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,13.05,10.11,-0.0593,-1.0593,-10.3881
389,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,13.20,10.32,-0.0591,-1.0591,-10.3863
390,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,13.35,10.52,-0.0589,-1.0589,-10.3844
391,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,13.50,10.72,-0.0587,-1.0587,-10.3825
392,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,13.66,10.91,-0.0585,-1.0585,-10.3805
393,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,13.81,11.11,-0.0583,-1.0583,-10.3786
394,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,13.96,11.31,-0.0581,-1.0581,-10.3767
395,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,14.12,11.51,-0.0579,-1.0579,-10.3747
396,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,14.27,11.71,-0.0577,-1.0577,-10.3728
397,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,14.43,11.91,-0.0575,-1.0575,-10.3708
398,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,14.59,12.11,-0.0573,-1.0573,-10.3688
399,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,14.74,12.30,-0.0571,-1.0571,-10.3668
400,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,14.90,12.50,-0.0569,-1.0569,-10.3648
401,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,15.06,12.70,-0.0567,-1.0567,-10.3628
402,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,15.21,12.89,-0.0565,-1.0565,-10.3608
403,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,15.37,13.09,-0.0563,-1.0563,-10.3588
404,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,15.53,13.29,-0.0561,-1.0561,-10.3567
405,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,15.69,13.48,-0.0559,-1.0559,-10.3547
406,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,15.85,13.68,-0.0557,-1.0557,-10.3526
407,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,16.01,13.87,-0.0555,-1.0555,-10.3506
408,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,16.17,14.07,-0.0553,-1.0553,-10.3485
409,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,16.33,14.26,-0.0550,-1.0550,-10.3464
410,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,16.49,14.46,-0.0548,-1.0548,-10.3443
411,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,16.66,14.65,-0.0546,-1.0546,-10.3422
412,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,16.82,14.84,-0.0544,-1.0544,-10.3401
413,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,16.98,15.04,-0.0542,-1.0542,-10.3380
414,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,17.15,15.23,-0.0540,-1.0540,-10.3358
415,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,17.31,15.42,-0.0537,-1.0537,-10.3337
416,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,17.48,15.62,-0.0535,-1.0535,-10.3315
417,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,17.64,15.81,-0.0533,-1.0533,-10.3294
418,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,17.81,16.00,-0.0531,-1.0531,-10.3272
419,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,17.97,16.19,-0.0529,-1.0529,-10.3250
420,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,18.14,16.38,-0.0526,-1.0526,-10.3228
421,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,18.31,16.57,-0.0524,-1.0524,-10.3206
422,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,18.48,16.76,-0.0522,-1.0522,-10.3184
423,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,18.65,16.95,-0.0520,-1.0520,-10.3162
424,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,18.82,17.14,-0.0517,-1.0517,-10.3140
425,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,18.99,17.33,-0.0515,-1.0515,-10.3117
426,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,19.16,17.52,-0.0513,-1.0513,-10.3095
427,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,19.33,17.71,-0.0510,-1.0510,-10.3072
428,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,19.50,17.90,-0.0508,-1.0508,-10.3050
429,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,19.67,18.08,-0.0506,-1.0506,-10.3027
430,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,19.84,18.27,-0.0503,-1.0503,-10.3004
431,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,20.02,18.46,-0.0501,-1.0501,-10.2981
432,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,20.19,18.65,-0.0499,-1.0499,-10.2958
433,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,20.37,18.83,-0.0496,-1.0496,-10.2935
434,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,20.54,19.02,-0.0494,-1.0494,-10.2912
435,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,20.72,19.20,-0.0492,-1.0492,-10.2889
436,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,20.89,19.39,-0.0489,-1.0489,-10.2865
437,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,21.07,19.58,-0.0487,-1.0487,-10.2842
438,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,21.25,19.76,-0.0485,-1.0485,-10.2818
439,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,21.43,19.94,-0.0482,-1.0482,-10.2795
440,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,21.60,20.13,-0.0480,-1.0480,-10.2771
441,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,21.78,20.31,-0.0477,-1.0477,-10.2747
442,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,21.96,20.50,-0.0475,-1.0475,-10.2723
443,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,22.14,20.68,-0.0472,-1.0472,-10.2699
444,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,22.33,20.86,-0.0470,-1.0470,-10.2675
445,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,22.51,21.04,-0.0468,-1.0468,-10.2651
446,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,22.69,21.23,-0.0465,-1.0465,-10.2627
447,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,22.87,21.41,-0.0463,-1.0463,-10.2603
448,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,23.06,21.59,-0.0460,-1.0460,-10.2579
449,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,23.24,21.77,-0.0458,-1.0458,-10.2554
450,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,23.43,21.95,-0.0455,-1.0455,-10.2530
451,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,23.61,22.13,-0.0453,-1.0453,-10.2505
452,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,23.80,22.31,-0.0450,-1.0450,-10.2480
453,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,23.99,22.49,-0.0448,-1.0448,-10.2456
454,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,24.17,22.67,-0.0445,-1.0445,-10.2431
455,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,24.36,22.84,-0.0442,-1.0442,-10.2406
456,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,24.55,23.02,-0.0440,-1.0440,-10.2381
457,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,24.74,23.20,-0.0437,-1.0437,-10.2356
458,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,24.93,23.38,-0.0435,-1.0435,-10.2331
459,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,25.12,23.55,-0.0432,-1.0432,-10.2306
460,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,25.31,23.73,-0.0430,-1.0430,-10.2280
461,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,25.51,23.91,-0.0427,-1.0427,-10.2255
462,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,25.70,24.08,-0.0425,-1.0425,-10.2230
463,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,25.89,24.26,-0.0422,-1.0422,-10.2204
464,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,26.09,24.43,-0.0419,-1.0419,-10.2178
465,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,26.28,24.61,-0.0417,-1.0417,-10.2153
466,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,26.48,24.78,-0.0414,-1.0414,-10.2127
467,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,26.68,24.96,-0.0411,-1.0411,-10.2101
468,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,26.87,25.13,-0.0409,-1.0409,-10.2075
