
====================================
SMART BUOY - TEST C07
Kalman Heave Filter
SDA: GPIO17 | SCL: GPIO18
LED biru buoy: GPIO1
Debug: Serial0
Sample rate: 50 Hz
====================================
MPU6050 initialized.
Madgwick initialized.

sample,dt,roll_deg,pitch_deg,acc_z_world_g,heave_acc_ms2,heave_acc_filtered,heave_velocity_ms,heave_m,heave_filtered_m
651,0.0200,4.87,-5.89,1.0059,0.0000,-0.4591,-0.19661,0.12027,0.14518
652,0.0200,4.73,-5.91,1.0267,0.2617,-0.3510,-0.20057,0.11568,0.14130
653,0.0200,4.70,-5.51,0.9907,0.0000,-0.2983,-0.20344,0.11105,0.13731
654,0.0200,4.43,-5.07,0.9709,-0.2852,-0.2964,-0.20623,0.10639,0.13324
655,0.0200,3.96,-4.63,1.0056,0.0000,-0.2519,-0.20810,0.10172,0.12908
656,0.0200,3.60,-4.53,1.0762,0.7469,-0.1021,-0.20699,0.09709,0.12487
657,0.0200,3.38,-4.57,1.0831,0.8148,0.0354,-0.20318,0.09256,0.12061
658,0.0200,3.27,-4.68,1.0449,0.4405,0.0962,-0.19824,0.08815,0.11633
659,0.0200,3.10,-4.37,1.0435,0.4263,0.1457,-0.19240,0.08388,0.11206
660,0.0200,2.99,-4.11,1.0558,0.5474,0.2060,-0.18545,0.07977,0.10780
661,0.0200,2.95,-3.88,1.0656,0.6434,0.2716,-0.17732,0.07585,0.10359
662,0.0200,2.88,-3.67,1.0593,0.5814,0.3180,-0.16840,0.07212,0.09944
663,0.0200,2.83,-4.00,1.0382,0.3749,0.3266,-0.15944,0.06858,0.09538
664,0.0200,3.02,-4.30,1.0088,0.0000,0.2776,-0.15158,0.06522,0.09140
665,0.0200,3.15,-4.21,0.9931,0.0000,0.2359,-0.14465,0.06202,0.08753
666,0.0200,3.20,-4.05,0.9587,-0.4052,0.1398,-0.13973,0.05893,0.08376
667,0.0200,3.27,-3.83,0.9584,-0.4082,0.0576,-0.13650,0.05592,0.08009
668,0.0200,3.38,-3.69,0.9750,-0.2450,0.0122,-0.13421,0.05297,0.07652
669,0.0200,3.52,-3.76,0.9973,0.0000,0.0104,-0.13200,0.05008,0.07303
670,0.0200,3.57,-3.92,0.9989,0.0000,0.0088,-0.12984,0.04724,0.06964
671,0.0200,3.50,-4.14,0.9964,0.0000,0.0075,-0.12775,0.04446,0.06632
672,0.0200,3.38,-3.91,1.0036,0.0000,0.0064,-0.12571,0.04174,0.06308
673,0.0200,3.39,-3.68,1.0298,0.2919,0.0492,-0.12285,0.03909,0.05992
674,0.0200,3.32,-3.41,0.9911,0.0000,0.0418,-0.12018,0.03650,0.05683
675,0.0200,3.24,-3.09,0.9711,-0.2834,-0.0070,-0.11852,0.03396,0.05382
676,0.0200,3.19,-3.25,1.0026,0.0000,-0.0059,-0.11686,0.03146,0.05087
677,0.0200,3.17,-3.42,1.0402,0.3946,0.0542,-0.11404,0.02903,0.04799
678,0.0200,2.94,-3.52,1.0138,0.0000,0.0460,-0.11142,0.02667,0.04518
679,0.0200,3.00,-3.69,0.9647,-0.3458,-0.0127,-0.11000,0.02435,0.04244
680,0.0200,3.16,-3.66,0.9838,-0.1585,-0.0346,-0.10903,0.02206,0.03975
681,0.0200,3.19,-3.52,1.0228,0.2237,0.0041,-0.10731,0.01981,0.03713
682,0.0200,3.09,-3.44,1.0131,0.0000,0.0035,-0.10563,0.01761,0.03455
683,0.0200,2.86,-3.35,0.9979,0.0000,0.0030,-0.10399,0.01545,0.03204
684,0.0200,2.58,-3.30,1.0216,0.2114,0.0343,-0.10176,0.01335,0.02957
685,0.0200,2.44,-3.49,1.0599,0.5872,0.1172,-0.09792,0.01134,0.02717
686,0.0200,2.50,-3.73,1.0528,0.5179,0.1773,-0.09296,0.00943,0.02483
687,0.0200,2.67,-3.94,1.0282,0.2770,0.1922,-0.08778,0.00764,0.02257
688,0.0200,3.12,-3.95,1.0274,0.2692,0.2038,-0.08245,0.00596,0.02038
689,0.0200,3.52,-3.80,1.0348,0.3409,0.2244,-0.07679,0.00440,0.01827
690,0.0200,3.95,-3.73,0.9748,-0.2467,0.1537,-0.07261,0.00293,0.01625
691,0.0200,4.31,-3.62,0.8919,-1.0604,-0.0284,-0.07208,0.00148,0.01431
692,0.0200,4.54,-3.50,0.8837,-1.1406,-0.1952,-0.07485,-0.00001,0.01242
693,0.0200,4.54,-3.33,0.9003,-0.9781,-0.3127,-0.07988,-0.00160,0.01057
694,0.0200,4.18,-3.14,0.9364,-0.6238,-0.3593,-0.08576,-0.00330,0.00874
695,0.0200,3.84,-3.19,0.9486,-0.5043,-0.3811,-0.09199,-0.00512,0.00692
696,0.0200,3.64,-3.23,0.9444,-0.5454,-0.4057,-0.09860,-0.00705,0.00508
697,0.0200,3.35,-3.29,0.9977,0.0000,-0.3449,-0.10391,-0.00909,0.00321
698,0.0200,3.02,-3.49,1.0611,0.5993,-0.2032,-0.10636,-0.01116,0.00132
699,0.0200,2.78,-3.71,1.0636,0.6240,-0.0792,-0.10632,-0.01322,-0.00060
700,0.0200,2.65,-3.50,1.0321,0.3149,-0.0200,-0.10512,-0.01524,-0.00253
701,0.0200,2.66,-3.23,0.9764,-0.2317,-0.0518,-0.10457,-0.01725,-0.00447
702,0.0200,2.93,-3.10,1.0107,0.0000,-0.0440,-0.10387,-0.01923,-0.00641
703,0.0200,3.12,-2.96,1.0412,0.4042,0.0232,-0.10185,-0.02116,-0.00836
704,0.0200,3.04,-3.15,1.0072,0.0000,0.0197,-0.09993,-0.02304,-0.01029
705,0.0200,2.95,-3.21,0.9572,-0.4200,-0.0462,-0.09935,-0.02490,-0.01222
706,0.0200,3.10,-3.36,0.9461,-0.5285,-0.1186,-0.10019,-0.02677,-0.01414
707,0.0200,2.98,-3.45,1.0120,0.0000,-0.1008,-0.10067,-0.02864,-0.01605
708,0.0200,3.16,-3.63,1.0519,0.5086,-0.0094,-0.09935,-0.03048,-0.01795
709,0.0200,3.27,-3.97,1.0662,0.6492,0.0894,-0.09610,-0.03224,-0.01983
710,0.0200,3.62,-3.92,1.0249,0.2438,0.1126,-0.09244,-0.03392,-0.02169
711,0.0200,3.66,-3.84,0.9613,-0.3796,0.0387,-0.09029,-0.03554,-0.02351
712,0.0200,3.94,-3.54,0.9467,-0.5230,-0.0455,-0.08983,-0.03715,-0.02531
713,0.0200,4.15,-3.30,0.9720,-0.2742,-0.0798,-0.09006,-0.03876,-0.02708
714,0.0200,4.22,-3.08,0.9723,-0.2718,-0.1086,-0.09085,-0.04037,-0.02883
715,0.0200,4.24,-2.85,0.9646,-0.3469,-0.1444,-0.09233,-0.04201,-0.03057
716,0.0200,4.32,-2.81,0.9621,-0.3717,-0.1785,-0.09446,-0.04368,-0.03230
717,0.0200,4.25,-2.90,0.9708,-0.2866,-0.1947,-0.09688,-0.04539,-0.03402
718,0.0200,4.11,-2.95,1.0078,0.0000,-0.1655,-0.09868,-0.04712,-0.03575
719,0.0200,3.79,-2.62,1.0207,0.2026,-0.1103,-0.09938,-0.04887,-0.03748
720,0.0200,3.43,-2.61,1.0283,0.2777,-0.0521,-0.09891,-0.05059,-0.03921
721,0.0200,3.50,-2.76,1.0199,0.1953,-0.0150,-0.09772,-0.05228,-0.04093
722,0.0200,3.48,-3.00,1.0192,0.1886,0.0156,-0.09595,-0.05393,-0.04264
723,0.0200,3.38,-3.22,1.0211,0.2067,0.0442,-0.09364,-0.05552,-0.04434
724,0.0200,3.32,-3.43,0.9904,0.0000,0.0376,-0.09149,-0.05707,-0.04602
725,0.0200,3.48,-3.52,0.9298,-0.6883,-0.0713,-0.09152,-0.05860,-0.04768
726,0.0200,3.30,-3.21,1.0043,0.0000,-0.0606,-0.09135,-0.06013,-0.04932
727,0.0200,3.01,-3.24,1.0738,0.7236,0.0570,-0.08885,-0.06160,-0.05093
728,0.0200,2.81,-3.32,1.0188,0.1839,0.0761,-0.08602,-0.06300,-0.05252
729,0.0200,3.00,-3.28,0.9568,-0.4232,0.0012,-0.08471,-0.06437,-0.05409
730,0.0200,2.99,-3.47,0.9776,-0.2194,-0.0319,-0.08406,-0.06572,-0.05562
731,0.0200,2.64,-3.42,1.0071,0.0000,-0.0271,-0.08334,-0.06705,-0.05713
732,0.0200,2.47,-3.14,0.9993,0.0000,-0.0230,-0.08254,-0.06836,-0.05861
733,0.0200,2.31,-2.86,1.0119,0.0000,-0.0196,-0.08169,-0.06964,-0.06006
734,0.0200,2.23,-2.66,1.0431,0.4225,0.0467,-0.07954,-0.07088,-0.06149
735,0.0200,1.94,-2.70,1.0573,0.5617,0.1240,-0.07591,-0.07203,-0.06288
736,0.0200,1.86,-2.93,1.0255,0.2499,0.1429,-0.07196,-0.07311,-0.06422
737,0.0200,1.88,-3.09,0.9889,0.0000,0.1214,-0.06848,-0.07410,-0.06553
738,0.0200,2.00,-3.13,0.9577,-0.4149,0.0410,-0.06665,-0.07506,-0.06678
739,0.0200,1.99,-3.19,0.9944,0.0000,0.0348,-0.06496,-0.07598,-0.06799
740,0.0200,1.67,-2.95,1.0425,0.4167,0.0921,-0.06217,-0.07683,-0.06916
741,0.0200,1.36,-2.74,1.0513,0.5032,0.1538,-0.05821,-0.07761,-0.07027
742,0.0200,1.25,-2.48,1.0258,0.2533,0.1687,-0.05402,-0.07830,-0.07133
743,0.0200,1.24,-2.30,0.9994,0.0000,0.1434,-0.05038,-0.07891,-0.07233
744,0.0200,1.18,-2.09,1.0200,0.1959,0.1513,-0.04665,-0.07944,-0.07326
745,0.0200,0.87,-1.97,1.0491,0.4819,0.2009,-0.04199,-0.07988,-0.07414
746,0.0200,0.72,-1.78,1.0216,0.2119,0.2025,-0.03737,-0.08022,-0.07494
747,0.0200,0.76,-2.05,1.0071,0.0000,0.1721,-0.03342,-0.08049,-0.07567
748,0.0200,0.81,-2.37,1.0049,0.0000,0.1463,-0.03003,-0.08068,-0.07633
749,0.0200,0.88,-2.73,0.9518,-0.4727,0.0535,-0.02853,-0.08085,-0.07692
750,0.0200,0.99,-2.88,0.9030,-0.9515,-0.0973,-0.03002,-0.08104,-0.07747
751,0.0200,1.03,-2.74,0.9532,-0.4594,-0.1516,-0.03255,-0.08128,-0.07797
752,0.0200,0.65,-2.67,1.0124,0.0000,-0.1289,-0.03460,-0.08156,-0.07844
753,0.0200,0.28,-2.54,1.0297,0.2912,-0.0658,-0.03538,-0.08186,-0.07889
754,0.0200,0.06,-2.35,1.0106,0.0000,-0.0560,-0.03595,-0.08217,-0.07932
755,0.0200,0.10,-2.51,1.0248,0.2431,-0.0111,-0.03563,-0.08246,-0.07974
756,0.0200,-0.23,-2.45,1.0505,0.4954,0.0649,-0.03382,-0.08273,-0.08013
757,0.0200,-0.01,-2.34,1.0463,0.4541,0.1232,-0.03089,-0.08293,-0.08050
758,0.0200,0.06,-2.10,1.0249,0.2437,0.1413,-0.02764,-0.08306,-0.08084
759,0.0200,0.15,-1.86,0.9822,-0.1746,0.0939,-0.02537,-0.08315,-0.08114
760,0.0200,0.26,-1.97,0.9905,0.0000,0.0798,-0.02342,-0.08320,-0.08141
761,0.0200,0.34,-2.11,1.0164,0.1611,0.0920,-0.02126,-0.08321,-0.08165
762,0.0200,0.14,-2.19,1.0399,0.3909,0.1369,-0.01824,-0.08316,-0.08185
763,0.0200,0.00,-2.36,1.0188,0.1843,0.1440,-0.01513,-0.08304,-0.08201
764,0.0200,-0.03,-2.65,0.9916,0.0000,0.1224,-0.01249,-0.08287,-0.08212
765,0.0200,0.07,-2.80,0.9696,-0.2976,0.0594,-0.01114,-0.08268,-0.08219
766,0.0200,-0.13,-3.00,1.0106,0.0000,0.0505,-0.00997,-0.08247,-0.08223
767,0.0200,-0.51,-2.92,1.0109,0.0000,0.0429,-0.00898,-0.08223,-0.08223
768,0.0200,-0.55,-2.65,1.0326,0.3197,0.0844,-0.00718,-0.08197,-0.08220
769,0.0200,-0.63,-2.45,1.0458,0.4488,0.1391,-0.00433,-0.08164,-0.08212
770,0.0200,-0.57,-2.34,1.0462,0.4531,0.1862,-0.00060,-0.08125,-0.08201
771,0.0200,-0.67,-2.25,1.0233,0.2282,0.1925,0.00320,-0.08078,-0.08184
772,0.0200,-0.64,-2.06,1.0124,0.0000,0.1636,0.00637,-0.08024,-0.08163
773,0.0200,-0.41,-2.01,0.9750,-0.2452,0.1023,0.00829,-0.07968,-0.08138
774,0.0200,-0.40,-2.28,0.9778,-0.2179,0.0543,0.00924,-0.07910,-0.08108
775,0.0200,-0.53,-2.49,1.0104,0.0000,0.0461,0.01001,-0.07850,-0.08074
776,0.0200,-0.67,-2.55,0.9919,0.0000,0.0392,0.01063,-0.07790,-0.08036
777,0.0200,-0.79,-2.18,1.0076,0.0000,0.0333,0.01113,-0.07729,-0.07996
778,0.0200,-1.07,-2.18,0.9892,0.0000,0.0283,0.01152,-0.07667,-0.07952
779,0.0200,-0.99,-2.09,0.9415,-0.5739,-0.0620,0.01012,-0.07609,-0.07907
780,0.0200,-1.09,-1.88,0.9844,-0.1534,-0.0757,0.00848,-0.07554,-0.07861
781,0.0200,-1.27,-1.62,1.0245,0.2399,-0.0284,0.00779,-0.07500,-0.07813
782,0.0200,-1.73,-1.69,1.0716,0.7020,0.0812,0.00928,-0.07444,-0.07765
783,0.0200,-1.99,-1.53,1.0884,0.8671,0.1991,0.01306,-0.07381,-0.07714
784,0.0200,-1.99,-1.86,1.0719,0.7054,0.2750,0.01828,-0.07308,-0.07660
785,0.0200,-1.91,-2.05,1.0308,0.3020,0.2791,0.02351,-0.07225,-0.07603
786,0.0200,-2.05,-2.20,1.0422,0.4143,0.2993,0.02905,-0.07131,-0.07541
787,0.0200,-2.15,-2.29,1.0763,0.7481,0.3667,0.03584,-0.07024,-0.07473
788,0.0200,-2.32,-2.08,1.0673,0.6605,0.4107,0.04339,-0.06902,-0.07398
789,0.0200,-2.08,-2.30,1.0225,0.2204,0.3822,0.05027,-0.06768,-0.07315
790,0.0200,-1.88,-2.54,0.9702,-0.2925,0.2810,0.05505,-0.06624,-0.07224
791,0.0200,-2.04,-2.77,0.9791,-0.2049,0.2081,0.05832,-0.06475,-0.07125
792,0.0200,-2.32,-2.72,0.9741,-0.2536,0.1388,0.06019,-0.06323,-0.07019
793,0.0200,-2.66,-2.76,0.9530,-0.4604,0.0489,0.06025,-0.06171,-0.06908
794,0.0200,-2.71,-2.95,0.9595,-0.3970,-0.0180,0.05899,-0.06023,-0.06791
795,0.0200,-3.09,-3.21,0.9978,0.0000,-0.0153,0.05780,-0.05878,-0.06671
796,0.0200,-3.58,-3.16,1.0549,0.5386,0.0678,0.05827,-0.05733,-0.06547
797,0.0200,-3.73,-2.90,1.0834,0.8180,0.1804,0.06095,-0.05583,-0.06420
798,0.0200,-3.68,-2.68,1.0637,0.6250,0.2471,0.06490,-0.05426,-0.06289
799,0.0200,-3.55,-2.47,1.0156,0.1529,0.2329,0.06852,-0.05262,-0.06154
800,0.0200,-3.32,-2.36,1.0049,0.0000,0.1980,0.07139,-0.05094,-0.06014
801,0.0200,-3.41,-2.56,1.0270,0.2644,0.2080,0.07442,-0.04920,-0.05870
802,0.0200,-3.46,-2.81,1.0128,0.0000,0.1768,0.07678,-0.04743,-0.05721
803,0.0200,-3.38,-3.13,0.9751,-0.2440,0.1137,0.07787,-0.04564,-0.05569
804,0.0200,-3.31,-3.36,0.9379,-0.6094,0.0052,0.07681,-0.04388,-0.05413
805,0.0200,-3.41,-3.57,0.9936,0.0000,0.0044,0.07574,-0.04216,-0.05256
806,0.0200,-3.70,-3.38,1.0499,0.4895,0.0772,0.07612,-0.04043,-0.05096
807,0.0200,-3.89,-3.19,1.0616,0.6040,0.1562,0.07806,-0.03868,-0.04934
808,0.0200,-3.97,-3.03,1.0734,0.7197,0.2407,0.08163,-0.03686,-0.04769
809,0.0200,-3.72,-3.06,1.0713,0.6996,0.3096,0.08651,-0.03495,-0.04602
810,0.0200,-3.44,-2.99,1.0606,0.5944,0.3523,0.09215,-0.03294,-0.04429
811,0.0200,-3.51,-3.16,1.0260,0.2548,0.3377,0.09742,-0.03084,-0.04252
812,0.0200,-3.24,-3.24,1.0181,0.1773,0.3136,0.10213,-0.02865,-0.04069
813,0.0200,-3.05,-3.36,1.0210,0.2058,0.2974,0.10646,-0.02639,-0.03881
814,0.0200,-2.91,-3.21,1.0466,0.4569,0.3214,0.11120,-0.02405,-0.03686
815,0.0200,-3.04,-3.04,1.0775,0.7604,0.3872,0.11716,-0.02160,-0.03485
816,0.0200,-2.71,-2.96,1.0819,0.8034,0.4496,0.12426,-0.01902,-0.03277
817,0.0200,-2.55,-2.74,1.0694,0.6810,0.4843,0.13194,-0.01629,-0.03059
818,0.0200,-2.19,-2.83,1.0576,0.5651,0.4965,0.13974,-0.01343,-0.02833
819,0.0200,-1.89,-3.00,1.0589,0.5779,0.5087,0.14766,-0.01043,-0.02597
820,0.0200,-1.81,-3.20,1.0440,0.4315,0.4971,0.15524,-0.00729,-0.02351
821,0.0200,-1.61,-3.42,1.0075,0.0000,0.4225,0.16124,-0.00404,-0.02095
822,0.0200,-1.39,-3.22,1.0325,0.3183,0.4069,0.16683,-0.00070,-0.01828
823,0.0200,-1.53,-3.14,1.0840,0.8241,0.4695,0.17358,0.00276,-0.01551
824,0.0200,-1.51,-2.86,1.0661,0.6486,0.4963,0.18075,0.00634,-0.01263
825,0.0200,-1.25,-3.04,1.0555,0.5445,0.5036,0.18796,0.01005,-0.00964
826,0.0200,-1.00,-3.23,1.0090,0.0000,0.4280,0.19358,0.01385,-0.00654
827,0.0200,-0.70,-2.94,0.9881,0.0000,0.3638,0.19784,0.01772,-0.00335
828,0.0200,-0.57,-2.49,0.9930,0.0000,0.3093,0.20097,0.02163,-0.00005
829,0.0200,-0.67,-2.15,1.0435,0.4266,0.3269,0.20439,0.02559,0.00332
830,0.0200,-0.66,-1.93,1.0621,0.6085,0.3691,0.20860,0.02961,0.00679
831,0.0200,-0.77,-2.00,1.0172,0.1685,0.3390,0.21215,0.03369,0.01033
832,0.0200,-0.52,-2.16,1.0076,0.0000,0.2882,0.21464,0.03779,0.01395
833,0.0200,-0.53,-2.35,1.0419,0.4105,0.3065,0.21746,0.04193,0.01764
834,0.0200,-0.65,-2.36,1.0776,0.7609,0.3747,0.22158,0.04613,0.02139
835,0.0200,-0.59,-2.12,1.0703,0.6895,0.4219,0.22657,0.05041,0.02522
836,0.0200,-0.47,-2.31,1.0609,0.5975,0.4482,0.23200,0.05477,0.02911
837,0.0200,-0.07,-2.09,1.0339,0.3322,0.4308,0.23701,0.05921,0.03308
838,0.0200,0.20,-1.83,0.9996,0.0000,0.3662,0.24067,0.06371,0.03711
839,0.0200,0.47,-2.00,0.9779,-0.2166,0.2788,0.24255,0.06821,0.04121
840,0.0200,0.88,-2.15,0.9559,-0.4324,0.1721,0.24230,0.07270,0.04536
841,0.0200,1.03,-2.43,0.9828,-0.1688,0.1210,0.24105,0.07713,0.04955
842,0.0200,1.06,-2.22,0.9906,0.0000,0.1028,0.23946,0.08151,0.05376
843,0.0200,1.01,-1.94,1.0332,0.3252,0.1362,0.23855,0.08585,0.05799
844,0.0200,1.02,-1.65,1.0502,0.4919,0.1895,0.23870,0.09017,0.06223
845,0.0200,0.86,-1.65,1.0513,0.5031,0.2366,0.23978,0.09449,0.06648
846,0.0200,0.77,-1.76,1.0651,0.6385,0.2969,0.24204,0.09884,0.07074
847,0.0200,1.03,-2.02,1.0572,0.5611,0.3365,0.24504,0.10322,0.07502
848,0.0200,1.34,-1.92,1.0186,0.1826,0.3134,0.24753,0.10763,0.07932
849,0.0200,1.48,-1.55,1.0040,0.0000,0.2664,0.24907,0.11205,0.08363
850,0.0200,1.54,-1.14,1.0315,0.3092,0.2728,0.25071,0.11647,0.08796
851,0.0200,1.47,-0.98,0.9905,0.0000,0.2319,0.25152,0.12090,0.09230
852,0.0200,1.69,-1.18,1.0003,0.0000,0.1971,0.25163,0.12530,0.09665
853,0.0200,1.88,-1.17,1.0256,0.2512,0.2052,0.25189,0.12969,0.10100
854,0.0200,1.78,-1.45,1.0018,0.0000,0.1744,0.25155,0.13404,0.10536
855,0.0200,1.72,-1.75,0.9913,0.0000,0.1483,0.25070,0.13836,0.10971
856,0.0200,1.86,-1.68,0.9987,0.0000,0.1260,0.24942,0.14264,0.11405
857,0.0200,2.22,-1.75,0.9851,0.0000,0.1071,0.24779,0.14685,0.11837
858,0.0200,2.42,-2.11,1.0098,0.0000,0.0911,0.24587,0.15101,0.12267
859,0.0200,2.72,-2.18,1.0196,0.1923,0.1062,0.24428,0.15512,0.12695
860,0.0200,2.82,-2.04,1.0018,0.0000,0.0903,0.24239,0.15917,0.13119
861,0.0200,3.15,-2.11,0.9935,0.0000,0.0768,0.24027,0.16315,0.13540
862,0.0200,3.23,-2.35,1.0168,0.1647,0.0899,0.23843,0.16708,0.13958
863,0.0200,3.34,-2.62,1.0263,0.2582,0.1152,0.23713,0.17097,0.14371
864,0.0200,3.24,-2.78,0.9934,0.0000,0.0979,0.23550,0.17480,0.14781
865,0.0200,3.31,-2.56,0.9738,-0.2570,0.0447,0.23285,0.17856,0.15186
866,0.0200,3.27,-2.26,0.9754,-0.2410,0.0018,0.22939,0.18223,0.15586
867,0.0200,3.07,-1.98,1.0244,0.2396,0.0375,0.22669,0.18583,0.15981
868,0.0200,2.85,-1.92,1.0190,0.1860,0.0598,0.22446,0.18937,0.16371
869,0.0200,2.91,-2.11,0.9949,0.0000,0.0508,0.22210,0.19284,0.16755
870,0.0200,2.69,-2.29,0.9802,-0.1941,0.0141,0.21904,0.19624,0.17133
871,0.0200,2.45,-2.47,1.0182,0.1781,0.0387,0.21652,0.19956,0.17505
872,0.0200,2.06,-2.31,1.0010,0.0000,0.0329,0.21392,0.20282,0.17871
873,0.0200,1.63,-2.11,0.9484,-0.5061,-0.0480,0.20977,0.20598,0.18230
874,0.0200,1.57,-1.80,0.9775,-0.2205,-0.0739,0.20516,0.20904,0.18582
875,0.0200,1.47,-1.96,1.0663,0.6505,0.0348,0.20277,0.21203,0.18928
876,0.0200,1.17,-2.29,1.1087,1.0662,0.1895,0.20346,0.21501,0.19267
877,0.0200,1.07,-2.54,1.0398,0.3907,0.2197,0.20474,0.21801,0.19601
878,0.0200,1.14,-2.61,0.9477,-0.5131,0.1098,0.20383,0.22098,0.19930
879,0.0200,1.17,-2.47,0.9089,-0.8937,-0.0407,0.19997,0.22385,0.20253
880,0.0200,0.72,-2.33,0.9724,-0.2711,-0.0753,0.19549,0.22663,0.20571
881,0.0200,0.49,-2.49,1.0214,0.2095,-0.0326,0.19191,0.22931,0.20882
882,0.0200,0.43,-2.78,1.0050,0.0000,-0.0277,0.18849,0.23192,0.21186
883,0.0200,0.40,-3.11,0.9788,-0.2083,-0.0548,0.18458,0.23443,0.21484
884,0.0200,0.46,-3.09,0.9963,0.0000,-0.0466,0.18090,0.23686,0.21774
885,0.0200,0.19,-3.02,1.0134,0.0000,-0.0396,0.17740,0.23920,0.22057
886,0.0200,0.15,-3.29,0.9717,-0.2778,-0.0753,0.17326,0.24146,0.22332
887,0.0200,-0.03,-3.52,0.9570,-0.4218,-0.1273,0.16815,0.24360,0.22599
888,0.0200,-0.23,-3.72,0.9862,0.0000,-0.1082,0.16350,0.24563,0.22858
889,0.0200,-0.59,-3.61,1.0499,0.4895,-0.0185,0.16068,0.24760,0.23109
890,0.0200,-0.67,-3.45,1.0550,0.5396,0.0652,0.15955,0.24954,0.23352
891,0.0200,-0.66,-3.69,1.0127,0.0000,0.0554,0.15825,0.25144,0.23588
892,0.0200,-0.36,-3.78,1.0041,0.0000,0.0471,0.15681,0.25330,0.23818
893,0.0200,-0.15,-3.91,1.0060,0.0000,0.0400,0.15524,0.25513,0.24041
894,0.0200,0.11,-3.72,1.0370,0.3627,0.0884,0.15466,0.25693,0.24259
895,0.0200,0.37,-3.64,0.9666,-0.3273,0.0261,0.15285,0.25869,0.24471
896,0.0200,0.47,-3.56,0.9387,-0.6016,-0.0681,0.14922,0.26036,0.24677
897,0.0200,0.46,-3.45,0.9244,-0.7410,-0.1690,0.14365,0.26192,0.24877
898,0.0200,0.28,-3.31,0.9684,-0.3098,-0.1901,0.13775,0.26335,0.25069
899,0.0200,-0.10,-3.27,1.0264,0.2586,-0.1228,0.13326,0.26469,0.25253
900,0.0200,-0.30,-3.31,1.0483,0.4735,-0.0334,0.13061,0.26596,0.25430
901,0.0200,-0.61,-3.57,1.0534,0.5235,0.0502,0.12964,0.26721,0.25600
902,0.0200,-0.44,-3.99,1.0434,0.4258,0.1065,0.12979,0.26846,0.25764
903,0.0200,-0.13,-4.17,1.0555,0.5445,0.1722,0.13123,0.26973,0.25924
904,0.0200,0.13,-4.22,1.0517,0.5074,0.2225,0.13365,0.27104,0.26079
905,0.0200,0.36,-4.27,1.0001,0.0000,0.1891,0.13537,0.27238,0.26232
906,0.0200,0.59,-4.29,0.8857,-1.1205,-0.0073,0.13319,0.27367,0.26381
907,0.0200,1.06,-4.38,0.8642,-1.3320,-0.2060,0.12714,0.27483,0.26526
908,0.0200,1.34,-4.17,0.8975,-1.0055,-0.3260,0.11881,0.27582,0.26666
909,0.0200,1.09,-4.30,0.9493,-0.4968,-0.3516,0.11010,0.27663,0.26797
910,0.0200,0.81,-4.46,0.9395,-0.5930,-0.3878,0.10081,0.27725,0.26919
911,0.0200,0.65,-4.63,0.8960,-1.0199,-0.4826,0.08979,0.27765,0.27031
912,0.0200,0.43,-4.65,0.9360,-0.6278,-0.5044,0.07851,0.27783,0.27130
913,0.0200,0.45,-4.57,1.0289,0.2832,-0.3862,0.06972,0.27783,0.27216
914,0.0200,0.55,-4.63,1.0708,0.6944,-0.2241,0.06426,0.27772,0.27289
915,0.0200,0.50,-4.58,1.0229,0.2251,-0.1568,0.06021,0.27752,0.27350
916,0.0200,0.59,-4.43,0.9529,-0.4623,-0.2026,0.05531,0.27724,0.27399
917,0.0200,0.60,-4.06,0.9483,-0.5066,-0.2482,0.04959,0.27684,0.27437
918,0.0200,0.75,-3.92,0.9929,0.0000,-0.2110,0.04469,0.27634,0.27463
919,0.0200,0.89,-3.74,1.0054,0.0000,-0.1793,0.04049,0.27577,0.27478
920,0.0200,1.04,-3.73,0.9997,0.0000,-0.1524,0.03688,0.27512,0.27482
921,0.0200,1.14,-3.90,0.9777,-0.2187,-0.1624,0.03313,0.27441,0.27477
922,0.0200,0.97,-4.12,0.9913,0.0000,-0.1380,0.02991,0.27363,0.27462
923,0.0200,0.69,-4.29,0.9894,0.0000,-0.1173,0.02715,0.27280,0.27438
924,0.0200,0.59,-4.61,0.9654,-0.3391,-0.1506,0.02378,0.27191,0.27405
925,0.0200,0.62,-4.55,1.0230,0.2256,-0.0941,0.02157,0.27098,0.27365
926,0.0200,0.51,-4.51,1.0777,0.7620,0.0343,0.02192,0.27006,0.27318
927,0.0200,0.50,-4.43,1.0710,0.6962,0.1336,0.02422,0.26919,0.27265
928,0.0200,0.51,-4.31,1.0610,0.5980,0.2032,0.02786,0.26840,0.27209
929,0.0200,0.76,-4.21,1.0268,0.2632,0.2122,0.03162,0.26769,0.27151
930,0.0200,0.88,-4.53,1.0282,0.2762,0.2218,0.03552,0.26706,0.27092
931,0.0200,0.92,-4.49,1.0160,0.1565,0.2120,0.03916,0.26650,0.27034
932,0.0200,1.00,-4.85,0.9735,-0.2595,0.1413,0.04136,0.26599,0.26977
933,0.0200,1.01,-5.23,0.9806,-0.1907,0.0915,0.04254,0.26551,0.26921
934,0.0200,0.94,-5.23,0.9899,0.0000,0.0778,0.04344,0.26505,0.26866
935,0.0200,1.20,-5.45,1.0111,0.0000,0.0661,0.04409,0.26460,0.26812
936,0.0200,1.21,-5.82,1.0286,0.2802,0.0982,0.04536,0.26418,0.26760
