18736,0.0200,1.16,-5.36,0.0000,-0.00032,-0.00017,0.0145,TENANG,500
18737,0.0200,1.35,-5.49,0.0000,-0.00034,-0.00020,0.0145,TENANG,500
18738,0.0200,1.13,-5.56,0.0000,-0.00037,-0.00022,0.0145,TENANG,500
18739,0.0200,1.09,-5.79,0.0000,-0.00039,-0.00024,0.0145,TENANG,500
18740,0.0200,0.99,-5.58,0.0000,-0.00042,-0.00027,0.0145,TENANG,500
18741,0.0200,0.76,-5.63,0.0000,-0.00044,-0.00029,0.0145,TENANG,500
18742,0.0200,0.90,-5.45,0.0000,-0.00047,-0.00031,0.0145,TENANG,500
18743,0.0200,0.87,-5.22,0.0000,-0.00049,-0.00034,0.0145,TENANG,500
18744,0.0200,1.05,-5.37,0.0000,-0.00051,-0.00036,0.0145,TENANG,500
18745,0.0200,0.92,-5.19,0.0000,-0.00054,-0.00038,0.0145,TENANG,500
18746,0.0200,0.92,-5.41,0.0000,-0.00056,-0.00041,0.0145,TENANG,500
18747,0.0200,0.70,-5.33,0.0000,-0.00058,-0.00043,0.0145,TENANG,500
18748,0.0200,0.84,-5.51,0.0000,-0.00060,-0.00045,0.0145,TENANG,500
18749,0.0200,0.90,-5.29,0.0000,-0.00062,-0.00047,0.0145,TENANG,500
18750,0.0200,1.06,-5.46,0.0000,-0.00064,-0.00050,0.0145,TENANG,500
18751,0.0200,1.16,-5.67,0.0000,-0.00066,-0.00052,0.0145,TENANG,500
18752,0.0200,0.92,-5.70,0.0000,-0.00068,-0.00054,0.0145,TENANG,500
18753,0.0200,0.89,-5.48,0.0000,-0.00070,-0.00056,0.0145,TENANG,500
18754,0.0200,1.04,-5.30,0.0000,-0.00072,-0.00058,0.0145,TENANG,500
18755,0.0200,0.96,-5.51,0.0000,-0.00074,-0.00060,0.0145,TENANG,500
18756,0.0200,1.20,-5.52,0.0000,-0.00076,-0.00062,0.0145,TENANG,500
18757,0.0200,1.00,-5.64,0.0000,-0.00078,-0.00064,0.0145,TENANG,500
18758,0.0200,1.10,-5.43,0.0000,-0.00079,-0.00066,0.0145,TENANG,500
18759,0.0200,1.02,-5.65,0.0000,-0.00081,-0.00068,0.0145,TENANG,500
18760,0.0200,1.07,-5.43,0.0000,-0.00083,-0.00070,0.0145,TENANG,500
18761,0.0200,1.15,-5.22,0.0000,-0.00084,-0.00072,0.0145,TENANG,500
18762,0.0200,1.08,-5.44,0.0000,-0.00086,-0.00074,0.0145,TENANG,500
18763,0.0200,0.91,-5.28,0.0000,-0.00087,-0.00076,0.0145,TENANG,500
18764,0.0200,0.68,-5.30,0.0000,-0.00089,-0.00077,0.0145,TENANG,500
18765,0.0200,0.90,-5.33,0.0000,-0.00090,-0.00079,0.0144,TENANG,500
18766,0.0200,0.94,-5.10,0.0000,-0.00092,-0.00081,0.0144,TENANG,500
18767,0.0200,0.98,-5.33,0.0000,-0.00089,-0.00078,0.0144,TENANG,500
18768,0.0200,0.77,-5.42,0.0000,-0.00084,-0.00076,0.0144,TENANG,500
18769,0.0200,0.96,-5.29,0.0000,-0.00079,-0.00073,0.0144,TENANG,500
18770,0.0200,1.09,-5.48,0.0000,-0.00075,-0.00070,0.0144,TENANG,500
18771,0.0200,0.89,-5.36,0.0000,-0.00071,-0.00067,0.0144,TENANG,500
18772,0.0200,1.11,-5.33,0.0000,-0.00067,-0.00064,0.0144,TENANG,500
18773,0.0200,0.99,-5.53,0.0000,-0.00063,-0.00061,0.0144,TENANG,500
18774,0.0200,0.77,-5.47,0.0000,-0.00060,-0.00058,0.0144,TENANG,500
18775,0.0200,1.00,-5.47,0.0000,-0.00056,-0.00056,0.0144,TENANG,500
18776,0.0200,1.22,-5.54,0.0000,-0.00053,-0.00053,0.0144,TENANG,500
18777,0.0200,0.99,-5.58,0.0000,-0.00050,-0.00050,0.0144,TENANG,500
18778,0.0200,0.76,-5.56,0.0000,-0.00048,-0.00048,0.0144,TENANG,500
18779,0.0200,0.91,-5.39,0.0000,-0.00045,-0.00045,0.0144,TENANG,500
18780,0.0200,0.93,-5.61,0.0000,-0.00043,-0.00043,0.0144,TENANG,500
18781,0.0200,0.78,-5.45,0.0000,-0.00040,-0.00041,0.0144,TENANG,500
18782,0.0200,0.82,-5.23,0.0000,-0.00038,-0.00039,0.0144,TENANG,500
18783,0.0200,0.69,-5.41,0.0000,-0.00036,-0.00037,0.0144,TENANG,500
18784,0.0200,0.87,-5.26,0.0000,-0.00034,-0.00035,0.0144,TENANG,500
18785,0.0200,1.01,-5.08,0.0000,-0.00032,-0.00033,0.0144,TENANG,500
18786,0.0200,0.78,-5.08,0.0000,-0.00030,-0.00031,0.0144,TENANG,500
18787,0.0200,1.00,-5.13,0.0000,-0.00029,-0.00029,0.0144,TENANG,500
18788,0.0200,0.80,-5.23,0.0000,-0.00027,-0.00028,0.0144,TENANG,500
18789,0.0200,1.00,-5.13,0.0000,-0.00026,-0.00026,0.0144,TENANG,500
18790,0.0200,0.90,-5.34,0.0000,-0.00024,-0.00025,0.0144,TENANG,500
18791,0.0200,0.86,-5.57,0.0000,-0.00023,-0.00024,0.0144,TENANG,500
18792,0.0200,0.63,-5.57,0.0000,-0.00022,-0.00022,0.0144,TENANG,500
18793,0.0200,0.76,-5.39,0.0000,-0.00020,-0.00021,0.0144,TENANG,500
18794,0.0200,0.95,-5.27,0.0000,-0.00019,-0.00020,0.0144,TENANG,500
18795,0.0200,0.72,-5.25,0.0000,-0.00018,-0.00019,0.0144,TENANG,500
18796,0.0200,0.95,-5.24,0.0000,-0.00017,-0.00018,0.0144,TENANG,500
18797,0.0200,1.06,-5.44,0.0000,-0.00016,-0.00017,0.0144,TENANG,500
18798,0.0200,0.84,-5.49,0.0000,-0.00015,-0.00016,0.0144,TENANG,500
18799,0.0200,1.06,-5.55,0.0000,-0.00015,-0.00015,0.0144,TENANG,500
18800,0.0200,0.85,-5.46,0.0000,-0.00014,-0.00014,0.0144,TENANG,500
18801,0.0200,0.81,-5.24,0.0000,-0.00013,-0.00013,0.0144,TENANG,500
18802,0.0200,0.91,-5.44,0.0000,-0.00012,-0.00013,0.0144,TENANG,500
18803,0.0200,0.85,-5.22,0.0000,-0.00012,-0.00012,0.0144,TENANG,500
18804,0.0200,1.07,-5.28,0.0000,-0.00011,-0.00011,0.0144,TENANG,500
18805,0.0200,0.87,-5.40,0.0000,-0.00010,-0.00011,0.0145,TENANG,500
18806,0.0200,0.65,-5.47,0.0000,-0.00010,-0.00010,0.0145,TENANG,500
18807,0.0200,0.87,-5.42,0.0000,-0.00009,-0.00010,0.0145,TENANG,500
18808,0.0200,1.10,-5.36,0.0000,-0.00009,-0.00009,0.0145,TENANG,500
18809,0.0200,0.91,-5.49,0.0000,-0.00008,-0.00009,0.0145,TENANG,500
18810,0.0200,0.99,-5.29,0.0000,-0.00008,-0.00008,0.0145,TENANG,500
18811,0.0200,0.80,-5.42,0.0000,-0.00007,-0.00008,0.0145,TENANG,500
18812,0.0200,0.97,-5.27,0.0000,-0.00007,-0.00007,0.0145,TENANG,500
18813,0.0200,0.75,-5.31,0.0000,-0.00007,-0.00007,0.0145,TENANG,500
18814,0.0200,0.67,-5.53,0.0000,-0.00006,-0.00006,0.0145,TENANG,500
18815,0.0200,0.77,-5.33,0.0000,-0.00006,-0.00006,0.0145,TENANG,500
18816,0.0200,0.89,-5.52,0.0000,-0.00006,-0.00006,0.0145,TENANG,500
18817,0.0200,1.01,-5.33,0.0000,-0.00005,-0.00005,0.0145,TENANG,500
18818,0.0200,1.01,-5.10,0.0000,-0.00005,-0.00005,0.0145,TENANG,500
18819,0.0200,0.84,-5.26,0.0000,-0.00005,-0.00005,0.0145,TENANG,500
18820,0.0200,0.66,-5.40,0.0000,-0.00004,-0.00005,0.0145,TENANG,500
18821,0.0200,0.47,-5.53,0.0000,-0.00004,-0.00004,0.0145,TENANG,500
18822,0.0200,0.69,-5.49,0.0000,-0.00004,-0.00004,0.0145,TENANG,500
18823,0.0200,0.93,-5.50,0.0000,-0.00004,-0.00004,0.0145,TENANG,500
18824,0.0200,0.69,-5.50,0.0000,-0.00004,-0.00004,0.0145,TENANG,500
18825,0.0200,0.85,-5.33,0.0000,-0.00003,-0.00003,0.0145,TENANG,500
18826,0.0200,1.05,-5.23,0.0000,-0.00003,-0.00003,0.0145,TENANG,500
18827,0.0200,0.86,-5.35,0.0000,-0.00003,-0.00003,0.0145,TENANG,500
18828,0.0200,1.05,-5.49,0.0000,-0.00003,-0.00003,0.0145,TENANG,500
18829,0.0200,0.82,-5.45,0.0000,-0.00003,-0.00003,0.0145,TENANG,500
18830,0.0200,0.90,-5.24,0.0000,-0.00003,-0.00003,0.0145,TENANG,500
18831,0.0200,1.13,-5.26,0.0000,-0.00002,-0.00002,0.0145,TENANG,500
18832,0.0200,0.90,-5.24,0.0000,-0.00002,-0.00002,0.0145,TENANG,500
18833,0.0200,1.11,-5.16,0.0000,-0.00002,-0.00002,0.0145,TENANG,500
18834,0.0200,0.95,-5.32,0.0000,-0.00002,-0.00002,0.0145,TENANG,500
18835,0.0200,0.74,-5.44,0.0000,-0.00002,-0.00002,0.0145,TENANG,500
18836,0.0200,0.89,-5.26,0.0000,-0.00002,-0.00002,0.0145,TENANG,500
18837,0.0200,0.75,-5.44,0.0000,-0.00002,-0.00002,0.0145,TENANG,500
18838,0.0200,0.98,-5.42,0.0000,-0.00002,-0.00002,0.0146,TENANG,500
18839,0.0200,0.84,-5.24,0.0000,-0.00002,-0.00002,0.0146,TENANG,500
18840,0.0200,0.66,-5.37,0.0000,-0.00001,-0.00002,0.0146,TENANG,500
18841,0.0200,0.80,-5.20,0.0000,-0.00001,-0.00001,0.0146,TENANG,500
18842,0.0200,0.65,-5.37,0.0000,-0.00001,-0.00001,0.0146,TENANG,500
18843,0.0200,0.70,-5.59,0.0000,-0.00001,-0.00001,0.0146,TENANG,500
