1342,0.0200,0.47,-4.79,0.0000,0.00049,0.00051,0.0057,TENANG,500
1343,0.0200,0.30,-4.95,0.0000,0.00046,0.00048,0.0057,TENANG,500
1344,0.0200,0.15,-5.12,0.0000,0.00044,0.00045,0.0057,TENANG,500
1345,0.0200,0.26,-4.92,0.0000,0.00041,0.00043,0.0057,TENANG,500
1346,0.0200,0.43,-5.07,0.0000,0.00039,0.00040,0.0057,TENANG,500
1347,0.0200,0.40,-4.85,0.0000,0.00037,0.00038,0.0057,TENANG,500
1348,0.0200,0.35,-4.63,0.0000,0.00035,0.00036,0.0057,TENANG,500
1349,0.0200,0.56,-4.73,0.0000,0.00033,0.00034,0.0057,TENANG,500
1350,0.0200,0.44,-4.92,0.0000,0.00031,0.00032,0.0057,TENANG,500
1351,0.0283,0.31,-4.74,0.0000,0.00030,0.00031,0.0057,TENANG,500
1352,0.0200,0.40,-4.95,0.0000,0.00028,0.00029,0.0057,TENANG,500
1353,0.0200,0.21,-4.82,0.0000,0.00026,0.00027,0.0057,TENANG,500
1354,0.0200,0.43,-4.80,0.0000,0.00025,0.00026,0.0057,TENANG,500
1355,0.0200,0.22,-4.89,0.0000,0.00024,0.00024,0.0057,TENANG,500
1356,0.0200,0.24,-4.67,0.0000,0.00022,0.00023,0.0057,TENANG,500
1357,0.0200,0.47,-4.70,0.0000,0.00021,0.00022,0.0057,TENANG,500
1358,0.0200,0.69,-4.66,0.0000,0.00020,0.00021,0.0057,TENANG,500
1359,0.0200,0.63,-4.88,0.0000,0.00019,0.00019,0.0057,TENANG,500
1360,0.0200,0.42,-4.99,0.0000,0.00018,0.00018,0.0057,TENANG,500
1361,0.0200,0.30,-5.19,0.0000,0.00017,0.00017,0.0057,TENANG,500
1362,0.0200,0.52,-5.19,0.0000,0.00016,0.00016,0.0057,TENANG,500
1363,0.0200,0.36,-5.04,0.0000,0.00015,0.00016,0.0057,TENANG,500
1364,0.0200,0.51,-5.21,0.0000,0.00014,0.00015,0.0057,TENANG,500
1365,0.0200,0.55,-4.99,0.0000,0.00013,0.00014,0.0057,TENANG,500
1366,0.0200,0.32,-5.01,0.0000,0.00013,0.00013,0.0057,TENANG,500
1367,0.0200,0.49,-4.86,0.0000,0.00012,0.00012,0.0057,TENANG,500
1368,0.0200,0.29,-4.75,0.0000,0.00011,0.00012,0.0057,TENANG,500
1369,0.0200,0.29,-4.98,0.0000,0.00011,0.00011,0.0057,TENANG,500
1370,0.0200,0.32,-5.21,0.0000,0.00010,0.00010,0.0057,TENANG,500
1371,0.0200,0.44,-5.02,0.0000,0.00010,0.00010,0.0057,TENANG,500
1372,0.0200,0.33,-4.82,0.0000,0.00009,0.00009,0.0057,TENANG,500
1373,0.0200,0.56,-4.81,0.0000,0.00009,0.00009,0.0057,TENANG,500
1374,0.0200,0.40,-4.66,0.0000,0.00008,0.00008,0.0057,TENANG,500
1375,0.0200,0.21,-4.79,0.0000,0.00008,0.00008,0.0057,TENANG,500
1376,0.0283,0.44,-4.76,0.0000,0.00007,0.00007,0.0057,TENANG,500
1377,0.0200,0.21,-4.77,0.0000,0.00007,0.00007,0.0057,TENANG,500
1378,0.0200,0.06,-4.94,0.0000,0.00006,0.00007,0.0057,TENANG,500
1379,0.0200,0.28,-4.86,0.0000,0.00006,0.00006,0.0057,TENANG,500
1380,0.0200,0.36,-5.08,0.0000,0.00006,0.00006,0.0057,TENANG,500
1381,0.0200,0.17,-4.95,0.0000,0.00005,0.00006,0.0057,TENANG,500
1382,0.0200,-0.02,-4.82,0.0000,0.00005,0.00005,0.0057,TENANG,500
1383,0.0200,0.19,-4.75,0.0000,0.00005,0.00005,0.0057,TENANG,500
1384,0.0200,0.43,-4.76,0.0000,0.00005,0.00005,0.0057,TENANG,500
1385,0.0200,0.26,-4.91,0.0000,0.00004,0.00005,0.0057,TENANG,500
1386,0.0200,0.47,-4.99,0.0000,0.00004,0.00004,0.0057,TENANG,500
1387,0.0200,0.24,-4.97,0.0000,0.00004,0.00004,0.0057,TENANG,500
1388,0.0200,0.45,-4.88,0.0000,0.00004,0.00004,0.0057,TENANG,500
1389,0.0200,0.45,-4.66,0.0000,0.00003,0.00004,0.0057,TENANG,500
1390,0.0200,0.51,-4.44,0.0000,0.00003,0.00003,0.0057,TENANG,500
1391,0.0200,0.48,-4.66,0.0000,0.00003,0.00003,0.0057,TENANG,500
1392,0.0200,0.31,-4.82,0.0000,0.00003,0.00003,0.0057,TENANG,500
1393,0.0200,0.54,-4.78,0.0000,0.00003,0.00003,0.0057,TENANG,500
1394,0.0200,0.32,-4.71,0.0000,0.00003,0.00003,0.0057,TENANG,500
1395,0.0200,0.26,-4.93,0.0000,0.00002,0.00003,0.0057,TENANG,500
1396,0.0200,0.07,-4.80,0.0000,0.00002,0.00002,0.0057,TENANG,500
1397,0.0200,0.25,-4.95,0.0000,0.00002,0.00002,0.0057,TENANG,500
1398,0.0200,0.47,-4.89,0.0000,0.00002,0.00002,0.0057,TENANG,500
1399,0.0200,0.24,-4.88,0.0000,0.00002,0.00002,0.0057,TENANG,500
1400,0.0200,0.45,-4.98,0.0000,0.00002,0.00002,0.0057,TENANG,500
1401,0.0283,0.26,-4.86,0.0000,0.00002,0.00002,0.0057,TENANG,500
1402,0.0200,0.33,-5.08,0.0000,0.00002,0.00002,0.0057,TENANG,500
1403,0.0200,0.21,-4.88,0.0000,0.00002,0.00002,0.0057,TENANG,500
1404,0.0200,0.24,-4.66,0.0000,0.00001,0.00002,0.0057,TENANG,500
1405,0.0200,0.46,-4.74,0.0000,0.00001,0.00001,0.0057,TENANG,500
1406,0.0200,0.68,-4.80,0.0000,0.00001,0.00001,0.0057,TENANG,500
1407,0.0200,0.47,-4.70,0.0000,0.00001,0.00001,0.0057,TENANG,500
1408,0.0200,0.44,-4.93,0.0000,0.00001,0.00001,0.0057,TENANG,500
1409,0.0200,0.38,-4.71,0.0000,0.00001,0.00001,0.0057,TENANG,500
1410,0.0200,0.21,-4.88,0.0000,0.00001,0.00001,0.0057,TENANG,500
1411,0.0200,0.33,-5.08,0.0000,0.00001,0.00001,0.0057,TENANG,500
1412,0.0200,0.54,-5.18,0.0000,0.00001,0.00001,0.0057,TENANG,500
1413,0.0200,0.64,-4.98,0.0000,0.00001,0.00001,0.0057,TENANG,500
1414,0.0200,0.45,-4.85,0.0000,0.00001,0.00001,0.0057,TENANG,500
1415,0.0200,0.22,-4.80,0.0000,0.00001,0.00001,0.0057,TENANG,500
1416,0.0200,0.44,-4.75,0.0000,0.00001,0.00001,0.0057,TENANG,500
1417,0.0200,0.21,-4.77,0.0000,0.00001,0.00001,0.0057,TENANG,500
1418,0.0200,0.37,-4.94,0.0000,0.00001,0.00001,0.0057,TENANG,500
1419,0.0200,0.37,-5.17,0.0000,0.00001,0.00001,0.0057,TENANG,500
1420,0.0200,0.26,-4.97,0.0000,0.00001,0.00001,0.0057,TENANG,500
1421,0.0200,0.46,-5.08,0.0000,0.00001,0.00001,0.0057,TENANG,500
1422,0.0200,0.60,-4.91,0.0000,0.00001,0.00001,0.0057,TENANG,500
1423,0.0200,0.37,-4.89,0.0000,0.00001,0.00001,0.0057,TENANG,500
1424,0.0200,0.54,-5.05,0.0000,0.00000,0.00001,0.0057,TENANG,500
1425,0.0200,0.31,-5.06,0.0000,0.00000,0.00000,0.0057,TENANG,500
1426,0.0283,0.51,-4.95,0.0000,0.00000,0.00000,0.0057,TENANG,500
1427,0.0200,0.33,-4.82,0.0000,0.00000,0.00000,0.0057,TENANG,500
1428,0.0200,0.44,-5.02,0.0000,0.00000,0.00000,0.0057,TENANG,500
1429,0.0200,0.37,-4.80,0.0000,0.00000,0.00000,0.0057,TENANG,500
1430,0.0200,0.31,-5.02,0.0000,0.00000,0.00000,0.0057,TENANG,500
1431,0.0200,0.20,-4.82,0.0000,0.00000,0.00000,0.0057,TENANG,500
1432,0.0200,0.42,-4.89,0.0000,0.00000,0.00000,0.0057,TENANG,500
1433,0.0200,0.25,-5.04,0.0000,0.00000,0.00000,0.0057,TENANG,500
1434,0.0200,0.34,-4.84,0.0000,0.00000,0.00000,0.0057,TENANG,500
1435,0.0200,0.53,-4.96,0.0000,0.00000,0.00000,0.0057,TENANG,500
1436,0.0200,0.35,-4.82,0.0000,0.00000,0.00000,0.0057,TENANG,500
1437,0.0200,0.33,-5.06,0.0000,0.00000,0.00000,0.0057,TENANG,500
1438,0.0200,0.15,-4.92,0.0000,0.00000,0.00000,0.0057,TENANG,500
1439,0.0200,0.34,-4.79,0.0000,0.00000,0.00000,0.0057,TENANG,500
1440,0.0200,0.17,-4.63,0.0000,0.00000,0.00000,0.0057,TENANG,500
1441,0.0200,0.39,-4.72,0.0000,0.00000,0.00000,0.0057,TENANG,500
1442,0.0200,0.54,-4.55,0.0000,0.00000,0.00000,0.0057,TENANG,500
1443,0.0200,0.42,-4.74,0.0000,0.00000,0.00000,0.0057,TENANG,500
1444,0.0200,0.22,-4.63,0.0000,0.00000,0.00000,0.0057,TENANG,500
1445,0.0200,0.39,-4.80,0.0000,0.00000,0.00000,0.0057,TENANG,500
1446,0.0200,0.55,-4.63,0.0000,0.00000,0.00000,0.0057,TENANG,500
1447,0.0200,0.46,-4.84,0.0000,0.00000,0.00000,0.0057,TENANG,500
1448,0.0200,0.30,-5.01,0.0000,0.00000,0.00000,0.0057,TENANG,500
1449,0.0200,0.20,-4.81,0.0000,0.00000,0.00000,0.0057,TENANG,500
1450,0.0200,0.26,-5.04,0.0000,0.00000,0.00000,0.0057,TENANG,500
1451,0.0283,0.48,-5.06,0.0000,0.00000,0.00000,0.0057,TENANG,500
1452,0.0200,0.57,-4.85,0.0000,0.00000,0.00000,0.0057,TENANG,500
1453,0.0200,0.44,-5.04,0.0000,0.00000,0.00000,0.0057,TENANG,500
1454,0.0200,0.29,-4.87,0.0000,0.00000,0.00000,0.0057,TENANG,500
1455,0.0200,0.51,-4.83,0.0000,0.00000,0.00000,0.0057,TENANG,500
1456,0.0200,0.28,-4.83,0.0000,0.00000,0.00000,0.0057,TENANG,500
1457,0.0200,0.50,-4.77,0.0000,0.00000,0.00000,0.0057,TENANG,500
1458,0.0200,0.38,-4.95,0.0000,0.00000,0.00000,0.0057,TENANG,500
1459,0.0200,0.25,-4.77,0.0000,0.00000,0.00000,0.0057,TENANG,500
1460,0.0200,0.18,-4.98,0.0000,0.00000,0.00000,0.0057,TENANG,500
1461,0.0200,0.40,-5.04,0.0000,0.00000,0.00000,0.0057,TENANG,500
1462,0.0200,0.44,-4.82,0.0000,0.00000,0.00000,0.0057,TENANG,500
1463,0.0200,0.64,-4.94,0.0000,0.00000,0.00000,0.0057,TENANG,500
1464,0.0200,0.51,-4.75,0.0000,0.00000,0.00000,0.0057,TENANG,500
1465,0.0200,0.37,-4.93,0.0000,0.00000,0.00000,0.0057,TENANG,500
1466,0.0200,0.54,-5.10,0.0000,0.00000,0.00000,0.0057,TENANG,500
1467,0.0200,0.48,-4.88,0.0000,0.00000,0.00000,0.0057,TENANG,500
1468,0.0200,0.32,-5.04,0.0000,0.00000,0.00000,0.0057,TENANG,500
1469,0.0200,0.26,-4.82,0.0000,0.00000,0.00000,0.0057,TENANG,500
1470,0.0200,0.41,-4.65,0.0000,0.00000,0.00000,0.0057,TENANG,500
1471,0.0200,0.45,-4.88,0.0000,0.00000,0.00000,0.0057,TENANG,500
1472,0.0200,0.45,-5.11,0.0000,0.00000,0.00000,0.0057,TENANG,500
1473,0.0200,0.29,-4.95,0.0000,0.00000,0.00000,0.0057,TENANG,500
1474,0.0200,0.29,-4.72,0.0000,0.00000,0.00000,0.0057,TENANG,500
1475,0.0200,0.41,-4.92,0.0000,0.00000,0.00000,0.0057,TENANG,500
1476,0.0283,0.45,-5.15,0.0000,0.00000,0.00000,0.0057,TENANG,500
1477,0.0200,0.36,-4.94,0.0000,0.00000,0.00000,0.0057,TENANG,500
1478,0.0200,0.46,-4.74,0.0000,0.00000,0.00000,0.0057,TENANG,500
1479,0.0200,0.54,-4.95,0.0000,0.00000,0.00000,0.0057,TENANG,500
1480,0.0200,0.59,-4.73,0.0000,0.00000,0.00000,0.0057,TENANG,500
1481,0.0200,0.71,-4.54,0.0000,0.00000,0.00000,0.0057,TENANG,500
1482,0.0200,0.56,-4.71,0.0000,0.00000,0.00000,0.0057,TENANG,500
1483,0.0200,0.35,-4.82,0.0000,0.00000,0.00000,0.0057,TENANG,500
1484,0.0200,0.58,-4.77,0.0000,0.00000,0.00000,0.0057,TENANG,500
1485,0.0200,0.54,-4.99,0.0000,0.00000,0.00000,0.0057,TENANG,500
1486,0.0200,0.48,-4.78,0.0000,0.00000,0.00000,0.0057,TENANG,500
1487,0.0200,0.32,-4.94,0.0000,0.00000,0.00000,0.0057,TENANG,500
1488,0.0200,0.46,-5.11,0.0000,0.00000,0.00000,0.0057,TENANG,500
1489,0.0200,0.27,-4.98,0.0000,0.00000,0.00000,0.0057,TENANG,500
1490,0.0200,0.48,-4.88,0.0000,0.00000,0.00000,0.0057,TENANG,500
1491,0.0200,0.51,-5.10,0.0000,0.00000,0.00000,0.0057,TENANG,500
1492,0.0200,0.29,-5.04,0.0000,0.00000,0.00000,0.0057,TENANG,500
1493,0.0200,0.52,-5.07,0.0000,0.00000,0.00000,0.0057,TENANG,500
1494,0.0200,0.65,-5.26,0.0000,0.00000,0.00000,0.0057,TENANG,500
1495,0.0200,0.56,-5.06,0.0000,0.00000,0.00000,0.0057,TENANG,500
1496,0.0200,0.36,-4.94,0.0000,0.00000,0.00000,0.0057,TENANG,500
1497,0.0200,0.33,-4.71,0.0000,0.00000,0.00000,0.0057,TENANG,500
1498,0.0200,0.10,-4.76,0.0000,0.00000,0.00000,0.0057,TENANG,500
1499,0.0200,0.15,-4.98,0.0000,0.00000,0.00000,0.0057,TENANG,500
1500,0.0200,0.27,-4.78,0.0000,0.00000,0.00000,0.0057,TENANG,500
1501,0.0283,0.49,-4.85,0.0000,0.00000,0.00000,0.0057,TENANG,500
1502,0.0200,0.27,-4.89,0.0000,0.00000,0.00000,0.0057,TENANG,500
1503,0.0200,0.48,-4.81,0.0000,0.00000,0.00000,0.0057,TENANG,500
1504,0.0200,0.46,-5.04,0.0000,0.00000,0.00000,0.0057,TENANG,500
1505,0.0200,0.24,-4.96,0.0000,0.00000,0.00000,0.0057,TENANG,500
1506,0.0200,0.31,-4.74,0.0000,0.00000,0.00000,0.0057,TENANG,500
1507,0.0200,0.50,-4.62,0.0000,0.00000,0.00000,0.0057,TENANG,500
1508,0.0200,0.42,-4.83,0.0000,0.00000,0.00000,0.0057,TENANG,500
1509,0.0200,0.57,-4.66,0.0000,0.00000,0.00000,0.0057,TENANG,500
1510,0.0200,0.44,-4.85,0.0000,0.00000,0.00000,0.0057,TENANG,500
1511,0.0200,0.42,-5.08,0.0000,0.00000,0.00000,0.0057,TENANG,500
1512,0.0200,0.37,-4.86,0.0000,0.00000,0.00000,0.0057,TENANG,500
1513,0.0200,0.57,-4.75,0.0000,0.00000,0.00000,0.0057,TENANG,500
1514,0.0200,0.58,-4.98,0.0000,0.00000,0.00000,0.0057,TENANG,500
1515,0.0200,0.79,-4.89,0.0000,0.00000,0.00000,0.0057,TENANG,500
1516,0.0200,0.57,-4.84,0.0000,0.00000,0.00000,0.0057,TENANG,500
1517,0.0200,0.34,-4.85,0.0000,0.00000,0.00000,0.0057,TENANG,500
1518,0.0200,0.53,-4.71,0.0000,0.00000,0.00000,0.0057,TENANG,500
1519,0.0200,0.33,-4.59,0.0000,0.00000,0.00000,0.0057,TENANG,500
1520,0.0200,0.39,-4.82,0.0000,0.00000,0.00000,0.0057,TENANG,500
1521,0.0200,0.41,-4.59,0.0000,0.00000,0.00000,0.0057,TENANG,500
1522,0.0200,0.37,-4.82,0.0000,0.00000,0.00000,0.0057,TENANG,500
1523,0.0200,0.55,-4.96,0.0000,0.00000,0.00000,0.0057,TENANG,500
1524,0.0200,0.42,-4.77,0.0000,0.00000,0.00000,0.0057,TENANG,500
1525,0.0200,0.38,-5.00,0.0000,0.00000,0.00000,0.0057,TENANG,500
1526,0.0283,0.16,-4.94,0.0000,0.00000,0.00000,0.0057,TENANG,500
1527,0.0200,0.36,-4.82,0.0000,0.00000,0.00000,0.0057,TENANG,500
1528,0.0200,0.31,-5.05,0.0000,0.00000,0.00000,0.0057,TENANG,500
1529,0.0200,0.19,-4.86,0.0000,0.00000,0.00000,0.0057,TENANG,500
1530,0.0200,0.33,-5.03,0.0000,0.00000,0.00000,0.0057,TENANG,500
1531,0.0200,0.44,-4.84,0.0000,0.00000,0.00000,0.0057,TENANG,500
1532,0.0200,0.41,-5.06,0.0000,0.00000,0.00000,0.0057,TENANG,500
1533,0.0200,0.55,-4.88,0.0000,0.00000,0.00000,0.0057,TENANG,500
1534,0.0200,0.38,-5.04,0.0000,0.00000,0.00000,0.0057,TENANG,500
1535,0.0200,0.17,-4.95,0.0000,0.00000,0.00000,0.0057,TENANG,500
1536,0.0200,0.38,-5.04,0.0000,0.00000,0.00000,0.0057,TENANG,500
1537,0.0200,0.52,-4.86,0.0000,0.00000,0.00000,0.0057,TENANG,500
1538,0.0200,0.30,-4.91,0.0000,0.00000,0.00000,0.0057,TENANG,500
1539,0.0200,0.30,-5.14,0.0000,0.00000,0.00000,0.0057,TENANG,500
1540,0.0200,0.29,-4.92,0.0000,0.00000,0.00000,0.0057,TENANG,500
1541,0.0200,0.46,-5.07,0.0000,0.00000,0.00000,0.0057,TENANG,500
1542,0.0200,0.36,-4.87,0.0000,0.00000,0.00000,0.0057,TENANG,500
1543,0.0200,0.14,-4.81,0.0000,0.00000,0.00000,0.0057,TENANG,500
1544,0.0200,0.22,-5.02,0.0000,0.00000,0.00000,0.0057,TENANG,500
1545,0.0200,0.37,-4.86,0.0000,0.00000,0.00000,0.0057,TENANG,500
1546,0.0200,0.49,-4.66,0.0000,0.00000,0.00000,0.0057,TENANG,500
1547,0.0200,0.49,-4.89,0.0000,0.00000,0.00000,0.0057,TENANG,500
1548,0.0200,0.27,-4.96,0.0000,0.00000,0.00000,0.0057,TENANG,500
1549,0.0200,0.50,-4.92,0.0000,0.00000,0.00000,0.0057,TENANG,500
1550,0.0200,0.70,-5.02,0.0000,0.00000,0.00000,0.0057,TENANG,500
1551,0.0283,0.48,-4.97,0.0000,0.00000,0.00000,0.0057,TENANG,500
1552,0.0200,0.26,-4.89,0.0000,0.00000,0.00000,0.0057,TENANG,500
1553,0.0200,0.44,-4.76,0.0000,0.00000,0.00000,0.0057,TENANG,500
1554,0.0200,0.66,-4.69,0.0000,0.00000,0.00000,0.0057,TENANG,500
1555,0.0200,0.57,-4.90,0.0000,0.00000,0.00000,0.0057,TENANG,500
1556,0.0200,0.39,-5.05,0.0000,0.00000,0.00000,0.0057,TENANG,500
1557,0.0200,0.60,-5.12,0.0000,0.00000,0.00000,0.0057,TENANG,500
1558,0.0200,0.38,-5.06,0.0000,0.00000,0.00000,0.0057,TENANG,500
1559,0.0200,0.46,-4.85,0.0000,0.00000,0.00000,0.0057,TENANG,500
1560,0.0200,0.29,-4.70,0.0000,0.00000,0.00000,0.0057,TENANG,500
1561,0.0200,0.42,-4.89,0.0000,0.00000,0.00000,0.0057,TENANG,500
1562,0.0200,0.55,-4.70,0.0000,0.00000,0.00000,0.0057,TENANG,500
1563,0.0200,0.36,-4.84,0.0000,0.00000,0.00000,0.0057,TENANG,500
1564,0.0200,0.57,-4.94,0.0000,0.00000,0.00000,0.0057,TENANG,500
1565,0.0200,0.67,-4.74,0.0000,0.00000,0.00000,0.0057,TENANG,500
1566,0.0200,0.51,-4.59,0.0000,0.00000,0.00000,0.0057,TENANG,500
1567,0.0200,0.35,-4.75,0.0000,0.00000,0.00000,0.0057,TENANG,500
1568,0.0200,0.20,-4.58,0.0000,0.00000,0.00000,0.0057,TENANG,500
1569,0.0200,0.37,-4.74,0.0000,0.00000,0.00000,0.0057,TENANG,500
1570,0.0200,0.54,-4.89,0.0000,0.00000,0.00000,0.0057,TENANG,500
1571,0.0200,0.43,-4.69,0.0000,0.00000,0.00000,0.0057,TENANG,500
1572,0.0200,0.65,-4.64,0.0000,0.00000,0.00000,0.0057,TENANG,500
1573,0.0200,0.59,-4.85,0.0000,0.00000,0.00000,0.0057,TENANG,500
1574,0.0200,0.69,-4.65,0.0000,0.00000,0.00000,0.0057,TENANG,500
1575,0.0200,0.53,-4.50,0.0000,0.00000,0.00000,0.0057,TENANG,500
1576,0.0283,0.36,-4.66,0.0000,0.00000,0.00000,0.0057,TENANG,500
1577,0.0200,0.23,-4.86,0.0000,0.00000,0.00000,0.0057,TENANG,500
1578,0.0200,0.46,-4.89,0.0000,0.00000,0.00000,0.0057,TENANG,500
1579,0.0200,0.68,-4.86,0.0000,0.00000,0.00000,0.0057,TENANG,500
1580,0.0200,0.55,-5.06,0.0000,0.00000,0.00000,0.0057,TENANG,500
1581,0.0200,0.34,-4.96,0.0000,0.00000,0.00000,0.0057,TENANG,500
1582,0.0200,0.53,-4.83,0.0000,0.00000,0.00000,0.0057,TENANG,500
1583,0.0200,0.36,-4.98,0.0000,0.00000,0.00000,0.0057,TENANG,500
1584,0.0200,0.16,-4.86,0.0000,0.00000,0.00000,0.0057,TENANG,500
1585,0.0200,0.39,-4.86,0.0000,0.00000,0.00000,0.0057,TENANG,500
1586,0.0200,0.16,-4.84,0.0000,0.00000,0.00000,0.0057,TENANG,500
1587,0.0200,0.23,-4.63,0.0000,0.00000,0.00000,0.0057,TENANG,500
1588,0.0200,0.16,-4.84,0.0000,0.00000,0.00000,0.0057,TENANG,500
1589,0.0200,0.23,-4.63,0.0000,0.00000,0.00000,0.0057,TENANG,500
1590,0.0200,0.39,-4.80,0.0000,0.00000,0.00000,0.0057,TENANG,500
1591,0.0200,0.58,-4.93,0.0000,0.00000,0.00000,0.0057,TENANG,500
1592,0.0200,0.35,-4.92,0.0000,0.00000,0.00000,0.0057,TENANG,500
1593,0.0200,0.12,-4.96,0.0000,0.00000,0.00000,0.0057,TENANG,500
1594,0.0200,0.33,-4.89,0.0000,0.00000,0.00000,0.0057,TENANG,500
1595,0.0200,0.53,-4.78,0.0000,0.00000,0.00000,0.0057,TENANG,500
1596,0.0200,0.31,-4.71,0.0000,0.00000,0.00000,0.0057,TENANG,500
1597,0.0200,0.37,-4.94,0.0000,0.00000,0.00000,0.0057,TENANG,500
1598,0.0200,0.15,-4.89,0.0000,0.00000,0.00000,0.0057,TENANG,500
1599,0.0200,-0.08,-4.95,0.0000,0.00000,0.00000,0.0057,TENANG,500
1600,0.0200,0.15,-4.92,0.0000,0.00000,0.00000,0.0057,TENANG,500
1601,0.0283,0.35,-4.80,0.0000,0.00000,0.00000,0.0057,TENANG,500
1602,0.0200,0.14,-4.90,0.0000,0.00000,0.00000,0.0057,TENANG,500
1603,0.0200,0.30,-4.73,0.0000,0.00000,0.00000,0.0057,TENANG,500
1604,0.0200,0.49,-4.86,0.0000,0.00000,0.00000,0.0057,TENANG,500
1605,0.0200,0.34,-4.69,0.0000,0.00000,0.00000,0.0057,TENANG,500
1606,0.0200,0.32,-4.92,0.0000,0.00000,0.00000,0.0057,TENANG,500
1607,0.0200,0.55,-4.88,0.0000,0.00000,0.00000,0.0057,TENANG,500
1608,0.0200,0.38,-5.03,0.0000,0.00000,0.00000,0.0057,TENANG,500
1609,0.0200,0.42,-5.26,0.0000,0.00000,0.00000,0.0057,TENANG,500
1610,0.0200,0.46,-5.03,0.0000,0.00000,0.00000,0.0057,TENANG,500
1611,0.0200,0.24,-4.95,0.0000,0.00000,0.00000,0.0057,TENANG,500
1612,0.0200,0.26,-4.72,-0.1797,-0.00001,-0.00000,0.0057,TENANG,500
1613,0.0200,0.29,-4.95,0.0000,-0.00001,-0.00000,0.0057,TENANG,500
1614,0.0200,0.31,-4.72,0.0000,-0.00001,-0.00000,0.0057,TENANG,500
1615,0.0200,0.42,-4.92,0.0000,-0.00001,-0.00000,0.0057,TENANG,500
1616,0.0200,0.43,-4.70,0.0000,-0.00001,-0.00000,0.0057,TENANG,500
1617,0.0200,0.40,-4.93,0.0000,-0.00001,-0.00000,0.0057,TENANG,500
1618,0.0200,0.30,-5.14,0.0000,-0.00001,-0.00000,0.0057,TENANG,500
1619,0.0200,0.19,-4.94,0.0000,-0.00001,-0.00000,0.0057,TENANG,500
1620,0.0200,0.40,-4.86,0.0000,-0.00001,-0.00000,0.0057,TENANG,500
1621,0.0200,0.21,-4.73,0.0000,-0.00001,-0.00000,0.0057,TENANG,500
1622,0.0200,0.41,-4.85,0.0000,-0.00001,-0.00000,0.0057,TENANG,500
1623,0.0200,0.47,-5.08,0.0000,-0.00001,-0.00000,0.0057,TENANG,500
1624,0.0200,0.24,-5.03,0.0000,-0.00001,-0.00000,0.0057,TENANG,500
1625,0.0200,0.43,-4.92,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1626,0.0284,0.20,-4.90,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1627,0.0200,0.33,-4.71,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1628,0.0200,0.39,-4.94,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1629,0.0200,0.56,-4.79,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1630,0.0200,0.33,-4.82,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1631,0.0200,0.43,-5.03,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1632,0.0200,0.21,-4.99,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1633,0.0200,0.37,-4.83,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1634,0.0200,0.30,-5.05,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1635,0.0200,0.31,-4.82,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1636,0.0200,0.54,-4.81,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1637,0.0200,0.31,-4.79,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1638,0.0200,0.53,-4.86,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1639,0.0200,0.56,-5.09,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1640,0.0200,0.37,-4.97,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1641,0.0200,0.23,-4.79,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1642,0.0200,0.45,-4.74,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1643,0.0200,0.41,-4.51,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1644,0.0200,0.46,-4.74,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1645,0.0200,0.34,-4.93,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1646,0.0200,0.54,-4.82,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1647,0.0200,0.40,-5.00,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1648,0.0200,0.20,-4.90,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1649,0.0200,0.41,-4.98,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1650,0.0200,0.38,-4.76,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1651,0.0283,0.19,-4.88,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1652,0.0200,0.24,-5.10,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1653,0.0200,0.42,-4.96,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1654,0.0200,0.20,-5.04,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1655,0.0200,0.43,-4.98,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1656,0.0200,0.61,-5.12,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1657,0.0200,0.47,-4.94,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
