
====================================
SMART BUOY - TEST C04
Madgwick Roll/Pitch GY-87
SDA: GPIO17 | SCL: GPIO18
LED biru buoy: GPIO1
Debug: Serial0
Sample rate: 50 Hz
====================================
MPU6050 initialized.
Madgwick initialized.

sample,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,roll_deg,pitch_deg,yaw_deg
286,0.0424,-0.7611,0.7248,233.5486,-12.3528,4.8199,-30.25,-9.87,188.39
287,0.0768,-0.6691,0.7011,248.1975,-12.4292,12.3466,-25.55,-9.90,188.77
288,0.3159,-0.6730,0.6600,245.8311,-27.9482,5.1558,-20.89,-10.46,189.12
289,0.3466,-0.6314,0.5777,224.8082,-33.9101,-1.9663,-16.63,-11.22,189.33
290,0.1949,-0.4381,0.5826,194.5563,-28.8032,-2.1419,-12.98,-11.83,189.48
291,0.1041,-0.2058,0.6293,169.8540,-23.7650,-2.4244,-9.79,-12.20,189.57
292,0.2310,-0.1781,0.8746,151.2662,-47.0093,-6.4320,-6.90,-13.33,189.60
293,0.2610,-0.2414,1.0152,143.6173,-57.1391,-8.9282,-4.25,-14.51,189.59
294,0.2861,-0.1533,0.9905,144.3501,-29.8795,-7.2182,-1.55,-15.19,189.53
295,0.3144,-0.0253,1.1308,159.7471,-12.0856,-10.6610,1.84,-15.61,189.26
296,0.2573,-0.0434,1.2310,178.5181,-40.7879,-15.9740,5.35,-16.24,188.93
297,0.1385,-0.0238,1.0645,182.5563,-32.0017,-2.5847,8.90,-16.70,188.83
298,0.1095,0.1052,1.1313,182.6250,7.1281,22.4764,12.34,-16.43,189.35
299,0.3215,0.2163,1.2257,193.2738,13.4411,25.5909,15.87,-16.16,189.99
300,0.6016,0.2715,0.9259,194.2738,6.2731,-2.1572,19.76,-16.25,189.97
301,0.5490,0.2168,0.6535,170.3883,21.6853,-22.0350,23.23,-15.90,189.71
302,0.1174,0.4187,0.7551,144.6402,37.6319,-8.3022,26.21,-14.96,189.85
303,0.0060,0.6017,0.7933,120.9303,34.3266,8.5451,28.65,-14.25,190.30
304,0.3626,0.6093,0.7473,106.7776,21.7311,4.0642,30.89,-14.03,190.55
305,0.5330,0.4981,0.6818,89.6021,5.3113,-20.4778,32.81,-13.94,190.23
306,0.2541,0.4893,0.6595,68.7242,7.5327,-26.7144,34.43,-13.65,189.82
307,-0.0365,0.6161,0.7386,55.1669,15.8915,-7.8518,35.59,-13.08,189.86
308,0.0077,0.6988,0.7444,49.0372,15.5403,11.7283,36.61,-12.78,190.21
309,0.3018,0.6649,0.7275,47.5792,7.0289,10.6825,37.66,-12.91,190.44
310,0.4049,0.5717,0.7074,42.4112,-0.2612,-5.5923,38.56,-13.07,190.34
311,0.1622,0.5990,0.6472,30.5105,16.4182,-3.9282,39.32,-12.65,190.45
312,0.0736,0.6465,0.7018,23.1135,20.8838,12.5756,39.76,-12.28,190.90
313,0.0985,0.7559,0.6235,12.0448,1.3571,24.0489,40.10,-12.46,191.26
314,0.2694,0.7954,0.4522,-14.9476,-5.6200,20.5756,39.94,-12.86,191.46
315,0.3070,0.7939,0.3617,-62.7415,9.0136,8.9650,38.82,-12.89,191.68
316,0.1489,0.7540,0.3447,-119.0850,33.5098,6.7054,36.53,-12.44,192.16
317,0.0279,0.6902,0.4604,-171.0850,54.5403,17.4993,33.12,-11.65,193.05
318,0.0798,0.5440,0.6564,-209.8865,59.2655,26.1253,28.88,-10.75,194.09
319,0.2785,0.3770,0.7565,-234.0239,45.6395,23.9650,23.97,-10.36,194.96
320,0.3958,0.3157,0.8395,-248.3521,15.0670,14.5375,18.89,-10.41,195.36
321,0.3139,0.2781,0.8076,-248.3521,-13.1925,0.5985,13.94,-10.89,195.31
322,0.2045,0.2789,0.8874,-248.3521,-2.7498,-7.9282,9.21,-11.01,195.10
323,0.2841,0.0326,1.1991,-248.3521,23.1586,-15.2946,4.07,-10.58,194.90
324,0.2027,-0.0611,1.4284,-248.3521,38.6014,-12.2717,-1.07,-9.72,194.70
325,0.0982,-0.0520,1.3285,-223.1537,31.3953,-5.5770,-5.55,-8.88,194.55
326,0.1452,-0.0768,1.1127,-200.9857,13.7693,-1.9434,-9.39,-8.46,194.45
327,0.2261,-0.1999,0.9685,-193.4514,5.9754,-3.5999,-13.34,-8.56,194.37
328,0.1039,-0.2161,0.9150,-188.7262,8.3495,-0.3404,-17.10,-8.17,194.31
329,0.0473,-0.2433,0.9598,-181.6117,1.8075,7.4153,-20.65,-7.89,194.42
330,0.0945,-0.3294,0.9576,-172.9934,-11.2154,16.8276,-24.04,-7.79,194.80
331,0.2045,-0.3490,0.8821,-169.0086,-19.2460,14.7970,-27.37,-8.21,195.23
332,0.2706,-0.3807,0.8613,-166.8865,-9.8490,3.6673,-30.64,-8.56,195.38
333,0.3095,-0.5220,0.9782,-153.7567,2.6472,-7.4854,-33.62,-8.81,195.22
334,0.1929,-0.5325,0.9491,-134.5888,9.1968,-14.3938,-36.06,-8.88,194.85
335,0.1174,-0.5597,0.9153,-116.1537,15.5937,-15.9969,-38.14,-8.73,194.37
336,0.1356,-0.6228,0.8811,-98.1766,19.1281,-14.5770,-39.86,-8.52,193.87
337,0.1349,-0.5960,0.8236,-76.5659,22.9907,-13.8976,-41.13,-8.31,193.32
338,0.1875,-0.6613,0.7212,-59.6727,20.3342,-18.8976,-42.35,-8.44,192.78
339,0.1511,-0.7295,0.5980,-53.8941,16.1815,-20.8137,-43.54,-8.50,192.28
340,0.0884,-0.7434,0.5468,-55.5506,18.1128,-18.3709,-44.76,-8.45,191.79
341,0.1071,-0.7452,0.6002,-50.6804,15.7159,-14.3480,-45.90,-8.37,191.38
342,0.0960,-0.7716,0.6218,-39.4972,5.6319,-11.4549,-46.83,-8.36,191.17
343,0.1029,-0.8143,0.5951,-30.5353,-1.4292,-6.2564,-47.61,-8.41,191.13
344,0.1265,-0.8143,0.5409,-25.2605,2.2502,-1.7144,-48.30,-8.38,191.10
345,0.2045,-0.8342,0.4911,-26.5811,9.8227,-4.6381,-48.98,-8.38,190.92
346,0.1848,-0.8649,0.5351,-25.2376,12.2808,-8.0961,-49.62,-8.39,190.65
347,0.0827,-0.8153,0.6218,-13.5506,11.7082,-5.1724,-49.99,-8.15,190.42
348,0.1071,-0.8138,0.7442,14.2127,9.2655,-2.0961,-49.55,-7.92,190.23
349,0.1366,-0.8484,0.7957,53.3654,11.0136,0.1405,-48.29,-7.69,190.04
350,0.1203,-0.7812,0.7972,98.0448,19.2426,1.8199,-46.12,-7.34,189.76
351,0.2138,-0.7611,0.8095,148.3044,22.2884,-3.8747,-42.97,-7.24,189.37
352,0.3478,-0.9198,0.7127,193.8692,17.2426,-16.8747,-39.17,-7.35,188.89
353,0.1506,-0.8828,0.6273,222.8540,18.4182,-18.8518,-34.85,-7.30,188.39
354,-0.0282,-0.8156,0.6989,245.6173,10.9067,-6.6076,-30.10,-7.08,188.19
355,0.0013,-0.7457,0.8671,251.9150,-16.4597,4.7360,-25.28,-7.21,188.46
356,0.2040,-0.7287,0.8555,251.9150,-48.1925,-1.0350,-20.51,-8.15,188.84
357,0.2600,-0.6723,0.7093,251.9150,-51.0704,-12.8824,-15.69,-9.27,188.94
358,0.1971,-0.5965,0.7824,251.9150,-30.3528,-12.4320,-10.86,-9.95,188.87
359,0.0948,-0.3873,0.8811,251.9150,-19.3299,-3.2946,-6.05,-10.27,188.90
360,0.1314,-0.1994,0.9046,244.7853,-22.4750,-0.8060,-1.38,-10.65,188.96
361,0.3449,-0.0478,0.8444,226.5181,-21.2460,-12.1495,3.16,-11.29,188.70
362,0.3987,-0.0397,0.9605,214.8845,-24.1773,-30.7373,7.50,-11.92,188.04
363,0.1216,-0.0822,1.0556,208.0830,-32.7421,-26.4549,11.58,-12.39,187.44
364,-0.1639,0.1768,0.9491,191.8998,-18.4292,1.6902,15.42,-12.53,187.40
365,0.1211,0.3613,0.8248,168.0066,7.3037,12.0260,18.92,-12.35,187.64
366,0.4870,0.3478,0.9361,150.3578,3.0670,-3.5541,21.96,-12.49,187.58
367,0.4386,0.3345,0.9823,146.0448,-1.7879,-19.8671,24.90,-12.58,187.20
368,0.1081,0.4552,0.9707,141.4265,7.0518,-15.9053,27.78,-12.09,186.98
369,0.0982,0.5759,0.8565,135.1822,17.5708,-5.9511,30.63,-11.56,187.02
370,0.2873,0.6107,0.7522,118.7624,14.1434,-9.7450,33.18,-11.33,186.96
371,0.3412,0.5764,0.6290,94.6860,14.4258,-17.9205,35.24,-11.05,186.80
372,0.1432,0.6463,0.6114,68.8845,22.5708,-14.6228,36.81,-10.48,186.79
373,0.0124,0.7140,0.6472,49.8311,25.0212,-2.8671,37.93,-9.91,187.02
374,0.1567,0.7047,0.6861,44.0295,18.3037,0.8123,38.96,-9.61,187.23
375,0.3299,0.5703,0.6547,38.2891,3.7464,-8.8289,39.78,-9.66,187.13
376,0.1125,0.5612,0.5760,26.3349,8.6701,-2.4778,40.49,-9.42,187.18
377,-0.0943,0.7302,0.5589,8.4723,16.2655,20.1100,40.71,-9.27,187.68
378,0.0424,0.7822,0.5322,-13.3369,8.0594,31.8657,40.54,-9.48,188.24
379,0.2972,0.7324,0.5371,-32.0926,0.4182,20.0871,40.01,-9.85,188.53
380,0.3338,0.7022,0.6259,-45.9781,3.7540,4.0642,39.20,-10.00,188.62
381,0.2010,0.6485,0.8187,-43.4666,9.1128,1.3848,38.16,-10.04,188.79
382,0.0208,0.6343,0.8093,-41.3598,3.3571,14.3924,37.28,-9.94,189.06
383,-0.0169,0.6841,0.5114,-67.9323,7.6090,32.8886,36.00,-10.09,189.66
384,0.0301,0.7130,0.2586,-137.8102,27.3800,44.9802,33.26,-10.11,190.68
385,0.1336,0.6122,0.3817,-222.3445,40.0136,49.8047,28.80,-9.95,191.93
386,0.2972,0.5644,0.6668,-248.3521,50.4258,46.1329,23.79,-9.59,193.20
387,0.4742,0.3819,0.9111,-248.3521,47.6624,27.2321,18.67,-9.13,194.08
388,0.4905,0.1584,1.0674,-248.3521,20.0899,1.7665,13.56,-8.95,194.25
389,0.1912,0.1530,1.0701,-248.3521,9.7617,-4.3785,8.38,-8.78,194.24
390,0.0429,0.0817,1.1362,-248.3521,3.8456,4.0871,3.28,-8.53,194.34
391,0.0601,-0.0204,1.2574,-248.3521,2.0136,14.3390,-1.86,-8.30,194.64
392,0.1587,-0.1165,1.3159,-243.3216,0.4563,17.8734,-6.99,-8.17,195.03
393,0.2588,-0.2136,1.2385,-214.1613,-4.0017,15.3619,-11.46,-8.38,195.37
394,0.2229,-0.2549,1.0386,-201.3827,-2.5208,10.7207,-15.64,-8.56,195.62
395,0.1757,-0.2504,0.9310,-203.7033,10.0594,7.2550,-19.65,-8.54,195.70
396,0.2032,-0.3451,0.9845,-196.7720,17.5479,3.4688,-23.55,-8.42,195.63
397,0.1681,-0.3853,1.0161,-179.7186,12.5556,1.8734,-26.92,-8.21,195.53
398,0.1346,-0.3692,0.8715,-167.2605,11.8151,-0.9892,-30.04,-8.00,195.37
399,0.2069,-0.4393,0.7892,-165.2682,13.6853,-9.3785,-33.26,-8.09,195.06
400,0.2345,-0.5435,0.7769,-156.8025,16.1663,-18.4778,-36.38,-8.25,194.58
401,0.1248,-0.5637,0.7260,-146.3063,14.8609,-23.0427,-39.42,-8.23,194.06
402,0.0692,-0.5764,0.6404,-142.2758,9.2426,-23.9358,-42.32,-8.22,193.58
403,0.0862,-0.6603,0.6438,-138.3979,7.5479,-23.4702,-45.18,-8.30,193.16
404,0.0938,-0.7079,0.6989,-124.6346,6.3037,-21.2564,-47.63,-8.29,192.77
405,0.0611,-0.7145,0.7113,-103.3903,6.0670,-16.3862,-49.56,-8.27,192.44
406,0.1184,-0.7748,0.6680,-80.2682,3.8915,-14.7450,-51.09,-8.23,192.18
407,0.1484,-0.8207,0.5586,-65.4972,2.7846,-14.5770,-52.55,-8.44,191.98
408,0.0928,-0.8013,0.4802,-60.2834,7.1510,-12.4396,-53.89,-8.48,191.74
409,0.1270,-0.8344,0.4967,-52.4132,11.3418,-10.0808,-55.07,-8.48,191.46
410,0.1378,-0.9053,0.5272,-39.6575,2.0899,-6.4091,-56.03,-8.52,191.38
411,-0.0031,-0.8342,0.4938,-30.9628,-4.5055,3.8199,-56.75,-8.30,191.51
412,0.0903,-0.8261,0.4248,-27.3140,3.9831,9.7665,-57.47,-8.01,191.57
413,0.2792,-0.9026,0.4081,-22.7949,15.1128,2.8810,-58.03,-7.94,191.36
414,0.3230,-0.9107,0.4207,-12.3369,19.5098,-11.1343,-58.34,-8.10,190.93
415,0.2249,-0.9240,0.3919,1.1593,21.9678,-20.7297,-58.39,-8.31,190.35
416,0.0709,-0.8945,0.4630,22.5410,23.2579,-17.7068,-58.00,-8.22,189.79
417,0.0038,-0.9142,0.5576,55.6173,18.8685,-6.2335,-56.85,-7.89,189.40
418,0.0913,-0.9362,0.6798,108.3502,8.2808,3.5985,-54.54,-7.59,189.29
419,0.1779,-0.9394,0.7193,164.4417,-15.9177,-1.6763,-51.11,-7.89,189.50
420,0.3294,-1.0660,0.7098,218.6708,-24.0780,-13.9587,-46.90,-8.58,189.69
421,0.2740,-1.1209,0.8257,251.9150,-16.8032,-18.9816,-42.04,-9.15,189.68
422,0.1144,-1.0954,0.9138,251.9150,-6.2612,-9.6534,-37.18,-9.27,189.65
423,0.0183,-1.0113,0.8083,251.9150,-7.2078,3.1024,-32.35,-9.25,189.81
424,0.1162,-0.9723,0.6704,251.9150,-22.1696,9.5604,-27.59,-9.52,190.24
425,0.1508,-0.7918,0.4843,251.9150,-33.2307,12.0871,-22.86,-10.02,190.78
426,0.1688,-0.5443,0.4604,251.9150,-22.0933,16.8581,-18.13,-10.35,191.30
427,0.2074,-0.2539,0.5378,251.9150,-9.1314,12.0260,-13.28,-10.64,191.60
428,0.3601,-0.1047,0.6416,221.8005,-25.8948,-4.3709,-8.80,-11.39,191.60
429,0.3687,-0.2105,0.8446,190.9761,-37.1773,-13.4091,-5.04,-12.36,191.43
430,0.1007,-0.0751,0.9399,176.5181,-24.1696,0.4993,-1.50,-12.62,191.47
431,0.0451,0.1729,0.9523,167.7013,-12.0856,16.6367,1.96,-12.72,191.77
432,0.2918,0.3007,0.9958,158.4265,-26.1544,6.9268,5.33,-13.30,191.83
433,0.5126,0.0539,0.9099,135.2280,-35.2078,-14.4396,8.10,-14.19,191.45
434,0.2020,0.2090,0.9992,127.2127,13.6243,-5.6839,10.84,-13.76,191.34
435,0.0222,0.4182,1.2368,137.4952,31.9831,16.0184,13.61,-13.01,191.77
436,0.2153,0.5163,1.2985,162.8082,0.5785,15.9115,17.00,-12.97,192.05
437,0.5502,0.3176,0.9259,159.0219,-24.1696,-7.4549,20.27,-13.60,191.73
438,0.4127,0.4280,0.5589,123.7853,22.8762,-18.7144,22.93,-13.20,191.51
439,0.1998,0.5727,0.5867,84.2204,56.0060,-18.4931,24.81,-12.04,191.58
440,0.0822,0.6696,0.7210,67.5868,35.7006,-16.8747,26.37,-11.18,191.54
441,0.1100,0.6610,0.7135,58.8234,-6.3376,-20.0503,27.84,-11.05,191.08
442,0.2069,0.5175,0.6542,47.8921,-12.4597,-19.6839,29.09,-11.14,190.57
443,0.0335,0.5474,0.6856,32.1211,5.9220,-5.3327,29.90,-10.83,190.50
444,-0.0314,0.6613,0.6917,21.4341,15.1357,16.0642,30.42,-10.58,190.91
445,0.1521,0.7064,0.6718,12.5563,1.6090,20.8734,30.81,-10.75,191.25
446,0.4009,0.6647,0.6431,3.6173,-14.6353,3.4611,31.05,-11.18,191.13
447,0.3832,0.5757,0.6547,-7.7033,-10.5818,-13.4931,31.09,-11.39,190.76
448,0.1607,0.5793,0.7166,-17.2224,5.6624,-11.7450,30.99,-11.14,190.57
449,0.0087,0.6939,0.8724,-16.3216,13.2273,6.8810,30.75,-10.80,190.80
450,0.1555,0.6433,0.8903,-11.8789,1.2273,16.3619,30.65,-10.84,191.06
451,0.2485,0.5953,0.6285,-29.1766,6.5556,18.5375,30.18,-11.00,191.42
452,0.1926,0.6438,0.4488,-70.7796,25.9907,22.4382,28.85,-10.80,192.04
453,0.1528,0.6355,0.4430,-125.0544,29.2960,23.9497,26.43,-10.52,192.71
454,0.1708,0.5408,0.5487,-176.7415,33.1968,27.3543,22.97,-10.17,193.46
455,0.2421,0.4197,0.7701,-207.9094,34.9907,33.0642,18.81,-9.91,194.31
456,0.2915,0.3870,0.8763,-226.8178,19.1663,31.8734,14.28,-9.90,195.03
457,0.3788,0.2813,0.7969,-248.3521,-0.8643,19.3619,9.32,-10.21,195.41
458,0.3454,0.1822,0.8620,-248.3521,-7.3681,11.1940,4.37,-10.60,195.62
459,0.1897,0.0792,0.9980,-248.3521,-2.3070,10.2627,-0.45,-10.79,195.80
460,0.1206,-0.0459,1.1787,-248.3521,3.5479,20.7970,-5.57,-10.49,196.22
461,0.1235,-0.0608,1.2571,-248.3521,-1.9635,30.1558,-10.53,-10.25,196.80
462,0.2785,-0.1165,1.0962,-244.6880,-7.6963,24.5222,-15.34,-10.44,197.30
463,0.3419,-0.2303,1.0687,-235.7720,5.1663,14.9344,-20.01,-10.47,197.55
464,0.2863,-0.3216,1.1478,-217.9552,13.7617,6.8657,-24.19,-10.29,197.54
465,0.1476,-0.3593,1.0176,-201.4209,17.9220,7.8963,-28.03,-9.80,197.49
466,0.0603,-0.3355,0.8884,-195.6880,24.3342,12.8199,-31.78,-9.12,197.44
467,0.2190,-0.4383,0.8925,-188.8254,27.0441,8.4077,-35.35,-8.69,197.25
468,0.2932,-0.5455,0.8272,-178.4819,18.0747,-2.4396,-38.82,-8.65,196.99
469,0.1946,-0.5946,0.6941,-180.2453,12.7464,-8.8518,-42.48,-8.77,196.71
470,0.0997,-0.5889,0.7628,-181.4285,17.7388,-10.5312,-45.88,-8.56,196.28
471,0.1479,-0.7047,0.8572,-164.7033,27.0823,-10.8442,-48.91,-8.33,195.70
472,0.1518,-0.7496,0.8526,-136.6956,33.2808,-9.7602,-51.38,-8.04,195.03
473,0.1130,-0.7452,0.7851,-112.8560,23.6090,-10.0121,-53.39,-7.86,194.50
474,0.0702,-0.7084,0.6898,-98.0315,22.3113,-9.5236,-55.13,-7.68,194.00
475,0.1958,-0.8131,0.6595,-81.7949,31.3571,-13.3404,-56.52,-7.66,193.30
476,0.1713,-0.8457,0.6433,-58.3979,36.3037,-16.7602,-57.41,-7.61,192.48
477,0.0997,-0.8548,0.5760,-37.4132,33.5556,-16.5007,-57.95,-7.36,191.71
478,0.0896,-0.8300,0.4872,-24.1231,36.2960,-13.7297,-58.46,-7.05,190.96
479,0.0970,-0.8543,0.4398,-15.2758,28.6777,-12.2335,-58.87,-6.91,190.36
480,0.1484,-0.8639,0.3873,-12.6880,20.9754,-13.9129,-59.23,-6.99,189.88
481,0.1103,-0.8963,0.3912,-12.3445,16.9373,-13.5389,-59.60,-7.03,189.47
482,0.0685,-0.9132,0.4004,-10.5048,13.2273,-7.0121,-59.95,-6.95,189.19
483,0.0741,-0.8823,0.4197,-6.3369,12.2731,-1.0121,-60.21,-6.75,188.98
484,0.1531,-0.9220,0.5105,7.1364,10.2731,-0.5236,-60.14,-6.84,188.81
485,0.1353,-0.9075,0.5944,36.2738,13.1968,0.2245,-59.22,-6.72,188.56
486,0.1233,-0.8514,0.6508,77.4876,15.6090,-0.9053,-57.46,-6.56,188.26
487,0.1447,-0.8501,0.6457,126.3425,12.5479,-5.4091,-54.73,-6.56,187.97
488,0.1567,-0.8813,0.7135,180.7547,3.9296,-8.7679,-50.92,-6.71,187.78
489,0.1570,-0.9453,0.8378,240.1288,-6.7040,-12.5541,-45.92,-7.02,187.69
490,0.1184,-1.0128,0.8913,251.9150,-14.6429,-11.7526,-41.06,-7.27,187.75
491,0.1167,-0.9801,0.7752,251.9150,-19.5971,-12.0121,-36.23,-7.69,187.83
492,0.1730,-1.0174,0.6305,251.9150,-32.2536,-13.9511,-31.42,-8.39,187.99
493,0.0744,-0.8521,0.5180,251.9150,-27.0169,-7.5694,-26.62,-8.91,188.15
494,0.0665,-0.5654,0.5175,251.9150,4.1815,0.6978,-21.80,-8.80,188.16
495,0.1717,-0.3642,0.7067,251.9150,-1.9024,-3.7831,-16.94,-8.98,188.13
496,0.2463,-0.4185,0.8785,251.9150,-45.2078,-6.8976,-12.11,-10.00,188.24
497,0.0421,-0.3179,0.9351,251.9150,-60.2231,6.6291,-7.29,-11.00,188.62
498,-0.0437,-0.0797,0.9005,233.5791,-40.6047,25.9192,-2.70,-11.54,189.22
499,0.2600,0.1606,0.9641,211.0830,-2.9559,29.1024,1.62,-11.66,189.76
500,0.6036,0.1459,1.0142,194.8005,-14.2841,-1.0732,5.59,-12.16,189.70
501,0.4467,0.1074,0.9218,176.6097,-16.0017,-21.3633,9.24,-12.64,189.22
502,-0.0188,0.2951,1.0924,172.0601,0.9678,-7.4702,12.81,-12.39,189.06
503,-0.1175,0.4493,1.2000,185.7776,7.2655,16.0031,16.54,-12.12,189.40
504,0.2600,0.5165,1.1780,208.7013,8.3876,19.1634,20.85,-12.06,189.78
505,0.6137,0.3574,0.8811,204.9990,-0.8795,-7.4549,24.99,-12.24,189.62
506,0.3931,0.4925,0.5879,185.7929,38.2273,-19.6534,28.84,-11.55,189.58
507,0.1167,0.6193,0.5610,163.0677,44.3876,-17.3480,32.28,-10.57,189.69
508,-0.0124,0.7653,0.5586,143.3425,7.6930,-8.1877,35.35,-10.26,189.61
509,0.0667,0.7076,0.4967,117.2433,-12.8032,1.8199,37.92,-10.43,189.45
510,0.1636,0.7402,0.3670,83.8769,14.2273,10.2550,39.73,-10.35,189.75
511,0.2246,0.7866,0.4192,53.2662,26.8533,8.7360,40.91,-10.09,190.21
512,0.3215,0.8042,0.4241,33.8769,11.9602,-4.9740,41.75,-9.94,190.26
513,0.3031,0.7280,0.4468,18.0448,-10.5742,-20.5923,42.35,-9.92,189.78
514,0.0815,0.6789,0.4875,3.1364,-3.6582,-15.6076,42.66,-9.70,189.46
515,-0.0164,0.7285,0.5516,-9.5659,17.5785,4.0871,42.57,-9.34,189.74
516,0.1203,0.7358,0.5475,-19.6575,18.6548,15.5680,42.29,-9.25,190.19
517,0.2531,0.7812,0.4567,-32.9781,9.6395,10.5985,41.77,-9.32,190.45
518,0.2964,0.7655,0.4207,-51.8254,1.4334,-1.8366,40.91,-9.37,190.42
519,0.1732,0.7216,0.3967,-82.1613,3.2884,-4.2640,39.47,-9.29,190.36
520,0.0006,0.6998,0.3440,-129.0621,20.7540,7.9497,37.02,-9.00,190.72
521,-0.0651,0.7238,0.5071,-173.2376,40.0289,26.1787,33.60,-8.52,191.58
522,0.1806,0.6490,0.7285,-188.7949,34.7693,28.9802,29.90,-8.29,192.42
523,0.3429,0.5337,0.7299,-200.5583,18.5098,21.4917,25.90,-8.36,192.97
524,0.2113,0.5455,0.6605,-226.6117,22.2579,19.5375,21.49,-8.20,193.49
525,0.1602,0.4878,0.6813,-248.3521,15.2731,20.8276,16.67,-8.09,193.96
526,0.3129,0.3215,0.7735,-248.3521,-2.6124,10.9497,11.77,-8.40,194.16
527,0.2433,0.1413,0.9341,-248.3521,6.9296,1.4840,6.70,-8.47,194.23
528,0.1312,0.0360,1.2104,-248.3521,21.7464,4.8963,1.50,-7.95,194.39
529,0.1019,-0.0756,1.4156,-248.3521,3.4334,10.8810,-3.67,-7.73,194.63
530,0.1297,-0.0709,1.3370,-248.3521,-18.7498,18.5680,-8.62,-7.84,195.02
531,0.1934,-0.1229,1.2513,-239.5964,-19.7803,22.7283,-13.27,-8.21,195.52
532,0.1772,-0.1761,1.2039,-221.7109,-8.2307,26.4611,-17.56,-8.24,196.05
533,0.1774,-0.1602,1.1862,-203.2529,-2.3528,27.8199,-21.48,-8.10,196.56
534,0.2876,-0.2293,1.0691,-187.2147,6.6090,19.8352,-25.09,-7.96,196.86
535,0.3773,-0.3037,0.9515,-170.0010,18.9678,3.9955,-28.36,-7.79,196.75
536,0.2586,-0.3152,0.8415,-167.0239,9.8762,-14.9816,-31.50,-7.93,196.37
537,0.1398,-0.4341,0.7348,-175.1766,3.8533,-23.9892,-34.82,-8.32,195.91
538,0.0911,-0.5585,0.6532,-185.6499,9.3876,-19.5923,-38.66,-8.32,195.50
539,0.0648,-0.5641,0.6326,-195.7415,18.4411,-13.7679,-42.64,-8.05,195.06
540,0.1890,-0.6787,0.7517,-186.8407,18.4869,-19.1724,-46.25,-8.28,194.53
541,0.1833,-0.7449,0.7824,-161.8407,6.6472,-25.2946,-49.25,-8.65,194.06
542,0.1191,-0.8050,0.7014,-140.9705,8.3418,-24.8366,-51.97,-8.71,193.60
543,0.0771,-0.8067,0.6842,-119.1231,21.3342,-17.3098,-54.18,-8.54,193.03
544,0.1100,-0.8305,0.6931,-94.5964,22.3724,-13.0885,-55.84,-8.40,192.48
545,0.1508,-0.8482,0.6085,-70.9781,16.1815,-12.0732,-57.02,-8.40,192.05
546,0.1656,-0.8553,0.4621,-57.6956,16.2960,-12.8976,-58.29,-8.49,191.65
547,0.1629,-0.8653,0.3725,-55.2071,22.0670,-15.6076,-59.49,-8.56,191.14
548,0.1344,-0.8779,0.3517,-57.1460,23.7082,-16.4015,-60.72,-8.60,190.58
549,0.1088,-0.8884,0.3735,-56.0621,24.0212,-13.2869,-61.93,-8.55,190.05
550,0.0901,-0.9215,0.4301,-47.0773,19.8151,-7.8366,-62.95,-8.35,189.64
551,0.1029,-0.9294,0.4050,-37.2605,9.9144,-3.1953,-63.82,-8.20,189.46
552,0.1159,-0.9004,0.3176,-34.0468,11.5861,-1.9129,-64.64,-8.11,189.26
553,0.1936,-0.9102,0.2557,-37.2147,18.5403,-6.1953,-65.49,-8.12,188.89
554,0.1594,-0.9122,0.2721,-36.6727,27.8227,-8.9740,-66.32,-8.09,188.33
555,0.1053,-0.8960,0.3300,-26.9399,33.2426,-8.8213,-66.92,-7.91,187.66
556,0.0567,-0.8519,0.4972,0.2433,30.4411,-7.1572,-66.68,-7.71,187.02
557,0.1176,-0.9036,0.7101,58.3120,21.8685,-6.7908,-65.29,-7.63,186.54
558,0.1976,-1.0213,0.8582,140.9303,4.5632,-6.2869,-62.28,-7.72,186.38
559,0.1435,-1.1008,0.7270,212.7318,-19.4673,-7.1801,-57.90,-7.99,186.63
560,0.1688,-1.1648,0.5093,251.8616,-25.9253,-6.3251,-53.10,-8.38,187.01
561,0.2079,-1.1364,0.5056,251.9150,-12.7727,-6.7755,-48.27,-8.67,187.15
562,0.2015,-1.0858,0.6232,251.9150,1.7388,-3.8366,-43.42,-8.71,187.10
563,0.1287,-0.9899,0.7459,251.9150,-0.0398,0.5451,-38.58,-8.65,187.14
564,0.0682,-0.8499,0.7432,251.9150,-20.3910,2.3390,-33.78,-8.86,187.45
565,0.1378,-0.8057,0.5920,251.9150,-46.3605,0.0947,-29.03,-9.65,187.97
566,0.2042,-0.6304,0.4597,251.9150,-31.8185,-0.6839,-24.25,-10.27,188.28
567,0.2155,-0.4234,0.6414,251.9150,-2.3681,-0.4320,-19.40,-10.43,188.32
568,0.2195,-0.3380,0.8615,242.2051,-4.8795,1.6673,-14.70,-10.70,188.39
569,0.2214,-0.1842,0.8785,241.0982,-36.8948,-2.2030,-9.75,-11.60,188.47
570,0.2824,-0.1361,0.7696,223.1593,-57.4521,-12.8442,-5.27,-13.00,188.36
571,0.2406,-0.0525,0.7251,186.1746,-35.4063,-15.3862,-1.44,-13.94,188.07
572,0.2204,0.0508,0.8804,166.9379,3.4716,-6.3404,2.17,-13.87,187.88
573,0.2049,0.2247,1.0718,169.7318,5.2502,-2.5083,5.79,-13.69,187.79
574,0.2886,0.3385,1.0909,178.2433,-24.8490,-13.2717,9.67,-14.16,187.39
575,0.4152,0.1187,0.9339,164.7166,-26.0017,-22.5847,13.06,-14.80,186.83
