
====================================
SMART BUOY - TEST C06
Heave Acceleration Integration
SDA: GPIO17 | SCL: GPIO18
LED biru buoy: GPIO1
Debug: Serial0
Sample rate: 50 Hz
====================================
MPU6050 initialized.
Madgwick initialized.

sample,dt,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,roll_deg,pitch_deg,acc_z_world_g,heave_acc_ms2,heave_acc_filtered,heave_velocity_ms,heave_m
717,0.0200,-0.0479,-0.0415,0.9399,14.2967,-0.6963,5.3008,-1.52,6.81,0.9397,-0.5910,-0.2151,0.37889,0.30114
718,0.0200,-0.0892,-0.0076,0.9448,14.0219,-3.8490,1.0337,-1.10,6.55,0.9487,-0.5026,-0.2582,0.36812,0.30696
719,0.0200,-0.1246,-0.0164,0.9828,12.7624,-12.9024,-0.1953,-0.80,6.52,0.9907,0.0000,-0.2195,0.35827,0.31255
720,0.0200,-0.1457,-0.0240,0.9661,13.4494,-9.0246,1.6291,-0.59,6.56,0.9766,-0.2297,-0.2210,0.34855,0.31793
721,0.0200,-0.1093,-0.0211,0.9094,11.2280,-2.7345,4.9650,-0.57,6.59,0.9161,-0.8223,-0.3112,0.33719,0.32305
722,0.0200,-0.0695,-0.0066,0.8792,4.4341,3.9373,3.5527,-0.45,6.44,0.8815,-1.1623,-0.4389,0.32348,0.32787
723,0.0200,-0.1029,-0.0147,0.9590,-1.5430,5.1128,1.6215,-0.67,6.41,0.9647,-0.3467,-0.4251,0.31026,0.33240
724,0.0200,-0.1539,-0.0118,1.0498,1.4189,-1.8948,3.0260,-0.63,6.60,1.0606,0.5940,-0.2722,0.30024,0.33672
725,0.0200,-0.1226,-0.0299,1.0217,11.1975,-10.7498,4.9726,-0.62,6.44,1.0293,0.2871,-0.1883,0.29203,0.34084
726,0.0200,-0.0934,-0.0142,0.9513,14.8692,-10.4444,5.8428,-0.37,6.01,0.9559,-0.4323,-0.2249,0.28322,0.34478
727,0.0200,-0.0715,-0.0061,0.8686,8.3044,-4.9711,7.1558,-0.20,5.68,0.8714,-1.2613,-0.3804,0.27148,0.34845
728,0.0200,-0.0611,-0.0086,0.9082,3.9685,3.5556,4.9726,-0.15,5.53,0.9099,-0.8834,-0.4558,0.25842,0.35185
729,0.0200,-0.0685,0.0073,0.9571,2.0982,6.7388,3.3543,-0.01,5.45,0.9593,-0.3992,-0.4473,0.24573,0.35499
730,0.0200,-0.0737,-0.0005,0.9965,4.7471,1.1815,2.7741,0.08,5.25,0.9991,0.0000,-0.3802,0.23456,0.35788
731,0.0200,-0.0663,0.0093,0.9554,6.8692,-4.6811,-0.1114,0.30,4.94,0.9576,-0.4157,-0.3855,0.22344,0.36054
732,0.0200,-0.0759,0.0029,0.9225,5.4036,-3.5895,-1.6076,0.30,4.66,0.9256,-0.7293,-0.4371,0.21148,0.36294
733,0.0200,-0.0909,0.0228,0.9310,2.9150,0.9602,-2.4244,0.53,4.83,0.9355,-0.6325,-0.4664,0.19912,0.36509
734,0.0200,-0.1214,0.0076,0.9970,1.9227,-2.4139,-3.2182,0.56,5.01,1.0039,0.0000,-0.3965,0.18832,0.36701
735,0.0200,-0.1389,-0.0010,1.0026,3.9227,-9.4139,-0.9434,0.59,5.05,1.0109,0.0000,-0.3370,0.17886,0.36874
736,0.0200,-0.1081,-0.0108,0.9445,4.5715,-7.8795,2.2856,0.53,5.06,0.9502,-0.4879,-0.3596,0.16909,0.37026
737,0.0200,-0.1005,-0.0039,0.9198,-0.7720,-2.4215,2.1405,0.40,5.21,0.9251,-0.7343,-0.4158,0.15836,0.37156
738,0.0200,-0.1057,0.0103,0.9765,-3.9552,0.0289,2.8123,0.37,5.43,0.9821,-0.1753,-0.3797,0.14851,0.37266
739,0.0200,-0.1066,-0.0113,1.0362,1.7242,-1.8261,1.8123,0.20,5.49,1.0416,0.4083,-0.2615,0.14113,0.37360
740,0.0200,-0.1241,0.0125,1.0198,7.8082,-5.7116,3.2169,0.44,5.59,1.0271,0.2656,-0.1825,0.13541,0.37443
741,0.0200,-0.0865,0.0135,0.9728,10.6479,-3.5055,3.3924,0.79,5.33,0.9768,-0.2279,-0.1893,0.12965,0.37514
742,0.0200,-0.0653,0.0245,0.9426,9.6173,3.0060,0.2779,1.08,5.19,0.9449,-0.5400,-0.2419,0.12294,0.37571
743,0.0200,-0.1064,0.0380,0.9799,7.2585,2.9678,-1.9053,1.40,5.40,0.9862,0.0000,-0.2056,0.11705,0.37616
744,0.0200,-0.1202,0.0277,1.0067,8.1593,-0.5666,-0.6152,1.59,5.61,1.0140,0.0000,-0.1748,0.11185,0.37650
745,0.0200,-0.1288,0.0262,0.9716,7.0372,-1.6887,1.5680,1.73,5.81,0.9800,-0.1960,-0.1780,0.10667,0.37674
746,0.0200,-0.1130,0.0191,0.9150,2.0524,-0.0475,4.5680,1.69,6.01,0.9220,-0.7651,-0.2660,0.09983,0.37685
747,0.0200,-0.0899,0.0319,0.9252,-2.4132,5.8227,5.0413,1.77,5.93,0.9301,-0.6860,-0.3290,0.09185,0.37679
748,0.0200,-0.1086,0.0348,1.0106,-3.4132,1.0747,3.7589,1.87,6.11,1.0170,0.1667,-0.2547,0.08545,0.37661
749,0.0200,-0.1310,0.0265,1.0372,3.7395,-4.8108,3.8963,1.88,6.23,1.0456,0.4471,-0.1494,0.08123,0.37634
750,0.0200,-0.1214,0.0419,0.9973,7.0982,-7.8719,6.5375,2.17,6.25,1.0054,0.0000,-0.1270,0.07751,0.37600
751,0.0200,-0.0545,0.0424,0.9290,4.0677,-1.5437,8.3695,2.30,5.98,0.9306,-0.6805,-0.2100,0.07221,0.37556
752,0.0200,-0.0503,0.0542,0.9443,-2.5048,7.9983,6.2245,2.34,5.92,0.9459,-0.5310,-0.2581,0.06604,0.37499
753,0.0200,-0.0975,0.0356,1.0476,-3.8178,6.8075,4.5069,2.15,5.86,1.0527,0.5166,-0.1419,0.06225,0.37436
754,0.0200,-0.1268,0.0370,1.0919,4.0753,-2.4368,6.1482,2.18,6.03,1.0998,0.9784,0.0261,0.06183,0.37372
755,0.0200,-0.0916,0.0319,1.0084,11.5715,-4.7803,7.2016,2.34,5.72,1.0130,0.0000,0.0222,0.06134,0.37307
756,0.0200,-0.0506,0.0488,0.9198,12.7929,4.6319,6.5222,2.66,5.59,0.9217,-0.7681,-0.0963,0.05852,0.37237
757,0.0200,-0.0279,0.0630,0.8988,7.6555,16.4487,3.5222,2.90,5.70,0.8992,-0.9889,-0.2302,0.05311,0.37156
758,0.0200,-0.0725,0.0530,0.9707,4.8998,21.4411,-0.3175,3.04,5.90,0.9744,-0.2510,-0.2333,0.04772,0.37065
759,0.0200,-0.1354,0.0535,1.0275,9.2738,12.1128,-0.4854,3.21,6.37,1.0376,0.3685,-0.1431,0.04418,0.36968
760,0.0200,-0.1536,0.0520,0.9818,12.3349,-1.0856,2.0566,3.45,6.57,0.9943,0.0000,-0.1216,0.04112,0.36865
761,0.0200,-0.0941,0.0468,0.8809,9.8845,-2.2536,4.6978,3.51,6.35,0.8871,-1.1071,-0.2694,0.03520,0.36751
762,0.0200,-0.0552,0.0380,0.8879,0.8387,3.9602,3.9802,3.46,6.21,0.8893,-1.0851,-0.3918,0.02695,0.36621
763,0.0200,-0.0879,0.0454,0.9745,-2.0010,1.8380,2.4230,3.28,6.06,0.9794,-0.2024,-0.3634,0.01939,0.36476
764,0.0200,-0.1172,0.0593,0.9961,4.3425,-3.3986,2.5909,3.42,6.21,1.0047,0.0000,-0.3089,0.01301,0.36320
765,0.0200,-0.1155,0.0689,0.9235,7.9990,-6.0246,4.5451,3.75,6.25,0.9331,-0.6563,-0.3610,0.00571,0.36149
766,0.0200,-0.0705,0.0709,0.8644,6.6402,-0.4215,5.9879,4.01,6.04,0.8699,-1.2760,-0.4982,-0.00419,0.35960
767,0.0200,-0.0636,0.0706,0.8625,2.1288,6.2121,4.3772,4.14,5.94,0.8673,-1.3014,-0.6187,-0.01632,0.35748
768,0.0200,-0.0722,0.0569,0.9167,-0.4285,2.5174,1.7207,4.05,5.78,0.9210,-0.7744,-0.6421,-0.02872,0.35512
769,0.0200,-0.1079,0.0660,0.9119,1.5868,-4.3223,-1.0732,4.10,5.92,0.9205,-0.7796,-0.6627,-0.04135,0.35252
770,0.0200,-0.1381,0.0633,0.8906,1.1898,-8.5895,0.4917,4.12,5.98,0.9023,-0.9577,-0.7069,-0.05466,0.34967
771,0.0200,-0.1032,0.0704,0.8548,0.5334,-6.0704,4.5298,4.26,6.04,0.8637,-1.3364,-0.8014,-0.06962,0.34654
772,0.0200,-0.0589,0.0704,0.8170,-3.7185,2.5403,4.9955,4.28,5.87,0.8217,-1.7483,-0.9434,-0.08716,0.34307
773,0.0200,-0.0486,0.0790,0.8632,-7.1689,5.3953,2.3161,4.21,5.75,0.8672,-1.3023,-0.9972,-0.10550,0.33926
774,0.0200,-0.0565,0.0741,0.9206,-5.0315,0.6014,-0.6381,4.15,5.54,0.9247,-0.7389,-0.9585,-0.12280,0.33512
775,0.0200,-0.0717,0.0557,0.9044,-1.0621,-1.1620,-4.3785,4.00,5.33,0.9088,-0.8945,-0.9489,-0.13965,0.33066
776,0.0200,-0.1120,0.0383,0.8831,-1.3292,-0.1391,-5.5541,3.82,5.52,0.8903,-1.0754,-0.9679,-0.15663,0.32589
777,0.0200,-0.1566,0.0515,0.8770,-3.9705,2.6472,-0.9205,3.72,5.80,0.8898,-1.0803,-0.9847,-0.17368,0.32081
778,0.0200,-0.1470,0.0799,0.8884,-11.9552,5.6090,5.4382,3.57,6.11,0.9022,-0.9588,-0.9808,-0.19040,0.31541
779,0.0200,-0.0980,0.0716,0.9603,-20.1384,2.1281,7.9955,3.40,6.05,0.9678,-0.3159,-0.8811,-0.20490,0.30976
780,0.0200,-0.0528,0.0490,1.0077,-22.0468,-1.6658,4.8963,2.92,5.79,1.0090,0.0000,-0.7489,-0.21658,0.30390
781,0.0200,-0.0705,0.0206,1.0348,-19.4056,-3.8566,-1.5999,2.38,5.55,1.0367,0.3600,-0.5826,-0.22481,0.29791
782,0.0200,-0.1295,0.0024,1.0624,-12.5735,-5.3299,-4.3327,1.92,5.57,1.0694,0.6806,-0.3931,-0.22918,0.29186
783,0.0200,-0.1406,-0.0120,1.0636,-1.0697,-3.5208,-2.8137,1.71,5.64,1.0714,0.7003,-0.2291,-0.23026,0.28581
784,0.0200,-0.1352,0.0059,0.9774,7.1211,3.1815,-2.1343,1.73,5.90,0.9859,0.0000,-0.1947,-0.23064,0.27980
785,0.0200,-0.1425,0.0218,0.9501,6.9074,10.9449,0.4459,1.84,6.35,0.9602,-0.3899,-0.2240,-0.23159,0.27379
786,0.0200,-0.1433,0.0429,0.9886,7.4189,14.3266,2.3314,2.06,6.85,0.9995,0.0000,-0.1904,-0.23187,0.26780
787,0.0200,-0.1357,0.0542,0.9407,6.5639,10.1815,2.4840,2.36,7.22,0.9517,-0.4740,-0.2329,-0.23298,0.26183
788,0.0200,-0.1221,0.0552,0.9319,-3.3979,2.7464,3.8886,2.52,7.32,0.9414,-0.5744,-0.2842,-0.23508,0.25584
789,0.0200,-0.0951,0.0486,0.9472,-17.2605,-3.8490,6.2398,2.25,7.02,0.9529,-0.4621,-0.3109,-0.23768,0.24983
790,0.0200,-0.0975,0.0628,0.9883,-25.2682,-4.4444,7.1176,1.92,6.76,0.9945,0.0000,-0.2642,-0.23932,0.24382
791,0.0200,-0.0951,0.0466,1.0391,-26.3903,-4.2612,4.3161,1.49,6.46,1.0441,0.4324,-0.1597,-0.23888,0.23785
792,0.0200,-0.1002,0.0228,1.1195,-18.0468,-6.9024,1.7894,1.08,6.10,1.1240,1.2161,0.0466,-0.23438,0.23199
793,0.0200,-0.1022,0.0275,1.0841,-3.4972,-3.8719,0.2474,1.12,5.82,1.0892,0.8752,0.1709,-0.22750,0.22631
794,0.0200,-0.1150,0.0221,1.0440,5.0295,3.5479,-0.4854,1.26,6.12,1.0505,0.4954,0.2196,-0.21976,0.22080
795,0.0200,-0.1224,0.0135,1.0024,4.9227,11.7235,0.2856,1.25,6.55,1.0098,0.0000,0.1866,-0.21278,0.21546
796,0.0200,-0.1258,-0.0044,0.9864,2.1440,17.6090,3.0871,1.09,7.00,0.9941,0.0000,0.1586,-0.20647,0.21028
797,0.0200,-0.1275,0.0186,1.0120,0.5334,15.9144,3.3237,1.07,7.54,1.0202,0.1980,0.1645,-0.20013,0.20524
798,0.0200,-0.1243,-0.0012,0.9799,1.1975,8.5403,0.0642,0.87,7.65,0.9876,0.0000,0.1399,-0.19437,0.20035
799,0.0200,-0.1381,0.0059,0.9499,-0.9781,2.3953,-1.3862,0.70,7.87,0.9598,-0.3940,0.0598,-0.19028,0.19556
800,0.0200,-0.1320,0.0061,0.9334,-7.9323,-0.4521,1.5222,0.34,7.97,0.9427,-0.5619,-0.0335,-0.18808,0.19084
801,0.0200,-0.1140,0.0365,0.9390,-13.8025,1.0976,3.2321,0.28,7.88,0.9459,-0.5306,-0.1080,-0.18739,0.18616
802,0.0200,-0.0892,0.0400,0.9733,-18.9552,-0.4750,0.6749,0.04,7.69,0.9765,-0.2302,-0.1264,-0.18707,0.18150
803,0.0200,-0.0845,0.0152,1.0072,-22.2605,-2.2994,-2.0045,-0.35,7.43,1.0096,0.0000,-0.1074,-0.18638,0.17689
804,0.0200,-0.1064,-0.0103,1.0609,-21.6040,-3.9482,-2.3633,-0.81,7.12,1.0660,0.6468,0.0057,-0.18347,0.17235
805,0.0200,-0.1211,-0.0125,1.0907,-12.4132,-2.0093,-3.7984,-1.03,6.86,1.0974,0.9550,0.1481,-0.17780,0.16795
806,0.0200,-0.1433,-0.0147,1.1081,0.6402,-0.5666,-5.7984,-0.92,7.05,1.1174,1.1512,0.2986,-0.16925,0.16374
807,0.0200,-0.1465,-0.0204,0.9895,6.9685,-4.2231,-5.5160,-0.84,7.19,1.0003,0.0000,0.2538,-0.16171,0.15970
808,0.0200,-0.1300,-0.0363,0.9491,3.2967,-1.9559,-3.6534,-0.99,7.24,0.9584,-0.4077,0.1546,-0.15624,0.15580
809,0.0200,-0.1091,-0.0304,0.9641,0.8311,5.5785,-1.4931,-1.14,7.19,0.9706,-0.2882,0.0881,-0.15216,0.15199
810,0.0200,-0.1204,-0.0150,0.9644,0.7471,6.2426,-2.2564,-0.91,7.25,0.9720,-0.2749,0.0337,-0.14922,0.14826
811,0.0200,-0.1251,-0.0128,0.9438,-1.8941,0.9983,-3.5618,-0.86,7.48,0.9521,-0.4694,-0.0418,-0.14780,0.14458
812,0.0200,-0.1243,-0.0187,0.9590,-8.0468,-5.3528,-3.4473,-1.25,7.29,0.9672,-0.3212,-0.0837,-0.14723,0.14093
813,0.0200,-0.1248,-0.0277,0.9859,-12.5964,-9.5437,-3.4625,-1.74,7.05,0.9942,0.0000,-0.0711,-0.14642,0.13731
814,0.0200,-0.1477,-0.0250,1.0106,-15.7338,-10.5971,-2.6534,-2.00,7.06,1.0213,0.2092,-0.0291,-0.14480,0.13374
815,0.0200,-0.1366,-0.0292,1.0108,-13.1155,-5.2002,-2.4702,-2.16,7.15,1.0204,0.1996,0.0052,-0.14253,0.13023
816,0.0200,-0.1435,-0.0393,1.0292,-9.8254,-6.4673,-2.4931,-2.37,7.25,1.0398,0.3906,0.0630,-0.13915,0.12681
817,0.0200,-0.1207,-0.0481,1.0665,-3.0163,-6.0093,-1.5541,-2.49,6.91,1.0743,0.7288,0.1629,-0.13385,0.12352
818,0.0200,-0.1123,-0.0356,1.0229,0.9837,-7.4139,-1.8289,-2.34,6.58,1.0296,0.2908,0.1821,-0.12826,0.12035
819,0.0200,-0.1066,-0.0280,1.0067,4.0982,-8.1544,-2.5770,-2.07,6.28,1.0127,0.0000,0.1548,-0.12328,0.11729
820,0.0200,-0.1091,-0.0179,0.9929,7.8082,-3.4826,-4.1953,-1.69,6.20,0.9990,0.0000,0.1316,-0.11884,0.11434
821,0.0200,-0.1143,-0.0348,0.9714,8.1975,-0.2918,-4.5770,-1.67,6.38,0.9787,-0.2092,0.0804,-0.11547,0.11147
822,0.0200,-0.1160,-0.0245,0.9697,6.4112,-2.1620,-2.8213,-1.45,6.54,0.9769,-0.2265,0.0344,-0.11306,0.10866
823,0.0200,-0.1231,0.0059,0.9878,6.1898,-6.2307,-0.8671,-1.11,6.48,0.9951,0.0000,0.0292,-0.11079,0.10591
824,0.0200,-0.0847,-0.0044,0.9886,7.0906,-13.9940,-1.6381,-0.86,6.00,0.9920,0.0000,0.0248,-0.10864,0.10322
825,0.0200,-0.0525,-0.0177,0.9724,9.8769,-24.0246,-5.4091,-0.69,5.29,0.9732,-0.2629,-0.0183,-0.10737,0.10057
826,0.0200,-0.0744,0.0081,0.9416,5.8845,-27.0704,-8.9511,-0.39,4.62,0.9445,-0.5444,-0.0972,-0.10768,0.09792
827,0.0200,-0.0663,0.0206,0.9078,-3.0697,-20.2841,-6.3862,-0.24,4.16,0.9101,-0.8819,-0.2149,-0.11030,0.09524
828,0.0200,-0.0648,0.0248,0.9085,-10.2682,-5.9711,-2.8824,-0.22,4.03,0.9107,-0.8759,-0.3141,-0.11483,0.09248
829,0.0200,-0.0914,0.0169,0.9687,-10.4285,3.7998,-0.5847,-0.28,4.28,0.9727,-0.2672,-0.3070,-0.11916,0.08964
830,0.0200,-0.0852,0.0164,1.0355,-5.7033,4.3571,0.9650,-0.17,4.44,1.0389,0.3819,-0.2037,-0.12138,0.08678
831,0.0200,-0.0560,-0.0125,1.0609,1.0448,0.1434,0.7283,-0.23,4.23,1.0622,0.6099,-0.0817,-0.12117,0.08393
832,0.0200,-0.0346,-0.0125,1.0403,7.2662,0.9754,-0.2564,-0.13,4.02,1.0402,0.3945,-0.0102,-0.11955,0.08114
833,0.0200,-0.0299,-0.0039,0.9883,7.2967,3.7922,-3.4931,0.00,3.87,0.9881,0.0000,-0.0087,-0.11793,0.07838
834,0.0200,-0.0471,0.0032,0.9815,5.0601,9.8456,-5.4702,0.13,3.84,0.9825,-0.1716,-0.0331,-0.11682,0.07567
835,0.0200,-0.0653,-0.0238,1.0222,7.1669,10.4105,-6.9053,0.04,4.02,1.0242,0.2378,0.0075,-0.11492,0.07300
836,0.0200,-0.0847,-0.0287,0.9738,14.7624,15.1357,-8.2564,0.12,4.44,0.9774,-0.2218,-0.0269,-0.11372,0.07037
837,0.0200,-0.0956,-0.0101,0.9032,13.8769,17.5479,-7.3022,0.29,4.99,0.9080,-0.9024,-0.1582,-0.11513,0.06773
838,0.0200,-0.0956,-0.0140,0.9264,3.6326,10.9449,-7.1877,0.17,5.35,0.9312,-0.6746,-0.2357,-0.11805,0.06504
839,0.0200,-0.1172,-0.0079,0.9649,-5.8789,4.0594,-7.7679,-0.05,5.65,0.9717,-0.2774,-0.2419,-0.12104,0.06231
840,0.0200,-0.1347,-0.0052,0.9818,-11.8407,-1.2383,-5.6763,-0.32,5.85,0.9904,0.0000,-0.2056,-0.12328,0.05954
841,0.0200,-0.1315,-0.0140,0.9564,-14.1384,-5.0017,-3.9740,-0.67,5.97,0.9650,-0.3435,-0.2263,-0.12589,0.05674
842,0.0200,-0.1221,-0.0110,0.9574,-15.0773,-7.4826,-2.9282,-0.98,6.05,0.9649,-0.3438,-0.2439,-0.12881,0.05389
843,0.0200,-0.0838,-0.0206,0.9859,-18.1766,-11.2383,-1.9205,-1.39,5.60,0.9896,0.0000,-0.2074,-0.13096,0.05102
844,0.0200,-0.0513,-0.0196,1.0178,-20.4819,-11.0627,-4.0198,-1.78,5.15,1.0185,0.1810,-0.1491,-0.13193,0.04814
845,0.0200,-0.0533,-0.0346,1.0113,-20.7644,-6.1620,-6.1877,-2.22,4.79,1.0128,0.0000,-0.1267,-0.13245,0.04526
846,0.0200,-0.0968,-0.0412,1.0604,-17.5353,-5.2536,-6.6381,-2.59,4.91,1.0656,0.6433,-0.0112,-0.13069,0.04243
847,0.0200,-0.0946,-0.0638,1.0408,-10.5659,-4.0169,-5.8976,-3.03,4.89,1.0470,0.4610,0.0596,-0.12755,0.03968
848,0.0200,-0.0843,-0.0471,0.9895,-8.3598,2.6014,-4.4167,-2.97,4.92,0.9942,0.0000,0.0507,-0.12464,0.03700
849,0.0200,-0.0784,-0.0550,1.0474,-5.0468,9.5632,-5.3862,-3.10,4.87,1.0517,0.5067,0.1191,-0.12042,0.03442
850,0.0200,-0.1044,-0.0503,1.0612,0.6479,6.3037,-5.7526,-2.99,5.20,1.0674,0.6612,0.2004,-0.11467,0.03197
851,0.0200,-0.1079,-0.0601,0.9864,-0.7949,-0.3299,-4.8060,-3.11,5.39,0.9940,0.0000,0.1703,-0.10959,0.02963
852,0.0200,-0.0963,-0.0667,0.9416,-6.6804,5.1739,-3.6228,-3.46,5.59,0.9488,-0.5018,0.0695,-0.10658,0.02736
853,0.0200,-0.0877,-0.0550,0.9237,-14.9934,10.8686,-2.7831,-3.70,5.58,0.9295,-0.6915,-0.0447,-0.10586,0.02511
854,0.0200,-0.0867,-0.0662,0.9433,-20.5353,12.2960,-4.4167,-4.27,5.65,0.9496,-0.4945,-0.1121,-0.10648,0.02287
855,0.0200,-0.1251,-0.0709,1.0316,-19.5888,0.8533,-5.2793,-4.62,5.88,1.0414,0.4057,-0.0345,-0.10556,0.02065
856,0.0200,-0.1258,-0.0738,1.0500,-15.2834,-19.8490,-3.7755,-4.80,5.67,1.0598,0.5864,0.0587,-0.10283,0.01850
857,0.0200,-0.0784,-0.0694,0.9724,-18.8560,-27.7803,-3.0503,-5.06,4.93,0.9778,-0.2175,0.0172,-0.10094,0.01640
858,0.0200,-0.0606,-0.0743,0.9624,-28.2529,-20.9330,-3.1572,-5.52,4.30,0.9670,-0.3241,-0.0340,-0.10010,0.01433
859,0.0200,-0.0796,-0.0863,1.0578,-30.3292,-12.9024,-2.4091,-5.90,4.03,1.0640,0.6277,0.0653,-0.09731,0.01232
860,0.0200,-0.0796,-0.1219,1.0699,-22.6346,-7.7956,-3.3556,-6.58,3.94,1.0797,0.7817,0.1727,-0.09245,0.01042
861,0.0200,-0.1106,-0.1253,1.0771,-12.2147,-1.8643,-3.0350,-6.83,4.13,1.0895,0.8780,0.2785,-0.08557,0.00866
862,0.0200,-0.0914,-0.1212,1.0815,-3.8483,1.0136,0.9192,-6.78,4.34,1.0920,0.9023,0.3721,-0.07696,0.00709
863,0.0200,-0.0459,-0.1182,1.0389,-0.7185,4.2044,-0.4091,-6.76,4.20,1.0461,0.4525,0.3842,-0.06824,0.00570
864,0.0200,-0.0466,-0.1271,0.9854,-4.2376,9.6243,-3.3938,-6.94,4.17,0.9943,0.0000,0.3265,-0.06078,0.00446
865,0.0200,-0.0993,-0.1241,0.9939,-7.2300,13.8075,-4.7144,-7.12,4.66,1.0064,0.0000,0.2776,-0.05440,0.00335
866,0.0200,-0.1061,-0.1352,1.0246,-7.5430,8.5098,-1.4015,-7.34,5.04,1.0388,0.3807,0.2930,-0.04781,0.00239
867,0.0200,-0.0902,-0.1278,1.0309,-4.5735,2.9525,0.7665,-7.22,5.04,1.0427,0.4187,0.3119,-0.04095,0.00156
868,0.0200,-0.0321,-0.1317,0.9864,-3.8407,0.4640,-0.2793,-7.32,4.82,0.9943,0.0000,0.2651,-0.03511,0.00085
869,0.0200,-0.0461,-0.1288,0.9767,-6.1231,2.6930,-5.6839,-7.47,4.63,0.9857,0.0000,0.2253,-0.03015,0.00025
870,0.0200,-0.1005,-0.1408,1.0048,-7.2376,-0.0627,-6.4702,-7.73,4.82,1.0194,0.1906,0.2201,-0.02536,-0.00026
871,0.0200,-0.1148,-0.1381,1.0258,-4.8331,-2.8719,-4.2717,-7.82,4.98,1.0411,0.4033,0.2476,-0.02010,-0.00066
872,0.0200,-0.1057,-0.1467,0.9949,-3.3292,-0.8108,-1.1572,-8.00,5.16,1.0110,0.0000,0.2105,-0.01565,-0.00097
873,0.0200,-0.1034,-0.1430,0.9910,-2.4972,5.0594,1.2474,-8.11,5.48,1.0066,0.0000,0.1789,-0.01189,-0.00120
874,0.0200,-0.0919,-0.1425,0.9903,-0.0850,9.9754,2.7054,-8.18,5.47,1.0047,0.0000,0.1521,-0.00872,-0.00136
875,0.0200,-0.0641,-0.1393,0.9825,1.5639,9.1205,0.5909,-8.14,5.42,0.9940,0.0000,0.1293,-0.00604,-0.00148
876,0.0200,-0.0855,-0.1280,1.0045,-0.0468,3.8456,-2.8747,-7.96,5.36,1.0161,0.1583,0.1336,-0.00332,-0.00154
877,0.0200,-0.1032,-0.1347,0.9961,1.6555,0.7082,-2.8595,-7.83,5.57,1.0104,0.0000,0.1136,-0.00103,-0.00155
878,0.0200,-0.1246,-0.1401,0.9334,3.5639,2.3495,-0.0579,-7.83,5.83,0.9516,-0.4751,0.0253,-0.00052,-0.00155
879,0.0200,-0.1239,-0.1253,0.9094,-0.2987,-0.3223,4.1711,-7.83,6.06,0.9260,-0.7258,-0.0874,-0.00223,-0.00159
880,0.0200,-0.0720,-0.1278,0.8727,-7.6193,-2.4750,7.3390,-8.05,5.82,0.8847,-1.1305,-0.2439,-0.00700,-0.00172
881,0.0200,-0.0065,-0.1114,0.9266,-15.6422,-2.0246,6.8810,-8.30,5.58,0.9292,-0.6941,-0.3114,-0.01303,-0.00197
882,0.0200,0.0375,-0.1386,0.9702,-19.2147,-6.1773,-1.0350,-8.68,5.22,0.9725,-0.2697,-0.3051,-0.01885,-0.00234
883,0.0200,0.0035,-0.1499,0.9711,-17.9857,-3.6276,-10.2488,-9.06,4.89,0.9787,-0.2084,-0.2906,-0.02429,-0.00281
884,0.0200,-0.0658,-0.1540,1.0038,-14.7415,-0.3147,-12.0198,-9.31,4.63,1.0175,0.1717,-0.2213,-0.02829,-0.00336
885,0.0200,-0.0838,-0.1702,1.0604,-9.5124,-2.5971,-10.7144,-9.35,4.39,1.0773,0.7576,-0.0745,-0.02933,-0.00392
886,0.0200,-0.0788,-0.1705,1.0217,-2.7185,2.4105,-8.4625,-9.63,4.34,1.0388,0.3808,-0.0062,-0.02901,-0.00448
887,0.0200,-0.0779,-0.1504,0.9697,-2.7949,8.5479,-7.1953,-9.48,4.54,0.9843,-0.1540,-0.0283,-0.02914,-0.00504
888,0.0200,-0.0651,-0.1737,0.9711,-4.1766,10.4716,-8.8900,-9.73,4.54,0.9886,0.0000,-0.0241,-0.02917,-0.00559
889,0.0200,-0.0806,-0.1862,0.9864,-3.9705,8.8304,-11.3022,-10.06,4.69,1.0070,0.0000,-0.0205,-0.02914,-0.00615
890,0.0200,-0.0993,-0.1903,1.0229,-5.6346,-2.6658,-10.7221,-10.31,4.79,1.0451,0.4426,0.0490,-0.02774,-0.00667
891,0.0200,-0.1052,-0.1837,1.0350,-6.8102,-11.3986,-9.4167,-10.40,4.75,1.0563,0.5519,0.1244,-0.02487,-0.00713
892,0.0200,-0.1211,-0.1864,1.0522,-3.1537,-11.2154,-8.5389,-10.42,4.73,1.0749,0.7346,0.2160,-0.02024,-0.00750
893,0.0200,-0.1197,-0.1906,1.0140,0.0143,-9.7116,-5.3709,-10.46,4.74,1.0381,0.3735,0.2396,-0.01522,-0.00776
894,0.0200,-0.0710,-0.2092,0.9651,0.3196,-3.5742,-3.1648,-10.67,4.59,0.9897,0.0000,0.2036,-0.01098,-0.00794
895,0.0200,-0.0715,-0.1673,0.9750,-3.8254,1.6548,-3.1266,-10.55,4.51,0.9917,0.0000,0.1731,-0.00740,-0.00805
896,0.0200,-0.0860,-0.1769,1.0464,-5.6040,-3.5666,-3.7831,-10.44,4.45,1.0646,0.6334,0.2421,-0.00252,-0.00806
897,0.0200,-0.0747,-0.1796,1.0297,-4.5277,-10.0551,-3.9282,-10.35,4.12,1.0479,0.4694,0.2762,0.00296,-0.00796
