
====================================
SMART BUOY - TEST C07
Kalman Heave Filter
SDA: GPIO17 | SCL: GPIO18
LED biru buoy: GPIO1
Debug: Serial0
Sample rate: 50 Hz
====================================
MPU6050 initialized.
Madgwick initialized.

sample,dt,roll_deg,pitch_deg,acc_z_world_g,heave_acc_ms2,heave_acc_filtered,heave_velocity_ms,heave_m,heave_filtered_m
676,0.0200,5.30,-10.23,1.0425,0.4163,-0.1718,0.03353,0.23538,0.23598
677,0.0200,5.22,-10.37,1.1144,1.1221,0.0223,0.03346,0.23487,0.23583
678,0.0200,5.75,-10.77,1.0336,0.3292,0.0683,0.03430,0.23438,0.23564
679,0.0200,6.37,-11.03,0.9261,-0.7251,-0.0507,0.03279,0.23386,0.23541
680,0.0200,6.80,-11.26,0.8959,-1.0208,-0.1962,0.02843,0.23325,0.23512
681,0.0200,7.19,-11.47,0.9312,-0.6744,-0.2679,0.02273,0.23254,0.23478
682,0.0200,7.47,-11.54,0.9199,-0.7854,-0.3456,0.01558,0.23169,0.23438
683,0.0200,7.69,-11.63,0.8528,-1.4432,-0.5102,0.00530,0.23063,0.23388
684,0.0200,7.75,-11.56,0.8303,-1.6643,-0.6833,-0.00825,0.22932,0.23328
685,0.0200,7.53,-11.74,0.8537,-1.4345,-0.7960,-0.02380,0.22770,0.23255
686,0.0200,7.40,-11.82,0.8820,-1.1568,-0.8501,-0.04020,0.22576,0.23165
687,0.0200,7.30,-11.90,0.9078,-0.9044,-0.8583,-0.05650,0.22351,0.23058
688,0.0200,7.22,-12.06,0.9276,-0.7102,-0.8361,-0.07212,0.22095,0.22931
689,0.0200,7.17,-12.26,0.9164,-0.8196,-0.8336,-0.08746,0.21811,0.22783
690,0.0200,7.45,-12.22,0.8862,-1.1156,-0.8759,-0.10341,0.21496,0.22614
691,0.0200,7.62,-11.95,0.8588,-1.3848,-0.9522,-0.12062,0.21148,0.22421
692,0.0200,7.65,-11.58,0.8606,-1.3673,-1.0145,-0.13879,0.20766,0.22203
693,0.0200,7.74,-11.09,0.8406,-1.5634,-1.0968,-0.15832,0.20348,0.21958
694,0.0200,7.79,-10.55,0.8541,-1.4308,-1.1469,-0.17854,0.19891,0.21686
695,0.0200,7.54,-10.32,0.8714,-1.2611,-1.1640,-0.19879,0.19395,0.21384
696,0.0200,7.56,-9.93,0.8756,-1.2195,-1.1724,-0.21891,0.18863,0.21052
697,0.0200,7.63,-9.69,0.8925,-1.0537,-1.1546,-0.23837,0.18294,0.20688
698,0.0200,7.72,-9.67,0.8321,-1.6465,-1.2284,-0.25899,0.17687,0.20293
699,0.0200,7.36,-9.61,0.8464,-1.5066,-1.2701,-0.28013,0.17041,0.19864
700,0.0200,6.91,-9.26,0.9155,-0.8284,-1.2038,-0.29964,0.16360,0.19403
701,0.0200,6.59,-8.95,0.9389,-0.5990,-1.1131,-0.31708,0.15647,0.18908
702,0.0200,6.15,-8.77,0.9186,-0.7980,-1.0659,-0.33332,0.14905,0.18380
703,0.0200,5.67,-8.61,0.9185,-0.7995,-1.0259,-0.34853,0.14137,0.17821
704,0.0200,5.11,-8.38,0.9719,-0.2755,-0.9133,-0.36130,0.13348,0.17232
705,0.0200,4.73,-8.33,1.1088,1.0668,-0.6163,-0.36802,0.12549,0.16615
706,0.0200,4.95,-8.44,1.0736,0.7217,-0.4156,-0.37069,0.11748,0.15973
707,0.0200,4.86,-8.51,0.9985,0.0000,-0.3533,-0.37209,0.10949,0.15311
708,0.0200,4.80,-8.47,1.0012,0.0000,-0.3003,-0.37242,0.10153,0.14632
709,0.0200,4.74,-8.57,0.9765,-0.2301,-0.2897,-0.37254,0.09361,0.13937
710,0.0200,5.04,-8.58,0.9188,-0.7962,-0.3657,-0.37416,0.08569,0.13230
711,0.0200,5.08,-8.21,0.9442,-0.5470,-0.3929,-0.37629,0.07778,0.12511
712,0.0200,4.69,-7.92,0.9896,0.0000,-0.3340,-0.37722,0.06988,0.11783
713,0.0200,4.38,-7.86,0.9957,0.0000,-0.2839,-0.37716,0.06203,0.11048
714,0.0200,4.43,-7.60,1.0192,0.1884,-0.2130,-0.37570,0.05424,0.10307
715,0.0200,4.41,-7.38,1.0034,0.0000,-0.1811,-0.37363,0.04653,0.09562
716,0.0200,4.25,-7.03,1.0080,0.0000,-0.1539,-0.37106,0.03892,0.08815
717,0.0200,4.18,-6.56,1.0176,0.1730,-0.1049,-0.36756,0.03141,0.08067
718,0.0200,4.43,-6.19,0.9625,-0.3675,-0.1443,-0.36489,0.02399,0.07320
719,0.0200,4.64,-5.86,0.9585,-0.4066,-0.1836,-0.36303,0.01664,0.06575
720,0.0200,4.74,-5.74,0.9736,-0.2588,-0.1949,-0.36143,0.00937,0.05832
721,0.0200,4.51,-5.86,1.0020,0.0000,-0.1657,-0.35927,0.00217,0.05092
722,0.0200,4.43,-5.93,1.0520,0.5100,-0.0643,-0.35515,-0.00491,0.04356
723,0.0200,4.06,-5.64,0.9987,0.0000,-0.0547,-0.35090,-0.01187,0.03626
724,0.0200,4.07,-5.22,1.0364,0.3570,0.0071,-0.34549,-0.01868,0.02902
725,0.0200,3.77,-5.13,1.0887,0.8699,0.1365,-0.33762,-0.02531,0.02186
726,0.0200,3.72,-5.50,1.0666,0.6535,0.2141,-0.32834,-0.03172,0.01480
727,0.0200,3.94,-5.84,1.0067,0.0000,0.1819,-0.31983,-0.03792,0.00785
728,0.0200,4.26,-5.83,0.9626,-0.3672,0.0996,-0.31307,-0.04396,0.00103
729,0.0200,4.31,-5.47,0.9944,0.0000,0.0846,-0.30671,-0.04985,-0.00568
730,0.0200,4.36,-5.51,1.0345,0.3382,0.1227,-0.29969,-0.05556,-0.01225
731,0.0200,4.95,-6.01,0.9375,-0.6127,0.0124,-0.29495,-0.06115,-0.01870
732,0.0200,5.32,-6.38,0.8407,-1.5618,-0.2238,-0.29493,-0.06672,-0.02502
733,0.0200,5.29,-6.26,0.8464,-1.5065,-0.4162,-0.29871,-0.07233,-0.03126
734,0.0200,4.92,-5.83,0.9113,-0.8698,-0.4842,-0.30377,-0.07801,-0.03742
735,0.0200,4.42,-5.23,1.0238,0.2339,-0.3765,-0.30663,-0.08372,-0.04352
736,0.0200,3.88,-4.71,1.0587,0.5759,-0.2336,-0.30663,-0.08941,-0.04957
737,0.0200,3.67,-4.57,1.0581,0.5697,-0.1131,-0.30426,-0.09501,-0.05555
738,0.0200,3.49,-4.48,1.0173,0.1697,-0.0707,-0.30109,-0.10053,-0.06148
739,0.0200,3.26,-4.34,1.0022,0.0000,-0.0601,-0.29776,-0.10595,-0.06734
740,0.0200,2.97,-4.09,1.0018,0.0000,-0.0511,-0.29430,-0.11128,-0.07313
741,0.0200,2.73,-3.80,1.0110,0.0000,-0.0434,-0.29074,-0.11651,-0.07885
742,0.0200,2.48,-3.52,1.0345,0.3381,0.0138,-0.28611,-0.12162,-0.08448
743,0.0200,2.40,-3.37,1.0137,0.0000,0.0117,-0.28158,-0.12662,-0.09004
744,0.0200,2.25,-3.15,0.9731,-0.2634,-0.0295,-0.27794,-0.13151,-0.09550
745,0.0200,2.30,-2.79,0.9459,-0.5303,-0.1047,-0.27584,-0.13635,-0.10088
746,0.0200,2.26,-2.55,0.9769,-0.2264,-0.1229,-0.27412,-0.14112,-0.10619
747,0.0200,1.83,-2.55,1.0326,0.3195,-0.0565,-0.27112,-0.14581,-0.11141
748,0.0200,1.72,-2.59,1.0215,0.2113,-0.0164,-0.26738,-0.15040,-0.11655
749,0.0200,1.69,-2.81,0.9458,-0.5318,-0.0937,-0.26521,-0.15493,-0.12160
750,0.0200,1.47,-3.06,0.9337,-0.6502,-0.1772,-0.26472,-0.15942,-0.12659
751,0.0200,0.72,-2.99,0.9622,-0.3707,-0.2062,-0.26482,-0.16389,-0.13150
752,0.0200,-0.05,-2.88,1.0164,0.1612,-0.1511,-0.26382,-0.16832,-0.13636
753,0.0200,-0.62,-2.82,1.1058,1.0379,0.0273,-0.25933,-0.17264,-0.14114
754,0.0200,-1.01,-2.98,1.1402,1.3748,0.2294,-0.25092,-0.17677,-0.14583
755,0.0200,-1.33,-3.38,1.1614,1.5826,0.4324,-0.23863,-0.18064,-0.15042
756,0.0200,-1.52,-3.74,1.1445,1.4172,0.5801,-0.22363,-0.18419,-0.15487
757,0.0200,-1.54,-3.93,1.0413,0.4051,0.5538,-0.20936,-0.18743,-0.15916
758,0.0200,-1.30,-3.84,0.9879,0.0000,0.4708,-0.19695,-0.19041,-0.16328
759,0.0200,-1.45,-3.51,1.0158,0.1551,0.4234,-0.18565,-0.19316,-0.16722
760,0.0200,-1.72,-3.26,1.1133,1.1107,0.5265,-0.17249,-0.19562,-0.17096
761,0.0200,-1.97,-3.07,1.1091,1.0702,0.6081,-0.15793,-0.19779,-0.17449
762,0.0200,-2.35,-2.98,1.1188,1.1652,0.6916,-0.14193,-0.19962,-0.17781
763,0.0200,-2.56,-3.23,1.0710,0.6964,0.6924,-0.12616,-0.20114,-0.18088
764,0.0200,-2.62,-3.31,1.0619,0.6066,0.6795,-0.11089,-0.20234,-0.18371
765,0.0200,-2.61,-3.35,1.0871,0.8543,0.7057,-0.09532,-0.20322,-0.18628
766,0.0200,-2.64,-3.51,1.0609,0.5972,0.6894,-0.08031,-0.20380,-0.18859
767,0.0200,-2.57,-3.65,1.0492,0.4826,0.6584,-0.06613,-0.20410,-0.19063
768,0.0200,-2.71,-3.84,1.0238,0.2333,0.5946,-0.05343,-0.20414,-0.19241
769,0.0200,-2.79,-3.54,1.0377,0.3694,0.5609,-0.04158,-0.20395,-0.19393
770,0.0200,-2.80,-3.23,1.0451,0.4420,0.5430,-0.03025,-0.20353,-0.19520
771,0.0200,-2.73,-3.01,1.0327,0.3204,0.5096,-0.01976,-0.20291,-0.19621
772,0.0200,-2.72,-2.85,1.0595,0.5839,0.5208,-0.00920,-0.20208,-0.19699
773,0.0200,-2.72,-2.75,1.0534,0.5239,0.5212,0.00120,-0.20104,-0.19752
774,0.0200,-2.69,-2.59,1.0976,0.9572,0.5866,0.01274,-0.19978,-0.19782
775,0.0200,-2.60,-2.41,1.0807,0.7915,0.6174,0.02471,-0.19829,-0.19788
776,0.0200,-2.49,-2.27,1.0286,0.2803,0.5668,0.03551,-0.19660,-0.19771
777,0.0200,-2.40,-2.56,0.9859,0.0000,0.4818,0.04447,-0.19473,-0.19732
778,0.0200,-2.37,-2.83,0.9923,0.0000,0.4095,0.05187,-0.19272,-0.19671
779,0.0200,-2.61,-3.22,1.0116,0.0000,0.3481,0.05795,-0.19061,-0.19591
780,0.0200,-2.90,-3.52,0.9794,-0.2015,0.2656,0.06231,-0.18841,-0.19492
781,0.0200,-3.21,-3.72,0.9817,-0.1791,0.1989,0.06530,-0.18617,-0.19377
782,0.0200,-3.56,-3.89,1.0442,0.4333,0.2341,0.06893,-0.18387,-0.19246
783,0.0200,-3.88,-4.06,1.1004,0.9846,0.3467,0.07472,-0.18146,-0.19101
784,0.0200,-4.13,-3.78,1.0969,0.9503,0.4372,0.08222,-0.17892,-0.18942
785,0.0200,-4.23,-3.56,1.0566,0.5553,0.4549,0.08995,-0.17623,-0.18768
786,0.0200,-4.31,-3.47,1.0150,0.0000,0.3867,0.09621,-0.17344,-0.18581
787,0.0200,-4.64,-3.62,0.9445,-0.5447,0.2470,0.09964,-0.17059,-0.18380
788,0.0200,-4.91,-3.89,0.9410,-0.5790,0.1231,0.10057,-0.16773,-0.18168
789,0.0200,-5.53,-3.87,0.9916,0.0000,0.1046,0.10112,-0.16488,-0.17947
790,0.0200,-6.09,-3.87,1.0479,0.4697,0.1594,0.10274,-0.16201,-0.17717
791,0.0200,-6.32,-3.83,0.9876,0.0000,0.1355,0.10387,-0.15914,-0.17479
792,0.0200,-6.59,-3.37,1.1366,1.3399,0.3161,0.10854,-0.15618,-0.17234
793,0.0200,-6.06,-3.52,1.1492,1.4630,0.4882,0.11653,-0.15308,-0.16980
794,0.0200,-5.87,-3.82,1.0303,0.2969,0.4595,0.12384,-0.14985,-0.16717
795,0.0200,-5.67,-3.98,0.8375,-1.5931,0.1516,0.12496,-0.14661,-0.16446
796,0.0200,-5.86,-4.00,0.7594,-2.3596,-0.2251,0.11866,-0.14352,-0.16170
797,0.0200,-6.40,-3.72,0.7556,-2.3966,-0.5508,0.10602,-0.14069,-0.15894
ERROR: Outlier heave acceleration. Sampel dilewati.
798,0.0200,-6.56,-3.06,0.6257,-3.6706,-1.0188,0.08436,-0.13831,-0.15622
799,0.0200,-6.57,-3.23,0.9798,-0.1979,-0.8957,0.06545,-0.13632,-0.15359
800,0.0200,-6.68,-3.12,1.1379,1.3528,-0.5584,0.05347,-0.13457,-0.15109
801,0.0200,-6.76,-3.15,1.0031,0.0000,-0.4746,0.04332,-0.13304,-0.14871
802,0.0200,-6.71,-2.94,1.0345,0.3387,-0.3526,0.03572,-0.13166,-0.14646
803,0.0200,-6.52,-2.93,1.0588,0.5768,-0.2132,0.03098,-0.13038,-0.14434
804,0.0200,-6.21,-3.27,1.0534,0.5236,-0.1027,0.02850,-0.12917,-0.14234
805,0.0200,-5.83,-4.09,1.0806,0.7902,0.0312,0.02868,-0.12795,-0.14045
806,0.0200,-5.29,-5.65,1.0252,0.2469,0.0636,0.02951,-0.12672,-0.13864
807,0.0200,-5.38,-5.88,0.7830,-2.1285,-0.2652,0.02384,-0.12561,-0.13692
808,0.0200,-5.09,-5.82,1.1198,1.1745,-0.0493,0.02251,-0.12454,-0.13529
809,0.0200,-5.08,-6.29,1.0609,0.5977,0.0478,0.02311,-0.12346,-0.13373
810,0.0200,-5.10,-6.48,0.7059,-2.8840,-0.3920,0.01504,-0.12254,-0.13226
811,0.0200,-5.03,-5.81,1.0416,0.4079,-0.2720,0.00946,-0.12174,-0.13087
812,0.0200,-4.78,-5.74,1.0147,0.0000,-0.2312,0.00476,-0.12103,-0.12957
813,0.0200,-4.64,-5.50,1.0070,0.0000,-0.1965,0.00082,-0.12041,-0.12837
814,0.0200,-4.39,-5.25,1.1030,1.0097,-0.0156,0.00050,-0.11980,-0.12724
815,0.0200,-4.15,-5.53,0.9867,0.0000,-0.0133,0.00023,-0.11920,-0.12618
816,0.0200,-3.95,-5.57,1.0223,0.2186,0.0215,0.00065,-0.11859,-0.12518
817,0.0200,-3.51,-5.66,1.0597,0.5851,0.1061,0.00273,-0.11794,-0.12422
818,0.0200,-3.06,-6.04,1.0740,0.7253,0.1990,0.00661,-0.11722,-0.12330
819,0.0200,-3.01,-6.50,0.9187,-0.7972,0.0495,0.00749,-0.11648,-0.12240
820,0.0200,-3.13,-6.57,1.0222,0.2180,0.0748,0.00885,-0.11573,-0.12152
821,0.0200,-3.27,-6.62,0.9691,-0.3034,0.0181,0.00907,-0.11497,-0.12066
822,0.0200,-3.02,-6.66,0.9997,0.0000,0.0154,0.00924,-0.11421,-0.11981
823,0.0200,-2.76,-6.32,0.9461,-0.5289,-0.0663,0.00779,-0.11348,-0.11898
824,0.0200,-2.70,-5.88,1.0602,0.5900,0.0322,0.00831,-0.11275,-0.11816
825,0.0200,-2.80,-5.88,0.9769,-0.2268,-0.0067,0.00805,-0.11203,-0.11735
826,0.0200,-2.81,-5.63,1.0722,0.7076,0.1005,0.00991,-0.11127,-0.11655
827,0.0200,-2.72,-5.56,1.0427,0.4191,0.1483,0.01268,-0.11046,-0.11574
828,0.0200,-2.43,-5.78,0.8901,-1.0782,-0.0357,0.01179,-0.10967,-0.11494
829,0.0200,-2.01,-5.85,1.0187,0.1835,-0.0028,0.01156,-0.10889,-0.11415
830,0.0200,-1.96,-5.88,0.9622,-0.3704,-0.0580,0.01024,-0.10815,-0.11336
831,0.0200,-1.75,-5.43,1.0020,0.0000,-0.0493,0.00912,-0.10742,-0.11257
832,0.0200,-1.52,-5.34,1.0049,0.0000,-0.0419,0.00815,-0.10672,-0.11180
833,0.0200,-1.09,-5.01,0.8039,-1.9232,-0.3241,0.00165,-0.10616,-0.11106
834,0.0200,-0.65,-4.23,0.8638,-1.3357,-0.4758,-0.00775,-0.10578,-0.11036
835,0.0200,-0.60,-2.43,0.8707,-1.2682,-0.5947,-0.01935,-0.10564,-0.10974
836,0.0200,-0.35,-2.58,0.9463,-0.5265,-0.5845,-0.03057,-0.10572,-0.10921
837,0.0200,1.53,-3.76,1.2065,2.0255,-0.1930,-0.03392,-0.10586,-0.10877
ERROR: Outlier heave acceleration. Sampel dilewati.
ERROR: Data akselerometer tidak valid. Sampel dilewati.
ERROR: Outlier heave acceleration. Sampel dilewati.
838,0.0200,1.44,-5.92,1.1024,1.0038,-0.0134,-0.03367,-0.10600,-0.10841
839,0.0200,1.55,-6.84,0.8842,-1.1353,-0.1817,-0.03675,-0.10621,-0.10812
840,0.0200,1.51,-6.06,0.9895,0.0000,-0.1545,-0.03924,-0.10646,-0.10790
841,0.0200,1.46,-5.54,1.0515,0.5047,-0.0556,-0.03975,-0.10671,-0.10774
842,0.0200,1.45,-5.53,1.0638,0.6253,0.0466,-0.03823,-0.10694,-0.10764
843,0.0200,1.64,-5.61,0.9947,0.0000,0.0396,-0.03688,-0.10714,-0.10757
844,0.0200,1.66,-5.78,0.9157,-0.8272,-0.0904,-0.03811,-0.10736,-0.10754
845,0.0200,1.61,-5.44,1.0115,0.0000,-0.0769,-0.03905,-0.10760,-0.10755
846,0.0200,1.59,-5.23,1.0372,0.3652,-0.0106,-0.03867,-0.10784,-0.10759
847,0.0200,1.64,-5.09,0.9982,0.0000,-0.0090,-0.03827,-0.10806,-0.10765
848,0.0200,1.85,-5.00,0.9783,-0.2131,-0.0396,-0.03848,-0.10828,-0.10773
849,0.0200,1.62,-4.86,1.0079,0.0000,-0.0337,-0.03856,-0.10851,-0.10784
850,0.0200,1.62,-4.62,1.0152,0.0000,-0.0286,-0.03855,-0.10873,-0.10795
851,0.0200,1.39,-4.61,1.0076,0.0000,-0.0243,-0.03845,-0.10896,-0.10809
852,0.0200,1.61,-4.68,0.9942,0.0000,-0.0207,-0.03828,-0.10917,-0.10823
853,0.0200,1.77,-4.51,1.0004,0.0000,-0.0176,-0.03805,-0.10938,-0.10838
854,0.0200,1.58,-4.62,0.9948,0.0000,-0.0149,-0.03777,-0.10959,-0.10854
855,0.0200,1.77,-4.50,1.0037,0.0000,-0.0127,-0.03746,-0.10979,-0.10870
856,0.0200,1.76,-4.73,0.9970,0.0000,-0.0108,-0.03711,-0.10998,-0.10887
857,0.0200,1.87,-4.53,1.0023,0.0000,-0.0092,-0.03673,-0.11016,-0.10904
858,0.0200,1.80,-4.75,0.9971,0.0000,-0.0078,-0.03633,-0.11033,-0.10921
859,0.0200,1.96,-4.91,1.0069,0.0000,-0.0066,-0.03592,-0.11049,-0.10938
860,0.0200,1.79,-4.76,0.9940,0.0000,-0.0056,-0.03549,-0.11065,-0.10955
861,0.0200,1.59,-4.87,0.9978,0.0000,-0.0048,-0.03505,-0.11079,-0.10971
862,0.0200,1.82,-4.85,1.0018,0.0000,-0.0041,-0.03461,-0.11093,-0.10987
863,0.0200,1.59,-4.82,0.9968,0.0000,-0.0035,-0.03416,-0.11105,-0.11003
864,0.0200,1.49,-4.62,1.0125,0.0000,-0.0029,-0.03370,-0.11117,-0.11018
865,0.0200,1.62,-4.45,1.0027,0.0000,-0.0025,-0.03325,-0.11127,-0.11032
866,0.0200,1.40,-4.51,0.9994,0.0000,-0.0021,-0.03279,-0.11137,-0.11046
867,0.0200,1.54,-4.69,0.9935,0.0000,-0.0018,-0.03233,-0.11145,-0.11059
868,0.0200,1.34,-4.57,0.9979,0.0000,-0.0015,-0.03188,-0.11153,-0.11071
869,0.0200,1.54,-4.68,1.0016,0.0000,-0.0013,-0.03143,-0.11160,-0.11083
870,0.0200,1.37,-4.84,0.9976,0.0000,-0.0011,-0.03098,-0.11166,-0.11094
871,0.0200,1.45,-4.63,1.0112,0.0000,-0.0009,-0.03053,-0.11171,-0.11104
872,0.0200,1.39,-4.43,1.0020,0.0000,-0.0008,-0.03009,-0.11175,-0.11113
873,0.0200,1.55,-4.60,0.9856,0.0000,-0.0007,-0.02965,-0.11178,-0.11122
874,0.0200,1.76,-4.65,1.0005,0.0000,-0.0006,-0.02922,-0.11180,-0.11130
875,0.0200,1.53,-4.68,1.0225,0.2203,0.0325,-0.02814,-0.11180,-0.11136
876,0.0200,1.65,-4.89,0.9932,0.0000,0.0277,-0.02717,-0.11178,-0.11142
877,0.0200,1.84,-4.76,0.9985,0.0000,0.0235,-0.02630,-0.11175,-0.11146
878,0.0200,1.61,-4.79,1.0036,0.0000,0.0200,-0.02551,-0.11170,-0.11149
879,0.0200,1.63,-5.01,0.9972,0.0000,0.0170,-0.02479,-0.11163,-0.11151
880,0.0200,1.70,-4.79,1.0024,0.0000,0.0144,-0.02414,-0.11155,-0.11152
881,0.0200,1.77,-4.58,0.9982,0.0000,0.0123,-0.02353,-0.11146,-0.11151
882,0.0200,1.60,-4.42,1.0004,0.0000,0.0104,-0.02297,-0.11136,-0.11149
883,0.0200,1.74,-4.60,1.0043,0.0000,0.0089,-0.02246,-0.11125,-0.11146
884,0.0200,1.96,-4.65,1.0027,0.0000,0.0075,-0.02197,-0.11114,-0.11142
885,0.0200,1.90,-4.43,1.0024,0.0000,0.0064,-0.02151,-0.11101,-0.11136
886,0.0200,1.79,-4.64,1.0044,0.0000,0.0054,-0.02108,-0.11087,-0.11130
887,0.0200,1.57,-4.57,1.0003,0.0000,0.0046,-0.02068,-0.11073,-0.11122
888,0.0200,1.75,-4.71,0.9941,0.0000,0.0039,-0.02029,-0.11058,-0.11114
889,0.0200,1.53,-4.78,1.0043,0.0000,0.0033,-0.01992,-0.11042,-0.11104
890,0.0200,1.49,-4.55,1.0032,0.0000,0.0028,-0.01956,-0.11026,-0.11094
891,0.0200,1.43,-4.78,1.0021,0.0000,0.0024,-0.01922,-0.11009,-0.11083
892,0.0200,1.66,-4.77,0.9976,0.0000,0.0021,-0.01889,-0.10992,-0.11071
893,0.0200,1.46,-4.65,0.9998,0.0000,0.0017,-0.01858,-0.10974,-0.11058
894,0.0200,1.67,-4.75,1.0062,0.0000,0.0015,-0.01827,-0.10955,-0.11045
895,0.0200,1.49,-4.90,0.9964,0.0000,0.0013,-0.01797,-0.10936,-0.11030
896,0.0200,1.71,-4.83,1.0025,0.0000,0.0011,-0.01768,-0.10917,-0.11015
897,0.0200,1.49,-4.74,1.0055,0.0000,0.0009,-0.01740,-0.10897,-0.11000
898,0.0200,1.66,-4.59,0.9984,0.0000,0.0008,-0.01712,-0.10876,-0.10983
899,0.0200,1.77,-4.80,0.9974,0.0000,0.0007,-0.01685,-0.10855,-0.10967
900,0.0200,1.96,-4.94,0.9981,0.0000,0.0006,-0.01659,-0.10834,-0.10949
901,0.0200,1.87,-4.72,0.9996,0.0000,0.0005,-0.01633,-0.10813,-0.10931
902,0.0200,1.82,-4.95,1.0043,0.0000,0.0004,-0.01608,-0.10790,-0.10913
903,0.0200,1.81,-4.72,1.0052,0.0000,0.0003,-0.01583,-0.10768,-0.10894
904,0.0200,1.67,-4.90,1.0016,0.0000,0.0003,-0.01558,-0.10745,-0.10874
905,0.0200,1.73,-4.68,1.0010,0.0000,0.0002,-0.01535,-0.10722,-0.10854
906,0.0200,1.52,-4.77,0.9967,0.0000,0.0002,-0.01511,-0.10698,-0.10833
907,0.0200,1.62,-4.57,0.9970,0.0000,0.0002,-0.01488,-0.10675,-0.10813
908,0.0200,1.82,-4.69,1.0028,0.0000,0.0002,-0.01465,-0.10650,-0.10791
909,0.0200,2.04,-4.68,1.0002,0.0000,0.0001,-0.01443,-0.10626,-0.10769
910,0.0200,1.82,-4.61,0.9949,0.0000,0.0001,-0.01421,-0.10601,-0.10747
911,0.0200,1.96,-4.79,1.0006,0.0000,0.0001,-0.01400,-0.10576,-0.10725
912,0.0200,1.75,-4.72,1.0007,0.0000,0.0001,-0.01379,-0.10550,-0.10702
913,0.0200,1.82,-4.94,1.0009,0.0000,0.0001,-0.01358,-0.10525,-0.10678
914,0.0200,1.78,-4.71,1.0025,0.0000,0.0001,-0.01337,-0.10499,-0.10655
915,0.0200,1.85,-4.93,1.0015,0.0000,0.0000,-0.01317,-0.10472,-0.10631
916,0.0200,1.73,-4.74,1.0044,0.0000,0.0000,-0.01297,-0.10446,-0.10606
917,0.0200,1.54,-4.61,1.0040,0.0000,0.0000,-0.01278,-0.10419,-0.10582
918,0.0200,1.73,-4.49,1.0030,0.0000,0.0000,-0.01259,-0.10392,-0.10557
919,0.0200,1.61,-4.68,1.0108,0.0000,0.0000,-0.01240,-0.10365,-0.10531
920,0.0200,1.82,-4.77,1.0057,0.0000,0.0000,-0.01221,-0.10337,-0.10506
921,0.0200,1.70,-4.58,0.9977,0.0000,0.0000,-0.01203,-0.10309,-0.10480
922,0.0200,1.52,-4.44,1.0029,0.0000,0.0000,-0.01185,-0.10281,-0.10454
923,0.0200,1.75,-4.44,1.0047,0.0000,0.0000,-0.01167,-0.10253,-0.10427
924,0.0200,1.79,-4.66,0.9981,0.0000,0.0000,-0.01149,-0.10225,-0.10401
925,0.0200,1.96,-4.52,1.0056,0.0000,0.0000,-0.01132,-0.10196,-0.10374
926,0.0200,1.80,-4.68,1.0037,0.0000,0.0000,0.00000,-0.09659,-0.09829
927,0.0200,1.61,-4.82,0.9956,0.0000,0.0000,0.00000,-0.09130,-0.09310
928,0.0200,1.44,-4.97,0.9921,0.0000,0.0000,0.00000,-0.08630,-0.08817
929,0.0200,1.58,-4.79,0.9986,0.0000,0.0000,0.00000,-0.08158,-0.08347
930,0.0200,1.61,-4.57,1.0080,0.0000,0.0000,0.00000,-0.07711,-0.07901
931,0.0200,1.83,-4.65,0.9979,0.0000,0.0000,0.00000,-0.07289,-0.07477
932,0.0200,1.60,-4.70,1.0020,0.0000,0.0000,0.00000,-0.06890,-0.07075
933,0.0200,1.62,-4.93,1.0009,0.0000,0.0000,0.00000,-0.06513,-0.06694
934,0.0200,1.48,-4.74,0.9967,0.0000,0.0000,0.00000,-0.06156,-0.06333
935,0.0200,1.69,-4.85,0.9996,0.0000,0.0000,0.00000,-0.05819,-0.05990
936,0.0200,1.58,-4.65,1.0017,0.0000,0.0000,0.00000,-0.05501,-0.05665
937,0.0200,1.81,-4.69,0.9898,0.0000,0.0000,0.00000,-0.05199,-0.05358
938,0.0200,1.63,-4.56,1.0116,0.0000,0.0000,0.00000,-0.04915,-0.05067
939,0.0200,1.84,-4.49,1.0074,0.0000,0.0000,0.00000,-0.04646,-0.04792
940,0.0200,1.62,-4.54,1.0001,0.0000,0.0000,0.00000,-0.04391,-0.04531
941,0.0200,1.65,-4.77,0.9971,0.0000,0.0000,0.00000,-0.04151,-0.04284
942,0.0200,1.74,-4.56,1.0115,0.0000,0.0000,0.00000,-0.03924,-0.04051
943,0.0200,1.51,-4.51,1.0046,0.0000,0.0000,0.00000,-0.03709,-0.03830
944,0.0200,1.57,-4.74,1.0017,0.0000,0.0000,0.00000,-0.03506,-0.03621
945,0.0200,1.79,-4.78,1.0008,0.0000,0.0000,0.00000,-0.03314,-0.03423
946,0.0200,1.83,-4.56,1.0020,0.0000,0.0000,0.00000,-0.03132,-0.03236
947,0.0200,1.61,-4.48,1.0053,0.0000,0.0000,0.00000,-0.02961,-0.03059
948,0.0200,1.72,-4.68,1.0042,0.0000,0.0000,0.00000,-0.02799,-0.02892
949,0.0200,1.53,-4.55,1.0022,0.0000,0.0000,0.00000,-0.02646,-0.02734
950,0.0200,1.50,-4.79,1.0054,0.0000,0.0000,0.00000,-0.02501,-0.02585
951,0.0200,1.55,-4.56,1.0044,0.0000,0.0000,0.00000,-0.02364,-0.02443
952,0.0200,1.48,-4.78,0.9954,0.0000,0.0000,0.00000,-0.02234,-0.02310
953,0.0200,1.56,-4.57,1.0070,0.0000,0.0000,0.00000,-0.02112,-0.02183
