
====================================
SMART BUOY - TEST C04
Madgwick Roll/Pitch GY-87
SDA: GPIO17 | SCL: GPIO18
LED biru buoy: GPIO1
Debug: Serial0
Sample rate: 50 Hz
====================================
MPU6050 initialized.
Madgwick initialized.

sample,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,roll_deg,pitch_deg,yaw_deg
656,0.5878,-0.1266,0.9363,-26.2453,-95.9711,-20.0808,-7.51,-39.67,188.27
657,0.5849,-0.1045,0.7759,-14.4819,-85.5818,-19.2259,-7.68,-41.23,188.07
658,0.6887,-0.0785,0.7442,-3.7720,-51.4902,-18.2946,-7.36,-42.46,187.64
659,0.7396,-0.0567,0.6605,-6.1079,-29.8337,-20.7221,-7.10,-43.29,187.14
660,0.8379,-0.1791,0.7089,-12.0086,-23.1467,-21.9663,-7.15,-43.96,186.73
661,0.8633,-0.2416,0.7626,-1.4590,-2.2231,-28.2640,-6.90,-44.17,186.14
662,0.7644,-0.2006,0.7275,28.6173,48.1892,-30.0885,-5.95,-43.33,185.37
663,0.7150,-0.1631,0.7302,57.6326,77.6243,-21.7068,-4.57,-41.86,184.80
664,0.7415,-0.1249,0.5765,66.3960,98.3418,-13.0656,-3.02,-40.09,184.35
665,0.7846,-0.1047,0.4125,48.5410,133.8151,-10.4167,-1.85,-37.62,183.98
666,0.7307,-0.1006,0.3314,19.0677,193.8762,-8.9892,-1.32,-33.95,183.66
667,0.6198,-0.0733,0.4130,-10.6498,250.5937,-2.1419,-1.48,-29.15,183.49
668,0.5768,-0.0233,0.6242,-24.5124,250.5937,6.2398,-1.97,-24.35,183.47
669,0.6437,-0.0317,0.9249,-22.8560,250.5937,13.3924,-2.46,-19.55,183.55
670,0.7123,-0.0770,1.3118,14.1440,250.5937,5.3772,-2.16,-14.76,183.46
671,0.6609,-0.1320,1.3017,62.0448,216.8762,-13.1037,-0.90,-10.65,183.08
672,0.4732,-0.0802,0.9929,84.2509,185.8380,-29.4549,0.83,-7.15,182.49
673,0.2463,0.0402,0.8584,88.9379,185.5556,-28.8976,2.70,-3.65,182.02
674,0.1336,-0.0052,0.8042,81.3502,182.5174,-21.9282,4.22,-0.19,181.80
675,-0.0501,0.0196,0.7360,66.6555,193.4716,-5.4244,5.44,3.87,182.02
676,-0.1740,0.0696,0.6576,40.5181,204.3953,14.0566,6.33,8.13,182.73
677,-0.1799,0.1449,0.7802,11.1822,196.9144,20.4764,6.86,12.16,183.62
678,-0.1969,0.1609,0.9949,2.6173,170.4182,22.9879,7.34,15.39,184.57
679,-0.2537,0.1557,1.0849,15.8845,140.3647,26.9268,8.01,17.89,185.54
680,-0.3090,0.2099,1.0198,25.6860,123.9296,27.0718,9.06,20.17,186.56
681,-0.3735,0.2063,1.0483,29.5181,108.0594,23.6825,10.19,22.13,187.53
682,-0.4253,0.1592,0.9760,29.9837,83.1663,18.5833,10.93,23.88,188.20
683,-0.5188,0.1766,0.8540,21.1593,67.9525,17.4993,11.66,25.35,188.88
684,-0.5864,0.2090,0.7747,4.5563,66.3342,18.6291,12.12,26.77,189.61
685,-0.6359,0.2276,0.8785,-6.5430,59.2808,19.0642,12.36,28.05,190.34
686,-0.6420,0.1557,0.9421,-6.6804,39.7617,20.1482,12.44,28.94,190.94
687,-0.6548,0.1852,0.8959,-4.1002,28.1968,21.6978,12.64,29.61,191.55
688,-0.6095,0.1670,0.8502,-7.6727,19.9602,14.7818,12.65,30.14,191.96
689,-0.6012,0.1408,0.8722,-13.9094,-1.7192,4.2932,12.27,30.27,191.97
690,-0.6750,0.1091,0.9177,-18.2300,-56.5360,-6.6686,11.55,29.37,191.48
691,-0.7782,0.1351,0.8507,-32.3903,-141.6734,-17.7984,10.39,26.86,190.45
692,-0.8687,0.2632,0.6714,-54.5888,-191.3681,-9.8824,8.97,23.33,189.55
693,-0.7195,0.2038,0.6634,-86.9323,-182.7956,-1.9663,7.07,19.92,188.98
694,-0.5606,0.0660,0.9201,-104.4972,-175.2002,2.0260,4.82,16.65,188.62
695,-0.4915,0.0007,1.1664,-95.6269,-201.8795,3.1100,2.72,12.81,188.37
696,-0.4374,0.0412,1.2279,-63.7338,-246.9559,8.7283,1.42,8.09,188.36
697,-0.3356,0.0262,1.0355,-40.9094,-249.6734,11.7207,0.62,3.33,188.50
698,-0.2001,0.0736,0.9455,-35.3140,-249.6734,10.8734,0.01,-1.46,188.70
699,-0.0909,0.0687,0.9211,-37.7262,-249.6734,5.6978,-0.64,-6.25,188.83
700,0.0294,0.0537,0.8555,-45.8331,-249.6734,-4.6457,-1.39,-11.08,188.81
701,0.0557,0.0876,0.8441,-45.3903,-225.5437,-1.7602,-2.16,-15.43,188.88
702,0.1641,0.0535,0.9382,-38.1155,-174.7345,-1.8671,-2.79,-18.76,188.96
703,0.1971,0.0618,1.0249,-24.7873,-164.6734,-2.1953,-3.19,-21.88,189.05
704,0.2615,0.0618,0.9123,-17.8483,-174.2918,-6.0198,-3.40,-25.23,189.07
705,0.3041,0.0809,0.7214,-21.3445,-152.3299,-15.1495,-3.52,-28.23,188.83
706,0.3739,0.0513,0.8023,-19.5430,-108.6200,-20.6152,-3.53,-30.33,188.40
707,0.3783,-0.0135,0.8973,-14.6117,-98.3299,-26.6839,-3.49,-32.14,187.88
708,0.3395,0.0552,0.8850,-2.4437,-92.6276,-22.9053,-3.19,-33.84,187.40
709,0.4568,-0.0390,0.8802,11.4036,-95.2078,-20.5465,-2.72,-35.56,187.01
710,0.4848,0.0277,0.7352,13.0448,-86.9940,-16.2182,-2.03,-37.22,186.55
711,0.5256,0.0385,0.8180,14.8082,-76.8414,-10.0656,-1.44,-38.61,186.25
712,0.6233,-0.0015,0.7304,8.4036,-75.9788,-7.2411,-1.06,-40.31,186.03
713,0.7543,-0.0520,0.5973,5.1364,-40.9864,-13.3098,-0.79,-41.32,185.73
714,0.6862,-0.0123,0.7256,0.4265,-26.7727,-20.1648,-0.45,-42.05,185.21
715,0.6685,0.0152,0.7236,-4.2224,-21.4063,-17.2488,0.04,-42.59,184.57
716,0.7711,-0.0331,0.7130,-0.5506,-4.8490,-15.7221,0.22,-42.86,184.21
717,0.8881,-0.0866,0.7873,13.0830,12.7998,-26.4091,0.80,-42.76,183.61
718,0.8930,-0.1168,0.7505,29.5105,30.8304,-38.6228,1.90,-42.29,182.70
719,0.7661,-0.0608,0.6953,36.7929,39.8304,-42.2182,3.19,-41.61,181.74
720,0.6774,0.0083,0.6946,34.3883,50.7617,-35.7221,4.29,-40.73,180.97
721,0.8087,-0.0670,0.7483,38.8769,77.2044,-32.4549,5.31,-39.29,180.42
722,0.7964,-0.0589,0.7442,49.3502,119.8456,-30.1495,6.40,-37.01,180.08
723,0.8234,-0.0626,0.6997,58.3425,166.9830,-32.6305,7.61,-33.80,179.86
724,0.7047,-0.0000,0.5925,51.8082,204.5021,-33.7144,8.63,-29.86,179.79
725,0.5603,0.1089,0.4640,23.2127,250.5937,-24.1495,8.98,-25.04,180.10
726,0.5620,0.1992,0.6731,3.1440,250.5937,-3.1419,8.84,-20.28,180.84
727,0.7133,0.1155,1.0181,14.0448,250.5937,-4.8213,8.87,-15.54,181.56
728,0.7457,0.0785,1.0974,37.6021,246.0594,-22.3556,9.49,-10.83,181.92
729,0.6087,0.0824,0.9961,62.5715,219.9296,-40.1266,10.70,-6.59,181.91
730,0.4223,0.1025,0.8836,76.8234,202.1739,-48.5694,12.20,-2.66,181.76
731,0.1385,0.1842,0.6685,62.4570,193.4640,-45.1343,13.53,1.10,181.74
732,-0.0334,0.2592,0.5533,30.2280,217.8991,-27.3556,14.39,5.49,182.26
733,-0.1047,0.2784,0.7035,0.4341,232.0136,-9.6076,14.74,10.10,183.27
734,-0.1032,0.2499,0.8794,-12.1155,218.4869,-3.6763,14.79,14.13,184.35
735,-0.1246,0.2175,0.9893,-7.0773,189.4792,-3.8671,14.83,17.60,185.26
736,-0.2062,0.1521,0.9540,-1.8178,156.2350,-5.7450,14.87,20.51,185.94
737,-0.3626,0.2330,0.8635,-4.4666,137.8914,-1.7144,15.09,23.39,186.68
738,-0.4613,0.2531,0.8274,-15.4972,126.3724,6.4840,15.22,25.99,187.58
739,-0.5205,0.2107,0.9293,-22.3140,99.1586,11.8734,14.99,28.02,188.34
740,-0.5968,0.2369,1.0275,-16.3216,74.4411,22.8963,14.92,29.49,189.19
741,-0.5790,0.2097,1.0841,-1.6575,49.0441,30.8886,15.16,30.18,190.07
742,-0.5308,0.1879,1.0079,8.0066,21.9067,32.0413,15.55,30.32,190.82
743,-0.5299,0.2222,0.8698,3.9990,6.4792,32.5909,15.76,30.32,191.46
744,-0.5859,0.2791,0.7974,-12.3063,6.9067,33.1711,16.04,30.44,192.31
745,-0.5525,0.2595,0.8223,-30.3598,21.3342,30.3848,15.96,30.85,193.18
746,-0.5672,0.2514,0.9000,-40.4437,28.5556,26.8199,15.40,31.44,193.88
747,-0.5616,0.2215,0.9876,-37.4132,13.7311,24.8352,14.82,31.43,194.44
748,-0.5370,0.1864,0.9941,-28.4208,-17.7650,21.7741,14.28,30.84,194.74
749,-0.5586,0.2183,0.9433,-21.2376,-67.4521,14.1940,13.64,29.34,194.59
750,-0.6063,0.2985,0.7372,-29.3674,-102.4902,4.4382,12.99,27.48,194.22
751,-0.5790,0.2563,0.6433,-50.0086,-89.4673,0.7894,11.91,25.91,193.85
752,-0.5483,0.1123,0.8003,-64.4972,-71.0398,-0.5694,10.40,24.73,193.50
753,-0.6130,0.1187,0.9610,-64.6117,-103.2001,-0.9969,8.86,22.90,193.06
754,-0.6922,0.2352,0.8877,-66.4743,-158.5818,-0.2564,7.43,19.97,192.60
755,-0.6218,0.1957,0.9109,-67.4743,-186.8414,6.9573,6.04,16.45,192.30
756,-0.4772,0.0196,0.9259,-71.3445,-220.6963,3.7207,4.45,12.26,191.93
757,-0.5663,0.0721,0.9266,-88.0315,-249.6734,7.1787,2.66,7.50,191.76
758,-0.5461,0.1226,0.9007,-98.2453,-249.6734,34.7512,0.78,2.71,192.31
759,-0.2151,0.0655,0.8458,-109.7873,-249.6734,50.0413,-1.34,-2.05,193.33
760,0.1769,-0.0900,0.9590,-116.1079,-249.6734,40.6596,-3.84,-7.21,194.38
761,0.3016,-0.0920,1.0026,-110.6269,-232.4139,20.1024,-6.22,-12.02,195.21
762,0.2910,-0.0542,0.7594,-111.3750,-161.7879,8.8581,-8.55,-15.42,195.81
763,0.2359,-0.0334,0.7831,-129.3292,-74.0627,-0.6992,-10.97,-16.94,196.00
764,0.1361,-0.0878,1.1400,-126.5888,-36.2002,-5.0503,-13.40,-17.49,196.01
765,0.0822,-0.1452,1.3561,-101.8178,-73.3910,-9.9969,-15.38,-18.77,196.16
766,0.0434,-0.0493,1.2644,-62.6880,-98.1925,-4.7526,-16.66,-20.52,196.59
767,0.1897,-0.0214,1.1427,-9.5201,-84.2918,1.4077,-16.86,-22.01,197.08
768,0.4199,-0.1428,1.0590,31.5715,-84.2765,-11.7221,-16.10,-23.69,197.26
769,0.4233,-0.1597,0.8867,39.1517,-104.9406,-31.3251,-15.06,-25.94,197.12
770,0.3380,-0.1317,0.7280,25.0982,-105.2001,-41.5236,-14.19,-28.13,196.72
771,0.3463,-0.0949,0.6535,13.7242,-73.2078,-40.7602,-13.41,-29.73,196.09
772,0.4061,-0.1602,0.8226,19.2891,-48.5437,-36.7602,-12.63,-30.67,195.46
773,0.4700,-0.1847,0.8446,25.6784,-67.3452,-39.6534,-11.79,-31.95,194.87
774,0.5328,-0.1835,0.7461,28.6021,-74.1925,-41.3556,-11.00,-33.74,194.32
775,0.5551,-0.2073,0.6764,15.9456,-79.9864,-45.0198,-10.46,-35.62,193.71
776,0.5320,-0.1317,0.6411,11.9456,-49.2154,-42.2411,-9.80,-36.93,192.92
777,0.5746,-0.1533,0.6711,13.7929,-10.0780,-39.1648,-9.11,-37.41,192.09
778,0.6446,-0.1266,0.7558,25.3578,16.2579,-35.3709,-8.06,-37.39,191.16
779,0.7263,-0.1565,0.7415,32.8005,8.6090,-38.1419,-6.91,-37.50,190.24
780,0.7420,-0.1680,0.5780,19.0982,15.2197,-34.7450,-6.07,-37.46,189.39
781,0.6958,-0.1116,0.6375,1.4876,47.1052,-28.3633,-5.61,-36.77,188.60
782,0.6739,-0.1150,0.7723,-4.3216,78.4334,-26.0198,-5.32,-35.43,187.84
783,0.6375,-0.0726,0.7991,-1.0163,122.6395,-19.2259,-4.92,-33.23,187.11
784,0.7607,-0.0964,0.8961,-1.4666,168.7998,-9.3556,-4.69,-30.08,186.58
785,0.8842,-0.1967,1.2431,31.6173,191.0746,-11.3022,-3.92,-26.46,186.06
786,0.8702,-0.2188,1.3363,81.8311,169.4182,-23.6152,-2.12,-23.28,185.40
787,0.7472,-0.1648,1.1499,128.8387,150.9830,-31.2564,0.61,-20.47,184.73
788,0.5660,-0.1165,0.8591,145.0143,149.6930,-36.8060,3.62,-17.65,184.10
789,0.3901,0.0292,0.8018,142.8311,163.9830,-27.5541,6.51,-14.55,183.83
790,0.3857,0.0672,0.8332,142.1135,174.3724,-16.1648,9.28,-11.28,184.00
791,0.3896,0.1037,0.8528,133.2738,164.1357,-12.5694,11.85,-8.23,184.36
792,0.3077,0.2190,0.8032,121.6402,154.4716,-11.1801,14.28,-5.39,184.83
793,0.2839,0.2904,0.8855,106.3807,131.3113,-11.7450,16.44,-3.01,185.29
794,0.2529,0.3230,0.9078,99.4112,99.0747,-13.4931,18.47,-1.26,185.62
795,0.2022,0.3655,0.8601,94.2891,74.0670,-16.3098,20.44,0.03,185.80
796,0.1914,0.3713,0.7928,87.9456,65.9373,-22.1114,22.28,1.21,185.87
797,0.1752,0.2583,0.8073,76.8387,63.1815,-28.6610,23.74,2.38,185.83
798,-0.0115,0.3061,0.8579,74.1669,60.2884,-22.4854,25.03,3.59,185.91
799,-0.1570,0.3838,0.8969,75.7853,42.9754,-5.1037,26.50,4.62,186.19
800,-0.1615,0.4057,0.9140,82.8616,25.0899,11.1482,28.08,5.16,186.61
801,-0.0961,0.4663,0.8081,77.8616,20.4716,16.6596,29.88,5.43,187.12
802,-0.0019,0.5170,0.6876,60.3196,39.8227,14.1863,31.32,5.85,187.79
803,0.0522,0.5737,0.7050,39.3654,77.4258,7.6138,32.36,6.91,188.76
804,0.0790,0.6139,0.8052,28.2815,123.4716,-6.0732,33.19,8.84,190.01
805,0.0571,0.6404,0.8615,25.5028,150.8685,-26.4015,33.98,11.43,191.27
806,-0.1101,0.6475,0.8898,24.0753,151.1739,-44.4396,34.76,14.21,192.28
807,-0.2643,0.5244,0.8569,21.5410,141.7235,-52.9969,35.20,17.18,193.02
808,-0.4817,0.5462,0.7246,18.2127,146.1357,-43.3404,35.94,20.27,194.08
809,-0.6393,0.5754,0.7553,17.6021,136.4640,-19.2793,36.83,22.92,195.49
810,-0.6686,0.5700,0.7686,22.5868,105.7541,6.7741,37.89,24.73,197.01
811,-0.6302,0.5565,0.7089,22.6555,70.8075,23.6520,38.94,25.77,198.40
812,-0.5810,0.5720,0.5126,1.5257,37.3876,28.7894,39.53,26.15,199.47
813,-0.5328,0.5499,0.3868,-37.4819,18.2350,27.7970,39.25,26.22,200.27
814,-0.4888,0.5062,0.3897,-87.5964,0.3876,20.2627,37.80,26.12,200.69
815,-0.5392,0.5990,0.5334,-127.7491,-17.4826,11.4917,35.40,25.83,200.73
816,-0.4738,0.4616,0.7229,-148.7109,-37.2612,0.5451,32.07,25.39,200.21
817,-0.4831,0.3213,0.8352,-160.7796,-60.8337,-10.9511,28.25,24.51,199.23
818,-0.5754,0.2798,0.8468,-173.2453,-90.4826,-17.3709,24.12,23.20,197.93
819,-0.7069,0.3421,0.9240,-181.6117,-126.5895,-14.6534,19.93,21.18,196.58
820,-0.6929,0.3076,1.0011,-176.0392,-148.7269,-2.2869,16.02,18.59,195.54
821,-0.5493,0.1503,0.9656,-176.0163,-170.2231,4.5604,12.16,15.46,194.72
822,-0.4502,0.1175,0.8047,-199.9705,-179.6887,7.6138,7.98,12.12,194.21
823,-0.3309,0.0863,0.8260,-226.8178,-156.9101,7.7665,3.38,9.21,194.03
824,-0.1052,-0.1386,1.0491,-236.9476,-133.7498,-2.9511,-1.59,6.47,193.90
825,-0.0356,-0.2109,1.0979,-232.1995,-116.0475,-15.6534,-6.45,4.03,193.73
826,-0.0575,-0.1707,1.0002,-230.3063,-94.1086,-22.4167,-11.29,2.05,193.56
827,-0.0238,-0.2791,0.9107,-248.3521,-79.5055,-36.0350,-16.48,0.31,193.24
828,-0.0813,-0.3657,0.9830,-248.3521,-57.8337,-41.1419,-21.59,-0.89,192.83
829,-0.1516,-0.3988,1.0740,-248.3521,-28.3223,-34.2259,-26.52,-1.46,192.42
830,-0.1770,-0.4042,1.1463,-236.7796,-5.1620,-21.0732,-31.11,-1.57,192.09
831,-0.0865,-0.4427,1.2378,-201.9628,0.7540,-8.3251,-34.97,-1.56,191.94
832,-0.0026,-0.4592,1.1294,-169.9552,-1.7727,-2.4473,-38.17,-1.60,191.91
833,0.0761,-0.4582,0.9472,-151.5964,15.0976,-0.1572,-41.01,-1.41,191.71
834,0.1373,-0.4722,0.8911,-139.0086,32.5556,-4.1266,-43.61,-1.07,191.21
835,0.1654,-0.5063,0.8521,-125.0315,41.8533,-11.3785,-45.93,-0.74,190.46
836,0.1971,-0.6179,0.7427,-113.9247,45.3418,-16.4549,-48.10,-0.55,189.57
837,0.1339,-0.6076,0.5959,-117.3216,48.4105,-20.6305,-50.37,-0.44,188.57
838,0.0350,-0.5386,0.5896,-124.7644,52.7388,-22.9892,-52.69,-0.19,187.46
839,0.0532,-0.6112,0.7338,-114.9781,46.8838,-26.5541,-54.82,-0.11,186.39
840,0.0505,-0.6407,0.7694,-87.1308,35.6624,-25.6992,-56.39,-0.16,185.51
841,0.0953,-0.6610,0.7193,-51.2529,26.1968,-21.1266,-57.25,-0.29,184.84
842,0.1548,-0.7133,0.6382,-20.8407,12.7235,-24.2793,-57.52,-0.70,184.36
843,0.1100,-0.6650,0.6576,11.1059,13.6090,-25.3022,-57.13,-1.06,183.86
844,0.1833,-0.6939,0.7343,58.7089,22.3876,-28.9053,-55.79,-1.40,183.16
845,0.2081,-0.7101,0.7611,116.0906,26.9754,-39.0198,-53.30,-1.84,182.26
846,0.1243,-0.7035,0.6958,176.4494,35.5250,-44.5999,-49.57,-2.20,181.14
847,0.0333,-0.7866,0.6297,219.9074,36.7617,-37.9358,-45.32,-2.23,180.09
848,-0.0159,-0.8550,0.6329,250.0372,27.3189,-23.1037,-40.48,-2.08,179.39
849,-0.0400,-0.8408,0.6631,251.9150,8.7693,-7.7602,-35.63,-1.97,179.17
850,-0.0243,-0.7645,0.6672,251.9150,9.0441,5.9497,-30.79,-1.70,179.18
851,0.0426,-0.7439,0.7311,251.9150,18.2655,13.4153,-25.97,-1.26,179.25
852,0.0495,-0.6608,0.8122,251.9150,30.8685,21.7894,-21.15,-0.55,179.41
853,0.0734,-0.6578,0.8988,251.9150,5.9602,25.6749,-16.33,-0.32,179.85
854,0.0530,-0.5548,0.8913,251.9150,-23.1467,27.1940,-11.52,-0.67,180.49
855,0.0677,-0.4305,0.9061,251.9150,-22.1925,27.5909,-6.72,-1.07,181.11
856,0.1154,-0.3127,0.8223,251.9150,-15.0398,24.4688,-1.90,-1.43,181.62
857,0.0527,-0.0657,0.7227,251.9150,-4.5208,27.4153,2.94,-1.67,182.16
858,0.0436,0.1506,0.6975,244.4799,12.0976,37.9879,8.03,-1.55,182.93
859,0.0021,0.3706,0.8753,212.2433,20.9296,43.3008,12.48,-1.27,183.85
860,0.0599,0.4793,1.0357,198.4265,9.7540,39.8352,16.65,-1.31,184.67
861,0.1865,0.3505,1.2121,192.3883,-27.9788,31.9650,20.46,-2.28,185.09
862,0.1051,0.4766,1.0302,185.4341,-24.8108,32.2703,24.33,-3.10,185.48
863,0.1029,0.6161,0.7904,162.6021,16.1128,36.9421,27.74,-3.18,186.28
864,0.1590,0.6657,0.7403,133.6937,47.7311,32.1176,30.55,-2.74,187.29
865,0.2017,0.6865,0.7727,113.0830,43.3113,18.8886,32.95,-2.34,188.06
866,0.1786,0.6117,0.7781,91.2051,11.3495,4.8505,34.88,-2.39,188.26
867,0.0862,0.6014,0.7244,74.3425,3.6319,2.3772,36.54,-2.46,188.33
868,-0.0036,0.5791,0.6735,54.0524,19.3571,11.1405,37.77,-2.17,188.73
869,-0.0602,0.6223,0.5385,24.0601,36.9296,22.7741,38.41,-1.77,189.54
870,-0.0407,0.6794,0.4272,-20.2834,44.7617,33.2932,38.17,-1.44,190.61
871,-0.0169,0.6792,0.5448,-56.8407,39.1052,45.0871,37.20,-1.33,191.80
872,-0.0361,0.7388,0.6116,-85.8865,13.2350,57.6749,35.64,-1.75,192.88
873,-0.0088,0.7881,0.4028,-135.4666,-4.0475,63.0795,33.10,-2.51,193.86
874,0.1046,0.7343,0.4621,-192.7338,5.0365,61.3390,29.40,-3.10,194.96
875,0.1897,0.5609,0.7038,-235.5811,11.4411,52.0871,24.79,-3.52,195.99
876,0.1540,0.4542,0.8006,-248.3521,15.3876,45.3161,19.90,-3.75,196.94
877,0.0399,0.4216,0.8777,-248.3521,18.3495,49.8428,15.08,-3.65,197.99
878,0.0896,0.3525,1.1294,-248.3521,4.2808,46.8505,10.27,-3.84,198.91
879,0.2696,0.2217,1.2557,-248.3521,-14.3834,30.3695,5.26,-4.44,199.48
880,0.3124,0.1327,1.3036,-248.3521,-6.6353,13.7894,0.29,-4.81,199.76
881,0.2045,0.0638,1.3111,-248.3521,20.8915,3.1711,-4.56,-4.58,199.81
882,0.1270,-0.0145,1.2380,-239.5430,39.2884,-0.3556,-9.12,-3.88,199.69
883,-0.0043,-0.0179,1.1998,-228.7262,48.7846,3.7360,-13.49,-2.81,199.56
884,0.0350,-0.0849,1.1103,-224.2224,42.9220,1.3695,-17.74,-1.95,199.34
885,0.0520,-0.1177,1.0711,-218.9934,31.3800,-4.3709,-21.89,-1.41,199.04
886,0.1019,-0.2122,1.0186,-210.6040,24.0060,-11.1266,-25.90,-1.14,198.64
887,0.0842,-0.2453,0.9090,-200.0392,22.3037,-16.3022,-29.69,-0.97,198.14
888,0.0567,-0.3024,0.8739,-195.6193,11.6395,-22.6152,-33.40,-1.06,197.63
889,0.0016,-0.3539,0.8724,-191.3369,7.7922,-25.0121,-37.02,-1.21,197.13
890,-0.0142,-0.3591,0.8811,-175.1002,18.5937,-22.6305,-40.32,-1.17,196.54
891,0.0350,-0.4758,0.9155,-155.3750,18.5403,-23.5389,-43.23,-1.22,195.94
892,0.0874,-0.5514,0.8942,-129.7873,9.7540,-25.4931,-45.63,-1.49,195.43
893,0.0471,-0.5536,0.7788,-103.3140,20.5556,-24.7984,-47.50,-1.60,194.79
894,0.0753,-0.6083,0.7822,-82.3445,37.8838,-28.6076,-48.94,-1.57,193.84
895,0.0960,-0.7020,0.8361,-51.2834,47.8227,-31.2564,-49.77,-1.49,192.70
896,0.0741,-0.7449,0.8719,-8.3369,47.5632,-29.8671,-49.73,-1.37,191.58
897,0.0500,-0.7405,0.8717,41.7547,40.6014,-27.4931,-48.69,-1.28,190.60
898,0.1007,-0.7849,0.8567,90.6402,24.5327,-31.0808,-46.69,-1.51,189.81
899,0.0439,-0.7660,0.7887,134.9074,16.8227,-35.0656,-43.79,-1.83,189.07
900,-0.0004,-0.7442,0.7302,170.4570,21.5861,-30.1877,-40.51,-1.76,188.34
901,0.0355,-0.7457,0.7909,204.0219,27.7082,-24.2793,-36.60,-1.64,187.62
902,0.0908,-0.8298,0.8221,233.9914,25.1205,-22.1953,-32.10,-1.54,186.98
903,0.0633,-0.7859,0.8086,251.9150,21.5327,-19.9892,-27.26,-1.39,186.42
904,0.0225,-0.6272,0.8008,251.9150,23.2731,-20.4702,-22.42,-1.14,185.86
905,0.0505,-0.6358,0.8347,251.9150,22.5708,-19.6763,-17.60,-0.87,185.34
906,0.0200,-0.5757,0.8262,251.9150,19.6472,-16.1801,-12.78,-0.58,184.93
907,-0.0717,-0.3826,0.7546,251.9150,24.6930,-9.1495,-7.95,-0.05,184.67
908,-0.0555,-0.1697,0.7972,251.9150,41.4792,-3.2640,-3.08,0.93,184.53
909,0.1068,-0.0515,0.8194,250.2891,55.9449,-9.7908,1.90,1.82,184.31
910,0.3392,-0.1881,0.7972,210.6479,79.5174,-23.4167,5.98,3.24,183.94
911,0.2052,-0.0942,0.7519,184.0066,148.7922,-14.0350,9.54,6.04,184.05
912,-0.1396,0.2855,0.6520,146.7318,220.3876,8.1024,12.83,10.40,185.10
913,-0.1976,0.5035,0.6808,96.6097,250.5937,13.9497,15.33,15.22,186.67
914,-0.2215,0.5788,0.7812,60.0601,250.5937,8.2779,17.25,19.97,188.37
915,-0.1320,0.1437,0.9329,40.6097,250.5937,2.5985,18.59,24.55,190.04
916,-0.3774,0.1572,0.9457,35.8005,250.5937,11.3772,20.03,29.14,192.05
917,-0.6580,0.3605,0.9852,36.1288,224.6930,31.5986,22.09,33.31,194.63
918,-0.7386,0.4753,0.8978,29.0524,123.1281,31.0184,23.93,35.44,196.60
919,-0.7782,0.5980,0.7510,20.6631,54.1510,32.5069,25.32,36.22,198.02
920,-0.6383,0.4864,0.7214,5.4799,37.8838,31.5986,26.36,36.64,199.29
921,-0.5247,0.3495,0.7285,-15.3063,29.9373,22.5680,26.51,36.78,200.10
922,-0.5763,0.4552,0.6363,-32.7262,24.0823,23.0108,26.59,37.00,201.04
923,-0.5053,0.4324,0.6704,-49.7567,2.6701,16.8810,26.06,36.75,201.58
924,-0.4453,0.3765,0.6902,-67.0773,-23.2994,-2.3556,24.62,36.15,201.33
925,-0.4999,0.3230,0.7493,-79.0010,-32.9788,-10.6610,22.65,35.44,200.73
926,-0.5793,0.3350,0.8238,-83.6498,-48.7879,-11.8366,20.53,34.43,200.01
927,-0.6280,0.3341,0.9136,-81.2682,-75.8948,-8.0732,18.41,32.86,199.19
928,-0.6442,0.3726,0.9757,-68.7644,-111.1009,-3.9053,16.81,30.65,198.44
929,-0.5945,0.3696,0.8961,-62.3445,-143.0475,-4.0274,15.32,27.97,197.57
930,-0.5968,0.3581,0.8030,-74.6651,-173.7498,-9.9205,13.47,24.80,196.47
931,-0.6297,0.3348,0.8163,-98.7720,-205.0856,-16.4702,11.12,21.04,195.22
932,-0.7286,0.4319,0.8736,-108.1308,-228.9788,-10.0656,8.75,16.74,194.22
933,-0.6368,0.3684,0.8603,-101.7262,-248.5971,8.9955,6.72,11.98,193.75
934,-0.3570,0.1817,0.8272,-99.4666,-249.6734,23.3848,4.82,7.17,193.73
935,-0.1642,0.1597,0.6772,-120.6956,-249.6734,20.5069,2.60,2.31,193.83
936,-0.0498,0.1575,0.6854,-150.4514,-249.6734,15.3008,-0.19,-2.65,194.04
937,0.1039,0.0952,0.7788,-169.9094,-249.6734,8.4917,-3.42,-7.76,194.36
938,0.2231,0.0478,1.0137,-158.5659,-186.3223,2.8123,-6.48,-11.61,194.73
939,0.2792,-0.0393,1.1146,-134.5583,-142.9559,-11.4473,-9.00,-14.58,194.85
940,0.2101,-0.0432,1.2107,-108.3674,-110.0780,-20.4320,-10.97,-16.70,194.78
941,0.1533,-0.0152,1.3302,-71.3140,-95.5666,-23.8442,-12.21,-18.52,194.64
942,0.1843,-0.0628,1.3367,-35.1231,-110.2918,-28.5618,-12.73,-20.64,194.51
943,0.2335,-0.1057,1.1676,-5.2071,-122.6429,-32.8518,-12.65,-23.01,194.35
944,0.2576,-0.0989,0.8596,19.9685,-68.0780,-25.6992,-12.00,-24.30,194.06
945,0.3004,-0.0944,0.8061,21.8082,-28.3681,-20.5007,-11.25,-24.81,193.66
946,0.3395,-0.0525,0.8794,14.0219,-35.8261,-21.2259,-10.62,-25.50,193.26
