
====================================
SMART BUOY - TEST C06
Heave Acceleration Integration
SDA: GPIO17 | SCL: GPIO18
LED biru buoy: GPIO1
Debug: Serial0
Sample rate: 50 Hz
====================================
MPU6050 initialized.
Madgwick initialized.

sample,dt,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,roll_deg,pitch_deg,acc_z_world_g,heave_acc_ms2,heave_acc_filtered,heave_velocity_ms,heave_m
454,0.0200,-0.0188,0.0807,1.0278,9.2051,-4.8337,-0.9434,5.05,-0.05,1.0309,0.3026,0.0294,0.17918,0.50577
455,0.0200,-0.0176,0.0849,1.0070,10.1211,-5.0093,-1.4320,5.20,0.08,1.0105,0.1032,0.0442,0.17916,0.50884
456,0.0200,-0.0292,0.0868,0.9922,11.7547,-4.2002,-0.6686,5.41,0.23,0.9961,0.0000,0.0353,0.17897,0.51191
457,0.0200,-0.0289,0.0750,0.9627,12.0906,-5.9482,1.3314,5.53,0.30,0.9656,-0.3377,-0.0393,0.17729,0.51494
458,0.0200,-0.0161,0.0900,0.9467,10.5792,-5.7498,2.3772,5.71,0.41,0.9511,-0.4800,-0.1274,0.17387,0.51790
459,0.0200,0.0038,0.0876,0.9644,10.5639,-5.8261,2.4001,5.77,0.11,0.9683,-0.3111,-0.1642,0.16973,0.52077
460,0.0200,-0.0088,0.0976,0.9160,11.4570,-6.5818,2.3314,6.13,0.16,0.9212,-0.7729,-0.2859,0.16320,0.52351
461,0.0200,0.0112,0.0993,0.9029,9.7929,-6.1696,1.7741,6.37,-0.19,0.9084,-0.8984,-0.4084,0.15425,0.52607
462,0.0200,0.0055,0.0903,0.9019,8.6631,-2.2841,0.7818,6.32,-0.29,0.9064,-0.9178,-0.5103,0.14333,0.52841
463,0.0200,-0.0196,0.0819,0.8819,7.8540,-1.1085,2.4230,6.35,-0.13,0.8855,-1.1232,-0.6329,0.13002,0.53048
464,0.0200,0.0030,0.0721,0.8642,7.3425,3.7540,3.4077,6.27,-0.07,0.8669,-1.3052,-0.7673,0.11409,0.53223
465,0.0200,0.0264,0.0647,0.8543,6.9150,10.2426,1.9421,6.24,-0.02,0.8563,-1.4095,-0.8958,0.09570,0.53360
466,0.0200,0.0161,0.0566,0.8289,5.6631,11.5937,0.2169,6.14,0.11,0.8301,-1.6657,-1.0498,0.07433,0.53456
467,0.0200,0.0050,0.0606,0.8117,3.4494,10.7464,-0.5160,5.99,0.27,0.8136,-1.8284,-1.2055,0.04997,0.53502
468,0.0200,-0.0095,0.0635,0.8228,0.8998,11.7998,0.1100,5.79,0.56,0.8251,-1.7153,-1.3074,0.02370,0.53496
469,0.0200,-0.0375,0.0863,0.8383,0.1211,15.3037,2.9268,5.80,1.09,0.8433,-1.5367,-1.3533,-0.00335,0.53436
470,0.0200,-0.0353,0.0925,0.8930,-0.6040,13.4487,4.8123,5.81,1.57,0.8984,-0.9964,-1.2819,-0.02884,0.53325
471,0.0200,-0.0543,0.0780,0.9426,1.4418,4.0594,5.3314,5.72,1.84,0.9469,-0.5205,-1.1296,-0.05118,0.53169
472,0.0200,-0.0481,0.0547,0.9140,6.1288,-3.7192,6.2092,5.65,1.85,0.9161,-0.8231,-1.0683,-0.07219,0.52972
473,0.0200,-0.0474,0.0731,0.8260,3.5868,-4.8414,8.2856,5.64,1.95,0.8303,-1.6643,-1.1875,-0.09546,0.52728
474,0.0200,-0.0238,0.0785,0.8381,-5.9018,-1.8643,10.4459,5.38,1.72,0.8421,-1.5488,-1.2598,-0.12005,0.52435
475,0.0200,0.0070,0.0728,0.9499,-8.6117,-0.3452,11.2550,5.11,1.49,0.9521,-0.4701,-1.1018,-0.14138,0.52100
476,0.0200,0.0296,0.0804,0.9808,-1.7873,-2.2078,9.2245,5.05,1.20,0.9833,-0.1642,-0.9143,-0.15886,0.51731
477,0.0200,0.0161,0.1057,0.9177,1.0830,-2.0627,5.8428,5.21,0.96,0.9231,-0.7543,-0.8823,-0.17563,0.51328
478,0.0200,0.0013,0.0949,0.8986,-3.6804,1.8456,3.2779,5.28,0.81,0.9034,-0.9476,-0.8954,-0.19257,0.50892
479,0.0200,-0.0191,0.0824,0.8853,-8.6651,10.9144,4.7054,5.13,1.25,0.8893,-1.0858,-0.9335,-0.21018,0.50421
480,0.0200,-0.0083,0.0738,0.8857,-13.6880,17.4640,6.0184,4.75,1.38,0.8887,-1.0910,-0.9650,-0.22834,0.49915
481,0.0200,-0.0208,0.1035,0.8681,-20.1002,19.2884,4.7741,4.58,1.76,0.8738,-1.2377,-1.0195,-0.24748,0.49370
482,0.0200,-0.0144,0.1131,0.9564,-29.6727,11.0976,2.0413,4.20,1.89,0.9621,-0.3721,-0.8900,-0.26396,0.48793
483,0.0200,-0.0100,0.0795,1.0285,-30.1995,0.3953,-2.2106,3.63,1.67,1.0313,0.3070,-0.6506,-0.27559,0.48194
484,0.0200,-0.0329,0.0804,1.0147,-27.9247,-8.0322,-5.9663,3.30,1.56,1.0182,0.1781,-0.4849,-0.28386,0.47579
485,0.0200,-0.0444,0.0822,1.0084,-27.3750,-10.7956,-8.4396,2.93,1.49,1.0121,0.1187,-0.3642,-0.28969,0.46952
486,0.0200,-0.0774,0.0768,0.9852,-28.1995,-7.0017,-7.5847,2.47,1.56,0.9893,-0.1049,-0.3123,-0.29445,0.46317
487,0.0200,-0.0540,0.0471,1.0413,-28.3903,-2.2994,-1.8060,1.92,1.74,1.0435,0.4262,-0.1646,-0.29626,0.45679
488,0.0200,-0.0193,0.0544,1.0757,-23.5506,-0.2918,0.8428,1.63,1.60,1.0769,0.7542,0.0192,-0.29440,0.45045
489,0.0200,0.0001,0.0900,1.0566,-18.6117,2.4334,-0.1953,1.47,1.55,1.0581,0.5700,0.1293,-0.29035,0.44420
490,0.0200,-0.0174,0.0826,1.0261,-14.9094,5.4563,-4.9434,1.39,1.62,1.0279,0.2731,0.1581,-0.28575,0.43804
491,0.0200,-0.0405,0.0515,0.9992,-15.1995,4.2044,-4.1114,1.29,1.80,1.0009,0.0000,0.1265,-0.28181,0.43197
492,0.0200,-0.0166,0.0306,1.0137,-17.2147,6.4945,0.4459,1.05,1.72,1.0142,0.1389,0.1289,-0.27783,0.42599
493,0.0200,0.0306,0.0576,1.0299,-17.4208,10.2808,1.6520,0.83,1.73,1.0293,0.2870,0.1606,-0.27325,0.42010
494,0.0200,0.0397,0.0758,1.0512,-14.7185,8.7769,-1.9816,0.68,1.74,1.0504,0.4940,0.2272,-0.26736,0.41434
495,0.0200,0.0392,0.0765,1.0147,-11.7262,5.5785,-7.5770,0.60,1.68,1.0139,0.1358,0.2090,-0.26186,0.40870
496,0.0200,0.0185,0.0449,0.9663,-14.0621,10.7617,-11.5618,0.45,1.71,0.9656,-0.3370,0.0998,-0.25857,0.40312
497,0.0200,-0.0402,0.0150,1.0152,-18.8331,12.7006,-13.1114,0.19,2.16,1.0160,0.1571,0.1112,-0.25506,0.39762
498,0.0200,-0.0796,-0.0012,1.0745,-19.7414,5.5708,-11.0121,-0.24,2.49,1.0769,0.7541,0.2398,-0.24901,0.39225
499,0.0200,-0.0683,-0.0039,1.1023,-16.5582,-3.6353,-7.5465,-0.57,2.65,1.1042,1.0223,0.3963,-0.23988,0.38706
500,0.0200,-0.0336,0.0103,1.1064,-13.6804,-9.0017,-6.5618,-0.67,2.32,1.1067,1.0459,0.5262,-0.22821,0.38212
501,0.0200,-0.0243,0.0127,1.1062,-8.6956,-9.7956,-7.3709,-0.67,1.98,1.1061,1.0406,0.6291,-0.21455,0.37745
502,0.0200,-0.0112,0.0027,1.0851,-3.1384,-5.0856,-6.7297,-0.62,1.68,1.0849,0.8323,0.6697,-0.20015,0.37307
503,0.0200,-0.0139,0.0078,1.0638,0.7089,1.0136,-5.1648,-0.44,1.55,1.0637,0.6248,0.6608,-0.18600,0.36898
504,0.0200,-0.0255,0.0083,1.0186,3.1440,8.0670,-4.2640,-0.15,1.68,1.0189,0.1849,0.5656,-0.17381,0.36514
505,0.0200,-0.0228,0.0051,1.0224,6.5563,9.2502,-4.3098,0.15,1.71,1.0227,0.2223,0.4969,-0.16305,0.36152
506,0.0200,0.0001,0.0024,0.9484,8.4036,7.8915,-5.3404,0.31,1.64,0.9480,-0.5099,0.2956,-0.15636,0.35803
507,0.0200,0.0092,0.0076,0.8879,0.3731,11.9907,-8.2869,0.33,1.65,0.8873,-1.1051,0.0154,-0.15527,0.35457
508,0.0200,-0.0097,0.0103,0.9629,-8.8636,13.0823,-14.0045,0.20,1.69,0.9628,-0.3646,-0.0606,-0.15570,0.35110
509,0.0200,-0.0597,-0.0044,1.0345,-7.0010,6.2502,-18.5618,-0.01,2.04,1.0360,0.3531,0.0221,-0.15448,0.34767
510,0.0200,-0.1207,0.0059,0.9997,-4.3292,0.4105,-17.0732,-0.09,2.28,1.0037,0.0000,0.0177,-0.15335,0.34426
511,0.0200,-0.1511,0.0076,0.9687,-6.7338,-0.5284,-10.6381,-0.22,2.49,0.9743,-0.2516,-0.0361,-0.15330,0.34085
512,0.0200,-0.1239,0.0066,0.9895,-8.8865,-0.7956,-2.6228,-0.37,2.70,0.9942,0.0000,-0.0289,-0.15311,0.33745
513,0.0200,-0.0432,0.0032,1.0123,-7.8865,-1.5742,0.5298,-0.32,2.57,1.0132,0.1291,0.0027,-0.15229,0.33407
514,0.0200,-0.0370,0.0164,0.9995,-9.9476,1.0899,-1.7526,-0.30,2.52,1.0000,0.0000,0.0021,-0.15149,0.33071
515,0.0200,-0.0454,0.0125,1.0118,-13.4972,1.0060,-3.1114,-0.35,2.55,1.0127,0.1247,0.0267,-0.15020,0.32737
516,0.0200,-0.0476,0.0042,1.0171,-13.1079,-0.5284,-3.2869,-0.39,2.59,1.0182,0.1783,0.0570,-0.14832,0.32408
517,0.0200,-0.0562,0.0069,1.0157,-19.1460,-2.4368,-2.9282,-0.59,2.68,1.0171,0.1673,0.0790,-0.14600,0.32084
518,0.0200,-0.0474,-0.0238,1.1078,-22.1537,-6.8032,-2.8900,-1.25,2.46,1.1091,1.0701,0.2772,-0.13976,0.31773
519,0.0200,-0.0611,-0.0275,1.1308,-18.1079,-8.6353,-2.0350,-1.67,2.51,1.1327,1.3018,0.4822,-0.12946,0.31482
520,0.0200,-0.0626,-0.0172,1.0960,-18.0086,-6.2765,-0.0198,-1.86,2.55,1.0977,0.9578,0.5773,-0.11732,0.31217
521,0.0200,-0.0452,-0.0169,1.0991,-19.8941,-2.5513,0.4840,-2.03,2.45,1.1000,0.9804,0.6579,-0.10365,0.30978
522,0.0200,-0.0171,-0.0361,1.1637,-20.3827,-1.3528,-0.7221,-2.41,2.20,1.1640,1.6086,0.8480,-0.08625,0.30775
523,0.0200,-0.0334,-0.0513,1.2600,-15.6956,-1.5742,-2.7373,-2.70,1.94,1.2615,2.5641,1.1913,-0.06211,0.30620
524,0.0200,-0.0860,-0.0596,1.2562,-9.7567,-2.7192,-2.3480,-2.90,2.11,1.2599,2.5486,1.4627,-0.03269,0.30524
525,0.0200,-0.0907,-0.0709,1.3053,-4.0163,-5.3299,0.2627,-3.00,2.23,1.3097,3.0376,1.7777,0.00285,0.30499
526,0.0200,-0.0663,-0.0711,1.2850,6.2891,-3.1162,3.8047,-2.92,2.40,1.2886,2.8298,1.9881,0.04240,0.30554
527,0.0200,-0.0515,-0.0586,1.2312,11.4265,2.9525,7.3466,-2.46,2.46,1.2337,2.2919,2.0489,0.08296,0.30689
528,0.0200,-0.0179,-0.0466,1.2271,16.8845,5.6090,8.8505,-2.08,2.35,1.2277,2.2331,2.0857,0.12405,0.30906
529,0.0200,0.0092,-0.0294,1.1676,18.9074,5.3495,7.2092,-1.64,2.24,1.1667,1.6350,1.9956,0.16315,0.31201
530,0.0200,-0.0021,-0.0260,1.1175,19.7547,4.4945,5.1100,-1.21,2.11,1.1171,1.1488,1.8262,0.19868,0.31567
531,0.0200,-0.0247,-0.0084,1.0776,15.9532,1.0976,5.0642,-0.73,1.97,1.0778,0.7633,1.6136,0.22980,0.31994
532,0.0200,-0.0380,0.0022,1.1386,15.3196,-5.3910,5.8123,-0.19,1.85,1.1392,1.3651,1.5639,0.25977,0.32481
533,0.0200,-0.0262,-0.0101,1.1057,18.4723,-9.5818,5.4611,0.05,1.46,1.1060,1.0392,1.4590,0.28750,0.33023
534,0.0200,-0.0402,-0.0079,1.0948,17.6326,-11.3528,4.3008,0.27,1.42,1.0954,0.9355,1.3543,0.31302,0.33616
535,0.0200,-0.0643,-0.0113,1.1095,20.9456,-12.3910,5.2932,0.60,1.38,1.1106,1.0845,1.3003,0.33733,0.34256
536,0.0200,-0.0592,0.0024,1.0742,22.3044,-11.7040,8.1482,0.99,1.37,1.0752,0.7375,1.1878,0.35928,0.34940
537,0.0200,-0.0139,-0.0000,1.0510,22.4265,-9.7116,9.3543,1.25,1.05,1.0508,0.4984,1.0499,0.37838,0.35661
538,0.0200,0.0028,0.0120,1.0103,19.9914,-3.6429,8.4611,1.55,0.77,1.0102,0.0997,0.8599,0.39360,0.36412
539,0.0200,0.0176,0.0201,0.9907,16.7624,1.3113,6.6596,1.84,0.56,0.9907,-0.0916,0.6696,0.40495,0.37184
540,0.0200,-0.0213,0.0329,1.0662,15.2051,-0.4979,3.4306,2.12,0.78,1.0669,0.6562,0.6669,0.41620,0.37979
541,0.0200,-0.0329,0.0142,1.1248,24.7929,-12.5360,0.8810,2.42,0.65,1.1247,1.2227,0.7780,0.42960,0.38799
542,0.0200,-0.0518,0.0233,0.9155,27.8158,-11.6963,3.7360,2.90,0.63,0.9160,-0.8236,0.4577,0.43656,0.39633
543,0.0200,0.0161,0.0424,0.7877,14.6097,6.1052,8.0642,3.21,0.52,0.7887,-2.0721,-0.0482,0.43342,0.40459
544,0.0200,0.0350,0.0809,0.9107,-3.2376,16.7922,4.7360,3.28,0.66,0.9133,-0.8499,-0.2086,0.42710,0.41272
545,0.0200,-0.0292,0.0390,1.2583,3.9074,-2.8719,-3.5618,3.15,0.70,1.2588,2.5384,0.3408,0.43175,0.42093
546,0.0200,-0.0875,0.0096,1.1558,27.0066,-24.2765,-2.3480,3.55,0.40,1.1547,1.5172,0.5761,0.44106,0.42932
547,0.0200,-0.0715,0.0520,0.9015,25.6784,-19.3299,3.7741,4.05,0.24,0.9032,-0.9496,0.2710,0.44424,0.43777
548,0.0200,-0.0053,0.0677,0.8552,11.4341,-2.5055,6.0337,4.50,0.23,0.8579,-1.3932,-0.0619,0.44079,0.44614
549,0.0200,-0.0201,0.0836,1.0055,1.2051,3.8227,5.1787,4.59,0.52,1.0091,0.0893,-0.0316,0.43796,0.45444
550,0.0200,-0.0575,0.0559,1.2293,12.9837,-10.0704,5.2703,4.69,0.48,1.2302,2.2575,0.4262,0.44425,0.46287
551,0.0200,-0.0277,0.0451,1.0464,30.3425,-16.2002,8.2703,5.10,0.24,1.0464,0.4548,0.4319,0.45062,0.47141
552,0.0200,0.0180,0.0797,0.8410,24.9303,-3.4215,8.4459,5.64,-0.07,0.8448,-1.5224,0.0410,0.44919,0.47991
553,0.0200,0.0377,0.1106,0.8792,9.9685,9.5479,3.7436,5.97,-0.08,0.8860,-1.1181,-0.1908,0.44314,0.48829
554,0.0200,-0.0070,0.0817,1.0360,6.6708,6.9373,0.0108,5.88,0.13,1.0389,0.3816,-0.0763,0.43941,0.49658
555,0.0200,-0.0154,0.0699,1.0319,13.6173,-0.8566,2.6062,5.94,0.19,1.0336,0.3296,0.0049,0.43731,0.50482
556,0.0200,0.0419,0.0976,0.9269,11.9150,1.7464,3.7207,6.18,-0.02,0.9320,-0.6668,-0.1295,0.43255,0.51296
557,0.0200,0.0119,0.1261,1.0024,8.2204,4.9144,-1.0961,6.54,-0.04,1.0102,0.1000,-0.0836,0.42872,0.52101
558,0.0200,-0.0257,0.0912,1.0892,17.1593,-6.1620,-5.9129,6.70,-0.01,1.0924,0.9063,0.1144,0.42885,0.52906
559,0.0200,-0.0427,0.0765,0.9695,23.0524,-14.0780,-4.8595,7.01,-0.11,0.9715,-0.2799,0.0355,0.42742,0.53707
560,0.0200,-0.0550,0.1111,0.9365,16.6326,-9.5895,-1.3556,7.33,-0.06,0.9430,-0.5589,-0.0834,0.42362,0.54499
561,0.0200,-0.0437,0.0942,0.9462,13.7547,2.0823,2.2398,7.49,0.17,0.9506,-0.4849,-0.1637,0.41825,0.55281
562,0.0200,-0.0653,0.1162,0.9051,9.8387,12.4334,5.5451,7.67,0.63,0.9132,-0.8515,-0.3012,0.41016,0.56045
563,0.0200,-0.0609,0.1160,0.9949,8.9914,11.7235,9.0718,7.78,1.05,1.0024,0.0000,-0.2410,0.40331,0.56795
564,0.0200,-0.0019,0.1116,0.9820,15.2509,4.9907,11.4764,7.91,0.98,0.9879,-0.1183,-0.2165,0.39699,0.57531
565,0.0200,0.0608,0.1207,0.8879,12.2204,8.2808,7.7207,8.14,0.90,0.8950,-1.0298,-0.3791,0.38746,0.58248
566,0.0200,0.0200,0.1278,0.9046,5.0143,12.1586,1.7283,8.24,0.91,0.9132,-0.8517,-0.4736,0.37610,0.58941
567,0.0200,-0.0365,0.1280,0.9695,3.8158,9.8151,0.7894,8.20,1.30,0.9784,-0.2121,-0.4213,0.36583,0.59613
568,0.0200,-0.0973,0.1496,1.0210,7.8692,2.9831,5.4459,8.37,1.57,1.0342,0.3350,-0.2701,0.35863,0.60270
569,0.0200,-0.0685,0.1597,0.9711,12.9761,-5.8337,10.5069,8.72,1.63,0.9857,-0.1405,-0.2441,0.35198,0.60913
570,0.0200,-0.0002,0.1511,0.8623,10.2585,-3.9711,12.2703,9.06,1.33,0.8751,-1.2252,-0.4403,0.34145,0.61534
571,0.0200,0.0532,0.1533,0.8516,-1.7109,5.3037,9.0413,9.09,1.19,0.8639,-1.3352,-0.6193,0.32742,0.62127
572,0.0200,0.0148,0.1697,0.9878,-8.2605,5.9983,-0.1953,8.99,1.09,1.0018,0.0000,-0.4954,0.31593,0.62696
573,0.0200,-0.0661,0.1396,1.1279,-0.0926,-8.0627,-4.9969,8.84,1.12,1.1371,1.3440,-0.1276,0.31181,0.63256
574,0.0200,-0.0961,0.1361,1.0270,11.4189,-16.4444,-0.3098,9.00,1.01,1.0372,0.3650,-0.0290,0.30967,0.63812
575,0.0200,-0.0727,0.1648,0.9119,6.8005,-7.4063,8.2245,9.21,1.06,0.9277,-0.7093,-0.1651,0.30484,0.64357
576,0.0200,-0.0191,0.1633,0.9317,-0.2682,6.2502,12.0031,9.44,1.17,0.9461,-0.5289,-0.2378,0.29858,0.64889
577,0.0200,-0.0186,0.1709,0.9777,-3.7262,13.5632,13.1405,9.59,1.35,0.9927,0.0000,-0.1903,0.29330,0.65410
578,0.0200,0.0085,0.1675,1.0423,0.3349,13.8915,12.2245,9.55,1.36,1.0551,0.5406,-0.0441,0.29096,0.65926
579,0.0200,0.0131,0.1682,1.0007,4.3425,11.9220,9.6062,9.64,1.34,1.0141,0.1385,-0.0076,0.28935,0.66439
580,0.0200,0.0035,0.1778,1.0249,3.7242,13.9754,5.8581,9.75,1.36,1.0398,0.3902,0.0720,0.28934,0.66950
581,0.0200,-0.0464,0.1597,1.0566,8.5792,11.7464,3.4153,9.76,1.74,1.0692,0.6791,0.1934,0.29174,0.67466
582,0.0200,-0.0823,0.1503,0.9799,10.3654,9.1205,5.5069,9.90,2.12,0.9935,0.0000,0.1547,0.29336,0.67985
583,0.0200,-0.0830,0.1459,0.9951,7.4952,10.9754,6.6367,9.94,2.51,1.0080,0.0000,0.1238,0.29435,0.68505
584,0.0200,-0.0963,0.1231,1.0377,10.6402,6.8762,9.0871,9.99,2.76,1.0467,0.4584,0.1907,0.29668,0.69029
585,0.0200,-0.0902,0.1413,0.9738,16.2127,0.4182,12.6367,10.19,2.92,0.9867,-0.1299,0.1266,0.29771,0.69555
586,0.0200,-0.0629,0.1665,0.8814,14.9837,0.0212,14.1253,10.60,3.07,0.8991,-0.9900,-0.0967,0.29430,0.70074
587,0.0200,-0.0611,0.1420,0.8274,7.5181,3.7922,17.1176,10.63,3.26,0.8415,-1.5540,-0.3882,0.28510,0.70573
588,0.0200,-0.0338,0.1292,0.8925,3.0066,7.3724,17.1024,10.51,3.25,0.9016,-0.9651,-0.5036,0.27366,0.71050
589,0.0200,-0.0587,0.1381,0.9007,3.4265,7.9525,15.7512,10.38,3.40,0.9128,-0.8556,-0.5740,0.26087,0.71500
590,0.0200,-0.0761,0.1575,0.8739,1.2051,0.8915,16.4382,10.39,3.59,0.8910,-1.0692,-0.6730,0.24617,0.71920
591,0.0200,-0.0525,0.1491,0.9104,-1.8254,-5.1162,16.7131,10.16,3.36,0.9239,-0.7460,-0.6876,0.23125,0.72310
592,0.0200,-0.0184,0.1393,0.9252,1.6402,-6.8566,15.6444,10.08,2.99,0.9350,-0.6378,-0.6777,0.21661,0.72671
593,0.0200,0.0023,0.1722,0.9075,1.4265,-7.2078,13.3008,10.17,2.58,0.9226,-0.7589,-0.6939,0.20172,0.73001
594,0.0200,0.0284,0.1724,0.9220,-0.1613,-7.5971,7.8428,10.19,2.17,0.9362,-0.6253,-0.6802,0.18717,0.73302
595,0.0200,0.0163,0.1530,0.9274,-1.0392,-6.8414,4.2398,10.11,1.80,0.9388,-0.5998,-0.6641,0.17302,0.73574
596,0.0200,-0.0021,0.1530,0.9593,-1.9552,-5.6887,5.0795,9.96,1.48,0.9710,-0.2841,-0.5881,0.16045,0.73821
597,0.0200,0.0075,0.1619,0.9978,0.3273,-8.7421,4.4840,9.88,1.08,1.0104,0.1022,-0.4500,0.15070,0.74049
598,0.0200,0.0035,0.1763,0.9687,0.7395,-10.7116,2.8123,9.97,0.64,0.9845,-0.1518,-0.3904,0.14217,0.74259
599,0.0200,-0.0002,0.1685,0.9982,-0.6040,-8.1391,2.8276,9.84,0.28,1.0123,0.1210,-0.2881,0.13573,0.74456
600,0.0200,0.0048,0.1754,1.0082,2.1288,-4.6505,3.8886,9.89,-0.06,1.0233,0.2285,-0.1848,0.13137,0.74644
601,0.0200,0.0092,0.1808,0.9832,2.6860,-1.0704,5.7894,10.12,-0.25,0.9997,0.0000,-0.1478,0.12777,0.74824
602,0.0200,0.0284,0.1803,1.0050,1.0524,3.1128,6.4688,10.15,-0.44,1.0212,0.2083,-0.0766,0.12561,0.75001
603,0.0200,0.0075,0.1746,1.0573,2.1669,3.8380,6.7741,9.96,-0.38,1.0716,0.7019,0.0791,0.12656,0.75178
604,0.0200,0.0121,0.1680,1.0662,4.7853,4.1434,8.0489,9.84,-0.38,1.0793,0.7778,0.2189,0.13028,0.75364
605,0.0200,0.0303,0.1609,1.0353,8.4189,5.0899,7.0642,9.86,-0.48,1.0477,0.4682,0.2687,0.13498,0.75558
606,0.0200,0.0316,0.1624,1.0186,8.5715,5.0289,3.7360,9.91,-0.59,1.0316,0.3097,0.2769,0.13981,0.75762
607,0.0200,-0.0019,0.1653,1.0457,9.4952,2.4792,0.4153,9.92,-0.41,1.0585,0.5734,0.3362,0.14580,0.75977
608,0.0200,-0.0282,0.1594,1.0307,12.8998,2.3876,1.1940,10.06,-0.17,1.0426,0.4175,0.3525,0.15209,0.76205
609,0.0200,-0.0493,0.1633,0.9719,13.0677,4.2502,3.6291,10.29,0.13,0.9855,-0.1419,0.2536,0.15638,0.76441
610,0.0200,-0.0306,0.1602,0.9632,11.9227,5.6472,4.5527,10.42,0.43,0.9764,-0.2310,0.1567,0.15871,0.76682
611,0.0200,-0.0270,0.1538,0.9607,11.7929,3.1434,4.1253,10.49,0.62,0.9729,-0.2656,0.0722,0.15936,0.76924
612,0.0200,-0.0309,0.1577,0.9433,11.1364,-0.7879,4.5833,10.57,0.77,0.9566,-0.4259,-0.0274,0.15801,0.77163
613,0.0200,-0.0383,0.1719,0.9247,11.3731,-5.1544,5.4306,10.79,0.88,0.9410,-0.5786,-0.1376,0.15448,0.77394
614,0.0200,-0.0201,0.1511,0.8589,11.8082,-4.4979,7.4764,10.83,0.87,0.8722,-1.2536,-0.3608,0.14653,0.77609
615,0.0200,0.0011,0.1540,0.8170,10.2433,-0.4597,9.9650,11.00,0.60,0.8313,-1.6540,-0.6195,0.13347,0.77799
616,0.0200,0.0343,0.1631,0.7921,7.8845,3.4105,10.5985,11.21,0.40,0.8084,-1.8786,-0.8713,0.11547,0.77951
617,0.0200,0.0431,0.1609,0.7621,4.8616,4.1586,8.8276,11.35,0.22,0.7787,-2.1704,-1.1311,0.09238,0.78058
618,0.0200,0.0387,0.1538,0.7519,0.6708,2.3724,6.6291,11.38,0.01,0.7675,-2.2802,-1.3609,0.06483,0.78110
619,0.0200,0.0264,0.1653,0.7389,-4.5277,0.8075,6.7054,11.41,-0.19,0.7571,-2.3825,-1.5652,0.03336,0.78098
620,0.0200,0.0392,0.1530,0.7589,-11.5124,0.2044,5.7054,11.18,-0.44,0.7745,-2.2114,-1.6945,-0.00053,0.78019
621,0.0200,0.0298,0.1302,0.8136,-17.1995,-0.3070,3.6673,10.65,-0.60,0.8240,-1.7265,-1.7009,-0.03438,0.77872
622,0.0200,-0.0107,0.1263,0.9162,-17.6727,-3.0093,1.4001,10.09,-0.57,0.9240,-0.7451,-1.5097,-0.06425,0.77666
623,0.0200,-0.0400,0.1091,0.9595,-11.9247,-8.0551,2.1253,9.68,-0.59,0.9638,-0.3555,-1.2789,-0.08938,0.77410
624,0.0200,-0.0388,0.1180,0.8879,-6.9018,-12.0093,5.4535,9.41,-0.66,0.8947,-1.0322,-1.2295,-0.11340,0.77106
625,0.0200,0.0013,0.1349,0.8088,-10.4285,-6.6963,7.4764,9.22,-0.59,0.8199,-1.7659,-1.3368,-0.13943,0.76750
626,0.0200,0.0208,0.1530,0.8678,-16.7873,-0.8108,7.7207,9.05,-0.79,0.8813,-1.1640,-1.3023,-0.16465,0.76344
627,0.0200,0.0402,0.0949,0.9271,-15.9323,-5.5895,3.6749,8.53,-1.02,0.9315,-0.6718,-1.1762,-0.18723,0.75894
628,0.0200,0.0237,0.1364,0.9056,-13.4819,-7.7269,4.5375,8.27,-1.41,0.9161,-0.8230,-1.1055,-0.20830,0.75402
629,0.0200,0.0453,0.1705,0.9182,-12.6880,-5.3681,1.6444,8.21,-1.64,0.9340,-0.6472,-1.0139,-0.22743,0.74872
630,0.0200,0.0375,0.1754,0.8790,-15.8712,1.5861,-1.7221,8.12,-1.66,0.8956,-1.0236,-1.0158,-0.24651,0.74305
631,0.0200,0.0178,0.1511,0.9015,-19.1689,9.4563,-1.6610,7.95,-1.38,0.9139,-0.8448,-0.9816,-0.26481,0.73701
632,0.0200,0.0109,0.1484,0.9740,-20.2224,9.2502,2.2703,7.70,-1.04,0.9852,-0.1453,-0.8143,-0.27969,0.73069
633,0.0200,0.0399,0.1268,1.0236,-18.0010,5.8533,-0.2335,7.23,-1.13,1.0321,0.3143,-0.5886,-0.29001,0.72416
634,0.0200,0.0389,0.1101,1.0263,-11.4514,5.5250,-5.8976,6.84,-1.16,1.0327,0.3207,-0.4068,-0.29665,0.71751
635,0.0200,0.0210,0.1047,0.9724,-9.1766,6.4029,-9.0427,6.43,-1.03,0.9782,-0.2139,-0.3682,-0.30250,0.71075
636,0.0200,-0.0294,0.1589,0.9358,-10.7644,9.9525,-7.4702,6.39,-0.67,0.9473,-0.5170,-0.3979,-0.30890,0.70387
637,0.0200,-0.0476,0.1744,0.9762,-14.9476,9.8762,-6.1572,6.26,-0.31,0.9891,-0.1064,-0.3396,-0.31412,0.69689
638,0.0200,-0.0589,0.1420,1.0338,-15.0544,7.6853,-3.3862,6.05,0.06,1.0431,0.4225,-0.1872,-0.31627,0.68987
639,0.0200,-0.0156,0.1059,1.0503,-11.5735,1.7922,-0.3327,5.74,0.32,1.0557,0.5459,-0.0406,-0.31550,0.68288
