sample,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,roll_deg,pitch_deg,acc_z_world_g,heave_acc_g,heave_acc_ms2
236,-0.0132,0.0608,0.8272,9.9608,-26.2612,16.8276,3.62,-1.22,0.8289,-0.1711,-1.6779
237,0.0626,0.0888,0.7923,1.0524,-29.0093,15.6367,3.78,-2.00,0.7982,-0.2018,-1.9793
238,0.1248,0.0554,0.8412,-9.7720,-13.2078,8.7818,3.58,-2.50,0.8477,-0.1523,-1.4938
239,0.0699,0.0424,0.9629,-9.9552,3.1663,5.3161,3.25,-2.64,0.9660,-0.0340,-0.3337
240,0.0195,0.0611,1.0849,1.6479,3.1815,9.6749,3.27,-2.35,1.0865,0.0865,0.8479
241,0.0296,0.0942,1.0619,8.7547,-7.9864,12.7665,3.65,-2.44,1.0660,0.0660,0.6474
242,0.0222,0.1288,1.0019,4.4189,-12.1773,11.1405,3.95,-2.63,1.0083,0.0083,0.0816
243,0.0768,0.1030,1.0191,-2.4208,-10.9940,3.2016,4.06,-3.00,1.0264,0.0264,0.2590
244,0.0638,0.0822,1.0384,-1.6040,-5.5437,-2.5999,4.19,-3.28,1.0436,0.0436,0.4274
245,0.0429,0.0647,1.0701,6.2585,-2.1544,-1.8289,4.18,-3.14,1.0727,0.0727,0.7131
246,0.0222,0.0809,1.0280,9.9532,-6.1391,1.0108,4.42,-3.03,1.0309,0.0309,0.3032
247,0.0124,0.1001,0.9866,5.7318,-12.5131,2.9421,4.65,-3.09,0.9907,-0.0093,-0.0910
248,0.0515,0.1040,0.9598,-3.8407,-15.7421,0.2779,4.80,-3.40,0.9665,-0.0335,-0.3289
249,0.0901,0.0944,0.9915,-9.8178,-10.5666,-3.5312,4.69,-3.82,0.9997,-0.0003,-0.0033
250,0.0626,0.0723,1.0856,-4.4208,-1.2460,-5.7679,4.41,-3.72,1.0897,0.0897,0.8797
251,0.0264,0.0400,1.0645,5.0753,6.4563,-4.2717,4.36,-3.42,1.0642,0.0642,0.6294
252,-0.0078,0.0358,0.9808,7.9532,10.1052,2.2398,4.40,-3.02,0.9789,-0.0211,-0.2069
253,-0.0070,0.0645,0.9358,2.1746,8.0747,10.1787,4.40,-2.65,0.9367,-0.0633,-0.6210
254,0.0579,0.0638,0.9460,-2.5277,-3.9940,10.1940,4.22,-2.94,0.9498,-0.0502,-0.4920
255,0.0621,0.1030,0.9661,-4.4590,-8.5513,8.9650,4.33,-3.21,0.9730,-0.0270,-0.2644
256,0.0896,0.0822,1.0432,-0.1766,-8.4292,9.6444,4.34,-3.62,1.0500,0.0500,0.4907
257,0.0862,0.0937,1.0841,6.7013,-16.9330,9.0566,4.59,-4.16,1.0915,0.0915,0.8977
258,0.0916,0.1101,1.0353,8.5334,-26.2918,5.0566,4.95,-4.81,1.0449,0.0449,0.4405
259,0.0817,0.1425,1.0089,3.6173,-25.7192,3.2321,5.25,-5.31,1.0209,0.0209,0.2049
260,0.1073,0.0983,1.0394,-4.3521,-18.0627,0.5833,5.23,-5.89,1.0495,0.0495,0.4856
261,0.0879,0.0898,1.0999,-9.6422,-7.5589,-0.0503,4.95,-5.83,1.1067,0.1067,1.0466
262,0.0835,0.0694,1.1204,-8.4819,-2.2231,0.2245,4.63,-5.70,1.1251,0.1251,1.2270
263,0.0844,0.0645,1.0904,-5.9705,-4.6124,2.1405,4.34,-5.64,1.0952,0.0952,0.9335
264,0.0721,0.0844,1.0621,-5.1766,-13.0704,4.4153,4.26,-5.68,1.0674,0.0674,0.6606
265,0.0869,0.0932,1.0244,-9.0544,-16.9864,4.8352,4.24,-5.87,1.0320,0.0320,0.3134
266,0.1400,0.0711,1.0125,-13.1689,-11.5284,2.4840,3.95,-6.33,1.0243,0.0243,0.2379
267,0.1695,0.0513,1.0176,-13.4972,-5.2002,-0.9282,3.61,-6.65,1.0316,0.0316,0.3097
268,0.1405,0.0498,0.9820,-12.3445,-5.9330,-3.2793,3.27,-6.97,0.9931,-0.0069,-0.0681
269,0.1049,0.0643,0.9975,-9.8407,-12.6276,-0.6152,3.17,-7.01,1.0049,0.0049,0.0477
270,0.1058,0.0603,0.9757,-9.1537,-19.6582,1.1405,3.08,-7.19,0.9831,-0.0169,-0.1654
271,0.1344,0.0378,0.9574,-14.1842,-17.6505,1.0108,2.63,-7.71,0.9674,-0.0326,-0.3193
272,0.1629,0.0275,0.9922,-17.5888,-12.7421,0.5527,2.15,-8.16,1.0056,0.0056,0.0549
273,0.1676,0.0221,1.0815,-12.7567,-16.1085,-0.0198,1.71,-8.60,1.0945,0.0945,0.9272
274,0.1597,0.0051,1.0723,-4.4208,-17.5437,0.7970,1.39,-8.93,1.0839,0.0839,0.8226
275,0.1297,0.0066,1.0437,1.1135,-10.6505,3.5451,1.29,-8.95,1.0511,0.0511,0.5010
276,0.1194,0.0363,1.0512,4.2891,-8.9024,6.6978,1.41,-8.91,1.0576,0.0576,0.5649
277,0.1919,-0.0297,1.0527,-14.8941,-20.2078,-5.3480,0.93,-9.41,1.0693,0.0693,0.6795
278,0.1137,0.0817,1.1664,-26.0163,25.8915,0.2474,0.55,-8.72,1.1709,0.1709,1.6758
279,0.1880,-0.0427,1.2838,2.2585,20.1815,-2.4167,0.37,-8.28,1.2971,0.2971,2.9139
280,0.0321,0.0127,1.0432,20.7547,-0.8795,0.7054,0.80,-8.07,1.0375,0.0375,0.3677
281,0.0729,-0.0032,0.9078,14.5868,-1.4673,8.0337,1.00,-7.88,0.9090,-0.0910,-0.8926
282,0.1356,0.0103,0.9685,5.6326,-4.1009,12.4917,0.85,-8.02,0.9780,-0.0220,-0.2160
283,0.1848,0.0309,1.0839,5.2967,-12.2536,12.4382,1.02,-8.47,1.0997,0.0997,0.9774
284,0.2059,0.0684,1.1006,3.7013,-15.6582,8.4306,1.25,-8.94,1.1204,0.1204,1.1810
285,0.2067,0.0643,1.1214,-3.0086,-8.4292,3.7360,1.36,-9.24,1.1412,0.1412,1.3850
286,0.2030,0.0127,1.1509,-11.6269,5.1968,-0.7221,0.97,-9.31,1.1686,0.1686,1.6538
287,0.1543,-0.0037,1.1855,-13.7338,20.5403,-1.5847,0.58,-8.70,1.1951,0.1951,1.9134
288,0.0817,0.0167,1.2025,-8.8254,29.7235,1.0718,0.41,-7.88,1.2024,0.2024,1.9848
289,0.0576,0.0238,1.2400,1.1364,24.2044,7.2550,0.44,-7.17,1.2376,0.2376,2.3301
290,0.0970,0.0135,1.2008,11.6937,11.6243,12.2627,0.67,-6.71,1.2039,0.2039,2.0000
291,0.1668,0.0427,1.0902,12.7624,6.0594,8.9802,1.04,-6.77,1.1028,0.1028,1.0086
292,0.1740,0.0493,0.9869,6.5486,12.5174,1.7970,1.28,-6.72,1.0013,0.0013,0.0127
293,0.1538,0.0306,0.9743,-2.1537,23.9602,-1.8060,1.29,-6.47,0.9859,-0.0141,-0.1387
294,0.1130,-0.0128,0.9903,-7.4514,21.8991,-3.0579,0.92,-6.03,0.9963,-0.0037,-0.0361
295,0.0704,0.0240,0.9767,-11.0926,12.2808,0.7360,0.75,-5.57,0.9792,-0.0208,-0.2043
296,0.0343,0.0498,1.0016,-14.9705,-4.0780,1.9650,0.56,-5.45,1.0008,0.0008,0.0078
297,0.0962,0.0226,0.9874,-18.3292,-5.6811,3.6215,0.42,-5.60,0.9922,-0.0078,-0.0768
298,0.1324,0.0015,1.0181,-19.8331,8.3800,3.1024,-0.03,-5.66,1.0262,0.0262,0.2567
299,0.1472,-0.0069,1.0537,-15.3521,19.4334,0.7512,-0.37,-5.49,1.0629,0.0629,0.6171
300,0.1014,0.0196,1.0737,-9.5048,18.5785,-1.3327,-0.33,-5.11,1.0784,0.0784,0.7685
301,0.0512,0.0002,1.0544,-3.0392,15.2655,-0.6610,-0.35,-4.58,1.0551,0.0551,0.5402
302,0.0744,-0.0145,0.9961,-1.6880,18.0823,0.7970,-0.58,-4.09,0.9989,-0.0011,-0.0105
303,0.0763,-0.0047,0.9956,-0.8025,22.7464,2.0795,-0.43,-3.79,0.9985,-0.0015,-0.0151
304,0.0694,0.0132,1.0021,1.0906,19.4029,3.6215,-0.19,-3.44,1.0044,0.0044,0.0434
305,0.0790,0.0034,0.9823,2.2280,15.5632,1.2474,-0.07,-3.34,0.9852,-0.0148,-0.1451
306,0.0645,0.0167,0.9489,-1.7949,17.9525,-0.8900,0.10,-3.09,0.9510,-0.0490,-0.4804
307,0.0616,0.0086,0.9716,-5.6040,16.7617,-2.8747,0.13,-2.93,0.9735,-0.0265,-0.2597
308,0.0453,0.0223,0.9586,-7.9781,14.0594,-3.6915,0.19,-2.61,0.9597,-0.0403,-0.3952
309,0.0375,0.0203,0.9987,-7.0010,11.2731,-3.3556,0.26,-2.29,0.9995,-0.0005,-0.0048
310,0.0429,0.0127,0.9961,-4.1002,4.7082,-4.4549,0.40,-2.27,0.9970,-0.0030,-0.0290
311,0.0476,0.0147,0.9581,-5.6040,5.4411,-5.6305,0.44,-2.34,0.9593,-0.0407,-0.3991
312,0.0353,0.0172,1.0036,-7.0621,13.0899,-4.5694,0.50,-1.96,1.0043,0.0043,0.0421
313,0.0195,-0.0071,1.0728,-1.8941,12.1357,-4.4854,0.30,-1.55,1.0728,0.0728,0.7144
314,0.0303,-0.0346,1.0757,9.2127,9.0212,-2.1266,0.26,-1.38,1.0759,0.0759,0.7445
315,0.0367,-0.0253,1.0266,14.6402,3.4334,-1.9358,0.34,-1.39,1.0270,0.0270,0.2645
316,0.0013,0.0017,0.9453,10.6402,3.4792,-3.2411,0.52,-1.10,0.9451,-0.0549,-0.5385
317,0.0276,-0.0061,0.9472,6.9074,13.2121,-2.5923,0.46,-0.96,0.9474,-0.0526,-0.5154
318,0.0409,-0.0179,1.0341,13.0753,11.5556,-2.9587,0.55,-0.88,1.0343,0.0343,0.3367
319,0.0055,0.0027,1.0060,19.1669,-3.2765,-5.1648,0.81,-0.76,1.0059,0.0059,0.0579
320,-0.0063,0.0091,0.8908,12.2204,-6.7345,-5.6457,1.01,-0.66,0.8907,-0.1093,-1.0718
321,0.0195,0.0137,0.8717,1.3731,10.0518,-4.4320,1.00,-0.69,0.8720,-0.1280,-1.2555
322,0.0259,-0.0022,1.0036,-0.2376,14.8533,-3.0732,0.81,-0.52,1.0036,0.0036,0.0356
323,0.0316,-0.0071,1.0004,4.2051,7.5479,-2.9053,0.73,-0.54,1.0005,0.0005,0.0049
324,-0.0016,0.0064,0.9431,4.4799,5.3189,-3.6457,0.71,-0.23,0.9431,-0.0569,-0.5583
325,-0.0029,0.0096,0.9044,0.4341,12.8686,-2.6610,0.66,0.25,0.9044,-0.0956,-0.9373
326,0.0070,0.0189,1.0251,4.5792,14.4487,0.4459,0.87,0.34,1.0252,0.0252,0.2472
327,0.0003,0.0049,1.0178,12.2891,3.5632,1.3772,0.92,0.30,1.0178,0.0178,0.1743
328,0.0183,0.0213,0.8833,9.1898,7.0976,1.4001,1.18,0.22,0.8835,-0.1165,-1.1426
329,0.0419,0.0356,0.8823,2.4723,17.5632,0.1940,1.31,0.36,0.8827,-0.1173,-1.1508
330,0.0104,0.0365,0.9269,0.2433,8.7922,-5.9205,1.47,0.37,0.9274,-0.0726,-0.7118
331,-0.0166,0.0162,0.9024,-1.1537,9.6853,-5.9663,1.32,0.76,0.9027,-0.0973,-0.9542
332,-0.0238,0.0083,0.9242,-2.0773,15.3266,-4.6228,1.11,1.22,0.9245,-0.0755,-0.7405
333,-0.0245,0.0105,0.8586,-5.7033,17.3113,-5.9511,0.83,1.73,0.8590,-0.1410,-1.3823
334,-0.0329,0.0316,0.8211,-11.7033,21.9220,-6.7297,0.80,2.26,0.8222,-0.1778,-1.7441
335,0.0087,-0.0108,0.8705,-9.3216,20.3953,-8.8900,0.50,2.47,0.8692,-0.1308,-1.2829
336,-0.0336,-0.0393,0.8277,-2.6575,10.7693,-12.1037,0.21,2.67,0.8282,-0.1718,-1.6850
337,-0.0924,-0.0292,0.7372,-2.2071,11.7235,-9.1190,0.05,3.11,0.7411,-0.2589,-2.5392
338,-0.0862,-0.0290,0.7447,-5.7109,17.9678,-6.4091,-0.20,3.66,0.7488,-0.2512,-2.4639
339,-0.0877,-0.0177,0.7742,-1.8025,14.6548,-3.6457,-0.33,4.17,0.7786,-0.2214,-2.1711
340,-0.0513,-0.0206,0.7981,7.3273,-1.0780,-1.5770,-0.39,4.05,0.7999,-0.2001,-1.9623
341,-0.0705,-0.0125,0.7681,10.9303,-22.7498,0.4153,-0.27,3.81,0.7712,-0.2288,-2.2440
342,-0.0484,-0.0079,0.7384,5.0982,-28.9635,3.9497,-0.39,3.19,0.7400,-0.2600,-2.5501
343,-0.0014,0.0059,0.7645,-6.8025,-19.5131,5.1711,-0.46,2.58,0.7637,-0.2363,-2.3170
344,-0.0211,-0.0179,0.8869,-15.3598,-12.1696,5.1940,-0.88,2.14,0.8873,-0.1127,-1.1054
345,-0.0484,-0.0160,1.0009,-11.3216,-14.6887,7.9726,-1.11,2.07,1.0021,0.0021,0.0208
346,0.0232,-0.0277,1.0207,0.6021,-14.0017,7.7970,-1.12,1.57,1.0201,0.0201,0.1968
347,0.0712,-0.0282,0.9586,7.3807,-4.1238,1.2627,-1.00,1.26,0.9571,-0.0429,-0.4206
348,0.0252,-0.0206,0.8739,5.6631,13.3037,-2.5389,-0.91,1.30,0.8733,-0.1267,-1.2425
349,-0.0375,0.0417,0.9501,5.6326,25.8915,-0.7831,-0.58,1.88,0.9503,-0.0497,-0.4870
350,-0.0518,0.0797,1.1025,16.9685,5.9220,-1.7068,-0.02,2.04,1.1036,0.1036,1.0164
351,-0.0557,0.0684,1.0878,33.3044,-30.9330,-0.3556,0.87,1.47,1.0898,0.0898,0.8802
352,-0.0203,0.0581,0.9029,31.9532,-40.7879,-0.9511,1.74,0.64,0.9044,-0.0956,-0.9372
353,0.0087,0.0287,0.8613,16.3120,-20.5131,-3.4625,2.10,0.01,0.8618,-0.1382,-1.3556
354,0.0043,-0.0012,0.9484,7.9761,-12.3834,-3.0350,2.03,-0.27,0.9478,-0.0522,-0.5122
355,-0.0530,0.0304,0.9956,6.9990,-15.8185,2.2550,2.15,-0.36,0.9957,-0.0043,-0.0424
356,-0.0828,0.0701,1.0336,4.2127,-22.2841,10.9879,2.31,-0.59,1.0346,0.0346,0.3397
357,-0.0575,0.0731,1.1059,3.2585,-32.8872,14.9115,2.46,-1.05,1.1068,0.1068,1.0472
358,0.0409,0.0436,1.0546,2.3273,-34.4750,11.0031,2.48,-1.98,1.0563,0.0563,0.5521
359,0.0547,0.0356,0.9777,-1.3521,-13.4215,7.0489,2.38,-2.47,0.9798,-0.0202,-0.1985
360,0.0407,0.0645,1.0062,-0.9781,11.3953,8.8657,2.58,-2.22,1.0089,0.0089,0.0876
361,0.0389,0.0709,1.1117,8.2509,10.0976,9.3237,2.96,-1.98,1.1146,0.1146,1.1236
362,0.0208,0.0925,1.1219,18.3196,-24.8108,7.3772,3.53,-2.38,1.1253,0.1253,1.2291
363,-0.0011,0.1006,0.9656,12.7089,-43.5895,6.9039,3.94,-3.10,0.9687,-0.0313,-0.3067
364,0.0220,0.0969,0.9557,-3.6804,-23.9024,8.0947,4.02,-3.42,0.9597,-0.0403,-0.3952
365,0.1110,0.0508,1.0403,-11.8407,1.2502,5.5375,3.68,-3.62,1.0464,0.0464,0.4549
366,0.1071,0.0662,1.0928,-10.6117,9.6243,2.3008,3.44,-3.65,1.0994,0.0994,0.9753
367,0.0033,0.0858,1.1555,-3.4056,3.9831,3.7665,3.42,-3.36,1.1568,0.1568,1.5375
368,0.0021,0.0694,1.1947,4.5944,-18.4597,3.1405,3.50,-3.50,1.1946,0.1946,1.9085
369,0.0603,0.0581,1.0754,7.0448,-28.3070,2.0337,3.46,-3.93,1.0786,0.0786,0.7706
370,0.1007,0.0358,0.9281,-1.2300,-14.1620,1.3924,3.32,-4.42,0.9336,-0.0664,-0.6513
371,0.0741,0.0606,0.9029,-14.1308,4.4563,1.4764,3.24,-4.44,0.9079,-0.0921,-0.9030
372,0.0294,0.0814,1.0539,-17.3063,6.7388,5.1100,2.97,-4.10,1.0561,0.0561,0.5501
373,0.0269,0.0890,1.1279,-10.8636,-8.1925,5.9344,2.86,-4.07,1.1300,0.1300,1.2752
374,0.0640,0.0731,1.0582,-8.9094,-17.6658,2.7512,2.88,-4.31,1.0624,0.0624,0.6119
375,0.0908,0.0674,1.0188,-10.8560,-13.7269,0.4001,2.84,-4.73,1.0249,0.0249,0.2443
376,0.1098,0.0304,1.0597,-10.8941,-8.3757,-1.5923,2.46,-5.06,1.0656,0.0656,0.6431
377,0.0630,0.0216,1.0474,-9.9934,-3.5666,0.1711,2.12,-4.95,1.0490,0.0490,0.4803
378,0.0421,0.0218,1.0549,-9.6346,-2.6505,5.7894,1.84,-4.79,1.0548,0.0548,0.5379
379,0.0844,0.0270,1.1037,-6.1460,-14.2536,6.7283,1.54,-4.92,1.1072,0.1072,1.0516
380,0.0970,0.0449,1.1180,-0.3903,-22.4597,6.3085,1.75,-5.39,1.1230,0.1230,1.2065
381,0.1122,0.0358,1.1144,4.4647,-19.1162,4.9955,1.89,-5.99,1.1206,0.1206,1.1825
382,0.1196,0.0513,1.0774,6.5181,-8.5666,2.4153,2.23,-6.25,1.0852,0.0852,0.8351
383,0.1570,0.0167,1.0447,6.7395,0.9144,-1.6152,2.25,-6.43,1.0556,0.0556,0.5448
384,0.1265,0.0326,0.9849,5.2815,1.2121,-4.0427,2.28,-6.62,0.9935,-0.0065,-0.0641
385,0.0827,0.0410,0.9661,2.5868,-5.3834,-2.1037,2.36,-6.49,0.9701,-0.0299,-0.2934
386,0.0837,0.0174,0.9537,-2.8102,-13.4063,0.1787,2.15,-6.59,0.9570,-0.0430,-0.4216
387,0.1238,0.0118,0.9491,-8.6498,-14.3528,2.2932,1.77,-7.00,0.9570,-0.0430,-0.4212
388,0.1491,0.0069,0.9537,-13.2071,-10.3910,1.4764,1.37,-7.39,0.9649,-0.0351,-0.3445
389,0.1294,0.0098,0.9733,-15.4285,-5.5284,2.7665,0.83,-7.55,0.9819,-0.0181,-0.1772
390,0.1201,0.0078,1.0217,-14.6727,-4.7956,4.9115,0.43,-7.44,1.0287,0.0287,0.2814
391,0.1135,0.0120,1.0128,-12.1079,-9.0704,6.7970,0.22,-7.41,1.0190,0.0190,0.1861
392,0.1324,0.0049,0.9789,-13.6651,-7.4444,7.7665,-0.02,-7.78,0.9878,-0.0122,-0.1197
393,0.1708,-0.0059,1.0282,-15.8331,-8.2689,6.3008,-0.40,-8.17,1.0421,0.0421,0.4128
394,0.1646,0.0005,1.0846,-10.2605,-13.7269,5.3695,-0.47,-8.61,1.0970,0.0970,0.9513
395,0.1624,0.0066,1.0391,-4.5506,-14.7727,4.2092,-0.35,-8.98,1.0517,0.0517,0.5069
396,0.1897,-0.0003,1.0091,-2.5582,-7.6124,2.0337,-0.36,-9.35,1.0265,0.0265,0.2601
397,0.1833,-0.0233,1.1277,-4.6422,-5.5895,-3.0427,-0.68,-9.43,1.1427,0.1427,1.3992
398,0.0468,0.0589,1.1514,-9.6040,18.7159,-9.6381,-0.73,-8.86,1.1440,0.1440,1.4126
399,0.1597,-0.0694,1.1548,7.4494,30.9373,-1.8289,-0.79,-8.16,1.1666,0.1666,1.6339
400,0.0362,-0.0214,1.0118,16.8234,8.5785,1.2932,-0.48,-7.76,1.0076,0.0076,0.0742
401,0.0653,-0.0044,0.8884,10.8311,2.2731,7.7970,-0.27,-7.49,0.8893,-0.1107,-1.0852
402,0.1474,0.0037,1.0053,6.0219,-1.5513,8.4611,-0.06,-7.72,1.0159,0.0159,0.1564
403,0.2049,0.0228,1.1304,12.6784,-6.3757,3.9115,0.28,-8.05,1.1480,0.1480,1.4515
404,0.1646,0.0392,1.1311,20.1135,-12.6124,2.0031,0.91,-8.33,1.1435,0.1435,1.4069
405,0.1499,0.0282,1.1412,16.8005,-14.4979,2.0642,1.35,-8.43,1.1512,0.1512,1.4830
406,0.1484,0.0314,1.1016,2.0219,-1.3070,-1.8366,1.48,-8.24,1.1119,0.1119,1.0973
407,0.1508,0.0115,1.1814,-5.5888,23.4258,-4.4244,1.22,-7.60,1.1910,0.1910,1.8726
408,0.0980,-0.0042,1.3493,6.6631,26.7006,-3.3175,1.27,-6.86,1.3509,0.3509,3.4416
409,0.0495,-0.0069,1.3176,26.9379,12.1663,1.8734,1.73,-6.40,1.3141,0.3141,3.0805
410,0.0397,0.0046,1.1516,34.8005,5.6930,8.1558,2.34,-6.08,1.1486,0.1486,1.4574
411,0.0712,0.0387,1.0670,27.7624,11.0670,12.2627,2.84,-5.64,1.0694,0.0694,0.6805
412,0.1476,0.0728,1.0795,19.3807,15.7693,9.4153,3.31,-5.54,1.0911,0.0911,0.8938
413,0.2047,0.0750,1.1016,16.0372,8.1128,-1.4931,3.66,-5.60,1.1188,0.1188,1.1651
414,0.2064,0.0669,1.0631,15.6784,-0.3528,-12.8518,3.99,-5.82,1.0806,0.0806,0.7905
415,0.1440,0.0466,0.9968,13.0753,-3.6353,-20.0427,4.19,-6.07,1.0072,0.0072,0.0702
416,0.0630,0.0424,0.9728,7.5944,-3.1696,-17.6610,4.24,-5.92,0.9746,-0.0254,-0.2489
417,0.0180,0.0476,0.9709,3.9837,-0.7116,-10.4778,4.28,-5.70,0.9687,-0.0313,-0.3066
418,0.0451,0.0709,0.9496,-0.5811,5.3037,-4.9053,4.28,-5.36,0.9523,-0.0477,-0.4678
419,0.1078,0.0643,0.9547,-4.2071,13.9449,-2.6534,4.11,-5.29,0.9627,-0.0373,-0.3657
420,0.1353,0.0606,1.0091,-2.5201,10.5098,-2.7373,4.00,-5.29,1.0191,0.0191,0.1871
421,0.1398,0.0719,0.9607,-3.9323,-0.4597,-5.1266,3.95,-5.52,0.9724,-0.0276,-0.2708
422,0.1135,0.0966,0.9082,-12.7109,-0.3376,-6.2793,3.89,-5.66,0.9194,-0.0806,-0.7900
423,0.0940,0.0937,0.9438,-21.7567,5.3876,-5.8366,3.70,-5.54,0.9525,-0.0475,-0.4655
424,0.0859,0.0687,1.0135,-23.2300,10.0747,-3.5160,3.30,-5.12,1.0194,0.0194,0.1900
425,0.0830,0.0611,1.0377,-19.6193,12.4792,-1.2717,2.93,-4.64,1.0428,0.0428,0.4193
426,0.1287,0.0618,1.0125,-17.3750,12.3113,-2.2793,2.64,-4.61,1.0214,0.0214,0.2094
427,0.1383,0.0669,1.0099,-11.3445,19.1205,-6.3480,2.50,-4.44,1.0195,0.0195,0.1911
428,0.1240,0.0564,1.0471,-0.6193,21.7159,-8.2946,2.55,-4.22,1.0549,0.0549,0.5382
429,0.0726,0.0669,0.9949,7.8845,17.7159,-7.7373,2.95,-3.85,0.9996,-0.0004,-0.0038
430,0.0626,0.0660,0.9392,9.9227,10.5403,-6.4320,3.38,-3.62,0.9435,-0.0565,-0.5537
431,0.0635,0.0647,0.8630,3.0906,9.5327,-7.9511,3.65,-3.55,0.8676,-0.1324,-1.2981
432,0.0537,0.0669,0.9034,-4.1613,11.3113,-8.2869,3.80,-3.25,0.9074,-0.0926,-0.9078
433,0.0692,0.0348,0.9796,-0.8941,5.4792,-6.0427,3.57,-3.23,0.9822,-0.0178,-0.1744
434,0.0323,0.0363,0.9716,1.7700,-12.2002,-5.7755,3.45,-3.31,0.9723,-0.0277,-0.2717
435,0.0001,0.0655,0.9048,-5.8789,-12.7192,-3.5236,3.38,-3.34,0.9056,-0.0944,-0.9257
436,0.0503,0.0432,0.9496,-12.4132,2.9907,-0.3633,2.92,-3.19,0.9519,-0.0481,-0.4717
437,0.0999,0.0316,1.0459,-10.0544,6.5937,-2.1724,2.62,-3.26,1.0503,0.0503,0.4928
438,0.0798,0.0387,1.0360,-6.0086,3.9449,-5.7602,2.42,-3.39,1.0396,0.0396,0.3884
439,0.0530,0.0429,1.0159,-3.8178,7.3495,-7.3633,2.35,-3.01,1.0182,0.0182,0.1784
440,0.0559,0.0356,1.0396,2.7166,12.4105,-8.6457,2.19,-2.79,1.0417,0.0417,0.4090
441,0.0510,0.0321,1.0483,13.2585,10.8533,-8.3938,2.23,-2.56,1.0500,0.0500,0.4905
442,0.0537,0.0319,1.0007,19.9685,2.5708,-8.5694,2.49,-2.69,1.0025,0.0025,0.0247
443,0.0409,0.0410,0.9048,13.1211,-4.6276,-7.8060,2.92,-2.61,0.9067,-0.0933,-0.9151
444,0.0313,0.0498,0.8511,-1.1995,0.4945,-5.9969,3.05,-2.42,0.8531,-0.1469,-1.4402
445,0.0493,0.0537,0.9145,-12.5430,8.5708,-5.3709,2.90,-2.45,0.9173,-0.0827,-0.8106
446,0.0326,0.0439,1.0019,-15.2987,4.2044,-5.7221,2.47,-2.17,1.0033,0.0033,0.0328
447,0.0198,0.0476,1.0232,-12.5659,1.0212,-5.1037,2.27,-1.92,1.0243,0.0243,0.2386
448,0.0832,0.0314,1.0065,-9.9170,5.2273,-5.9816,2.03,-2.03,1.0093,0.0093,0.0909
449,0.0955,0.0071,1.0038,-7.0850,8.2808,-9.5618,1.80,-2.07,1.0063,0.0063,0.0621
450,0.0075,0.0230,1.0045,-5.7415,7.1968,-9.8595,1.63,-1.70,1.0046,0.0046,0.0447
451,-0.0272,0.0270,0.9910,-5.4743,9.7846,-5.3709,1.51,-1.27,0.9905,-0.0095,-0.0931
452,0.0355,0.0115,0.9782,-5.6651,10.9678,-5.5389,1.24,-1.21,0.9787,-0.0213,-0.2088
453,0.0498,0.0277,0.9978,-4.9170,9.1815,-6.4473,1.19,-1.25,0.9990,-0.0010,-0.0101
454,0.0323,0.0221,1.0057,-3.7949,5.5174,-6.7679,1.14,-1.36,1.0065,0.0065,0.0634
455,0.0217,0.0221,1.0118,-2.6651,3.6395,-8.0579,1.24,-1.11,1.0123,0.0123,0.1203
456,0.0284,0.0338,0.9728,-4.0773,7.3724,-7.9587,1.34,-1.09,0.9737,-0.0263,-0.2576
457,0.0313,0.0208,0.9721,-6.0392,10.9754,-7.5847,1.19,-1.10,0.9728,-0.0272,-0.2672
458,-0.0100,0.0370,1.0181,-5.2682,7.3647,-6.6839,1.20,-0.74,1.0184,0.0184,0.1806
459,0.0060,0.0243,1.0045,-5.1766,3.7082,-6.7755,1.19,-0.46,1.0048,0.0048,0.0474
460,0.0485,0.0096,0.9397,-10.0086,13.0136,-7.9816,0.94,-0.42,0.9401,-0.0599,-0.5879
461,0.0495,-0.0032,0.9828,-12.1384,22.4334,-10.6457,0.60,-0.18,0.9828,-0.0172,-0.1685
462,-0.0257,0.0029,1.0568,-5.3827,10.0670,-10.8442,0.43,0.25,1.0569,0.0569,0.5579
463,-0.0311,-0.0064,0.9958,1.2051,3.3266,-8.0045,0.35,0.52,0.9960,-0.0040,-0.0392
464,-0.0147,-0.0052,0.9300,-1.9170,8.0060,-5.1037,0.11,0.79,0.9301,-0.0699,-0.6853
465,0.0030,0.0029,0.9269,-7.4819,16.5403,-4.4931,-0.02,0.90,0.9267,-0.0733,-0.7188
466,0.0178,-0.0169,1.0050,-4.7644,15.1739,-4.7526,-0.22,0.99,1.0046,0.0046,0.0453
467,-0.0270,-0.0125,0.9963,0.7318,4.6166,-5.9663,-0.36,1.26,0.9967,-0.0033,-0.0322
468,-0.0338,-0.0071,0.9477,-0.7415,6.2044,-4.0350,-0.40,1.61,0.9483,-0.0517,-0.5072
469,-0.0292,-0.0042,0.9319,-5.8865,12.5098,-3.7526,-0.38,2.04,0.9324,-0.0676,-0.6629
470,-0.0107,0.0005,0.9332,-8.7949,14.6243,-3.6839,-0.49,2.11,0.9329,-0.0671,-0.6582
471,-0.0311,0.0034,0.9150,-9.7720,11.7540,-2.6305,-0.47,2.29,0.9155,-0.0845,-0.8290
