8
LED biru buoy: GPIO1
Debug: Serial0
Sample rate: 50 Hz
====================================
MPU6050 initialized.
Madgwick initialized.

sample,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,roll_deg,pitch_deg,acc_z_world_g,heave_acc_g,heave_acc_ms2
558,0.0635,0.0167,0.9997,0.0143,-0.0322,0.0031,0.88,-3.71,1.0018,0.0018,0.0181
559,0.0621,0.0201,0.9982,-0.1231,-0.0856,0.0871,1.08,-3.60,1.0004,0.0004,0.0036
560,0.0628,0.0199,0.9970,0.1288,-0.0322,-0.0885,1.31,-3.62,0.9992,-0.0008,-0.0078
561,0.0648,0.0218,1.0072,0.1211,0.0136,0.1024,1.14,-3.77,1.0095,0.0095,0.0933
562,0.0645,0.0221,0.9920,-0.1155,0.0136,-0.0885,1.36,-3.69,0.9943,-0.0057,-0.0560
563,0.0660,0.0221,0.9997,-0.1460,0.1892,0.1405,1.18,-3.84,1.0021,0.0021,0.0207
564,0.0599,0.0203,1.0045,-0.0239,-0.0398,-0.3022,1.17,-3.62,1.0065,0.0065,0.0639
565,0.0586,0.0154,0.9968,-0.0544,-0.0475,0.1024,1.00,-3.47,0.9986,-0.0014,-0.0134
566,0.0603,0.0157,1.0062,-0.0163,-0.0780,0.0566,0.78,-3.40,1.0082,0.0082,0.0800
567,0.0677,0.0150,1.0045,0.0295,0.0518,-0.0121,0.82,-3.62,1.0069,0.0069,0.0678
568,0.0633,0.0154,1.0004,0.1135,0.0976,0.1482,1.05,-3.61,1.0025,0.0025,0.0249
569,0.0613,0.0223,0.9924,-0.1155,0.1663,0.0108,1.26,-3.54,0.9946,-0.0054,-0.0532
570,0.0665,0.0152,0.9961,-0.0315,0.0060,0.0413,1.08,-3.67,0.9984,-0.0016,-0.0158
571,0.0633,0.0176,1.0045,-0.0315,-0.1467,-0.1114,0.91,-3.52,1.0067,0.0067,0.0655
572,0.0672,0.0186,1.0082,0.0753,-0.0933,0.2779,1.01,-3.72,1.0106,0.0106,0.1037
573,0.0640,0.0159,1.0002,-0.0544,-0.1849,-0.0121,0.82,-3.61,1.0024,0.0024,0.0231
574,0.0608,0.0218,0.9982,-0.1460,0.0594,-0.1266,1.03,-3.55,1.0003,0.0003,0.0032
575,0.0601,0.0145,1.0070,0.0753,0.0060,0.1253,0.84,-3.43,1.0088,0.0088,0.0868
576,0.0611,0.0184,1.0016,-0.2605,0.1357,-0.2182,1.06,-3.49,1.0037,0.0037,0.0359
577,0.0603,0.0186,1.0016,-0.1155,0.2121,-0.0732,1.11,-3.26,1.0036,0.0036,0.0354
578,0.0628,0.0221,1.0019,-0.1308,-0.0551,-0.1190,1.20,-3.47,1.0041,0.0041,0.0400
579,0.0635,0.0169,1.0016,-0.0086,0.1357,0.0489,1.01,-3.60,1.0038,0.0038,0.0371
580,0.0584,0.0135,0.9953,-0.0621,-0.1391,0.0108,0.85,-3.44,0.9971,-0.0029,-0.0281
581,0.0658,0.0176,0.9956,0.1364,0.0976,-0.1648,0.95,-3.64,0.9979,-0.0021,-0.0206
582,0.0623,0.0154,1.0024,0.1517,-0.0780,-0.0732,0.81,-3.47,1.0044,0.0044,0.0432
583,0.0613,0.0164,0.9970,-0.0315,0.0899,-0.0427,1.02,-3.55,0.9991,-0.0009,-0.0093
584,0.0594,0.0154,1.0011,-0.0315,0.1128,0.0337,0.87,-3.37,1.0030,0.0030,0.0297
585,0.0621,0.0159,1.0016,0.0143,0.0899,0.0337,0.92,-3.59,1.0037,0.0037,0.0361
586,0.0596,0.0137,0.9970,-0.0468,0.0212,-0.1190,0.78,-3.41,0.9989,-0.0011,-0.0107
587,0.0658,0.0169,1.0060,-0.0315,0.0976,0.0566,0.89,-3.61,1.0083,0.0083,0.0811
588,0.0621,0.0142,1.0024,0.0906,0.1586,-0.1343,0.72,-3.46,1.0044,0.0044,0.0429
589,0.0618,0.0189,1.0086,-0.0697,-0.0017,-0.0350,0.95,-3.49,1.0107,0.0107,0.1051
590,0.0638,0.0164,1.0014,0.0066,0.2426,-0.0808,0.94,-3.71,1.0036,0.0036,0.0348
591,0.0591,0.0184,0.9944,-0.0010,0.0899,0.0489,1.02,-3.50,0.9963,-0.0037,-0.0363
592,0.0586,0.0162,1.0028,-0.0773,-0.0704,-0.1190,0.90,-3.31,1.0047,0.0047,0.0459
593,0.0655,0.0145,0.9932,-0.1002,-0.1849,0.1024,0.86,-3.54,0.9954,-0.0046,-0.0449
594,0.0660,0.0233,1.0016,0.0066,-0.0551,0.0031,1.07,-3.64,1.0041,0.0041,0.0398
595,0.0586,0.0162,0.9985,0.1669,-0.0475,0.1253,0.97,-3.44,1.0003,0.0003,0.0033
596,0.0692,0.0164,0.9963,-0.1079,0.0136,-0.0121,0.96,-3.66,0.9988,-0.0012,-0.0115
597,0.0613,0.0235,0.9997,0.0906,-0.0627,0.0871,1.17,-3.58,1.0018,0.0018,0.0181
598,0.0599,0.0172,1.0002,-0.0926,0.2350,-0.0503,0.99,-3.43,1.0021,0.0021,0.0207
599,0.0557,0.0164,1.0021,0.0219,0.0670,0.0718,0.95,-3.21,1.0038,0.0038,0.0372
600,0.0687,0.0145,1.0009,-0.1613,0.0441,0.0108,0.91,-3.43,1.0033,0.0033,0.0326
601,0.0606,0.0135,1.0016,-0.0926,0.0976,0.1329,0.68,-3.48,1.0036,0.0036,0.0348
602,0.0665,0.0181,0.9975,0.0448,0.0289,0.0108,0.85,-3.63,0.9999,-0.0001,-0.0011
603,0.0665,0.0110,1.0019,0.0143,-0.0169,0.0642,0.67,-3.77,1.0041,0.0041,0.0406
604,0.0643,0.0196,1.0108,-0.2758,-0.1391,-0.0121,0.88,-3.71,1.0130,0.0130,0.1280
605,0.0613,0.0203,0.9932,-0.0544,0.0518,-0.0656,1.08,-3.59,0.9953,-0.0047,-0.0465
606,0.0626,0.0176,1.0028,-0.0773,-0.0322,0.0795,0.85,-3.52,1.0049,0.0049,0.0485
607,0.0626,0.0150,1.0021,-0.0010,0.1434,0.0566,0.85,-3.75,1.0042,0.0042,0.0409
608,0.0638,0.0137,1.0002,-0.1155,-0.1238,-0.1037,0.72,-3.56,1.0023,0.0023,0.0226
609,0.0638,0.0123,0.9965,-0.1537,-0.0551,0.0031,0.68,-3.79,0.9987,-0.0013,-0.0131
610,0.0665,0.0191,1.0036,-0.1613,-0.0246,0.0108,0.90,-3.79,1.0059,0.0059,0.0583
611,0.0574,0.0221,1.0067,-0.0544,0.0594,-0.0808,1.03,-3.60,1.0086,0.0086,0.0840
612,0.0611,0.0157,1.0007,-0.0544,0.2197,0.1405,0.85,-3.45,1.0026,0.0026,0.0260
613,0.0667,0.0167,0.9973,-0.1155,-0.0856,-0.0045,0.91,-3.67,0.9996,-0.0004,-0.0035
614,0.0618,0.0228,0.9997,-0.1002,0.1663,0.0566,1.13,-3.60,1.0019,0.0019,0.0182
615,0.0635,0.0196,1.0009,0.1135,0.1739,0.0795,1.11,-3.82,1.0031,0.0031,0.0305
616,0.0630,0.0147,1.0043,-0.2224,0.1052,-0.1190,0.93,-3.67,1.0064,0.0064,0.0625
617,0.0576,0.0123,0.9924,-0.0468,0.2273,-0.1037,0.80,-3.47,0.9942,-0.0058,-0.0571
618,0.0645,0.0186,1.0043,0.1211,0.2121,0.0871,0.99,-3.61,1.0065,0.0065,0.0641
619,0.0645,0.0211,1.0031,-0.1155,0.1892,0.0108,1.20,-3.68,1.0054,0.0054,0.0527
620,0.0611,0.0206,0.9987,-0.0315,-0.0398,0.0184,1.17,-3.45,1.0008,0.0008,0.0079
621,0.0653,0.0191,1.0033,-0.0850,0.1663,0.0337,1.11,-3.67,1.0056,0.0056,0.0552
622,0.0606,0.0179,0.9932,-0.0850,-0.0551,-0.0579,1.02,-3.46,0.9952,-0.0048,-0.0474
623,0.0658,0.0206,0.9951,0.0372,-0.1162,0.1024,1.12,-3.66,0.9975,-0.0025,-0.0247
624,0.0606,0.0189,1.0028,-0.1002,-0.0093,0.0795,1.07,-3.44,1.0048,0.0048,0.0475
625,0.0630,0.0145,1.0004,-0.0315,-0.1238,-0.1877,0.88,-3.57,1.0025,0.0025,0.0246
626,0.0658,0.0189,1.0014,-0.1384,0.0747,0.1711,1.05,-3.73,1.0037,0.0037,0.0365
627,0.0655,0.0172,0.9978,-0.1079,0.0441,-0.2335,0.84,-3.83,1.0001,0.0001,0.0005
628,0.0618,0.0118,1.0024,-0.1155,-0.1925,0.0184,0.72,-3.63,1.0043,0.0043,0.0424
629,0.0660,0.0176,1.0002,0.0601,-0.0475,-0.2030,0.93,-3.73,1.0025,0.0025,0.0246
630,0.0616,0.0230,0.9917,-0.0926,-0.0398,-0.0808,1.14,-3.64,0.9939,-0.0061,-0.0600
631,0.0638,0.0181,0.9970,-0.0544,0.1739,0.1024,0.91,-3.68,0.9992,-0.0008,-0.0075
632,0.0618,0.0186,0.9978,-0.1002,0.0670,0.0566,1.08,-3.53,0.9998,-0.0002,-0.0015
633,0.0648,0.0218,0.9973,-0.1079,0.1815,-0.1801,1.24,-3.69,0.9996,-0.0004,-0.0038
634,0.0626,0.0201,0.9992,0.0601,0.1586,0.0642,1.10,-3.51,1.0014,0.0014,0.0134
635,0.0591,0.0186,0.9965,-0.0392,-0.0627,-0.0656,1.04,-3.29,0.9985,-0.0015,-0.0150
636,0.0690,0.0186,1.0009,-0.0239,0.0823,0.1863,1.05,-3.51,1.0034,0.0034,0.0336
637,0.0606,0.0189,1.0004,0.0372,-0.0780,0.0260,1.17,-3.32,1.0024,0.0024,0.0238
638,0.0643,0.0132,1.0016,0.0143,-0.0169,0.0566,1.00,-3.47,1.0038,0.0038,0.0369
639,0.0677,0.0176,1.0024,0.0448,0.1128,0.1100,1.00,-3.70,1.0048,0.0048,0.0470
640,0.0581,0.0157,1.0045,-0.1231,-0.0933,-0.0274,0.94,-3.48,1.0063,0.0063,0.0621
641,0.0594,0.0120,1.0084,-0.0468,0.1128,0.1176,0.73,-3.39,1.0102,0.0102,0.1002
642,0.0618,0.0194,1.0031,-0.1689,0.0594,0.0718,0.94,-3.46,1.0052,0.0052,0.0507
643,0.0628,0.0181,1.0014,-0.0697,0.0594,-0.0198,1.08,-3.64,1.0035,0.0035,0.0345
644,0.0662,0.0223,0.9956,-0.1613,-0.1009,0.0718,1.26,-3.79,0.9980,-0.0020,-0.0193
645,0.0662,0.0150,0.9980,-0.0468,-0.1162,0.1100,1.03,-3.80,1.0003,0.0003,0.0030
646,0.0635,0.0174,1.0038,0.0677,0.0747,0.1634,0.99,-3.57,1.0060,0.0060,0.0585
647,0.0645,0.0211,1.0002,-0.1231,0.0212,-0.0427,1.18,-3.68,1.0025,0.0025,0.0243
648,0.0613,0.0191,0.9915,-0.0773,-0.1315,-0.0198,1.07,-3.48,0.9935,-0.0065,-0.0633
649,0.0571,0.0157,1.0026,-0.2071,0.1052,-0.0961,0.92,-3.30,1.0043,0.0043,0.0426
650,0.0599,0.0223,1.0057,0.0830,-0.2918,-0.0656,1.15,-3.37,1.0078,0.0078,0.0762
651,0.0633,0.0179,1.0031,-0.1231,-0.1773,0.0337,1.04,-3.58,1.0052,0.0052,0.0514
652,0.0623,0.0118,1.0043,-0.0010,0.2197,-0.0808,0.81,-3.56,1.0063,0.0063,0.0617
653,0.0599,0.0181,0.9978,-0.1079,-0.0856,0.1787,1.01,-3.45,0.9997,-0.0003,-0.0028
654,0.0630,0.0154,0.9927,0.0143,0.2273,-0.1266,0.89,-3.64,0.9948,-0.0052,-0.0510
655,0.0616,0.0184,1.0024,-0.1689,0.1205,0.0031,1.07,-3.50,1.0044,0.0044,0.0433
656,0.0635,0.0167,0.9953,-0.0773,-0.0475,0.1176,0.93,-3.69,0.9975,-0.0025,-0.0245
657,0.0640,0.0189,0.9951,-0.0697,-0.0475,-0.0350,1.16,-3.68,0.9973,-0.0027,-0.0261
658,0.0635,0.0140,1.0043,-0.0697,0.1892,0.1405,0.93,-3.64,1.0064,0.0064,0.0627
659,0.0594,0.0159,0.9949,-0.0926,-0.1162,-0.0121,0.92,-3.41,0.9968,-0.0032,-0.0318
660,0.0697,0.0213,1.0016,-0.1308,-0.1162,-0.1495,1.02,-3.62,1.0043,0.0043,0.0417
661,0.0628,0.0132,0.9890,-0.1079,0.0594,0.1100,0.79,-3.63,0.9911,-0.0089,-0.0870
662,0.0635,0.0157,0.9987,0.0906,-0.0933,-0.1877,1.02,-3.65,1.0009,0.0009,0.0085
663,0.0655,0.0147,1.0019,-0.0392,-0.0475,0.0260,0.81,-3.75,1.0041,0.0041,0.0404
664,0.0611,0.0179,1.0060,-0.0239,-0.0856,-0.1266,0.95,-3.57,1.0080,0.0080,0.0784
665,0.0594,0.0176,0.9922,-0.0468,0.1128,0.0260,1.05,-3.36,0.9941,-0.0059,-0.0576
666,0.0662,0.0169,1.0016,0.0753,0.0289,0.2703,1.01,-3.59,1.0040,0.0040,0.0388
667,0.0606,0.0196,0.9982,0.0524,0.0594,-0.0427,1.17,-3.43,1.0003,0.0003,0.0027
668,0.0584,0.0167,0.9963,-0.1002,0.1128,0.0566,0.95,-3.35,0.9982,-0.0018,-0.0181
669,0.0635,0.0211,0.9997,-0.0850,-0.0551,-0.1419,1.10,-3.52,1.0019,0.0019,0.0189
670,0.0628,0.0208,1.0004,-0.0773,0.0594,-0.0198,1.28,-3.66,1.0026,0.0026,0.0255
671,0.0653,0.0181,0.9927,0.0906,0.0747,0.0718,1.07,-3.75,0.9950,-0.0050,-0.0492
672,0.0662,0.0186,0.9982,0.0219,-0.0856,-0.0808,1.05,-3.98,1.0006,0.0006,0.0060
673,0.0643,0.0196,1.0057,-0.0468,0.0594,0.0718,1.10,-3.75,1.0080,0.0080,0.0783
674,0.0616,0.0201,0.9961,-0.0544,0.0289,0.1024,1.16,-3.53,0.9982,-0.0018,-0.0180
675,0.0616,0.0154,1.0007,-0.0163,-0.0704,0.0871,0.93,-3.52,1.0027,0.0027,0.0262
676,0.0682,0.0152,0.9961,-0.2605,0.1128,-0.0198,0.89,-3.75,0.9985,-0.0015,-0.0146
677,0.0618,0.0125,0.9941,-0.1079,-0.0093,0.0184,0.74,-3.58,0.9961,-0.0039,-0.0380
678,0.0648,0.0176,0.9970,0.0295,-0.0322,0.0795,0.94,-3.68,0.9993,-0.0007,-0.0070
679,0.0648,0.0216,0.9980,-0.1308,-0.0551,0.0260,1.17,-3.71,1.0003,0.0003,0.0033
680,0.0623,0.0201,1.0050,0.0066,-0.0322,-0.1114,1.14,-3.48,1.0071,0.0071,0.0701
681,0.0616,0.0150,0.9946,-0.0239,-0.1467,0.1100,0.91,-3.53,0.9966,-0.0034,-0.0331
682,0.0658,0.0191,1.0033,0.1517,-0.1009,0.0108,1.06,-3.71,1.0057,0.0057,0.0555
683,0.0665,0.0176,1.0016,-0.2071,0.2273,0.1176,0.94,-3.90,1.0040,0.0040,0.0391
684,0.0635,0.0137,1.0048,-0.0315,0.1052,0.0031,0.83,-3.70,1.0069,0.0069,0.0674
685,0.0611,0.0130,0.9956,-0.2605,0.1281,0.1558,0.73,-3.49,0.9975,-0.0025,-0.0241
686,0.0658,0.0181,1.0055,0.0295,0.0518,0.0566,0.91,-3.63,1.0078,0.0078,0.0766
687,0.0611,0.0189,1.0043,-0.0163,0.1281,-0.0732,1.08,-3.48,1.0063,0.0063,0.0620
688,0.0658,0.0135,0.9975,-0.0697,0.1357,-0.0427,0.91,-3.63,0.9998,-0.0002,-0.0023
689,0.0606,0.0145,0.9958,-0.1231,-0.0246,-0.1037,0.80,-3.43,0.9978,-0.0022,-0.0219
690,0.0628,0.0196,1.0065,-0.0544,-0.0322,-0.1114,1.01,-3.52,1.0086,0.0086,0.0845
691,0.0677,0.0194,1.0026,-0.1079,-0.0246,-0.0198,1.07,-3.75,1.0051,0.0051,0.0497
692,0.0653,0.0203,1.0011,0.0601,0.1205,0.1863,1.30,-3.70,1.0035,0.0035,0.0341
693,0.0606,0.0186,1.0060,-0.0086,-0.0093,-0.0808,1.14,-3.53,1.0080,0.0080,0.0782
694,0.0618,0.0228,1.0007,-0.0315,0.0441,-0.1266,1.37,-3.53,1.0028,0.0028,0.0277
695,0.0675,0.0201,1.0021,-0.0163,0.1586,0.1024,1.24,-3.72,1.0046,0.0046,0.0449
696,0.0653,0.0164,0.9920,-0.0010,0.0518,-0.0885,1.01,-3.75,0.9942,-0.0058,-0.0566
697,0.0628,0.0191,0.9953,-0.0086,0.0518,0.0642,1.13,-3.56,0.9975,-0.0025,-0.0245
698,0.0596,0.0194,0.9958,-0.1079,0.0670,0.0337,1.10,-3.33,0.9978,-0.0022,-0.0216
699,0.0630,0.0196,1.0024,0.1288,0.0899,-0.1190,1.12,-3.55,1.0045,0.0045,0.0444
700,0.0672,0.0152,1.0116,-0.0926,-0.0093,0.1176,0.95,-3.71,1.0139,0.0139,0.1363
701,0.0549,0.0142,1.0038,-0.1079,0.0212,0.0337,0.90,-3.49,1.0054,0.0054,0.0529
702,0.0618,0.0174,0.9965,-0.1460,-0.0017,0.0108,1.09,-3.60,0.9986,-0.0014,-0.0136
703,0.0658,0.0110,1.0014,-0.2758,0.0899,-0.0579,0.87,-3.67,1.0036,0.0036,0.0353
704,0.0628,0.0184,1.0028,-0.1002,0.0365,-0.0579,1.07,-3.57,1.0050,0.0050,0.0488
705,0.0547,0.0164,1.0077,-0.0544,0.2426,0.0184,1.01,-3.35,1.0093,0.0093,0.0911
706,0.0611,0.0172,0.9970,-0.1460,-0.0475,-0.0427,0.97,-3.57,0.9990,-0.0010,-0.0093
707,0.0616,0.0172,0.9934,-0.1079,0.1052,0.0413,1.08,-3.37,0.9955,-0.0045,-0.0446
708,0.0589,0.0140,0.9997,0.0295,-0.0704,0.0337,0.85,-3.37,1.0015,0.0015,0.0149
709,0.0623,0.0201,0.9965,0.0830,0.0747,-0.0274,1.04,-3.50,0.9987,-0.0013,-0.0128
710,0.0581,0.0181,0.9956,0.0830,0.1968,0.0718,1.05,-3.27,0.9974,-0.0026,-0.0251
711,0.0648,0.0125,1.0016,-0.0621,0.0212,0.0489,0.91,-3.45,1.0038,0.0038,0.0371
712,0.0616,0.0164,0.9990,0.0448,0.0060,-0.1495,1.00,-3.66,1.0010,0.0010,0.0098
713,0.0660,0.0218,1.0024,-0.0239,0.2121,-0.0121,1.21,-3.75,1.0048,0.0048,0.0467
714,0.0648,0.0127,1.0067,-0.0697,0.1434,-0.0045,0.98,-3.71,1.0089,0.0089,0.0869
715,0.0608,0.0203,0.9980,-0.0163,-0.0093,0.0184,1.13,-3.54,1.0001,0.0001,0.0006
716,0.0635,0.0194,0.9985,-0.0850,-0.0627,0.0337,1.09,-3.76,1.0007,0.0007,0.0068
717,0.0608,0.0184,1.0021,-0.0010,-0.0856,0.1405,1.06,-3.54,1.0041,0.0041,0.0405
718,0.0640,0.0221,1.0011,-0.1155,0.0441,-0.2793,1.25,-3.65,1.0034,0.0034,0.0337
719,0.0606,0.0174,1.0111,0.0524,0.0747,0.1558,1.08,-3.51,1.0130,0.0130,0.1278
720,0.0692,0.0147,0.9980,-0.0086,-0.0398,0.0947,0.98,-3.71,1.0005,0.0005,0.0048
721,0.0611,0.0194,1.0007,-0.1002,0.0365,-0.0274,1.09,-3.51,1.0027,0.0027,0.0266
722,0.0594,0.0196,0.9999,0.0830,0.0747,0.0871,1.15,-3.29,1.0019,0.0019,0.0185
723,0.0640,0.0181,1.0082,-0.0239,0.1281,0.0795,1.08,-3.50,1.0104,0.0104,0.1015
724,0.0626,0.0140,1.0048,0.0219,0.0518,0.0947,0.85,-3.55,1.0068,0.0068,0.0669
725,0.0633,0.0150,1.0094,0.1746,0.1968,0.0947,0.84,-3.77,1.0115,0.0115,0.1124
726,0.0586,0.0235,0.9934,0.1135,0.1128,0.0642,1.03,-3.63,0.9954,-0.0046,-0.0453
727,0.0653,0.0213,0.9951,0.1135,0.0899,0.0642,1.23,-3.75,0.9975,-0.0025,-0.0249
728,0.0613,0.0203,0.9980,-0.0697,0.0289,0.2245,1.17,-3.52,1.0001,0.0001,0.0009
729,0.0653,0.0211,1.0019,-0.1460,-0.0704,0.0489,1.21,-3.75,1.0042,0.0042,0.0414
730,0.0653,0.0189,1.0041,0.0219,-0.0627,0.0718,0.98,-3.70,1.0063,0.0063,0.0622
731,0.0626,0.0167,0.9997,0.0830,0.1052,-0.0045,0.93,-3.47,1.0018,0.0018,0.0175
732,0.0633,0.0150,1.0053,0.0372,0.1510,0.0566,0.81,-3.67,1.0074,0.0074,0.0722
733,0.0621,0.0162,1.0026,-0.0468,0.0594,0.1253,0.97,-3.49,1.0046,0.0046,0.0456
734,0.0648,0.0213,0.9953,-0.0010,0.1968,0.0871,1.14,-3.64,0.9977,-0.0023,-0.0228
735,0.0611,0.0179,0.9990,0.0219,0.2273,0.1482,1.00,-3.46,1.0010,0.0010,0.0098
736,0.0559,0.0213,0.9961,0.0524,-0.0322,0.1634,1.15,-3.29,0.9979,-0.0021,-0.0210
737,0.0623,0.0157,0.9949,-0.0773,0.1586,-0.0274,1.00,-3.46,0.9969,-0.0031,-0.0302
738,0.0645,0.0208,1.0053,0.0295,0.0518,0.1787,1.15,-3.63,1.0075,0.0075,0.0740
739,0.0584,0.0176,0.9995,-0.0392,0.0289,-0.1419,1.05,-3.43,1.0013,0.0013,0.0129
740,0.0645,0.0150,0.9978,0.0906,-0.0246,0.0031,0.92,-3.61,1.0000,-0.0000,-0.0005
741,0.0635,0.0213,1.0024,0.0295,-0.0627,0.1405,1.15,-3.62,1.0046,0.0046,0.0451
742,0.0658,0.0218,0.9987,0.2509,0.1739,0.0947,1.29,-3.81,1.0011,0.0011,0.0110
743,0.0638,0.0196,1.0041,0.0219,0.2121,0.0795,1.13,-3.64,1.0063,0.0063,0.0614
744,0.0623,0.0167,1.0004,-0.0850,-0.0246,-0.0885,0.92,-3.55,1.0025,0.0025,0.0245
745,0.0623,0.0196,0.9939,-0.0239,0.1205,0.0413,1.14,-3.59,0.9960,-0.0040,-0.0389
746,0.0645,0.0164,0.9956,0.1288,-0.0398,-0.0885,0.95,-3.71,0.9978,-0.0022,-0.0215
747,0.0608,0.0145,0.9968,-0.0697,-0.0322,0.0108,0.84,-3.51,0.9988,-0.0012,-0.0122
748,0.0601,0.0150,1.0016,-0.0697,-0.2383,-0.0427,0.89,-3.29,1.0035,0.0035,0.0347
749,0.0640,0.0174,0.9932,-0.0163,-0.1238,0.1024,0.95,-3.51,0.9954,-0.0046,-0.0454
750,0.0606,0.0164,1.0038,-0.0010,0.0060,-0.0121,0.90,-3.29,1.0058,0.0058,0.0565
751,0.0613,0.0145,1.0050,-0.0392,0.0670,-0.0732,0.82,-3.50,1.0070,0.0070,0.0686
752,0.0603,0.0235,0.9968,-0.0544,-0.0704,0.1558,1.05,-3.49,0.9989,-0.0011,-0.0110
753,0.0653,0.0152,0.9936,0.0219,0.0976,-0.1037,0.92,-3.68,0.9959,-0.0041,-0.0402
754,0.0635,0.0172,0.9992,-0.1002,-0.0093,-0.0732,1.11,-3.55,1.0014,0.0014,0.0135
755,0.0611,0.0199,1.0014,-0.1689,0.0518,0.0413,1.20,-3.34,1.0034,0.0034,0.0338
756,0.0653,0.0208,1.0043,-0.1460,-0.0398,0.1100,1.19,-3.57,1.0066,0.0066,0.0649
757,0.0628,0.0189,1.0041,-0.0239,0.1510,-0.1343,0.96,-3.59,1.0062,0.0062,0.0607
758,0.0635,0.0154,0.9990,-0.0163,-0.0704,-0.1114,0.77,-3.72,1.0011,0.0011,0.0108
759,0.0662,0.0191,1.0026,-0.0010,0.1281,0.1634,1.00,-3.76,1.0050,0.0050,0.0487
760,0.0581,0.0194,1.0033,-0.0392,-0.0169,0.0108,1.05,-3.54,1.0052,0.0052,0.0509
761,0.0704,0.0145,0.9963,0.0219,0.0594,-0.0427,0.96,-3.75,0.9989,-0.0011,-0.0110
762,0.0685,0.0110,0.9980,-0.0315,0.1281,0.0489,0.76,-3.85,1.0004,0.0004,0.0040
763,0.0645,0.0189,1.0065,0.0295,0.1586,-0.0808,0.96,-3.73,1.0087,0.0087,0.0854
764,0.0571,0.0137,0.9990,-0.0239,0.0670,-0.1266,0.88,-3.52,1.0007,0.0007,0.0067
765,0.0576,0.0201,1.0050,0.0982,0.0441,0.0566,1.05,-3.37,1.0069,0.0069,0.0674
766,0.0643,0.0186,0.9953,-0.1384,0.0594,-0.1877,1.06,-3.59,0.9976,-0.0024,-0.0237
767,0.0635,0.0123,0.9941,-0.1079,0.1205,0.0031,0.84,-3.63,0.9962,-0.0038,-0.0370
768,0.0653,0.0248,1.0038,-0.1460,0.0289,-0.1801,1.06,-3.66,1.0062,0.0062,0.0609
769,0.0601,0.0157,1.0038,-0.0392,-0.0856,0.2474,0.93,-3.48,1.0057,0.0057,0.0562
770,0.0623,0.0152,1.0060,-0.1384,-0.0017,0.1024,0.77,-3.64,1.0080,0.0080,0.0787
771,0.0626,0.0206,1.0026,-0.1995,0.0441,-0.0808,0.99,-3.60,1.0048,0.0048,0.0466
772,0.0650,0.0238,1.0070,-0.1231,-0.1162,0.0260,1.21,-3.66,1.0093,0.0093,0.0915
773,0.0648,0.0169,1.0045,-0.1384,-0.1696,0.1100,0.98,-3.69,1.0068,0.0068,0.0663
774,0.0584,0.0191,1.0024,-0.0392,0.0899,-0.0885,1.05,-3.47,1.0042,0.0042,0.0415
775,0.0618,0.0159,1.0072,-0.0315,-0.1849,0.0108,0.83,-3.54,1.0092,0.0092,0.0904
776,0.0645,0.0110,1.0062,0.0219,0.2426,-0.0808,0.64,-3.66,1.0084,0.0084,0.0819
777,0.0618,0.0199,0.9990,-0.0697,0.0060,0.0413,0.86,-3.61,1.0011,0.0011,0.0104
778,0.0594,0.0184,1.0038,-0.0163,0.0212,0.0947,1.01,-3.43,1.0057,0.0057,0.0562
779,0.0621,0.0191,1.0028,0.0143,0.2044,0.0413,1.15,-3.61,1.0049,0.0049,0.0484
780,0.0621,0.0142,1.0007,0.0601,0.0899,-0.0656,0.92,-3.57,1.0027,0.0027,0.0263
781,0.0653,0.0150,0.9975,-0.0544,0.0594,0.0260,0.84,-3.78,0.9998,-0.0002,-0.0023
782,0.0643,0.0176,1.0011,0.0677,-0.2460,0.0337,1.04,-3.66,1.0034,0.0034,0.0330
783,0.0630,0.0154,1.0007,0.0143,0.1663,0.0642,0.82,-3.58,1.0028,0.0028,0.0271
784,0.0606,0.0150,0.9939,-0.0010,0.1815,0.1329,0.91,-3.37,0.9958,-0.0042,-0.0408
785,0.0638,0.0211,0.9985,0.0219,-0.1467,0.0108,1.08,-3.53,1.0007,0.0007,0.0072
786,0.0677,0.0162,1.0007,-0.0697,0.0518,0.0413,0.98,-3.74,1.0031,0.0031,0.0302
787,0.0589,0.0216,1.0070,0.0982,0.0060,-0.0961,1.11,-3.54,1.0089,0.0089,0.0872
788,0.0662,0.0196,0.9999,-0.1079,-0.0551,0.0108,1.12,-3.77,1.0023,0.0023,0.0228
789,0.0623,0.0203,0.9970,-0.1079,-0.0322,-0.1266,1.17,-3.55,0.9992,-0.0008,-0.0080
790,0.0692,0.0162,1.0004,-0.0163,0.0212,0.0718,1.05,-3.75,1.0029,0.0029,0.0288
791,0.0638,0.0201,1.0062,-0.0086,0.0823,0.0260,1.19,-3.56,1.0084,0.0084,0.0828
792,0.0599,0.0216,0.9949,-0.0850,0.1205,-0.0274,1.28,-3.35,0.9969,-0.0031,-0.0305
793,0.0599,0.0211,0.9963,-0.0850,-0.0475,0.0108,1.14,-3.53,0.9983,-0.0017,-0.0164
794,0.0658,0.0159,0.9987,0.0219,0.1434,0.1634,0.98,-3.69,1.0010,0.0010,0.0100
795,0.0650,0.0208,1.0033,-0.0773,0.1128,0.1405,1.21,-3.71,1.0056,0.0056,0.0554
