====================================
SMART BUOY - TEST C04
Madgwick Roll/Pitch GY-87
SDA: GPIO17 | SCL: GPIO18
LED biru buoy: GPIO1
Debug: Serial0
Sample rate: 50 Hz
====================================
MPU6050 initialized.
Madgwick initialized.

sample,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,roll_deg,pitch_deg,yaw_deg
725,0.0660,0.0211,0.9982,-0.0850,-0.0627,-0.0579,1.16,-3.75,179.98
726,0.0704,0.0191,1.0004,-0.1689,-0.0856,0.0642,1.11,-3.97,179.99
727,0.0717,0.0218,0.9878,0.0295,-0.0093,-0.0274,1.26,-4.14,179.98
728,0.0736,0.0189,0.9946,0.1517,0.0518,-0.0427,1.06,-4.25,179.99
729,0.0707,0.0176,0.9941,-0.1384,-0.0627,-0.1037,1.00,-4.03,179.99
730,0.0667,0.0211,0.9997,-0.1308,0.0289,-0.0045,1.16,-3.86,179.98
731,0.0714,0.0135,0.9929,0.0448,-0.1773,0.1329,0.97,-3.99,180.00
732,0.0707,0.0169,1.0108,-0.1155,0.0365,0.2321,0.77,-4.11,180.01
733,0.0721,0.0191,1.0070,0.1364,0.0823,0.0031,1.01,-4.10,180.00
734,0.0650,0.0199,1.0011,0.0448,-0.0169,0.1024,1.08,-3.88,179.99
735,0.0704,0.0213,1.0045,-0.0544,0.0136,0.1711,1.25,-4.04,179.99
736,0.0714,0.0176,0.9992,-0.0392,-0.0551,0.1024,1.02,-4.09,180.00
737,0.0741,0.0172,1.0041,0.0830,0.0060,-0.0503,0.95,-4.30,180.01
738,0.0704,0.0137,0.9939,0.0066,-0.0780,-0.0121,0.83,-4.11,180.02
739,0.0665,0.0150,0.9995,-0.0544,-0.1009,0.0947,0.85,-3.89,180.02
740,0.0650,0.0159,0.9965,-0.0010,-0.0017,-0.0885,0.94,-3.68,180.01
741,0.0685,0.0169,1.0011,0.0295,0.0670,-0.1343,0.97,-3.90,180.01
742,0.0721,0.0154,1.0007,-0.0773,0.0212,0.0871,0.88,-4.12,180.01
743,0.0633,0.0191,0.9956,-0.1613,0.0136,0.0566,0.98,-3.91,180.01
744,0.0697,0.0211,0.9980,-0.0926,0.1128,0.0413,1.19,-3.98,179.99
745,0.0680,0.0154,1.0041,-0.1384,0.1586,0.1024,0.97,-3.90,180.01
746,0.0677,0.0164,1.0033,0.0066,0.0594,0.1100,0.83,-3.72,180.02
747,0.0660,0.0238,0.9934,-0.1995,-0.1085,0.2092,1.05,-3.76,180.01
748,0.0648,0.0169,0.9965,0.0753,-0.0169,-0.0732,0.85,-3.66,180.02
749,0.0717,0.0199,0.9985,0.0219,-0.0933,0.0871,0.97,-3.85,180.02
750,0.0697,0.0154,0.9973,0.0601,0.0747,0.0566,0.86,-4.05,180.03
751,0.0709,0.0179,0.9968,-0.0239,0.0747,-0.2030,1.09,-4.07,180.01
752,0.0744,0.0154,0.9961,-0.1689,0.1281,0.0413,0.92,-4.23,180.02
753,0.0658,0.0211,0.9941,-0.1231,0.0136,0.0031,1.04,-4.04,180.01
754,0.0717,0.0199,0.9961,-0.0315,-0.0017,-0.0121,1.23,-4.18,180.00
755,0.0692,0.0186,1.0026,0.0753,0.0441,-0.1190,1.10,-3.99,180.00
756,0.0667,0.0140,0.9936,-0.0239,-0.0780,-0.0961,0.89,-3.89,180.02
757,0.0756,0.0201,0.9936,-0.0850,-0.0856,-0.0350,1.00,-4.09,180.01
758,0.0692,0.0194,0.9949,-0.1079,0.0594,-0.1724,1.17,-3.93,179.99
759,0.0685,0.0159,0.9958,-0.1002,0.0212,0.0871,0.93,-3.93,180.01
760,0.0749,0.0113,0.9953,-0.0544,0.1434,-0.0732,0.79,-4.11,180.02
761,0.0675,0.0211,0.9912,-0.0239,-0.1009,0.0642,1.00,-4.01,180.00
762,0.0719,0.0208,0.9944,-0.0621,0.2197,0.0337,1.19,-4.12,179.99
763,0.0665,0.0184,0.9946,-0.1155,0.0212,0.0413,1.10,-3.91,180.00
764,0.0731,0.0184,1.0057,0.1211,0.0365,0.0413,1.05,-4.14,180.00
765,0.0712,0.0142,1.0036,-0.0850,-0.0093,0.0642,0.83,-4.06,180.02
766,0.0726,0.0167,1.0024,0.0066,0.0289,0.3161,1.02,-4.19,180.01
767,0.0643,0.0184,1.0053,-0.1384,-0.0169,0.2398,1.03,-3.96,180.02
768,0.0692,0.0162,0.9961,-0.0086,-0.1085,-0.0808,0.80,-3.99,180.03
769,0.0697,0.0194,1.0021,0.0219,-0.0017,0.0337,1.03,-3.98,180.02
770,0.0650,0.0203,0.9898,-0.0544,0.3495,-0.1114,1.16,-3.78,180.00
771,0.0653,0.0154,0.9982,-0.0544,0.0518,-0.1877,0.93,-3.75,180.02
772,0.0690,0.0174,0.9982,0.0601,0.1357,-0.0198,1.00,-3.96,180.01
773,0.0707,0.0235,0.9997,-0.0621,-0.0933,0.0184,1.23,-4.02,180.00
774,0.0717,0.0159,1.0002,-0.0697,-0.0322,-0.2106,1.00,-4.07,180.01
775,0.0699,0.0130,0.9961,-0.0010,-0.0933,0.0489,0.78,-4.02,180.02
776,0.0682,0.0223,1.0002,-0.1766,-0.0017,-0.0121,1.00,-3.97,180.01
777,0.0763,0.0184,0.9990,0.0066,0.1815,0.0260,1.03,-4.19,180.01
778,0.0736,0.0176,0.9963,0.0524,0.0441,0.0337,0.94,-4.40,180.01
779,0.0734,0.0164,1.0031,0.0448,-0.0169,0.1405,0.94,-4.17,180.02
780,0.0704,0.0206,1.0002,-0.0468,-0.1620,0.0260,1.13,-4.06,180.00
781,0.0653,0.0157,1.0028,0.0143,-0.0322,0.0871,1.00,-3.87,180.01
782,0.0739,0.0167,0.9985,-0.0086,0.1663,-0.0808,0.97,-4.09,180.01
783,0.0724,0.0172,1.0014,-0.1995,0.0594,0.0947,1.02,-4.32,180.01
784,0.0667,0.0169,0.9963,-0.1384,-0.1544,-0.0350,0.99,-4.09,180.01
785,0.0682,0.0226,0.9965,0.0295,0.1434,-0.0274,1.19,-3.97,180.00
786,0.0697,0.0194,1.0021,-0.0697,-0.2383,0.0566,0.96,-3.99,180.02
787,0.0655,0.0179,0.9992,-0.1613,-0.0933,0.2016,1.02,-3.77,180.02
788,0.0712,0.0203,0.9985,-0.1460,-0.0551,-0.0808,1.12,-3.98,180.01
789,0.0682,0.0196,1.0062,0.1746,0.0670,-0.1419,1.12,-3.75,180.00
790,0.0687,0.0213,1.0070,-0.0544,0.0594,-0.0198,1.24,-3.94,180.00
791,0.0707,0.0167,0.9881,-0.0315,0.0441,-0.0350,1.03,-4.05,180.01
792,0.0677,0.0184,1.0038,-0.0239,-0.2078,-0.0350,1.05,-3.83,180.01
793,0.0719,0.0201,0.9956,-0.0773,-0.0475,0.1634,1.12,-4.04,180.01
794,0.0685,0.0179,1.0062,0.0143,0.0670,-0.0350,1.00,-3.86,180.01
795,0.0756,0.0218,1.0036,-0.0544,0.1281,0.0947,1.10,-4.05,180.01
796,0.0724,0.0218,1.0024,0.0830,0.1128,0.1711,1.31,-4.16,180.00
797,0.0717,0.0194,0.9903,-0.1842,0.0518,-0.1648,1.08,-4.13,180.01
798,0.0702,0.0199,1.0009,0.0219,-0.1773,-0.0198,1.18,-3.93,180.00
799,0.0672,0.0199,1.0050,-0.0544,-0.0093,-0.2564,1.08,-3.72,180.00
800,0.0658,0.0157,0.9985,-0.1995,-0.1620,-0.2106,0.86,-3.78,180.01
801,0.0702,0.0150,0.9958,0.0753,0.0136,0.0489,0.86,-4.01,180.02
802,0.0680,0.0233,1.0026,-0.0468,-0.1085,-0.0808,1.08,-3.95,180.00
803,0.0709,0.0120,0.9932,0.0219,-0.0398,-0.0121,0.87,-4.02,180.01
804,0.0704,0.0184,0.9968,0.1440,-0.0322,0.0337,1.10,-4.04,180.00
805,0.0714,0.0235,0.9927,-0.0850,0.0518,-0.0198,1.32,-4.10,179.98
806,0.0653,0.0235,0.9944,-0.1766,0.1052,-0.0045,1.34,-3.87,179.98
807,0.0694,0.0206,0.9973,-0.0544,-0.1696,0.0795,1.15,-4.01,179.99
808,0.0729,0.0172,0.9951,-0.0544,-0.0169,0.1787,1.00,-4.18,180.01
809,0.0680,0.0167,0.9975,-0.1460,0.0899,0.0413,0.96,-3.95,180.01
810,0.0739,0.0194,0.9997,-0.0010,0.0594,0.1024,1.07,-4.15,180.01
811,0.0749,0.0132,1.0062,-0.0239,-0.2612,-0.0198,0.85,-4.23,180.02
812,0.0697,0.0145,0.9990,-0.0239,0.0594,-0.1648,0.83,-4.00,180.02
813,0.0719,0.0169,1.0074,-0.1384,0.0212,-0.0198,1.02,-4.12,180.01
814,0.0682,0.0191,1.0011,-0.0850,-0.0246,-0.0350,1.09,-3.90,180.00
815,0.0702,0.0186,0.9963,-0.1002,-0.1009,0.1176,1.05,-4.13,180.00
816,0.0714,0.0189,0.9958,-0.1002,0.0060,-0.0274,1.22,-3.97,179.99
817,0.0709,0.0199,1.0021,-0.1537,-0.2154,0.0108,1.04,-4.13,180.00
818,0.0736,0.0157,0.9958,-0.0850,-0.1085,0.0108,0.85,-4.26,180.02
819,0.0721,0.0181,1.0060,-0.0010,-0.0246,0.1329,1.02,-4.11,180.01
820,0.0660,0.0169,1.0004,0.0066,0.0518,0.0947,0.99,-3.88,180.01
821,0.0680,0.0186,0.9953,-0.0392,0.0670,0.0108,1.21,-3.94,180.00
822,0.0704,0.0154,0.9968,-0.0468,-0.1009,0.0566,0.99,-4.01,180.01
823,0.0662,0.0194,1.0026,-0.1460,-0.0704,0.1863,1.09,-3.81,180.01
824,0.0697,0.0137,1.0024,-0.1384,0.1281,-0.0579,0.89,-3.92,180.02
825,0.0717,0.0194,0.9939,-0.1689,-0.1467,0.0413,1.05,-4.07,180.01
826,0.0680,0.0164,1.0026,-0.1766,0.0365,-0.1572,0.93,-3.87,180.02
827,0.0724,0.0216,1.0002,-0.0010,0.1128,-0.0503,1.11,-4.02,180.00
828,0.0670,0.0191,0.9997,-0.2682,0.2197,0.0413,1.09,-3.79,180.01
829,0.0721,0.0157,1.0011,-0.0544,-0.0627,-0.2106,0.97,-3.99,180.01
830,0.0658,0.0194,0.9936,-0.0926,-0.0627,-0.0350,1.10,-3.80,180.00
831,0.0662,0.0174,0.9982,0.0219,-0.0169,-0.0427,0.87,-3.79,180.01
832,0.0709,0.0167,1.0057,-0.1460,-0.0093,0.0337,0.94,-4.01,180.01
833,0.0677,0.0216,1.0055,-0.0621,0.0823,-0.1266,1.14,-3.90,179.99
834,0.0726,0.0194,1.0050,0.0753,-0.0551,0.0489,1.11,-4.12,180.00
835,0.0734,0.0142,1.0009,-0.0086,0.1739,-0.0045,0.88,-4.17,180.01
836,0.0717,0.0216,1.0072,-0.0850,0.0670,-0.0579,1.10,-4.10,180.00
837,0.0702,0.0216,1.0089,0.0066,-0.1620,-0.1572,1.26,-3.94,179.98
838,0.0773,0.0167,0.9907,-0.0392,-0.0246,0.1329,1.15,-4.14,179.99
839,0.0692,0.0216,0.9929,0.2815,0.1128,-0.0121,1.27,-3.95,179.98
840,0.0734,0.0152,0.9915,-0.1002,-0.1467,0.0795,1.09,-4.08,180.00
841,0.0761,0.0157,1.0041,-0.1842,0.1357,-0.0427,0.94,-4.26,180.01
842,0.0746,0.0208,0.9970,0.0906,-0.1620,0.0795,1.17,-4.28,179.99
843,0.0630,0.0167,0.9970,-0.0163,0.1357,-0.0121,1.10,-4.06,180.00
844,0.0741,0.0196,1.0086,0.0219,0.1586,0.0489,1.12,-4.28,180.00
845,0.0694,0.0191,0.9970,-0.0850,-0.0704,0.1482,1.10,-4.06,180.00
846,0.0670,0.0245,0.9999,-0.0773,-0.0169,0.2092,1.28,-3.92,179.99
847,0.0724,0.0169,1.0016,0.0906,-0.1009,0.0642,1.10,-4.05,180.01
848,0.0707,0.0226,1.0019,-0.0773,-0.0246,-0.0503,1.32,-4.03,179.99
849,0.0662,0.0176,0.9982,-0.0392,0.0441,-0.0503,1.14,-3.89,180.00
850,0.0694,0.0137,1.0033,-0.0926,0.0212,0.1176,0.91,-3.93,180.02
851,0.0697,0.0196,0.9982,-0.0926,-0.0933,-0.0808,1.13,-4.00,180.00
852,0.0667,0.0172,0.9956,0.0219,-0.0246,0.0260,0.98,-3.83,180.01
853,0.0697,0.0157,0.9946,-0.0544,-0.0093,-0.0121,0.89,-4.04,180.02
854,0.0741,0.0179,1.0002,-0.0163,0.0289,0.0489,1.02,-4.23,180.01
855,0.0717,0.0235,1.0009,-0.0697,0.0365,-0.0885,1.23,-4.14,179.99
856,0.0721,0.0221,1.0043,0.0753,0.0899,-0.0274,1.39,-3.97,179.98
857,0.0707,0.0213,1.0084,0.0219,0.2426,0.1405,1.16,-4.01,180.00
858,0.0702,0.0201,0.9951,-0.1155,0.1128,-0.0961,1.10,-4.23,180.00
859,0.0680,0.0179,1.0048,-0.1002,0.1281,-0.0885,1.05,-4.01,180.00
860,0.0667,0.0194,1.0070,0.2127,-0.0093,-0.1190,1.11,-3.79,180.00
861,0.0702,0.0211,1.0026,-0.0697,-0.0093,0.0108,1.20,-3.99,179.99
862,0.0667,0.0120,1.0009,-0.0926,0.1510,-0.0503,0.98,-3.92,180.01
863,0.0751,0.0159,0.9907,-0.0773,-0.0246,0.0566,0.95,-4.14,180.01
864,0.0719,0.0169,1.0004,-0.0926,0.0670,0.1558,1.07,-3.95,180.00
865,0.0680,0.0140,0.9878,0.1440,-0.0551,-0.1114,0.85,-3.94,180.02
866,0.0761,0.0152,0.9949,-0.0850,-0.0933,0.0260,0.86,-4.17,180.02
867,0.0758,0.0186,0.9982,0.0143,0.0899,0.0337,1.04,-4.31,180.00
868,0.0660,0.0150,0.9999,-0.0850,0.0747,-0.0350,0.96,-4.10,180.01
869,0.0712,0.0150,0.9992,0.0219,-0.0551,0.0031,0.74,-4.05,180.03
870,0.0704,0.0218,1.0055,-0.0850,-0.0475,-0.0121,0.96,-4.03,180.01
871,0.0675,0.0169,0.9939,-0.0697,0.1510,-0.1114,0.98,-3.80,180.01
872,0.0709,0.0238,1.0007,-0.1079,-0.1544,0.0795,1.17,-3.93,179.99
873,0.0726,0.0154,0.9978,0.0753,-0.0322,0.0718,0.99,-4.08,180.01
874,0.0709,0.0154,1.0041,-0.1384,0.0670,0.0871,0.77,-4.00,180.03
875,0.0682,0.0154,1.0033,-0.0850,-0.0093,-0.0121,0.93,-3.84,180.01
876,0.0724,0.0159,1.0033,-0.1384,-0.0551,0.1482,0.91,-4.07,180.02
877,0.0717,0.0154,0.9893,-0.1155,-0.0017,-0.0045,0.86,-4.29,180.02
878,0.0726,0.0203,1.0060,-0.0697,-0.0398,-0.0579,1.06,-4.18,180.01
879,0.0623,0.0194,1.0007,0.0143,-0.0017,-0.0045,1.08,-3.95,180.00
880,0.0726,0.0181,1.0031,0.1288,0.0899,-0.0198,1.03,-4.18,180.01
881,0.0675,0.0179,0.9973,-0.0773,0.1281,0.1711,1.03,-3.94,180.01
882,0.0736,0.0248,1.0028,-0.0392,-0.0627,-0.0961,1.22,-4.07,180.00
883,0.0655,0.0199,1.0026,0.0524,-0.0322,0.0184,1.16,-3.85,180.00
884,0.0662,0.0189,1.0033,0.0448,-0.0322,-0.0121,0.99,-3.70,180.01
885,0.0704,0.0181,1.0065,-0.0315,0.1205,0.0108,1.02,-3.93,180.01
886,0.0662,0.0150,0.9961,-0.0697,-0.0933,0.0566,0.84,-3.79,180.02
887,0.0665,0.0154,1.0045,-0.1460,-0.1009,0.1482,1.06,-3.77,180.01
888,0.0702,0.0150,0.9963,-0.0926,0.0289,-0.0961,0.92,-3.95,180.02
889,0.0670,0.0186,0.9963,-0.1002,0.1510,-0.0427,1.10,-3.82,180.00
890,0.0690,0.0174,0.9982,-0.0773,0.1586,0.0718,0.96,-3.99,180.02
891,0.0699,0.0189,0.9946,-0.1766,0.1357,0.0718,1.18,-4.04,180.00
892,0.0717,0.0213,0.9956,-0.0773,-0.0322,-0.0198,1.30,-4.24,179.99
893,0.0731,0.0194,1.0002,0.0066,-0.0093,-0.1495,1.08,-4.17,180.01
894,0.0721,0.0140,1.0007,-0.0773,-0.0780,0.0108,0.85,-4.13,180.02
895,0.0761,0.0145,0.9992,-0.0010,-0.0704,-0.2335,0.83,-4.36,180.02
896,0.0704,0.0162,0.9907,-0.1231,0.2426,0.1405,0.90,-4.14,180.02
897,0.0672,0.0206,0.9965,0.1822,-0.0093,0.0566,1.07,-3.98,180.01
898,0.0714,0.0199,0.9978,-0.0086,0.1052,0.1787,1.19,-4.17,180.00
899,0.0650,0.0213,0.9953,-0.0468,-0.0093,-0.0885,1.21,-3.94,180.00
900,0.0692,0.0169,0.9963,0.0295,-0.0933,-0.1953,0.98,-3.97,180.01
901,0.0719,0.0201,1.0019,-0.0621,-0.1696,0.1253,1.16,-4.12,180.00
902,0.0665,0.0221,0.9980,-0.0010,0.0976,-0.1190,1.24,-3.90,179.99
903,0.0694,0.0230,1.0004,-0.0010,0.0136,-0.1114,1.41,-4.05,179.98
904,0.0667,0.0179,0.9987,-0.1384,-0.0856,-0.0427,1.21,-3.93,179.99
905,0.0709,0.0196,1.0060,0.1059,-0.0627,-0.0198,1.06,-4.10,180.00
906,0.0714,0.0191,1.0009,-0.0239,-0.2154,0.0260,1.26,-4.00,179.99
907,0.0670,0.0196,0.9956,0.0677,0.0899,0.0337,1.11,-3.82,180.00
908,0.0685,0.0265,0.9905,0.0372,-0.0856,0.0413,1.33,-3.89,179.98
909,0.0746,0.0179,0.9895,-0.0086,0.3113,-0.1190,1.20,-4.07,179.99
910,0.0685,0.0179,0.9953,-0.0315,0.2655,0.0566,1.02,-3.92,180.00
911,0.0643,0.0162,0.9970,-0.0239,-0.0551,-0.0198,0.94,-3.71,180.01
912,0.0667,0.0147,1.0011,0.0982,0.0823,-0.0350,0.78,-3.88,180.02
913,0.0655,0.0174,0.9985,0.0753,0.0594,0.0489,0.98,-3.76,180.01
914,0.0719,0.0176,0.9992,-0.2605,0.0747,0.1253,1.00,-3.99,180.01
915,0.0697,0.0150,0.9922,0.1593,-0.1773,0.1024,0.78,-4.04,180.03
916,0.0680,0.0120,1.0004,-0.0315,-0.0398,0.1176,0.66,-3.84,180.04
917,0.0731,0.0167,0.9978,-0.1002,-0.0933,-0.2411,0.81,-4.02,180.02
918,0.0717,0.0206,0.9946,-0.0086,0.0899,-0.0808,1.03,-4.08,180.00
919,0.0746,0.0226,1.0007,0.1517,0.1357,0.0718,1.22,-4.21,179.99
920,0.0694,0.0206,0.9975,-0.0239,0.0747,0.0337,1.18,-3.98,180.00
921,0.0690,0.0216,1.0099,-0.0163,-0.0856,0.0260,1.29,-3.78,179.99
922,0.0709,0.0203,0.9982,0.1440,0.1281,0.1253,1.20,-3.99,180.00
923,0.0719,0.0201,0.9987,-0.0010,-0.0017,-0.0503,1.12,-4.20,180.00
924,0.0746,0.0179,0.9881,-0.0468,0.0518,-0.1190,0.99,-4.39,180.01
925,0.0714,0.0189,0.9949,-0.1231,-0.1467,0.1558,1.06,-4.17,180.01
926,0.0690,0.0199,0.9990,-0.0621,-0.0627,-0.1572,1.13,-3.96,180.00
927,0.0648,0.0164,1.0007,-0.0010,-0.0704,0.0337,1.00,-3.78,180.01
928,0.0712,0.0208,1.0004,-0.0621,0.1434,-0.0045,1.12,-3.96,180.00
929,0.0721,0.0179,1.0019,0.0066,0.2884,0.0184,1.00,-4.15,180.01
930,0.0704,0.0208,1.0055,0.0830,0.1586,0.1253,1.18,-4.01,180.00
931,0.0709,0.0196,0.9963,-0.2300,-0.0017,-0.1648,1.03,-4.18,180.01
932,0.0645,0.0211,1.0004,0.0372,0.0365,-0.0656,1.11,-3.97,180.00
933,0.0739,0.0172,0.9958,-0.1079,-0.1085,-0.1037,1.01,-4.18,180.00
934,0.0690,0.0186,0.9920,-0.0086,-0.0704,0.3008,1.08,-3.96,180.00
935,0.0697,0.0157,0.9946,0.0219,0.1586,0.0108,0.86,-4.02,180.02
936,0.0692,0.0169,0.9924,-0.0621,-0.1162,-0.1037,1.08,-3.96,180.00
937,0.0729,0.0189,0.9932,-0.1384,-0.0017,-0.0579,1.09,-4.19,180.00
938,0.0704,0.0164,1.0004,-0.0010,0.1128,0.0031,0.94,-4.02,180.01
939,0.0704,0.0137,0.9978,0.0677,-0.0246,0.1253,0.71,-4.05,180.03
940,0.0670,0.0243,0.9973,-0.0621,-0.0246,0.0337,0.93,-3.98,180.02
941,0.0694,0.0167,0.9927,0.0448,-0.0627,0.0413,1.13,-4.09,180.00
942,0.0707,0.0186,1.0026,-0.0468,0.1586,-0.1343,0.96,-3.93,180.01
943,0.0692,0.0230,0.9968,-0.1613,-0.1315,-0.0350,1.19,-3.96,179.99
944,0.0724,0.0174,0.9982,-0.1002,0.2350,0.0795,1.02,-4.12,180.01
945,0.0731,0.0164,0.9956,-0.1231,-0.0093,0.0108,0.87,-4.28,180.02
946,0.0746,0.0167,1.0055,-0.0621,-0.1162,-0.0808,1.07,-4.19,180.00
947,0.0803,0.0184,0.9992,-0.0392,-0.0093,-0.1648,1.06,-4.41,180.00
948,0.0753,0.0181,0.9985,0.0906,0.1128,0.0337,1.02,-4.19,180.00
949,0.0699,0.0201,0.9985,0.0066,0.1052,-0.0732,1.15,-4.00,179.99
950,0.0677,0.0194,1.0002,-0.0315,-0.0856,0.0031,1.08,-3.79,180.00
951,0.0682,0.0250,1.0089,0.0830,0.0136,-0.1037,1.30,-3.84,179.98
952,0.0712,0.0211,0.9927,-0.1308,-0.0398,-0.1495,1.23,-4.06,179.98
953,0.0702,0.0189,1.0033,-0.0773,0.0136,-0.0350,1.01,-3.98,180.00
954,0.0630,0.0174,0.9953,-0.0621,0.0289,0.1482,1.00,-3.75,180.00
955,0.0682,0.0191,0.9946,0.1898,0.0136,-0.0045,1.12,-3.95,179.99
956,0.0694,0.0172,1.0082,0.0219,0.0060,0.0642,0.89,-3.94,180.01
957,0.0734,0.0184,0.9951,-0.1002,0.0823,0.1253,1.01,-4.13,180.00
958,0.0717,0.0179,1.0050,0.0448,0.1892,-0.0121,1.07,-3.91,180.00
959,0.0766,0.0135,0.9985,0.0295,0.0747,-0.0274,0.95,-4.10,180.01
960,0.0744,0.0189,0.9995,0.0372,-0.1009,-0.2869,1.10,-4.28,179.99
961,0.0672,0.0172,1.0096,0.1440,0.0212,-0.0579,1.04,-4.05,179.99
962,0.0648,0.0211,1.0009,-0.1079,0.0212,0.0566,1.14,-3.85,179.99
963,0.0692,0.0233,1.0004,0.0601,0.1510,-0.0503,1.34,-3.95,179.97
964,0.0702,0.0221,0.9975,-0.0392,-0.0322,0.0489,1.17,-4.11,179.99
965,0.0675,0.0157,0.9992,0.0143,0.0899,0.1100,1.00,-3.96,180.00
966,0.0704,0.0230,0.9992,-0.0468,0.2121,0.0337,1.23,-4.00,179.99
967,0.0731,0.0186,0.9968,-0.0544,0.0060,0.0642,1.08,-4.18,180.00
968,0.0717,0.0120,1.0036,0.0830,-0.2154,-0.0350,0.86,-4.13,180.01
969,0.0692,0.0203,0.9982,0.0219,0.0441,-0.0808,1.06,-4.02,180.00
970,0.0697,0.0243,0.9956,0.0372,0.0441,0.0260,1.29,-4.01,179.98
971,0.0746,0.0181,1.0062,-0.0315,0.0976,-0.0045,1.12,-4.16,179.99
972,0.0719,0.0196,1.0031,-0.0392,-0.0475,0.0566,1.12,-3.93,180.00
973,0.0690,0.0174,1.0091,-0.0850,0.1128,0.1482,0.89,-3.89,180.01
974,0.0628,0.0154,0.9995,-0.0773,-0.1315,-0.0198,0.88,-3.66,180.01
975,0.0709,0.0172,1.0043,-0.0773,0.0441,-0.0427,0.94,-3.88,180.01
976,0.0699,0.0150,0.9929,0.0753,-0.1315,-0.1190,0.83,-4.09,180.01
977,0.0682,0.0216,0.9958,-0.1155,-0.0246,-0.0274,1.04,-4.00,180.00
978,0.0766,0.0194,0.9997,0.0066,-0.0933,-0.0503,1.08,-4.23,179.99
979,0.0699,0.0201,1.0043,-0.1308,0.0670,0.1176,1.14,-4.00,179.99
980,0.0685,0.0206,1.0007,0.0601,0.1052,0.1100,1.23,-3.79,179.99
981,0.0672,0.0152,1.0060,-0.1460,-0.1391,-0.0350,1.00,-3.81,180.00
982,0.0662,0.0211,0.9949,-0.0926,-0.0398,-0.1266,1.23,-3.81,179.99
983,0.0739,0.0235,0.9912,0.0066,-0.0933,-0.1343,1.29,-4.03,179.98
984,0.0643,0.0189,0.9997,-0.0468,-0.1849,0.1024,1.17,-3.84,179.99
985,0.0709,0.0127,1.0084,0.0295,-0.1467,-0.0121,0.96,-3.93,180.00
986,0.0682,0.0167,0.9992,0.0524,-0.1085,0.0566,0.90,-3.71,180.01
987,0.0721,0.0096,0.9980,-0.0315,0.0518,0.0642,0.75,-3.89,180.02
988,0.0729,0.0152,0.9965,0.0219,-0.0398,0.0413,0.84,-4.10,180.01
989,0.0717,0.0159,0.9961,0.0906,0.0976,0.1558,1.07,-4.14,180.00
990,0.0741,0.0127,1.0004,-0.0697,-0.1467,0.0184,0.84,-4.21,180.02
991,0.0753,0.0194,1.0014,-0.0392,-0.0169,-0.0961,1.06,-4.29,180.00
992,0.0672,0.0199,0.9951,-0.0163,-0.0933,-0.0656,1.10,-4.06,179.99
993,0.0709,0.0199,1.0050,0.0143,0.0823,-0.0198,1.27,-3.90,179.98
994,0.0665,0.0277,1.0011,-0.0621,-0.0398,0.2016,1.49,-3.83,179.97
995,0.0704,0.0211,0.9941,0.0066,-0.1925,-0.1114,1.31,-3.98,179.98
996,0.0680,0.0152,1.0014,0.0066,-0.0551,0.0108,1.08,-3.93,180.00
997,0.0726,0.0221,0.9961,-0.0086,0.0289,-0.0198,1.22,-4.11,179.99
998,0.0734,0.0172,0.9939,-0.0392,0.0365,0.0795,1.02,-4.21,180.00
999,0.0731,0.0189,0.9978,0.0982,-0.0322,-0.1266,1.24,-4.15,179.99
1000,0.0675,0.0194,1.0067,0.0066,0.0594,-0.0579,1.15,-3.94,179.99
1001,0.0749,0.0150,1.0045,0.1211,0.1586,-0.1266,1.00,-4.11,180.00
1002,0.0704,0.0157,0.9929,-0.2758,0.0060,0.1329,0.79,-4.00,180.02
1003,0.0766,0.0206,1.0007,-0.2529,0.2121,0.0489,0.95,-4.15,180.01
1004,0.0749,0.0174,1.0036,0.0295,0.0136,0.0108,1.03,-4.36,180.00
1005,0.0658,0.0206,1.0007,-0.0315,-0.0627,0.0489,1.09,-4.14,180.00
1006,0.0704,0.0159,1.0070,-0.0621,0.0289,-0.0045,0.91,-4.00,180.01
1007,0.0709,0.0174,0.9905,0.0219,-0.1238,0.1558,1.07,-4.16,180.00
1008,0.0704,0.0172,0.9949,0.0143,0.0670,0.0413,0.93,-3.98,180.01
1009,0.0709,0.0201,1.0026,0.1211,-0.0933,-0.1877,1.15,-4.05,179.99
1010,0.0685,0.0167,1.0019,-0.1918,0.1510,-0.1190,0.96,-3.91,180.00
1011,0.0660,0.0248,0.9927,-0.0544,0.0289,0.1100,1.18,-3.86,179.99
1012,0.0680,0.0201,0.9995,-0.1460,-0.0780,0.0489,1.01,-4.02,180.00
1013,0.0729,0.0184,0.9999,-0.0697,-0.0322,0.0795,1.07,-4.24,180.00
1014,0.0739,0.0140,1.0002,0.0219,-0.0169,-0.0121,0.84,-4.23,180.02
1015,0.0680,0.0206,1.0036,-0.0773,0.0365,0.0260,1.00,-4.06,180.01
1016,0.0685,0.0132,0.9890,-0.0392,0.0899,-0.0885,0.79,-3.97,180.02
1017,0.0699,0.0181,0.9992,-0.1384,-0.0551,0.0489,1.01,-4.00,180.00
1018,0.0672,0.0223,1.0111,-0.1002,-0.0627,-0.0045,1.19,-3.86,179.99
1019,0.0726,0.0245,1.0036,0.0295,-0.0398,0.0184,1.33,-4.04,179.98
