
====================================
SMART BUOY - TEST C10
Hs + LED + Buzzer + OLED
SDA: GPIO17 | SCL: GPIO18
OLED address: 0x3C
Sample rate: 50 Hz
Window: 500 samples / 10 seconds
====================================
OLED initialized.
MPU6050 initialized.
Madgwick initialized.

sample,dt,roll_deg,pitch_deg,heave_acc_ms2,heave_m,heave_filtered_m,Hs_m,Status,windowCount
1349,0.0200,-2.39,1.07,0.0000,0.41361,0.40335,1.4851,SEDANG,500
1350,0.0200,-2.91,0.88,-0.9628,0.41340,0.40467,1.4866,SEDANG,500
1351,0.0283,-3.20,0.72,-0.4760,0.41353,0.40584,1.4882,SEDANG,500
1352,0.0200,-3.36,0.55,-0.4199,0.41279,0.40676,1.4896,SEDANG,500
1353,0.0200,-3.31,0.52,-0.1651,0.41187,0.40743,1.4910,SEDANG,500
1354,0.0200,-3.24,0.37,-0.4227,0.41076,0.40787,1.4924,SEDANG,500
1355,0.0200,-3.05,0.57,0.0000,0.40949,0.40808,1.4937,SEDANG,500
1356,0.0200,-2.85,0.74,0.2378,0.40811,0.40809,1.4950,SEDANG,500
1357,0.0200,-2.60,0.51,-0.2480,0.40661,0.40789,1.4962,SEDANG,500
1358,0.0200,-2.47,0.25,-0.2919,0.40500,0.40751,1.4974,SEDANG,500
1359,0.0200,-2.36,0.07,-0.3817,0.40328,0.40695,1.4986,SEDANG,500
1360,0.0200,-2.30,-0.06,-0.1604,0.40146,0.40623,1.4997,SEDANG,500
1361,0.0200,-2.24,-0.21,0.0000,0.39955,0.40535,1.5007,SEDANG,500
1362,0.0200,-2.14,-0.36,-0.4271,0.39754,0.40432,1.5017,SEDANG,500
1363,0.0200,-2.02,-0.42,-0.4443,0.39543,0.40315,1.5027,SEDANG,500
1364,0.0200,-1.81,-0.33,-1.0079,0.39318,0.40184,1.5036,SEDANG,500
1365,0.0200,-1.40,-0.06,-0.4686,0.39078,0.40038,1.5044,SEDANG,500
1366,0.0200,-0.98,0.18,-0.4715,0.38824,0.39878,1.5052,SEDANG,500
1367,0.0200,-0.55,0.43,-0.6256,0.38554,0.39703,1.5060,SEDANG,500
1368,0.0200,-0.16,0.62,0.0000,0.38272,0.39515,1.5067,SEDANG,500
1369,0.0200,0.05,0.68,0.0000,0.37980,0.39313,1.5074,SEDANG,500
1370,0.0200,0.22,0.63,0.5646,0.37683,0.39098,1.5080,SEDANG,500
1371,0.0200,0.30,0.47,0.4538,0.37386,0.38872,1.5085,SEDANG,500
1372,0.0200,0.19,0.21,0.0000,0.37089,0.38637,1.5090,SEDANG,500
1373,0.0200,-0.05,-0.06,0.0000,0.36792,0.38394,1.5094,SEDANG,500
1374,0.0200,-0.44,-0.25,0.0000,0.36496,0.38144,1.5098,SEDANG,500
1375,0.0200,-0.76,-0.57,-0.3700,0.36199,0.37888,1.5101,SEDANG,500
1376,0.0283,-1.14,-0.71,-0.6514,0.35843,0.37618,1.5103,SEDANG,500
1377,0.0200,-1.44,-0.50,-0.3037,0.35535,0.37344,1.5105,SEDANG,500
1378,0.0200,-1.74,-0.73,-0.3232,0.35221,0.37064,1.5106,SEDANG,500
1379,0.0200,-2.13,-0.71,-0.1913,0.34902,0.36779,1.5107,SEDANG,500
1380,0.0200,-2.41,-0.42,0.0000,0.34580,0.36489,1.5107,SEDANG,500
1381,0.0200,-2.58,-0.15,0.0000,0.34256,0.36195,1.5106,SEDANG,500
1382,0.0200,-2.58,0.08,-0.1772,0.33929,0.35896,1.5104,SEDANG,500
1383,0.0200,-2.49,0.29,-0.2200,0.33599,0.35594,1.5102,SEDANG,500
1384,0.0200,-2.65,0.53,-0.3652,0.33266,0.35287,1.5100,SEDANG,500
1385,0.0200,-2.59,0.84,-0.2080,0.32929,0.34976,1.5096,SEDANG,500
1386,0.0200,-2.76,0.91,0.2289,0.32591,0.34662,1.5092,SEDANG,500
1387,0.0200,-2.91,0.88,0.2704,0.32254,0.34345,1.5088,SEDANG,500
1388,0.0200,-3.02,0.69,0.0000,0.31920,0.34025,1.5082,SEDANG,500
1389,0.0200,-3.12,0.44,0.3142,0.31589,0.33704,1.5077,SEDANG,500
1390,0.0200,-3.19,0.14,0.0000,0.31262,0.33382,1.5070,SEDANG,500
1391,0.0200,-3.35,-0.10,0.0000,0.30939,0.33060,1.5063,SEDANG,500
1392,0.0200,-3.55,-0.24,0.0000,0.30620,0.32739,1.5056,SEDANG,500
1393,0.0200,-3.72,-0.43,-0.2866,0.30303,0.32418,1.5048,SEDANG,500
1394,0.0200,-3.85,-0.51,-0.8689,0.29984,0.32097,1.5040,SEDANG,500
1395,0.0200,-3.74,-0.24,-1.0361,0.29657,0.31776,1.5031,SEDANG,500
1396,0.0200,-3.36,-0.09,-1.0185,0.29318,0.31452,1.5022,SEDANG,500
1397,0.0200,-3.13,0.29,-0.8861,0.28965,0.31124,1.5013,SEDANG,500
1398,0.0200,-2.96,0.71,-0.7382,0.28597,0.30791,1.5003,SEDANG,500
1399,0.0200,-2.73,1.12,-0.9657,0.28211,0.30451,1.4993,SEDANG,500
1400,0.0200,-2.37,1.15,-0.8674,0.27806,0.30102,1.4983,SEDANG,500
1401,0.0283,-2.31,1.01,-0.8340,0.27246,0.29726,1.4972,SEDANG,500
1402,0.0200,-2.41,0.85,-0.3066,0.26794,0.29340,1.4961,SEDANG,500
1403,0.0200,-2.50,0.63,-0.4492,0.26326,0.28943,1.4950,SEDANG,500
1404,0.0200,-2.59,0.40,-0.5711,0.25842,0.28534,1.4939,SEDANG,500
1405,0.0200,-2.72,0.60,-0.8531,0.25342,0.28113,1.4927,SEDANG,500
1406,0.0200,-2.85,0.77,-1.1828,0.24823,0.27680,1.4916,SEDANG,500
1407,0.0200,-2.67,1.04,-1.1206,0.24281,0.27232,1.4905,SEDANG,500
1408,0.0200,-2.38,1.40,-1.1921,0.23716,0.26769,1.4893,SEDANG,500
1409,0.0200,-2.18,1.83,-1.3069,0.23125,0.26289,1.4881,SEDANG,500
1410,0.0200,-1.99,2.24,-1.5999,0.22505,0.25790,1.4870,SEDANG,500
1411,0.0200,-1.68,2.61,-1.2393,0.21854,0.25271,1.4858,SEDANG,500
1412,0.0200,-1.37,2.94,-1.3962,0.21172,0.24731,1.4847,SEDANG,500
1413,0.0200,-1.36,2.95,-1.6275,0.20456,0.24168,1.4835,SEDANG,500
1414,0.0200,-1.27,3.28,-1.4901,0.19704,0.23580,1.4824,SEDANG,500
1415,0.0200,-1.23,3.45,-1.2458,0.18918,0.22965,1.4813,SEDANG,500
1416,0.0200,-1.10,3.42,-1.6387,0.18096,0.22324,1.4802,SEDANG,500
1417,0.0200,-0.99,3.41,-1.6491,0.17236,0.21653,1.4791,SEDANG,500
1418,0.0200,-1.09,3.45,-0.9629,0.16342,0.20953,1.4780,SEDANG,500
1419,0.0200,-1.55,3.04,-1.0252,0.15415,0.20224,1.4769,SEDANG,500
1420,0.0200,-2.02,2.56,-1.4976,0.14456,0.19464,1.4759,SEDANG,500
1421,0.0200,-2.42,2.43,-1.4893,0.13462,0.18673,1.4749,SEDANG,500
1422,0.0200,-2.47,2.00,-1.3679,0.12436,0.17851,1.4739,SEDANG,500
1423,0.0200,-2.60,1.48,-1.9878,0.11374,0.16997,1.4729,SEDANG,500
1424,0.0200,-2.69,1.18,-2.6527,0.10268,0.16111,1.4719,SEDANG,500
1425,0.0200,-2.72,1.33,-0.9654,0.09125,0.15190,1.4710,SEDANG,500
1426,0.0283,-2.75,0.97,-1.8931,0.07435,0.14168,1.4700,SEDANG,500
1427,0.0200,-2.52,0.74,-1.9136,0.06189,0.13117,1.4692,SEDANG,500
1428,0.0200,-2.19,0.97,-1.4984,0.04905,0.12035,1.4683,SEDANG,500
1429,0.0200,-1.94,1.13,-0.4834,0.03590,0.10922,1.4675,SEDANG,500
1430,0.0200,-1.74,0.80,-0.5123,0.02250,0.09779,1.4667,SEDANG,500
1431,0.0200,-1.72,0.42,-0.7247,0.00889,0.08608,1.4659,SEDANG,500
1432,0.0200,-1.82,0.08,-0.5050,-0.00488,0.07409,1.4652,SEDANG,500
1433,0.0200,-2.27,-0.06,-0.3216,-0.01877,0.06185,1.4645,SEDANG,500
1434,0.0200,-2.39,-0.09,0.0000,-0.03270,0.04939,1.4639,SEDANG,500
1435,0.0200,-2.52,-0.24,-0.3412,-0.04665,0.03674,1.4633,SEDANG,500
1436,0.0200,-2.76,-0.67,-0.5061,-0.06061,0.02391,1.4627,SEDANG,500
1437,0.0200,-3.00,-1.02,-0.2486,-0.07454,0.01094,1.4622,SEDANG,500
1438,0.0200,-3.15,-1.35,0.0000,-0.08841,-0.00216,1.4617,SEDANG,500
1439,0.0200,-3.15,-1.29,0.0000,-0.10218,-0.01534,1.4613,SEDANG,500
1440,0.0200,-3.12,-1.29,0.0000,-0.11582,-0.02858,1.4609,SEDANG,500
1441,0.0200,-3.05,-1.39,0.3199,-0.12930,-0.04185,1.4605,SEDANG,500
1442,0.0200,-2.91,-2.01,0.6945,-0.14256,-0.05512,1.4603,SEDANG,500
1443,0.0200,-2.78,-2.61,0.2390,-0.15557,-0.06836,1.4600,SEDANG,500
1444,0.0200,-2.83,-2.90,0.2181,-0.16833,-0.08153,1.4599,SEDANG,500
1445,0.0200,-2.88,-3.12,1.0674,-0.18078,-0.09461,1.4598,SEDANG,500
1446,0.0200,-2.96,-3.68,0.3648,-0.19290,-0.10756,1.4597,SEDANG,500
1447,0.0200,-3.00,-4.15,-0.5283,-0.20474,-0.12037,1.4597,SEDANG,500
1448,0.0200,-3.18,-4.29,-0.3684,-0.21634,-0.13301,1.4598,SEDANG,500
1449,0.0200,-3.37,-4.17,0.0000,-0.22768,-0.14549,1.4599,SEDANG,500
1450,0.0200,-3.36,-3.92,0.8798,-0.23874,-0.15778,1.4601,SEDANG,500
1451,0.0284,-3.26,-4.14,0.0000,-0.25449,-0.17052,1.4603,SEDANG,500
1452,0.0200,-3.13,-4.27,0.2533,-0.26494,-0.18296,1.4606,SEDANG,500
1453,0.0200,-2.86,-4.37,0.8344,-0.27507,-0.19510,1.4610,SEDANG,500
1454,0.0200,-2.75,-4.53,0.9228,-0.28484,-0.20693,1.4614,SEDANG,500
1455,0.0200,-2.90,-4.39,0.4303,-0.29426,-0.21843,1.4619,SEDANG,500
1456,0.0200,-2.84,-4.14,-0.2173,-0.30336,-0.22963,1.4625,SEDANG,500
1457,0.0200,-2.58,-4.04,0.0000,-0.31218,-0.24050,1.4631,SEDANG,500
1458,0.0200,-2.43,-3.88,0.0000,-0.32071,-0.25107,1.4637,SEDANG,500
1459,0.0200,-2.28,-3.73,0.4203,-0.32896,-0.26134,1.4644,SEDANG,500
1460,0.0200,-2.12,-3.48,0.5929,-0.33692,-0.27130,1.4652,SEDANG,500
1461,0.0200,-1.92,-3.40,0.0000,-0.34459,-0.28096,1.4660,SEDANG,500
1462,0.0200,-1.91,-3.06,-0.6727,-0.35205,-0.29032,1.4669,SEDANG,500
1463,0.0200,-1.84,-2.94,0.0000,-0.35930,-0.29941,1.4679,SEDANG,500
1464,0.0200,-1.98,-3.02,0.0000,-0.36635,-0.30823,1.4688,SEDANG,500
1465,0.0200,-1.86,-2.63,0.3109,-0.37318,-0.31679,1.4699,SEDANG,500
1466,0.0200,-1.94,-2.21,0.0000,-0.37982,-0.32510,1.4709,SEDANG,500
1467,0.0200,-1.81,-1.93,-0.6127,-0.38630,-0.33316,1.4720,SEDANG,500
1468,0.0200,-1.80,-1.99,-0.7736,-0.39267,-0.34100,1.4732,SEDANG,500
1469,0.0200,-2.04,-1.80,-0.3178,-0.39895,-0.34864,1.4744,SEDANG,500
1470,0.0200,-2.15,-1.43,0.0000,-0.40512,-0.35608,1.4756,SEDANG,500
1471,0.0200,-2.09,-1.22,0.0000,-0.41118,-0.36334,1.4769,SEDANG,500
1472,0.0200,-1.80,-1.32,-0.2936,-0.41715,-0.37043,1.4783,SEDANG,500
1473,0.0200,-1.58,-1.13,-0.5727,-0.42305,-0.37737,1.4796,SEDANG,500
1474,0.0200,-1.59,-0.96,-0.4691,-0.42889,-0.38416,1.4810,SEDANG,500
1475,0.0200,-1.49,-0.91,0.0000,-0.43466,-0.39081,1.4825,SEDANG,500
1476,0.0284,-1.41,-1.37,-0.2264,-0.44372,-0.39778,1.4839,SEDANG,500
1477,0.0200,-1.35,-1.78,-0.4641,-0.44939,-0.40458,1.4855,SEDANG,500
1478,0.0200,-1.18,-1.81,-0.3065,-0.45503,-0.41123,1.4870,SEDANG,500
1479,0.0200,-1.08,-1.83,-0.6082,-0.46063,-0.41774,1.4886,SEDANG,500
1480,0.0200,-1.01,-2.23,-0.7788,-0.46624,-0.42413,1.4902,SEDANG,500
1481,0.0200,-0.86,-2.56,-0.8588,-0.47188,-0.43042,1.4919,SEDANG,500
1482,0.0200,-0.78,-2.84,-0.7094,-0.47757,-0.43664,1.4935,SEDANG,500
1483,0.0200,-0.93,-2.76,-0.7818,-0.48331,-0.44279,1.4952,SEDANG,500
1484,0.0200,-0.82,-3.04,-0.7462,-0.48913,-0.44889,1.4970,SEDANG,500
1485,0.0200,-0.64,-3.32,-0.6268,-0.49502,-0.45497,1.4987,SEDANG,500
1486,0.0200,-0.35,-3.53,-0.7603,-0.50099,-0.46104,1.5005,SEDANG,500
1487,0.0200,-0.24,-3.60,-0.8623,-0.50706,-0.46710,1.5023,SEDANG,500
1488,0.0200,-0.01,-3.29,-0.6139,-0.51322,-0.47318,1.5042,SEDANG,500
1489,0.0200,0.05,-3.41,-0.5767,-0.51946,-0.47928,1.5060,SEDANG,500
1490,0.0200,0.31,-3.63,-0.4327,-0.52577,-0.48540,1.5079,SEDANG,500
1491,0.0200,0.72,-3.83,-0.2473,-0.53214,-0.49156,1.5098,SEDANG,500
1492,0.0200,1.19,-3.97,0.0000,-0.53852,-0.49775,1.5116,SEDANG,500
1493,0.0200,1.32,-3.86,-0.3263,-0.54490,-0.50396,1.5136,SEDANG,500
1494,0.0200,1.17,-3.99,-0.3228,-0.55128,-0.51020,1.5155,SEDANG,500
1495,0.0200,0.99,-4.44,-0.1806,-0.55765,-0.51645,1.5174,SEDANG,500
1496,0.0200,1.02,-4.97,-0.3547,-0.56400,-0.52272,1.5193,SEDANG,500
1497,0.0200,0.88,-5.10,0.0000,-0.57031,-0.52899,1.5212,SEDANG,500
1498,0.0200,0.59,-5.35,0.3187,-0.57654,-0.53526,1.5232,SEDANG,500
1499,0.0200,0.27,-6.00,0.0000,-0.58268,-0.54151,1.5251,SEDANG,500
1500,0.0200,0.27,-6.59,-0.3526,-0.58874,-0.54773,1.5270,SEDANG,500
1501,0.0283,0.29,-6.74,-0.1551,-0.59849,-0.55442,1.5289,SEDANG,500
1502,0.0200,0.13,-6.84,0.2296,-0.60437,-0.56100,1.5308,SEDANG,500
1503,0.0200,-0.30,-7.24,0.3156,-0.61012,-0.56747,1.5327,SEDANG,500
1504,0.0200,-0.67,-7.66,0.0000,-0.61573,-0.57383,1.5345,SEDANG,500
1505,0.0200,-1.05,-7.89,0.0000,-0.62121,-0.58008,1.5364,SEDANG,500
1506,0.0200,-1.19,-7.80,0.3156,-0.62653,-0.58620,1.5382,SEDANG,500
1507,0.0200,-1.46,-7.83,0.2998,-0.63168,-0.59219,1.5400,SEDANG,500
1508,0.0200,-1.80,-8.06,0.3602,-0.63665,-0.59805,1.5418,SEDANG,500
1509,0.0200,-2.03,-8.35,0.7995,-0.64139,-0.60376,1.5435,SEDANG,500
1510,0.0200,-1.91,-8.74,1.0421,-0.64585,-0.60931,1.5452,SEDANG,500
1511,0.0200,-1.94,-8.72,0.6648,-0.65004,-0.61467,1.5469,SEDANG,500
1512,0.0200,-2.16,-8.87,0.5514,-0.65393,-0.61985,1.5485,SEDANG,500
1513,0.0200,-2.40,-9.09,0.4848,-0.65754,-0.62481,1.5501,SEDANG,500
1514,0.0200,-2.40,-9.56,0.3968,-0.66086,-0.62956,1.5516,SEDANG,500
1515,0.0200,-2.23,-9.53,0.4709,-0.66390,-0.63409,1.5531,SEDANG,500
1516,0.0200,-2.11,-9.83,0.1720,-0.66668,-0.63838,1.5546,SEDANG,500
1517,0.0200,-2.23,-9.70,0.4354,-0.66920,-0.64244,1.5560,SEDANG,500
1518,0.0200,-2.15,-9.97,0.4190,-0.67146,-0.64627,1.5574,SEDANG,500
1519,0.0200,-2.03,-10.13,0.4297,-0.67347,-0.64985,1.5587,SEDANG,500
1520,0.0200,-1.92,-9.85,0.3890,-0.67524,-0.65320,1.5599,SEDANG,500
1521,0.0200,-1.92,-9.53,0.3587,-0.67677,-0.65630,1.5611,SEDANG,500
1522,0.0200,-1.86,-9.28,0.2393,-0.67807,-0.65917,1.5623,SEDANG,500
1523,0.0200,-1.79,-9.07,0.0000,-0.67916,-0.66181,1.5634,SEDANG,500
1524,0.0200,-1.77,-8.85,0.3363,-0.68007,-0.66421,1.5644,SEDANG,500
1525,0.0200,-1.95,-8.73,0.4552,-0.68077,-0.66639,1.5654,SEDANG,500
1526,0.0284,-2.17,-8.93,0.4865,-0.68281,-0.66856,1.5663,SEDANG,500
1527,0.0200,-1.94,-9.08,0.2549,-0.68304,-0.67046,1.5672,SEDANG,500
1528,0.0200,-1.83,-9.48,0.4545,-0.68307,-0.67213,1.5680,SEDANG,500
1529,0.0200,-2.02,-9.74,0.2463,-0.68292,-0.67355,1.5688,SEDANG,500
1530,0.0200,-2.08,-9.77,0.4175,-0.68258,-0.67474,1.5695,SEDANG,500
1531,0.0200,-2.07,-10.21,0.1664,-0.68207,-0.67570,1.5702,SEDANG,500
1532,0.0200,-1.94,-10.56,0.0000,-0.68141,-0.67646,1.5708,SEDANG,500
1533,0.0200,-1.82,-10.59,-0.1784,-0.68062,-0.67700,1.5714,SEDANG,500
1534,0.0200,-2.07,-10.90,0.0000,-0.67974,-0.67736,1.5719,SEDANG,500
1535,0.0200,-2.26,-10.87,0.2928,-0.67874,-0.67755,1.5724,SEDANG,500
1536,0.0200,-2.31,-11.27,0.2182,-0.67763,-0.67756,1.5728,SEDANG,500
1537,0.0200,-2.18,-11.41,0.0000,-0.67643,-0.67741,1.5732,SEDANG,500
1538,0.0200,-2.11,-11.35,0.0000,-0.67515,-0.67711,1.5735,SEDANG,500
1539,0.0200,-2.23,-11.23,0.2831,-0.67378,-0.67667,1.5738,SEDANG,500
1540,0.0200,-2.30,-11.13,0.2874,-0.67231,-0.67610,1.5741,SEDANG,500
1541,0.0200,-2.10,-11.25,0.2350,-0.67074,-0.67539,1.5743,SEDANG,500
1542,0.0200,-2.13,-11.54,0.4616,-0.66907,-0.67456,1.5744,SEDANG,500
1543,0.0200,-2.03,-11.38,0.0000,-0.66730,-0.67360,1.5745,SEDANG,500
1544,0.0200,-1.87,-11.25,0.0000,-0.66545,-0.67253,1.5746,SEDANG,500
1545,0.0200,-1.73,-11.13,0.2646,-0.66352,-0.67134,1.5746,SEDANG,500
1546,0.0200,-1.71,-11.39,0.0000,-0.66152,-0.67005,1.5746,SEDANG,500
1547,0.0200,-1.66,-11.58,0.0000,-0.65945,-0.66865,1.5746,SEDANG,500
1548,0.0200,-1.57,-11.32,0.3918,-0.65731,-0.66716,1.5745,SEDANG,500
1549,0.0200,-1.69,-11.12,0.3564,-0.65508,-0.66556,1.5744,SEDANG,500
1550,0.0200,-1.56,-11.25,0.0000,-0.65279,-0.66388,1.5742,SEDANG,500
1551,0.0284,-1.55,-11.31,0.0000,-0.65078,-0.66215,1.5740,SEDANG,500
1552,0.0200,-1.73,-10.98,0.5287,-0.64832,-0.66033,1.5738,SEDANG,500
1553,0.0200,-1.71,-11.05,0.2321,-0.64578,-0.65841,1.5736,SEDANG,500
1554,0.0200,-1.46,-10.82,0.3955,-0.64315,-0.65640,1.5733,SEDANG,500
1555,0.0200,-1.25,-10.49,0.6675,-0.64040,-0.65429,1.5730,SEDANG,500
1556,0.0200,-1.35,-10.17,0.7383,-0.63752,-0.65208,1.5726,SEDANG,500
1557,0.0200,-1.51,-9.90,0.5499,-0.63450,-0.64977,1.5723,SEDANG,500
1558,0.0200,-1.30,-9.83,0.4599,-0.63133,-0.64734,1.5719,SEDANG,500
1559,0.0200,-1.56,-9.80,0.6923,-0.62800,-0.64479,1.5714,SEDANG,500
1560,0.0200,-1.80,-9.51,0.8838,-0.62449,-0.64211,1.5709,SEDANG,500
1561,0.0200,-2.08,-9.23,0.5488,-0.62080,-0.63930,1.5704,SEDANG,500
1562,0.0200,-2.40,-9.08,0.5373,-0.61693,-0.63636,1.5699,SEDANG,500
1563,0.0200,-2.52,-9.25,0.5790,-0.61288,-0.63326,1.5693,SEDANG,500
1564,0.0200,-2.71,-9.37,0.6088,-0.60866,-0.63002,1.5687,SEDANG,500
1565,0.0200,-2.80,-9.11,0.9994,-0.60424,-0.62662,1.5681,SEDANG,500
1566,0.0200,-3.06,-9.16,0.8637,-0.59961,-0.62306,1.5674,SEDANG,500
1567,0.0200,-3.01,-9.39,0.3197,-0.59479,-0.61934,1.5667,SEDANG,500
1568,0.0200,-2.89,-9.55,0.7013,-0.58978,-0.61544,1.5659,SEDANG,500
1569,0.0200,-2.68,-9.61,1.1147,-0.58455,-0.61137,1.5651,SEDANG,500
1570,0.0200,-2.88,-9.42,1.1661,-0.57909,-0.60712,1.5643,SEDANG,500
1571,0.0200,-2.81,-9.53,1.1401,-0.57337,-0.60267,1.5634,SEDANG,500
1572,0.0200,-2.82,-9.59,1.2425,-0.56738,-0.59802,1.5625,SEDANG,500
1573,0.0200,-2.88,-9.64,1.5623,-0.56108,-0.59315,1.5616,SEDANG,500
1574,0.0200,-2.72,-9.33,1.3741,-0.55445,-0.58805,1.5606,SEDANG,500
1575,0.0200,-2.72,-9.01,1.3886,-0.54749,-0.58271,1.5595,SEDANG,500
1576,0.0284,-2.75,-8.73,1.5218,-0.53798,-0.57681,1.5585,SEDANG,500
1577,0.0200,-2.98,-8.78,1.6923,-0.53010,-0.57066,1.5574,SEDANG,500
1578,0.0200,-2.98,-8.58,1.6505,-0.52183,-0.56422,1.5562,SEDANG,500
1579,0.0200,-2.88,-8.40,1.6254,-0.51316,-0.55749,1.5550,SEDANG,500
1580,0.0200,-2.67,-8.47,1.8542,-0.50406,-0.55045,1.5537,SEDANG,500
1581,0.0200,-2.72,-8.29,1.8263,-0.49453,-0.54308,1.5524,SEDANG,500
1582,0.0200,-2.51,-8.31,1.6807,-0.48455,-0.53537,1.5511,SEDANG,500
1583,0.0200,-2.76,-8.15,2.1669,-0.47410,-0.52730,1.5497,SEDANG,500
1584,0.0200,-2.79,-7.88,2.2102,-0.46316,-0.51885,1.5482,SEDANG,500
1585,0.0200,-2.78,-7.63,2.0408,-0.45172,-0.51000,1.5467,SEDANG,500
1586,0.0200,-2.67,-7.42,2.0772,-0.43976,-0.50074,1.5452,SEDANG,500
1587,0.0200,-2.48,-7.45,2.1582,-0.42728,-0.49106,1.5436,SEDANG,500
1588,0.0200,-2.74,-7.39,2.2859,-0.41426,-0.48094,1.5420,SEDANG,500
1589,0.0200,-2.97,-7.21,2.1134,-0.40071,-0.47037,1.5404,SEDANG,500
1590,0.0200,-3.24,-7.03,1.9828,-0.38663,-0.45934,1.5387,SEDANG,500
1591,0.0200,-3.31,-7.19,1.6165,-0.37206,-0.44784,1.5369,SEDANG,500
1592,0.0200,-3.55,-6.95,1.6401,-0.35702,-0.43587,1.5352,SEDANG,500
1593,0.0200,-3.85,-6.73,1.4790,-0.34155,-0.42344,1.5334,SEDANG,500
1594,0.0200,-4.14,-6.85,1.6387,-0.32566,-0.41055,1.5316,SEDANG,500
1595,0.0200,-4.24,-7.01,1.3288,-0.30939,-0.39722,1.5297,SEDANG,500
1596,0.0200,-4.12,-6.92,1.1197,-0.29278,-0.38346,1.5279,SEDANG,500
1597,0.0200,-4.37,-6.67,0.9866,-0.27588,-0.36928,1.5260,SEDANG,500
1598,0.0200,-4.59,-6.86,1.2816,-0.25872,-0.35471,1.5242,SEDANG,500
1599,0.0200,-4.80,-6.99,0.5995,-0.24134,-0.33977,1.5223,SEDANG,500
1600,0.0200,-4.96,-7.03,0.8102,-0.22380,-0.32449,1.5205,SEDANG,500
1601,0.0284,-4.91,-6.94,0.6068,-0.19892,-0.30795,1.5187,SEDANG,500
1602,0.0200,-4.95,-6.89,0.3310,-0.18102,-0.29122,1.5169,SEDANG,500
1603,0.0200,-4.95,-6.74,0.6559,-0.16307,-0.27433,1.5152,SEDANG,500
1604,0.0200,-4.87,-6.49,0.5801,-0.14511,-0.25730,1.5135,SEDANG,500
1605,0.0200,-4.78,-6.04,1.1066,-0.12711,-0.24015,1.5119,SEDANG,500
1606,0.0200,-4.72,-5.98,0.7756,-0.10910,-0.22288,1.5104,SEDANG,500
1607,0.0200,-5.04,-5.93,0.6092,-0.09110,-0.20552,1.5089,SEDANG,500
1608,0.0200,-5.42,-5.77,0.9306,-0.07310,-0.18807,1.5076,SEDANG,500
1609,0.0200,-5.38,-5.65,0.7010,-0.05512,-0.17055,1.5063,SEDANG,500
1610,0.0200,-5.34,-5.72,0.8065,-0.03716,-0.15297,1.5052,SEDANG,500
1611,0.0200,-5.24,-5.74,0.0000,-0.01927,-0.13535,1.5041,SEDANG,500
1612,0.0200,-5.12,-5.79,-0.3136,-0.00151,-0.11771,1.5032,SEDANG,500
1613,0.0200,-5.02,-5.78,0.3512,0.01611,-0.10008,1.5024,SEDANG,500
1614,0.0200,-5.11,-6.11,-0.2152,0.03354,-0.08247,1.5018,SEDANG,500
1615,0.0200,-5.11,-6.32,-0.4262,0.05074,-0.06492,1.5012,SEDANG,500
1616,0.0200,-5.19,-6.12,-0.4667,0.06766,-0.04745,1.5009,SEDANG,500
1617,0.0200,-5.54,-6.22,-0.5739,0.08426,-0.03009,1.5006,SEDANG,500
1618,0.0200,-5.85,-6.33,-0.8854,0.10050,-0.01288,1.5005,SEDANG,500
1619,0.0200,-6.14,-6.31,-0.7055,0.11634,0.00415,1.5006,SEDANG,500
1620,0.0200,-6.37,-6.22,-0.4483,0.13177,0.02096,1.5008,SEDANG,500
1621,0.0200,-6.52,-6.17,-0.3900,0.14680,0.03755,1.5012,SEDANG,500
1622,0.0200,-6.45,-6.43,-0.3769,0.16141,0.05387,1.5017,SEDANG,500
1623,0.0200,-6.05,-6.47,-0.2006,0.17562,0.06991,1.5024,SEDANG,500
1624,0.0200,-5.69,-6.38,-0.3853,0.18942,0.08566,1.5032,SEDANG,500
1625,0.0200,-5.32,-6.57,-0.3190,0.20283,0.10110,1.5042,SEDANG,500
1626,0.0283,-5.36,-6.46,-0.3873,0.22162,0.11698,1.5053,SEDANG,500
1627,0.0200,-5.44,-6.34,-0.5207,0.23415,0.13242,1.5066,SEDANG,500
1628,0.0200,-5.28,-6.14,0.0000,0.24630,0.14743,1.5081,SEDANG,500
1629,0.0200,-4.95,-5.95,-0.6997,0.25806,0.16201,1.5097,SEDANG,500
1630,0.0200,-4.85,-5.50,-0.7027,0.26941,0.17616,1.5114,SEDANG,500
1631,0.0200,-4.78,-5.09,-0.4302,0.28036,0.18989,1.5133,SEDANG,500
1632,0.0200,-4.79,-4.80,-0.3128,0.29092,0.20320,1.5153,SEDANG,500
1633,0.0200,-4.95,-4.96,-0.2476,0.30110,0.21610,1.5174,SEDANG,500
1634,0.0200,-4.98,-5.12,-0.3997,0.31091,0.22860,1.5197,SEDANG,500
1635,0.0200,-4.83,-4.84,-0.3013,0.32035,0.24069,1.5220,SEDANG,500
1636,0.0200,-4.93,-4.63,-0.4005,0.32945,0.25238,1.5245,SEDANG,500
1637,0.0200,-5.12,-4.62,-0.3361,0.33819,0.26369,1.5271,SEDANG,500
1638,0.0200,-5.18,-4.89,-0.6531,0.34658,0.27461,1.5298,SEDANG,500
1639,0.0200,-5.23,-5.10,-0.3890,0.35461,0.28515,1.5326,SEDANG,500
