
====================================
SMART BUOY - TEST C06
Heave Acceleration Integration
SDA: GPIO17 | SCL: GPIO18
LED biru buoy: GPIO1
Debug: Serial0
Sample rate: 50 Hz
====================================
MPU6050 initialized.
Madgwick initialized.

sample,dt,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,roll_deg,pitch_deg,acc_z_world_g,heave_acc_ms2,heave_acc_filtered,heave_velocity_ms,heave_m
512,0.0200,0.1184,0.0449,0.8480,-5.6269,11.0670,-6.0579,1.31,-6.48,0.8567,-1.4050,-0.3074,-0.10772,0.28059
513,0.0200,0.1174,0.0199,0.9007,-18.7185,20.2884,-11.1495,0.95,-6.30,0.9084,-0.8985,-0.4256,-0.11565,0.27800
514,0.0200,0.0385,0.0164,1.0004,-22.0010,18.9373,-10.5770,0.53,-5.69,0.9994,0.0000,-0.3405,-0.12185,0.27529
515,0.0200,0.0335,-0.0022,1.0703,-19.4285,9.6243,-7.5389,0.12,-5.27,1.0689,0.6756,-0.1373,-0.12397,0.27254
516,0.0200,0.0335,0.0015,1.0839,-13.7949,-1.6200,-5.4320,-0.15,-5.08,1.0826,0.8101,0.0522,-0.12231,0.26982
517,0.0200,0.0547,0.0184,1.0403,-13.2987,-7.7879,-2.0045,-0.30,-5.03,1.0410,0.4023,0.1222,-0.11927,0.26717
518,0.0200,0.0771,-0.0091,1.0171,-12.6346,1.1052,-2.6305,-0.61,-4.79,1.0200,0.1965,0.1371,-0.11594,0.26458
519,0.0200,0.0569,-0.0093,1.0679,-8.5659,5.2808,-0.6534,-0.77,-4.46,1.0691,0.6781,0.2453,-0.11048,0.26211
520,0.0200,0.1105,-0.0137,1.0641,-4.0621,0.6319,0.6596,-0.85,-4.67,1.0696,0.6826,0.3327,-0.10331,0.25978
521,0.0200,0.1004,0.0002,1.0474,-2.2376,-6.0704,-3.4244,-0.72,-4.95,1.0520,0.5103,0.3683,-0.09546,0.25762
522,0.0200,0.0721,0.0037,1.0532,-2.5811,-8.2231,-3.5465,-0.61,-4.95,1.0554,0.5430,0.4032,-0.08696,0.25562
523,0.0200,0.0702,-0.0243,1.0353,-1.1842,0.2884,0.5909,-0.77,-4.75,1.0377,0.3702,0.3966,-0.07863,0.25379
524,0.0200,0.0985,-0.0265,0.9890,0.7166,9.1815,6.4382,-0.91,-4.74,0.9941,0.0000,0.3173,-0.07193,0.25210
525,0.0200,0.1287,-0.0255,1.0041,-1.1002,9.0212,5.0566,-0.99,-4.78,1.0116,0.1135,0.2765,-0.06606,0.25053
526,0.0200,0.1331,-0.0243,0.9934,-4.8254,0.9449,-0.1724,-1.11,-4.99,1.0015,0.0000,0.2212,-0.06133,0.24906
527,0.0200,0.0987,-0.0093,0.9859,-10.0621,-8.6582,-2.7450,-1.17,-5.35,0.9908,-0.0903,0.1589,-0.05786,0.24765
528,0.0200,0.0849,-0.0096,0.9987,-15.4514,-9.0322,-1.0961,-1.30,-5.39,1.0023,0.0000,0.1271,-0.05504,0.24630
529,0.0200,0.0608,-0.0113,1.0161,-18.5506,-2.5666,1.1100,-1.60,-5.22,1.0174,0.1705,0.1358,-0.05207,0.24502
530,0.0200,0.0549,-0.0265,1.0445,-18.0010,3.6395,5.3619,-1.95,-4.92,1.0456,0.4474,0.1981,-0.04786,0.24382
531,0.0200,0.0785,-0.0454,1.0972,-12.3979,5.5937,6.0718,-2.31,-4.60,1.1009,0.9895,0.3564,-0.04053,0.24276
532,0.0200,0.0962,-0.0353,1.1105,-6.5888,-0.8261,6.8734,-2.27,-4.74,1.1152,1.1297,0.5111,-0.03016,0.24192
533,0.0200,0.1122,-0.0363,1.0672,-2.9628,-10.1544,6.8352,-2.28,-5.16,1.0736,0.7214,0.5531,-0.01900,0.24129
534,0.0200,0.1393,-0.0449,1.0082,-2.4743,-7.7650,2.4993,-2.36,-5.54,1.0179,0.1754,0.4776,-0.00940,0.24087
535,0.0200,0.1181,-0.0434,0.9646,-4.2300,-0.9330,1.6825,-2.48,-5.78,0.9726,-0.2689,0.3283,-0.00282,0.24057
536,0.0200,0.1174,-0.0395,0.9542,-9.6117,6.4487,1.5909,-2.66,-5.88,0.9620,-0.3725,0.1881,0.00094,0.24035
537,0.0200,0.1196,-0.0554,1.0077,-13.3750,7.0212,0.4764,-3.04,-5.94,1.0162,0.1585,0.1822,0.00456,0.24020
538,0.0200,0.1017,-0.0603,1.0653,-13.8636,2.2808,-0.7984,-3.40,-5.68,1.0718,0.7040,0.2866,0.01024,0.24016
539,0.0200,0.0859,-0.0650,1.0737,-10.7873,1.1205,-1.5465,-3.63,-5.43,1.0790,0.7747,0.3842,0.01784,0.24028
540,0.0200,0.1280,-0.0599,1.1229,-4.0086,28.4182,-2.8747,-3.59,-5.07,1.1313,1.2877,0.5649,0.02899,0.24062
541,0.0200,0.1329,-0.0591,1.1533,4.3883,31.1128,-6.6686,-3.39,-4.67,1.1618,1.5867,0.7693,0.04415,0.24126
542,0.0200,0.0198,-0.0702,1.1168,12.8311,3.8075,-6.2182,-3.14,-4.37,1.1172,1.1495,0.8453,0.06075,0.24223
543,0.0200,0.0439,-0.0500,1.0592,15.5028,-6.7116,-0.6610,-2.78,-4.28,1.0607,0.5954,0.7953,0.07628,0.24351
544,0.0200,0.0926,-0.0280,0.9927,13.0677,-7.3147,-0.8824,-2.35,-4.58,0.9972,0.0000,0.6363,0.08856,0.24504
545,0.0200,0.0763,-0.0270,0.9472,6.5334,-4.2460,-1.2335,-1.99,-4.68,0.9506,-0.4842,0.4122,0.09632,0.24672
546,0.0200,0.0709,-0.0437,0.9646,1.9456,2.9754,-0.2411,-2.13,-4.48,0.9682,-0.3123,0.2673,0.10115,0.24849
547,0.0200,0.0871,-0.0564,0.9692,1.9303,3.8609,0.0108,-2.29,-4.51,0.9745,-0.2497,0.1639,0.10391,0.25032
548,0.0200,0.0758,-0.0564,0.9830,2.8387,4.6853,0.3772,-2.46,-4.39,0.9874,-0.1232,0.1065,0.10551,0.25218
549,0.0200,0.0687,-0.0363,0.9840,0.9074,8.6014,0.2703,-2.29,-4.05,0.9870,-0.1272,0.0597,0.10617,0.25405
550,0.0200,0.0542,-0.0437,0.9961,-1.1079,10.2273,0.3314,-2.37,-3.62,0.9985,0.0000,0.0478,0.10659,0.25592
551,0.0200,0.0749,-0.0439,1.0307,-1.7033,9.0441,0.7207,-2.43,-3.66,1.0343,0.3361,0.1054,0.10816,0.25783
552,0.0200,0.0599,-0.0503,1.0464,-1.7567,4.5021,-0.0885,-2.61,-3.40,1.0493,0.4835,0.1811,0.11122,0.25979
553,0.0200,0.0463,-0.0552,1.0670,1.3807,-0.0933,-1.0427,-2.66,-3.18,1.0693,0.6795,0.2808,0.11625,0.26186
554,0.0200,0.0635,-0.0500,1.0362,4.5944,-4.8032,-0.0503,-2.64,-3.50,1.0394,0.3862,0.3018,0.12167,0.26402
555,0.0200,0.0687,-0.0417,0.9893,3.1822,-6.5742,0.1558,-2.48,-3.84,0.9925,0.0000,0.2415,0.12587,0.26628
556,0.0200,0.0820,-0.0537,0.9564,-1.3521,-1.7116,0.1787,-2.64,-4.06,0.9612,-0.3801,0.1172,0.12757,0.26856
557,0.0200,0.0463,-0.0451,0.9803,-6.6575,3.7693,0.3848,-2.77,-3.75,0.9823,-0.1736,0.0590,0.12811,0.27085
558,0.0200,0.0185,-0.0373,1.0353,-9.4743,8.5174,3.6444,-2.91,-3.36,1.0351,0.3445,0.1161,0.12978,0.27317
559,0.0200,0.0503,-0.0481,1.1098,-7.2529,8.4945,5.1405,-2.95,-2.98,1.1119,1.0974,0.3124,0.13535,0.27560
560,0.0200,0.0623,-0.0510,1.1449,-0.3903,6.7311,4.9268,-2.74,-2.92,1.1477,1.4483,0.5396,0.14541,0.27823
561,0.0200,0.0817,-0.0297,1.1238,4.4036,4.4258,5.0108,-2.50,-2.99,1.1268,1.2433,0.6803,0.15822,0.28112
562,0.0200,0.1090,-0.0339,1.0991,6.2127,4.7540,2.1482,-2.31,-3.11,1.1039,1.0190,0.7480,0.17232,0.28428
563,0.0200,0.1029,-0.0248,1.0989,6.2738,3.3876,-1.2717,-2.09,-3.25,1.1031,1.0114,0.8007,0.18739,0.28774
564,0.0200,0.0707,-0.0231,1.0991,6.1135,2.8380,-3.4320,-1.76,-3.30,1.1016,0.9961,0.8398,0.20316,0.29151
565,0.0200,0.0552,-0.0066,1.0974,4.4952,1.3876,-2.0274,-1.45,-3.21,1.0986,0.9672,0.8653,0.21937,0.29560
566,0.0200,0.0262,-0.0057,1.0885,2.3196,1.7311,-2.3327,-1.28,-2.98,1.0882,0.8653,0.8653,0.23549,0.30001
567,0.0200,-0.0093,-0.0042,1.0723,0.1364,5.7311,1.5604,-1.21,-2.64,1.0706,0.6920,0.8306,0.25084,0.30472
568,0.0200,0.0158,-0.0172,1.1190,-1.2987,8.8533,7.1482,-1.20,-2.24,1.1189,1.1656,0.8976,0.26745,0.30976
569,0.0200,0.0623,-0.0329,1.1335,3.2585,11.6624,7.9955,-1.24,-2.21,1.1355,1.3288,0.9839,0.28569,0.31516
570,0.0200,0.0576,-0.0358,1.1284,9.2585,12.0976,6.1253,-1.21,-2.14,1.1303,1.2777,1.0426,0.30501,0.32094
571,0.0200,0.0239,-0.0280,1.0708,12.8158,7.0441,7.0260,-1.03,-1.78,1.0714,0.7001,0.9741,0.32287,0.32707
572,0.0200,-0.0029,-0.0066,1.0106,10.5868,1.9831,11.1634,-0.75,-1.52,1.0102,0.0996,0.7992,0.33716,0.33348
573,0.0200,0.0148,-0.0110,1.0103,5.2356,-3.0322,14.6215,-0.61,-1.35,1.0105,0.1027,0.6599,0.34861,0.34011
574,0.0200,0.0473,-0.0240,0.9961,2.6631,0.6014,16.6825,-0.68,-1.53,0.9972,0.0000,0.5279,0.35737,0.34691
575,0.0200,0.0549,-0.0209,0.9658,0.5868,7.0289,15.3543,-0.75,-1.61,0.9672,-0.3219,0.3579,0.36271,0.35381
576,0.0200,0.0478,-0.0461,0.9825,-1.1613,10.5785,15.7741,-0.97,-1.51,0.9841,-0.1562,0.2551,0.36597,0.36077
577,0.0200,0.0402,-0.0214,1.0602,-0.3674,-0.9559,13.1405,-1.05,-1.75,1.0611,0.5995,0.3240,0.37059,0.36781
578,0.0200,0.0286,-0.0486,1.0665,4.3654,-18.6047,9.9879,-1.20,-2.08,1.0676,0.6628,0.3918,0.37653,0.37497
579,0.0200,0.0269,-0.0218,0.9968,6.2280,-22.2078,8.9268,-1.10,-2.30,0.9973,0.0000,0.3134,0.38089,0.38220
580,0.0200,0.0168,-0.0032,0.9368,1.8311,-7.6887,9.7894,-0.94,-2.26,0.9366,-0.6213,0.1265,0.38150,0.38944
581,0.0200,0.0286,-0.0343,0.9714,0.1059,8.1434,11.2092,-1.15,-1.99,0.9723,-0.2718,0.0468,0.38053,0.39666
582,0.0200,0.0308,-0.0429,0.9917,-1.2758,10.0289,12.5069,-1.41,-1.74,0.9929,0.0000,0.0375,0.37937,0.40384
583,0.0200,0.0099,-0.0084,1.0074,-1.2147,5.4182,11.6062,-1.30,-1.45,1.0073,0.0000,0.0300,0.37807,0.41099
584,0.0200,0.0360,-0.0290,1.0517,-3.2376,-6.7345,10.4382,-1.48,-1.78,1.0527,0.5170,0.1274,0.37871,0.41815
585,0.0200,0.0104,-0.0267,1.0723,0.0219,-12.8795,10.0718,-1.48,-1.81,1.0724,0.7101,0.2439,0.38167,0.42536
586,0.0200,0.0594,-0.0726,1.0350,6.8692,-12.4597,9.5222,-1.54,-2.16,1.0381,0.3737,0.2699,0.38514,0.43263
587,0.0200,0.0451,-0.0348,0.9404,7.4112,-5.1391,10.4077,-1.57,-2.42,0.9421,-0.5680,0.1023,0.38525,0.43989
588,0.0200,0.0298,0.0034,0.9235,-2.2453,0.9373,12.0184,-1.40,-2.33,0.9236,-0.7495,-0.0681,0.38197,0.44708
589,0.0200,0.0414,-0.0231,0.9818,-9.7796,1.0365,12.7818,-1.48,-2.49,0.9829,-0.1674,-0.0879,0.37831,0.45420
590,0.0200,0.0655,-0.0711,1.0176,-7.0315,2.8991,11.9879,-1.84,-2.53,1.0213,0.2085,-0.0287,0.37584,0.46125
591,0.0200,0.0431,-0.0505,1.0057,-6.0697,3.8533,12.0260,-2.20,-2.42,1.0079,0.0000,-0.0229,0.37351,0.46825
592,0.0200,0.0205,-0.0314,1.0425,-4.5582,0.1586,13.1634,-2.22,-2.20,1.0430,0.4214,0.0659,0.37295,0.47524
593,0.0200,0.0522,-0.0285,1.0868,-2.3979,-10.7879,13.6978,-2.10,-2.54,1.0884,0.8665,0.2261,0.37559,0.48227
594,0.0200,0.0953,-0.0616,1.0979,7.1135,-11.1925,12.5833,-2.07,-2.96,1.1029,1.0090,0.3826,0.38132,0.48940
595,0.0200,0.1004,-0.0373,1.0440,15.8387,-5.2154,9.1634,-1.76,-3.29,1.0487,0.4773,0.4016,0.38741,0.49666
596,0.0200,0.0525,-0.0211,0.9900,13.5639,-7.5208,7.3695,-1.29,-3.34,0.9916,-0.0822,0.3048,0.39154,0.50398
597,0.0200,0.0562,-0.0128,1.0060,10.2662,-12.6505,10.3314,-0.87,-3.53,1.0076,0.0000,0.2439,0.39443,0.51136
598,0.0200,0.0756,-0.0238,1.0091,10.6708,-12.9101,11.7741,-0.80,-3.98,1.0122,0.1194,0.2190,0.39682,0.51878
599,0.0200,0.0793,-0.0103,0.9607,9.5105,-5.6811,10.8047,-0.57,-4.31,0.9640,-0.3527,0.1046,0.39692,0.52619
600,0.0200,0.0294,0.0221,0.9624,3.8540,0.0899,12.0337,-0.37,-4.12,0.9619,-0.3737,0.0090,0.39511,0.53356
601,0.0200,0.0301,0.0010,1.0302,-1.6880,-8.4979,15.0871,-0.39,-4.07,1.0297,0.2912,0.0654,0.39444,0.54090
602,0.0200,0.0466,-0.0194,1.0687,2.0906,-15.5513,16.9039,-0.46,-4.16,1.0693,0.6799,0.1883,0.39621,0.54828
603,0.0200,0.0707,-0.0285,1.0246,10.7624,-12.0322,16.6749,-0.50,-4.36,1.0272,0.2671,0.2041,0.39829,0.55569
604,0.0200,0.0687,-0.0304,0.9704,17.4723,-0.5360,15.8810,-0.39,-4.31,0.9730,-0.2646,0.1103,0.39850,0.56310
605,0.0200,0.0276,0.0213,0.9745,15.4952,1.8304,16.1253,0.01,-4.08,0.9740,-0.2547,0.0373,0.39725,0.57047
606,0.0200,0.0436,-0.0069,0.9569,10.5868,-5.7040,18.6749,0.13,-3.97,0.9576,-0.4161,-0.0533,0.39420,0.57778
607,0.0200,0.0825,-0.0304,0.9978,10.6784,-9.2383,19.9955,0.11,-4.25,1.0011,0.0000,-0.0427,0.39138,0.58502
608,0.0200,0.1051,-0.0174,0.9525,13.8921,-5.7116,17.9955,0.24,-4.56,0.9578,-0.4141,-0.1170,0.38709,0.59217
609,0.0200,0.1036,0.0191,0.9281,13.7318,1.6472,15.1329,0.60,-4.73,0.9336,-0.6511,-0.2238,0.38071,0.59918
610,0.0200,0.0512,0.0336,0.9605,9.0677,2.0594,11.8581,0.91,-4.52,0.9620,-0.3730,-0.2536,0.37376,0.60605
611,0.0200,-0.0112,0.0142,0.9779,8.7929,-2.6429,16.4764,1.05,-4.35,0.9743,-0.2516,-0.2532,0.36685,0.61277
612,0.0200,0.0252,-0.0137,0.8954,12.6860,-1.4597,25.4535,1.14,-4.20,0.8944,-1.0356,-0.4097,0.35686,0.61929
613,0.0200,0.1263,-0.0101,0.8654,13.4952,12.0899,29.3772,1.27,-4.18,0.8719,-1.2565,-0.5790,0.34355,0.62554
614,0.0200,0.1740,0.0309,0.9508,7.6555,18.2731,22.6825,1.41,-4.05,0.9612,-0.3804,-0.5393,0.33110,0.63153
615,0.0200,0.1486,0.0051,1.0130,8.6860,10.3266,11.9650,1.51,-4.08,1.0208,0.2039,-0.3907,0.32167,0.63732
616,0.0200,0.0990,0.0186,1.0099,10.7776,0.9602,2.3772,1.66,-4.28,1.0145,0.1426,-0.2840,0.31441,0.64297
617,0.0200,0.0466,0.0221,0.9970,14.7013,-3.8414,1.3543,1.90,-4.13,0.9980,0.0000,-0.2272,0.30832,0.64849
618,0.0200,0.0112,-0.0010,0.9649,17.3502,-1.5818,2.2398,2.13,-3.97,0.9626,-0.3666,-0.2551,0.30170,0.65387
619,0.0200,-0.0011,0.0736,0.9266,12.4418,7.1968,6.8276,2.49,-3.63,0.9270,-0.7158,-0.3472,0.29328,0.65907
620,0.0200,-0.0002,0.0311,0.9796,10.6555,11.8838,10.7283,2.64,-3.18,0.9785,-0.2109,-0.3200,0.28545,0.66412
621,0.0200,0.0215,0.0319,0.9898,12.8921,8.1892,13.9039,2.80,-2.82,0.9900,-0.0980,-0.2756,0.27853,0.66902
622,0.0200,0.0928,0.0152,0.9748,13.9837,4.7922,13.2398,2.93,-2.92,0.9777,-0.2183,-0.2641,0.27188,0.67378
623,0.0200,0.0881,0.0468,0.9951,16.1975,3.4716,8.2321,3.22,-3.09,0.9995,0.0000,-0.2113,0.26632,0.67843
624,0.0200,0.0574,0.0444,0.9806,18.4570,0.5937,5.2474,3.37,-3.17,0.9832,-0.1651,-0.2021,0.26097,0.68296
625,0.0200,0.0259,0.0593,0.9460,16.8463,-1.8719,5.8810,3.73,-2.99,0.9479,-0.5109,-0.2638,0.25441,0.68736
626,0.0200,0.0633,0.0380,0.9385,13.7395,1.8151,8.2627,3.80,-3.08,0.9410,-0.5788,-0.3268,0.24663,0.69161
627,0.0200,0.0702,0.0601,0.9832,16.8769,5.2960,7.0642,4.07,-3.20,0.9874,-0.1235,-0.2862,0.23971,0.69570
628,0.0200,0.0621,0.0770,0.9760,20.4036,0.1815,4.4688,4.63,-3.37,0.9810,-0.1866,-0.2662,0.23321,0.69967
629,0.0200,0.0195,0.0971,0.9365,18.9456,-4.9177,4.9421,5.13,-3.27,0.9411,-0.5781,-0.3286,0.22551,0.70347
630,0.0200,0.0203,0.0866,0.9121,14.9227,-9.6276,8.9115,5.45,-3.26,0.9159,-0.8250,-0.4279,0.21586,0.70708
631,0.0200,0.0564,0.0834,0.9169,12.9608,-13.0475,12.9802,5.53,-3.70,0.9224,-0.7607,-0.4944,0.20494,0.71047
632,0.0200,0.1127,0.0861,0.8826,15.6631,-8.7345,12.8047,5.83,-4.13,0.8926,-1.0534,-0.6062,0.19185,0.71359
633,0.0200,0.1243,0.0964,0.8511,15.8234,-3.0246,11.9115,6.16,-4.44,0.8636,-1.3375,-0.7525,0.17592,0.71640
634,0.0200,0.1100,0.0922,0.8448,13.7395,7.2044,9.5833,6.43,-4.55,0.8559,-1.4131,-0.8846,0.15744,0.71882
635,0.0200,0.0918,0.0983,0.8664,10.6555,12.2426,9.8505,6.63,-4.55,0.8765,-1.2114,-0.9500,0.13774,0.72086
636,0.0200,0.0763,0.0966,0.8928,8.7700,4.4487,6.1940,6.60,-4.61,0.9012,-0.9692,-0.9538,0.11807,0.72250
637,0.0200,0.0621,0.0929,0.8446,6.3120,-8.2994,2.7054,6.59,-4.60,0.8519,-1.4521,-1.0535,0.09652,0.72370
638,0.0200,0.0500,0.1231,0.7882,-0.8941,-9.7345,1.5833,6.78,-4.70,0.7987,-1.9744,-1.2376,0.07140,0.72441
639,0.0200,0.0576,0.1253,0.8061,-8.7415,3.6395,2.9955,6.82,-4.57,0.8173,-1.7916,-1.3484,0.04421,0.72456
640,0.0200,0.0746,0.1270,0.8741,-12.5582,13.2884,3.9497,6.78,-4.35,0.8861,-1.1168,-1.3021,0.01808,0.72420
641,0.0200,0.0962,0.1133,0.9145,-10.9705,12.1510,2.1024,6.60,-4.34,0.9261,-0.7244,-1.1866,-0.00563,0.72336
642,0.0200,0.0913,0.0976,0.9315,-8.4361,6.5708,-1.7755,6.33,-4.41,0.9408,-0.5806,-1.0654,-0.02680,0.72211
643,0.0200,0.0567,0.0998,0.9111,-7.2300,2.8227,-5.9053,6.17,-4.12,0.9183,-0.8013,-1.0125,-0.04681,0.72045
644,0.0200,0.0318,0.0954,0.9010,-10.0239,-1.9101,-4.3327,5.96,-3.92,0.9061,-0.9211,-0.9943,-0.06637,0.71840
645,0.0200,0.0574,0.0942,0.9032,-12.5735,-4.1467,-3.0198,5.71,-3.76,0.9099,-0.8840,-0.9722,-0.08538,0.71598
646,0.0200,0.1110,0.0733,0.9385,-12.1766,-1.7040,-4.1114,5.38,-4.00,0.9467,-0.5230,-0.8824,-0.10252,0.71321
647,0.0200,0.0943,0.0802,0.9482,-9.2834,-3.3986,-8.2182,5.14,-4.27,0.9559,-0.4324,-0.7924,-0.11777,0.71015
648,0.0200,0.0635,0.0974,0.9252,-7.9857,-11.0246,-10.3098,5.21,-4.38,0.9323,-0.6637,-0.7666,-0.13244,0.70679
649,0.0200,0.0768,0.0981,0.9104,-8.8560,-14.4597,-11.7068,5.26,-4.74,0.9188,-0.7964,-0.7726,-0.14715,0.70314
650,0.0200,0.0773,0.0932,0.9211,-9.3369,-9.6582,-13.2182,5.32,-4.92,0.9290,-0.6967,-0.7574,-0.16149,0.69921
651,0.0200,0.0596,0.0746,0.9235,-8.6498,-0.8261,-10.8442,5.06,-4.72,0.9282,-0.7039,-0.7467,-0.17554,0.69501
652,0.0200,0.0429,0.0839,0.9549,-7.5430,4.3342,-6.7373,4.91,-4.40,0.9591,-0.4013,-0.6776,-0.18815,0.69055
653,0.0200,0.0726,0.0775,0.9682,-8.8636,1.6548,-4.9205,4.53,-4.28,0.9740,-0.2545,-0.5930,-0.19901,0.68589
654,0.0200,0.1115,0.0620,0.9929,-6.7873,-2.2536,-7.7144,4.31,-4.52,1.0005,0.0000,-0.4744,-0.20745,0.68106
655,0.0200,0.1014,0.0981,1.0101,-4.4208,-8.4826,-11.8976,4.41,-4.83,1.0196,0.1921,-0.3411,-0.21320,0.67611
656,0.0200,0.0808,0.1064,0.9878,-4.0926,-14.5208,-12.8824,4.58,-5.08,0.9964,0.0000,-0.2729,-0.21757,0.67109
657,0.0200,0.0677,0.0799,0.9612,-2.5506,-10.1238,-12.2793,4.59,-5.03,0.9668,-0.3260,-0.2835,-0.22212,0.66598
658,0.0200,0.0658,0.0858,0.9465,-4.8636,-3.1849,-9.8595,4.62,-4.88,0.9525,-0.4663,-0.3201,-0.22738,0.66077
659,0.0200,0.0967,0.0527,0.9624,-9.0697,1.6014,-9.2869,4.25,-4.95,0.9684,-0.3094,-0.3179,-0.23257,0.65547
660,0.0200,0.0771,0.0822,0.9765,-13.7949,2.3189,-11.0808,4.17,-4.74,0.9829,-0.1679,-0.2879,-0.23714,0.65007
661,0.0200,0.0404,0.1145,1.0048,-19.9399,-1.6582,-11.3022,3.95,-4.59,1.0103,0.1008,-0.2102,-0.24014,0.64462
662,0.0200,0.0847,0.0657,1.0607,-17.2605,0.9678,-6.2793,3.39,-4.54,1.0661,0.6479,-0.0386,-0.23970,0.63919
663,0.0200,0.1186,0.0537,1.0967,-5.5201,0.1510,-6.8595,3.21,-4.75,1.1041,1.0205,0.1732,-0.23506,0.63385
664,0.0200,0.1405,0.0311,1.0478,2.0753,-4.7192,-11.2106,3.17,-5.03,1.0563,0.5516,0.2489,-0.22893,0.62865
665,0.0200,0.0906,0.0694,1.0169,3.0677,-6.3681,-14.3709,3.48,-5.16,1.0232,0.2278,0.2447,-0.22292,0.62356
666,0.0200,0.0562,0.0895,1.0657,3.8998,-12.5437,-13.3327,3.71,-5.20,1.0700,0.6864,0.3330,-0.21517,0.61864
667,0.0200,0.0662,0.0694,1.0866,9.1898,-24.0933,-9.0121,3.90,-5.44,1.0901,0.8840,0.4432,-0.20528,0.61392
668,0.0200,0.1095,0.0765,1.0186,15.9837,-27.4444,-7.5770,4.36,-6.17,1.0273,0.2676,0.4081,-0.19613,0.60939
669,0.0200,0.1167,0.0920,0.9607,18.0448,-18.1391,-8.0427,4.93,-6.64,0.9721,-0.2735,0.2718,-0.18974,0.60499
670,0.0200,0.1408,0.0517,0.9053,13.2051,-6.3147,-6.8060,5.07,-6.94,0.9167,-0.8166,0.0541,-0.18771,0.60063
671,0.0200,0.1361,0.0993,0.9588,4.1440,-1.3834,-7.0808,5.31,-7.14,0.9733,-0.2616,-0.0090,-0.18696,0.59630
672,0.0200,0.1093,0.1148,1.0198,-1.6117,-10.1849,-8.4931,5.47,-7.16,1.0317,0.3108,0.0549,-0.18493,0.59200
673,0.0200,0.0933,0.1040,1.0212,1.5410,-14.3605,-9.5160,5.57,-7.21,1.0301,0.2951,0.1030,-0.18195,0.58778
674,0.0200,0.0859,0.0750,0.9658,3.0143,-9.4139,-7.5236,5.54,-7.18,0.9717,-0.2776,0.0269,-0.18051,0.58358
675,0.0200,0.1125,0.0692,0.9564,1.2280,-1.2383,-2.6534,5.36,-7.12,0.9652,-0.3412,-0.0467,-0.18054,0.57939
676,0.0200,0.1516,0.0829,0.9953,-2.2224,0.4640,-2.4473,5.24,-7.32,1.0099,0.0973,-0.0179,-0.17999,0.57522
677,0.0200,0.1408,0.0932,0.9864,-4.3369,-2.8566,-8.3022,5.22,-7.59,1.0007,0.0000,-0.0143,-0.17938,0.57106
678,0.0200,0.0837,0.1165,0.9794,-8.1689,-2.8948,-6.6763,5.19,-7.43,0.9884,-0.1134,-0.0342,-0.17916,0.56691
679,0.0200,0.1007,0.0876,1.0094,-9.9705,0.2579,-2.7373,4.97,-7.20,1.0178,0.1745,0.0076,-0.17811,0.56278
680,0.0200,0.1297,0.0562,1.0377,-4.1766,3.9525,0.4764,4.65,-7.11,1.0469,0.4598,0.0980,-0.17527,0.55871
681,0.0200,0.1626,0.0589,1.0362,3.0677,2.7311,-1.4473,4.57,-7.24,1.0498,0.4888,0.1762,-0.17089,0.55474
682,0.0200,0.1213,0.0907,0.9840,2.8158,-4.7879,-2.8289,4.86,-7.25,0.9955,0.0000,0.1409,-0.16723,0.55084
683,0.0200,0.1063,0.0871,0.9394,-2.4743,-12.2994,-2.0045,4.92,-7.29,0.9493,-0.4970,0.0134,-0.16613,0.54697
684,0.0200,0.1174,0.0674,0.9411,-3.0468,-7.3910,-0.2564,4.64,-7.39,0.9508,-0.4827,-0.0859,-0.16701,0.54309
685,0.0200,0.1388,0.0596,0.9363,-2.3063,-2.3528,0.7894,4.43,-7.60,0.9482,-0.5078,-0.1702,-0.16956,0.53916
686,0.0200,0.1722,0.0574,0.9247,-5.2987,-1.6200,-1.5847,4.27,-7.85,0.9412,-0.5763,-0.2514,-0.17372,0.53515
687,0.0200,0.1184,0.0956,0.9094,-13.7644,-3.1773,-6.0121,4.23,-7.84,0.9216,-0.7686,-0.3549,-0.17991,0.53102
688,0.0200,0.0862,0.1158,0.9457,-25.5888,-3.9330,-6.3327,3.90,-7.75,0.9544,-0.4476,-0.3734,-0.18644,0.52676
689,0.0200,0.0817,0.0620,1.0471,-27.3445,-0.0246,-3.6228,3.33,-7.52,1.0506,0.4965,-0.1994,-0.18948,0.52245
690,0.0200,0.1076,0.0110,1.0800,-18.9552,9.1586,0.4077,2.76,-7.21,1.0843,0.8264,0.0057,-0.18842,0.51816
691,0.0200,0.1784,0.0051,1.0599,-7.2453,18.7082,1.1863,2.44,-7.00,1.0730,0.7163,0.1478,-0.18453,0.51396
692,0.0200,0.1892,0.0566,0.9910,-3.6651,20.8227,-5.2259,2.43,-6.80,1.0079,0.0000,0.1183,-0.18126,0.50982
693,0.0200,0.1390,0.0822,0.9786,-10.1842,10.0441,-9.4091,2.45,-6.70,0.9908,-0.0904,0.0765,-0.17883,0.50574
694,0.0200,0.1287,0.0454,0.9753,-16.9170,-2.1544,-9.1114,2.19,-6.96,0.9847,-0.1502,0.0312,-0.17731,0.50169
695,0.0200,0.1012,0.0265,0.9561,-19.7949,-1.7421,-7.0885,1.69,-6.80,0.9618,-0.3750,-0.0501,-0.17742,0.49764
