SENSOR DIAM DI MEJA


1500,172,17576,-255,-40,-256,0.0916,0.0105,1.0728,0.8978,0.1030,10.5201,-1.9466,-0.3053,-1.9542
1512,288,17632,-229,-38,-263,0.0923,0.0176,1.0762,0.9050,0.1724,10.5536,-1.7481,-0.2901,-2.0076
1472,228,17708,-237,-68,-249,0.0898,0.0139,1.0808,0.8811,0.1365,10.5991,-1.8092,-0.5191,-1.9008
1604,248,17704,-246,-65,-269,0.0979,0.0151,1.0806,0.9601,0.1484,10.5967,-1.8779,-0.4962,-2.0534
1572,152,17676,-199,-55,-279,0.0959,0.0093,1.0789,0.9409,0.0910,10.5800,-1.5191,-0.4198,-2.1298
1516,160,17688,-227,-62,-249,0.0925,0.0098,1.0796,0.9074,0.0958,10.5872,-1.7328,-0.4733,-1.9008
1512,248,17668,-282,-78,-241,0.0923,0.0151,1.0784,0.9050,0.1484,10.5752,-2.1527,-0.5954,-1.8397
1600,268,17600,-229,-95,-253,0.0977,0.0164,1.0742,0.9577,0.1604,10.5345,-1.7481,-0.7252,-1.9313
1468,264,17740,-233,-69,-275,0.0896,0.0161,1.0828,0.8787,0.1580,10.6183,-1.7786,-0.5267,-2.0992
1572,188,17628,-227,-60,-269,0.0959,0.0115,1.0759,0.9409,0.1125,10.5512,-1.7328,-0.4580,-2.0534
1576,228,17616,-231,-51,-267,0.0962,0.0139,1.0752,0.9433,0.1365,10.5441,-1.7634,-0.3893,-2.0382
1512,268,17556,-218,-72,-243,0.0923,0.0164,1.0715,0.9050,0.1604,10.5082,-1.6641,-0.5496,-1.8550
1528,208,17648,-210,-85,-269,0.0933,0.0127,1.0771,0.9146,0.1245,10.5632,-1.6031,-0.6489,-2.0534
1556,228,17660,-232,-70,-251,0.0950,0.0139,1.0779,0.9313,0.1365,10.5704,-1.7710,-0.5344,-1.9160
1584,228,17736,-210,-88,-249,0.0967,0.0139,1.0825,0.9481,0.1365,10.6159,-1.6031,-0.6718,-1.9008
1496,208,17660,-230,-42,-276,0.0913,0.0127,1.0779,0.8954,0.1245,10.5704,-1.7557,-0.3206,-2.1069
1456,136,17676,-235,-71,-252,0.0889,0.0083,1.0789,0.8715,0.0814,10.5800,-1.7939,-0.5420,-1.9237
1516,164,17776,-236,-56,-235,0.0925,0.0100,1.0850,0.9074,0.0982,10.6398,-1.8015,-0.4275,-1.7939
1552,232,17816,-223,-45,-256,0.0947,0.0142,1.0874,0.9290,0.1389,10.6638,-1.7023,-0.3435,-1.9542
1576,280,17708,-228,-37,-282,0.0962,0.0171,1.0808,0.9433,0.1676,10.5991,-1.7405,-0.2824,-2.1527
1504,176,17664,-252,-70,-266,0.0918,0.0107,1.0781,0.9002,0.1053,10.5728,-1.9237,-0.5344,-2.0305
1548,188,17676,-246,-54,-256,0.0945,0.0115,1.0789,0.9266,0.1125,10.5800,-1.8779,-0.4122,-1.9542
1528,160,17660,-241,-78,-243,0.0933,0.0098,1.0779,0.9146,0.0958,10.5704,-1.8397,-0.5954,-1.8550
1500,320,17704,-195,-59,-240,0.0916,0.0195,1.0806,0.8978,0.1915,10.5967,-1.4885,-0.4504,-1.8321
1640,236,17512,-230,-35,-249,0.1001,0.0144,1.0688,0.9816,0.1413,10.4818,-1.7557,-0.2672,-1.9008
1580,172,17672,-247,-45,-253,0.0964,0.0105,1.0786,0.9457,0.1030,10.5776,-1.8855,-0.3435,-1.9313
1508,212,17580,-215,-23,-241,0.0920,0.0129,1.0730,0.9026,0.1269,10.5225,-1.6412,-0.1756,-1.8397
1424,212,17624,-213,-40,-261,0.0869,0.0129,1.0757,0.8523,0.1269,10.5489,-1.6260,-0.3053,-1.9924
1600,168,17648,-245,-62,-243,0.0977,0.0103,1.0771,0.9577,0.1006,10.5632,-1.8702,-0.4733,-1.8550
1512,240,17676,-217,-58,-246,0.0923,0.0146,1.0789,0.9050,0.1437,10.5800,-1.6565,-0.4427,-1.8779
1604,164,17644,-263,-71,-225,0.0979,0.0100,1.0769,0.9601,0.0982,10.5608,-2.0076,-0.5420,-1.7176
1396,272,17604,-245,-65,-274,0.0852,0.0166,1.0745,0.8356,0.1628,10.5369,-1.8702,-0.4962,-2.0916
1468,264,17668,-233,-64,-249,0.0896,0.0161,1.0784,0.8787,0.1580,10.5752,-1.7786,-0.4885,-1.9008
1460,356,17824,-218,-46,-262,0.0891,0.0217,1.0879,0.8739,0.2131,10.6686,-1.6641,-0.3511,-2.0000
1556,244,17688,-204,-43,-270,0.0950,0.0149,1.0796,0.9313,0.1460,10.5872,-1.5573,-0.3282,-2.0611
1588,200,17636,-223,-55,-234,0.0969,0.0122,1.0764,0.9505,0.1197,10.5560,-1.7023,-0.4198,-1.7863
1556,288,17440,-233,-60,-255,0.0950,0.0176,1.0645,0.9313,0.1724,10.4387,-1.7786,-0.4580,-1.9466
1444,200,17744,-237,-60,-257,0.0881,0.0122,1.0830,0.8643,0.1197,10.6207,-1.8092,-0.4580,-1.9618
1480,284,17620,-231,-55,-219,0.0903,0.0173,1.0754,0.8859,0.1700,10.5465,-1.7634,-0.4198,-1.6718
1548,240,17480,-233,-65,-242,0.0945,0.0146,1.0669,0.9266,0.1437,10.4627,-1.7786,-0.4962,-1.8473
1504,196,17644,-241,-64,-266,0.0918,0.0120,1.0769,0.9002,0.1173,10.5608,-1.8397,-0.4885,-2.0305
1580,196,17544,-255,-31,-259,0.0964,0.0120,1.0708,0.9457,0.1173,10.5010,-1.9466,-0.2366,-1.9771
1516,316,17772,-240,-77,-253,0.0925,0.0193,1.0847,0.9074,0.1891,10.6374,-1.8321,-0.5878,-1.9313
1600,244,17628,-237,-54,-240,0.0977,0.0149,1.0759,0.9577,0.1460,10.5512,-1.8092,-0.4122,-1.8321
1480,192,17596,-208,-63,-258,0.0903,0.0117,1.0740,0.8859,0.1149,10.5321,-1.5878,-0.4809,-1.9695
1524,228,17524,-244,-54,-239,0.0930,0.0139,1.0696,0.9122,0.1365,10.4890,-1.8626,-0.4122,-1.8244
1584,376,17772,-232,-55,-263,0.0967,0.0229,1.0847,0.9481,0.2251,10.6374,-1.7710,-0.4198,-2.0076
1544,224,17724,-223,-48,-256,0.0942,0.0137,1.0818,0.9242,0.1341,10.6087,-1.7023,-0.3664,-1.9542
1528,184,17720,-214,-48,-227,0.0933,0.0112,1.0815,0.9146,0.1101,10.6063,-1.6336,-0.3664,-1.7328
1572,284,17680,-243,-49,-254,0.0959,0.0173,1.0791,0.9409,0.1700,10.5824,-1.8550,-0.3740,-1.9389
1524,156,17752,-236,-73,-253,0.0930,0.0095,1.0835,0.9122,0.0934,10.6255,-1.8015,-0.5573,-1.9313
1612,232,17592,-234,-77,-253,0.0984,0.0142,1.0737,0.9649,0.1389,10.5297,-1.7863,-0.5878,-1.9313
1532,220,17612,-237,-90,-253,0.0935,0.0134,1.0750,0.9170,0.1317,10.5417,-1.8092,-0.6870,-1.9313
1496,156,17640,-219,-65,-247,0.0913,0.0095,1.0767,0.8954,0.0934,10.5584,-1.6718,-0.4962,-1.8855
1564,256,17660,-243,-60,-231,0.0955,0.0156,1.0779,0.9361,0.1532,10.5704,-1.8550,-0.4580,-1.7634
1568,156,17576,-238,-26,-261,0.0957,0.0095,1.0728,0.9385,0.0934,10.5201,-1.8168,-0.1985,-1.9924
1528,248,17680,-222,-63,-249,0.0933,0.0151,1.0791,0.9146,0.1484,10.5824,-1.6947,-0.4809,-1.9008
1588,272,17616,-245,-69,-265,0.0969,0.0166,1.0752,0.9505,0.1628,10.5441,-1.8702,-0.5267,-2.0229
1536,240,17604,-220,-50,-253,0.0937,0.0146,1.0745,0.9194,0.1437,10.5369,-1.6794,-0.3817,-1.9313
1544,220,17696,-248,-49,-249,0.0942,0.0134,1.0801,0.9242,0.1317,10.5919,-1.8931,-0.3740,-1.9008
1536,200,17656,-221,-64,-244,0.0937,0.0122,1.0776,0.9194,0.1197,10.5680,-1.6870,-0.4885,-1.8626
1488,260,17788,-236,-34,-274,0.0908,0.0159,1.0857,0.8906,0.1556,10.6470,-1.8015,-0.2595,-2.0916
1592,196,17608,-220,-49,-234,0.0972,0.0120,1.0747,0.9529,0.1173,10.5393,-1.6794,-0.3740,-1.7863
1560,256,17628,-244,-64,-251,0.0952,0.0156,1.0759,0.9337,0.1532,10.5512,-1.8626,-0.4885,-1.9160
1472,260,17748,-222,-57,-247,0.0898,0.0159,1.0833,0.8811,0.1556,10.6231,-1.6947,-0.4351,-1.8855
1580,228,17512,-236,-43,-278,0.0964,0.0139,1.0688,0.9457,0.1365,10.4818,-1.8015,-0.3282,-2.1221
1500,196,17792,-254,-48,-230,0.0916,0.0120,1.0859,0.8978,0.1173,10.6494,-1.9389,-0.3664,-1.7557
1472,244,17764,-202,-67,-271,0.0898,0.0149,1.0842,0.8811,0.1460,10.6326,-1.5420,-0.5115,-2.0687
1508,228,17592,-253,-58,-262,0.0920,0.0139,1.0737,0.9026,0.1365,10.5297,-1.9313,-0.4427,-2.0000
1592,236,17568,-225,-56,-280,0.0972,0.0144,1.0723,0.9529,0.1413,10.5153,-1.7176,-0.4275,-2.1374
1556,248,17704,-196,-55,-236,0.0950,0.0151,1.0806,0.9313,0.1484,10.5967,-1.4962,-0.4198,-1.8015
1572,236,17572,-230,-31,-233,0.0959,0.0144,1.0725,0.9409,0.1413,10.5177,-1.7557,-0.2366,-1.7786
1520,164,17700,-228,-33,-251,0.0928,0.0100,1.0803,0.9098,0.0982,10.5943,-1.7405,-0.2519,-1.9160
1548,276,17748,-232,-55,-252,0.0945,0.0168,1.0833,0.9266,0.1652,10.6231,-1.7710,-0.4198,-1.9237
1532,196,17752,-227,-59,-239,0.0935,0.0120,1.0835,0.9170,0.1173,10.6255,-1.7328,-0.4504,-1.8244
1604,200,17660,-233,-39,-269,0.0979,0.0122,1.0779,0.9601,0.1197,10.5704,-1.7786,-0.2977,-2.0534
1504,172,17628,-256,-63,-244,0.0918,0.0105,1.0759,0.9002,0.1030,10.5512,-1.9542,-0.4809,-1.8626
1516,288,17708,-223,-46,-232,0.0925,0.0176,1.0808,0.9074,0.1724,10.5991,-1.7023,-0.3511,-1.7710
1480,172,17796,-223,-59,-271,0.0903,0.0105,1.0862,0.8859,0.1030,10.6518,-1.7023,-0.4504,-2.0687
1516,144,17736,-231,-50,-255,0.0925,0.0088,1.0825,0.9074,0.0862,10.6159,-1.7634,-0.3817,-1.9466
1552,216,17696,-251,-64,-256,0.0947,0.0132,1.0801,0.9290,0.1293,10.5919,-1.9160,-0.4885,-1.9542
1500,176,17676,-237,-61,-270,0.0916,0.0107,1.0789,0.8978,0.1053,10.5800,-1.8092,-0.4656,-2.0611
1576,236,17748,-242,-56,-256,0.0962,0.0144,1.0833,0.9433,0.1413,10.6231,-1.8473,-0.4275,-1.9542
1472,224,17664,-236,-54,-247,0.0898,0.0137,1.0781,0.8811,0.1341,10.5728,-1.8015,-0.4122,-1.8855
1520,244,17708,-209,-64,-271,0.0928,0.0149,1.0808,0.9098,0.1460,10.5991,-1.5954,-0.4885,-2.0687
1512,280,17784,-220,-45,-249,0.0923,0.0171,1.0854,0.9050,0.1676,10.6446,-1.6794,-0.3435,-1.9008
1600,188,17584,-221,-46,-243,0.0977,0.0115,1.0732,0.9577,0.1125,10.5249,-1.6870,-0.3511,-1.8550
1504,196,17684,-228,-50,-263,0.0918,0.0120,1.0793,0.9002,0.1173,10.5848,-1.7405,-0.3817,-2.0076
1520,200,17688,-248,-80,-266,0.0928,0.0122,1.0796,0.9098,0.1197,10.5872,-1.8931,-0.6107,-2.0305
1524,228,17644,-269,-33,-260,0.0930,0.0139,1.0769,0.9122,0.1365,10.5608,-2.0534,-0.2519,-1.9847
1536,204,17740,-240,-47,-260,0.0937,0.0125,1.0828,0.9194,0.1221,10.6183,-1.8321,-0.3588,-1.9847
1568,244,17628,-253,-74,-261,0.0957,0.0149,1.0759,0.9385,0.1460,10.5512,-1.9313,-0.5649,-1.9924
1520,180,17640,-218,-66,-243,0.0928,0.0110,1.0767,0.9098,0.1077,10.5584,-1.6641,-0.5038,-1.8550
1616,240,17700,-230,-62,-276,0.0986,0.0146,1.0803,0.9673,0.1437,10.5943,-1.7557,-0.4733,-2.1069
1580,220,17632,-233,-57,-274,0.0964,0.0134,1.0762,0.9457,0.1317,10.5536,-1.7786,-0.4351,-2.0916
1524,272,17588,-211,-66,-256,0.0930,0.0166,1.0735,0.9122,0.1628,10.5273,-1.6107,-0.5038,-1.9542
1544,252,17624,-215,-64,-266,0.0942,0.0154,1.0757,0.9242,0.1508,10.5489,-1.6412,-0.4885,-2.0305
1528,252,17516,-221,-75,-268,0.0933,0.0154,1.0691,0.9146,0.1508,10.4842,-1.6870,-0.5725,-2.0458
1552,188,17652,-209,-29,-263,0.0947,0.0115,1.0774,0.9290,0.1125,10.5656,-1.5954,-0.2214,-2.0076
1488,148,17644,-234,-50,-259,0.0908,0.0090,1.0769,0.8906,0.0886,10.5608,-1.7863,-0.3817,-1.9771
1468,184,17612,-251,-54,-238,0.0896,0.0112,1.0750,0.8787,0.1101,10.5417,-1.9160,-0.4122,-1.8168
1480,244,17640,-236,-47,-254,0.0903,0.0149,1.0767,0.8859,0.1460,10.5584,-1.8015,-0.3588,-1.9389
1528,268,17788,-236,-40,-266,0.0933,0.0164,1.0857,0.9146,0.1604,10.6470,-1.8015,-0.3053,-2.0305
1584,228,17832,-225,-102,-265,0.0967,0.0139,1.0884,0.9481,0.1365,10.6734,-1.7176,-0.7786,-2.0229
1504,152,17732,-223,-64,-236,0.0918,0.0093,1.0823,0.9002,0.0910,10.6135,-1.7023,-0.4885,-1.8015
1588,184,17624,-238,-73,-276,0.0969,0.0112,1.0757,0.9505,0.1101,10.5489,-1.8168,-0.5573,-2.1069
1496,304,17700,-236,-38,-251,0.0913,0.0186,1.0803,0.8954,0.1820,10.5943,-1.8015,-0.2901,-1.9160
1512,216,17688,-223,-47,-263,0.0923,0.0132,1.0796,0.9050,0.1293,10.5872,-1.7023,-0.3588,-2.0076
1476,152,17640,-264,-75,-263,0.0901,0.0093,1.0767,0.8835,0.0910,10.5584,-2.0153,-0.5725,-2.0076
1536,164,17692,-239,-68,-284,0.0937,0.0100,1.0798,0.9194,0.0982,10.5896,-1.8244,-0.5191,-2.1679
1568,284,17736,-240,-72,-268,0.0957,0.0173,1.0825,0.9385,0.1700,10.6159,-1.8321,-0.5496,-2.0458
1532,216,17544,-223,-77,-297,0.0935,0.0132,1.0708,0.9170,0.1293,10.5010,-1.7023,-0.5878,-2.2672
1452,192,17712,-215,-87,-283,0.0886,0.0117,1.0811,0.8691,0.1149,10.6015,-1.6412,-0.6641,-2.1603
1584,216,17664,-233,-35,-260,0.0967,0.0132,1.0781,0.9481,0.1293,10.5728,-1.7786,-0.2672,-1.9847
1520,244,17684,-235,-64,-250,0.0928,0.0149,1.0793,0.9098,0.1460,10.5848,-1.7939,-0.4885,-1.9084
1520,168,17664,-233,-84,-248,0.0928,0.0103,1.0781,0.9098,0.1006,10.5728,-1.7786,-0.6412,-1.8931
1536,192,17564,-215,-70,-280,0.0937,0.0117,1.0720,0.9194,0.1149,10.5129,-1.6412,-0.5344,-2.1374
1576,164,17684,-255,-74,-266,0.0962,0.0100,1.0793,0.9433,0.0982,10.5848,-1.9466,-0.5649,-2.0305
1452,196,17592,-228,-78,-276,0.0886,0.0120,1.0737,0.8691,0.1173,10.5297,-1.7405,-0.5954,-2.1069
1508,164,17616,-260,-54,-277,0.0920,0.0100,1.0752,0.9026,0.0982,10.5441,-1.9847,-0.4122,-2.1145
1596,136,17604,-238,-55,-240,0.0974,0.0083,1.0745,0.9553,0.0814,10.5369,-1.8168,-0.4198,-1.8321
1424,160,17612,-226,-50,-247,0.0869,0.0098,1.0750,0.8523,0.0958,10.5417,-1.7252,-0.3817,-1.8855
1536,276,17468,-229,-67,-248,0.0937,0.0168,1.0662,0.9194,0.1652,10.4555,-1.7481,-0.5115,-1.8931
1560,176,17688,-240,-46,-253,0.0952,0.0107,1.0796,0.9337,0.1053,10.5872,-1.8321,-0.3511,-1.9313
1512,112,17732,-229,-94,-247,0.0923,0.0068,1.0823,0.9050,0.0670,10.6135,-1.7481,-0.7176,-1.8855
1520,208,17640,-237,-62,-239,0.0928,0.0127,1.0767,0.9098,0.1245,10.5584,-1.8092,-0.4733,-1.8244
1492,256,17740,-227,-44,-256,0.0911,0.0156,1.0828,0.8930,0.1532,10.6183,-1.7328,-0.3359,-1.9542
1532,160,17680,-240,-54,-263,0.0935,0.0098,1.0791,0.9170,0.0958,10.5824,-1.8321,-0.4122,-2.0076
1528,264,17704,-243,-48,-269,0.0933,0.0161,1.0806,0.9146,0.1580,10.5967,-1.8550,-0.3664,-2.0534
1616,96,17512,-237,-50,-258,0.0986,0.0059,1.0688,0.9673,0.0575,10.4818,-1.8092,-0.3817,-1.9695
1496,264,17656,-204,-61,-258,0.0913,0.0161,1.0776,0.8954,0.1580,10.5680,-1.5573,-0.4656,-1.9695
1452,204,17700,-255,-31,-253,0.0886,0.0125,1.0803,0.8691,0.1221,10.5943,-1.9466,-0.2366,-1.9313
1576,268,17668,-249,-36,-265,0.0962,0.0164,1.0784,0.9433,0.1604,10.5752,-1.9008,-0.2748,-2.0229
1556,348,17596,-247,-44,-268,0.0950,0.0212,1.0740,0.9313,0.2083,10.5321,-1.8855,-0.3359,-2.0458
1516,228,17736,-241,-68,-245,0.0925,0.0139,1.0825,0.9074,0.1365,10.6159,-1.8397,-0.5191,-1.8702
1472,268,17556,-224,-36,-256,0.0898,0.0164,1.0715,0.8811,0.1604,10.5082,-1.7099,-0.2748,-1.9542
1528,212,17596,-225,-74,-283,0.0933,0.0129,1.0740,0.9146,0.1269,10.5321,-1.7176,-0.5649,-2.1603
1612,236,17704,-228,-65,-275,0.0984,0.0144,1.0806,0.9649,0.1413,10.5967,-1.7405,-0.4962,-2.0992
1576,228,17680,-247,-51,-243,0.0962,0.0139,1.0791,0.9433,0.1365,10.5824,-1.8855,-0.3893,-1.8550
1600,260,17740,-246,-47,-261,0.0977,0.0159,1.0828,0.9577,0.1556,10.6183,-1.8779,-0.3588,-1.9924
1672,168,17672,-228,-70,-241,0.1021,0.0103,1.0786,1.0008,0.1006,10.5776,-1.7405,-0.5344,-1.8397
1588,188,17744,-235,-66,-238,0.0969,0.0115,1.0830,0.9505,0.1125,10.6207,-1.7939,-0.5038,-1.8168
1556,204,17652,-240,-88,-244,0.0950,0.0125,1.0774,0.9313,0.1221,10.5656,-1.8321,-0.6718,-1.8626
1512,220,17824,-241,-46,-248,0.0923,0.0134,1.0879,0.9050,0.1317,10.6686,-1.8397,-0.3511,-1.8931
1560,240,17552,-228,-61,-229,0.0952,0.0146,1.0713,0.9337,0.1437,10.5058,-1.7405,-0.4656,-1.7481
1500,192,17684,-244,-90,-250,0.0916,0.0117,1.0793,0.8978,0.1149,10.5848,-1.8626,-0.6870,-1.9084
1520,260,17788,-241,-63,-226,0.0928,0.0159,1.0857,0.9098,0.1556,10.6470,-1.8397,-0.4809,-1.7252
1528,212,17672,-237,-62,-254,0.0933,0.0129,1.0786,0.9146,0.1269,10.5776,-1.8092,-0.4733,-1.9389
1568,244,17572,-232,-49,-277,0.0957,0.0149,1.0725,0.9385,0.1460,10.5177,-1.7710,-0.3740,-2.1145
1556,216,17664,-249,-55,-270,0.0950,0.0132,1.0781,0.9313,0.1293,10.5728,-1.9008,-0.4198,-2.0611
1600,268,17648,-208,-40,-261,0.0977,0.0164,1.0771,0.9577,0.1604,10.5632,-1.5878,-0.3053,-1.9924
1548,312,17632,-243,-77,-257,0.0945,0.0190,1.0762,0.9266,0.1867,10.5536,-1.8550,-0.5878,-1.9618
1520,240,17608,-268,-79,-251,0.0928,0.0146,1.0747,0.9098,0.1437,10.5393,-2.0458,-0.6031,-1.9160
1560,144,17660,-253,-56,-237,0.0952,0.0088,1.0779,0.9337,0.0862,10.5704,-1.9313,-0.4275,-1.8092
1460,308,17600,-237,-72,-249,0.0891,0.0188,1.0742,0.8739,0.1844,10.5345,-1.8092,-0.5496,-1.9008
1572,188,17748,-253,-59,-225,0.0959,0.0115,1.0833,0.9409,0.1125,10.6231,-1.9313,-0.4504,-1.7176
1584,212,17632,-247,-63,-251,0.0967,0.0129,1.0762,0.9481,0.1269,10.5536,-1.8855,-0.4809,-1.9160
1532,276,17700,-249,-56,-242,0.0935,0.0168,1.0803,0.9170,0.1652,10.5943,-1.9008,-0.4275,-1.8473
1536,196,17588,-224,-64,-274,0.0937,0.0120,1.0735,0.9194,0.1173,10.5273,-1.7099,-0.4885,-2.0916
1492,260,17592,-231,-31,-272,0.0911,0.0159,1.0737,0.8930,0.1556,10.5297,-1.7634,-0.2366,-2.0763
1564,168,17712,-241,-67,-253,0.0955,0.0103,1.0811,0.9361,0.1006,10.6015,-1.8397,-0.5115,-1.9313
1528,212,17648,-247,-49,-264,0.0933,0.0129,1.0771,0.9146,0.1269,10.5632,-1.8855,-0.3740,-2.0153
1604,248,17628,-233,-48,-267,0.0979,0.0151,1.0759,0.9601,0.1484,10.5512,-1.7786,-0.3664,-2.0382
1536,268,17608,-219,-50,-239,0.0937,0.0164,1.0747,0.9194,0.1604,10.5393,-1.6718,-0.3817,-1.8244
1472,228,17784,-230,-45,-266,0.0898,0.0139,1.0854,0.8811,0.1365,10.6446,-1.7557,-0.3435,-2.0305
1580,244,17648,-255,-49,-234,0.0964,0.0149,1.0771,0.9457,0.1460,10.5632,-1.9466,-0.3740,-1.7863
1560,196,17600,-214,-46,-237,0.0952,0.0120,1.0742,0.9337,0.1173,10.5345,-1.6336,-0.3511,-1.8092
1412,152,17684,-233,-72,-247,0.0862,0.0093,1.0793,0.8452,0.0910,10.5848,-1.7786,-0.5496,-1.8855
1536,272,17556,-245,-72,-287,0.0937,0.0166,1.0715,0.9194,0.1628,10.5082,-1.8702,-0.5496,-2.1908
1628,272,17632,-251,-67,-248,0.0994,0.0166,1.0762,0.9744,0.1628,10.5536,-1.9160,-0.5115,-1.8931
1508,196,17708,-250,-60,-250,0.0920,0.0120,1.0808,0.9026,0.1173,10.5991,-1.9084,-0.4580,-1.9084
1592,192,17624,-209,-48,-249,0.0972,0.0117,1.0757,0.9529,0.1149,10.5489,-1.5954,-0.3664,-1.9008
1472,168,17844,-253,-48,-257,0.0898,0.0103,1.0891,0.8811,0.1006,10.6805,-1.9313,-0.3664,-1.9618
1492,276,17752,-232,-42,-256,0.0911,0.0168,1.0835,0.8930,0.1652,10.6255,-1.7710,-0.3206,-1.9542
1532,240,17668,-223,-47,-246,0.0935,0.0146,1.0784,0.9170,0.1437,10.5752,-1.7023,-0.3588,-1.8779
1604,268,17548,-261,-66,-269,0.0979,0.0164,1.0710,0.9601,0.1604,10.5034,-1.9924,-0.5038,-2.0534
1496,280,17588,-264,-91,-227,0.0913,0.0171,1.0735,0.8954,0.1676,10.5273,-2.0153,-0.6947,-1.7328
1456,260,17656,-233,-71,-256,0.0889,0.0159,1.0776,0.8715,0.1556,10.5680,-1.7786,-0.5420,-1.9542
1552,176,17564,-244,-35,-246,0.0947,0.0107,1.0720,0.9290,0.1053,10.5129,-1.8626,-0.2672,-1.8779
1496,272,17732,-229,-58,-281,0.0913,0.0166,1.0823,0.8954,0.1628,10.6135,-1.7481,-0.4427,-2.1450
1508,236,17676,-228,-58,-250,0.0920,0.0144,1.0789,0.9026,0.1413,10.5800,-1.7405,-0.4427,-1.9084
1540,248,17636,-259,-35,-251,0.0940,0.0151,1.0764,0.9218,0.1484,10.5560,-1.9771,-0.2672,-1.9160
1528,236,17720,-264,-56,-275,0.0933,0.0144,1.0815,0.9146,0.1413,10.6063,-2.0153,-0.4275,-2.0992
1520,128,17736,-232,-49,-268,0.0928,0.0078,1.0825,0.9098,0.0766,10.6159,-1.7710,-0.3740,-2.0458
1516,240,17568,-252,-66,-244,0.0925,0.0146,1.0723,0.9074,0.1437,10.5153,-1.9237,-0.5038,-1.8626
1612,260,17536,-244,-38,-239,0.0984,0.0159,1.0703,0.9649,0.1556,10.4962,-1.8626,-0.2901,-1.8244
1444,160,17644,-240,-64,-262,0.0881,0.0098,1.0769,0.8643,0.0958,10.5608,-1.8321,-0.4885,-2.0000
1524,200,17628,-235,-18,-261,0.0930,0.0122,1.0759,0.9122,0.1197,10.5512,-1.7939,-0.1374,-1.9924
1544,180,17724,-248,-64,-262,0.0942,0.0110,1.0818,0.9242,0.1077,10.6087,-1.8931,-0.4885,-2.0000
1528,200,17488,-240,-44,-269,0.0933,0.0122,1.0674,0.9146,0.1197,10.4675,-1.8321,-0.3359,-2.0534
1660,268,17800,-206,-91,-279,0.1013,0.0164,1.0864,0.9936,0.1604,10.6542,-1.5725,-0.6947,-2.1298
